,0
692,0.545936
693,0.263158
694,0.57047
695,0.651515
696,0.824627
697,0.783439
698,0.824627
699,0.979757
700,0.545936
701,0.463855
702,0.54007
703,0.824627
704,0.679104
705,0.54007
706,0.52027
707,0.665455
708,0.57047
709,0.545936
710,0.260504
711,0.651515
712,0.484211
713,0.93617
714,0.54007
715,0.824627
716,0.52027
717,0.54007
718,0.679104
719,0.979757
720,0.545936
721,0.545936
722,0.52027
723,0.52027
724,0.545936
725,0.54007
726,0.665455
727,0.397163
728,0.463855
729,0.54007
730,0.54007
731,0.823529
732,0.820896
733,0.979757
734,0.883212
735,0.824627
736,0.52027
737,0.260504
738,0.979757
739,0.665455
740,0.484211
741,0.665455
742,0.54007
743,0.52027
744,0.545936
745,0.665455
746,0.93617
747,0.93617
748,0.651515
749,0.823529
750,0.54007
751,0.54007
752,0.52027
753,0.820896
754,0.514925
755,0.783439
756,0.54007
757,0.651515
758,0.866142
759,0.883212
760,0.866142
761,0.979757
762,0.824627
763,0.54007
764,0.824627
765,0.545936
766,0.783439
767,0.545936
768,0.979757
769,0.545936
770,0.824627
771,0.824627
772,0.93617
773,0.824627
774,0.734694
775,0.545936
776,0.679104
777,0.93617
778,0.54007
779,0.545936
780,0.820896
781,0.545936
782,0.93617
783,0.979757
784,0.665455
785,0.54007
786,0.514925
787,0.665455
788,0.665455
789,0.545936
790,0.260504
791,0.820896
792,0.52027
793,0.979757
794,0.397163
795,0.54007
796,0.883212
797,0.545936
798,0.545936
799,0.824627
800,0.397163
801,0.260504
802,0.463855
803,0.783439
804,0.545936
805,0.484211
806,0.54007
807,0.463855
808,0.54007
809,0.260504
810,0.484211
811,0.545936
812,0.820896
813,0.545936
814,0.820896
815,0.260504
816,0.484211
817,0.734694
818,0.651515
819,0.679104
820,0.783439
821,0.979757
822,0.54007
823,0.734694
824,0.883212
825,0.883212
826,0.820896
827,0.979757
828,0.54007
829,0.54007
830,0.866142
831,0.54007
832,0.54007
833,0.397163
834,0.866142
835,0.514925
836,0.260504
837,0.823529
838,0.734694
839,0.679104
840,0.883212
841,0.545936
842,0.823529
843,0.545936
844,0.665455
845,0.54007
846,0.651515
847,0.57047
848,0.260504
849,0.484211
850,0.54007
851,0.824627
852,0.260504
853,0.545936
854,0.679104
855,0.824627
856,0.824627
857,0.93617
858,0.651515
859,0.783439
860,0.665455
861,0.883212
862,0.883212
863,0.824627
864,0.54007
865,0.52027
866,0.545936
867,0.734694
868,0.866142
869,0.823529
870,0.54007
871,0.484211
872,0.734694
873,0.263158
874,0.397163
875,0.979757
876,0.783439
877,0.979757
878,0.823529
879,0.545936
880,0.263158
881,0.54007
882,0.57047
883,0.883212
884,0.263158
885,0.260504
886,0.783439
887,0.484211
888,0.883212
889,0.54007
890,0.260504
891,0.57047
892,0.54007
893,0.484211
894,0.823529
895,0.54007
896,0.93617
897,0.545936
898,0.52027
899,0.823529
900,0.54007
901,0.260504
902,0.514925
903,0.979757
904,0.824627
905,0.463855
906,0.397163
907,0.463855
908,0.866142
909,0.54007
910,0.823529
911,0.823529
912,0.397163
913,0.866142
914,0.52027
915,0.57047
916,0.824627
917,0.979757
918,0.665455
919,0.545936
920,0.397163
921,0.651515
922,0.263158
923,0.54007
924,0.57047
925,0.979757
926,0.52027
927,0.52027
928,0.263158
929,0.823529
930,0.514925
931,0.979757
932,0.665455
933,0.679104
934,0.823529
935,0.665455
936,0.824627
937,0.54007
938,0.514925
939,0.54007
940,0.54007
941,0.883212
942,0.54007
943,0.679104
944,0.734694
945,0.484211
946,0.463855
947,0.52027
948,0.397163
949,0.824627
950,0.824627
951,0.57047
952,0.824627
953,0.57047
954,0.54007
955,0.545936
956,0.665455
957,0.883212
958,0.979757
959,0.54007
960,0.824627
961,0.260504
962,0.260504
963,0.866142
964,0.54007
965,0.260504
966,0.679104
967,0.52027
968,0.545936
969,0.820896
970,0.679104
971,0.54007
972,0.57047
973,0.651515
974,0.260504
975,0.979757
976,0.52027
977,0.54007
978,0.651515
979,0.484211
980,0.883212
981,0.54007
982,0.57047
983,0.823529
984,0.57047
985,0.651515
986,0.52027
987,0.463855
988,0.514925
989,0.397163
990,0.824627
991,0.514925
992,0.783439
993,0.484211
994,0.260504
995,0.824627
996,0.263158
997,0.57047
998,0.665455
999,0.979757
