,0
503,0.850806
504,0.748201
505,0.530201
506,0.811847
507,0.811847
508,0.4
509,0.4
510,0.242188
511,0.242188
512,0.524954
513,0.946502
514,0.850806
515,0.524954
516,0.406897
517,0.572414
518,0.968992
519,0.524954
520,0.524954
521,0.524954
522,0.968992
523,0.530201
524,0.968992
525,0.717241
526,0.691358
527,0.524954
528,0.572414
529,0.850806
530,0.572414
531,0.187879
532,0.572414
533,0.187879
534,0.968992
535,0.748201
536,0.4
537,0.632812
538,0.530201
539,0.968992
540,0.602484
541,0.242188
542,0.946502
543,0.717241
544,0.946502
545,0.524954
546,0.572414
547,0.242188
548,0.572414
549,0.454545
550,0.748201
551,0.748201
552,0.572414
553,0.811847
554,0.968992
555,0.891473
556,0.691358
557,0.691358
558,0.287879
559,0.946502
560,0.187879
561,0.524954
562,0.717241
563,0.4
564,0.968992
565,0.454545
566,0.632812
567,0.4
568,0.287879
569,0.946502
570,0.711111
571,0.850806
572,0.748201
573,0.524954
574,0.946502
575,0.287879
576,0.187879
577,0.406897
578,0.520325
579,0.632812
580,0.968992
581,0.632812
582,0.544118
583,0.524954
584,0.242188
585,0.524954
586,0.891473
587,0.572414
588,0.287879
589,0.645669
590,0.711111
591,0.187879
592,0.530201
593,0.454545
594,0.572414
595,0.572414
596,0.602484
597,0.572414
598,0.632812
599,0.242188
600,0.811847
601,0.520325
602,0.811847
603,0.524954
604,0.691358
605,0.717241
606,0.850806
607,0.524954
608,0.946502
609,0.572414
610,0.524954
611,0.946502
612,0.850806
613,0.520325
614,0.520325
615,0.524954
616,0.811847
617,0.572414
618,0.946502
619,0.530201
620,0.406897
621,0.187879
622,0.811847
623,0.748201
624,0.717241
625,0.755102
626,0.968992
627,0.524954
628,0.748201
629,0.544118
630,0.524954
631,0.968992
632,0.946502
633,0.811847
634,0.632812
635,0.748201
636,0.811847
637,0.711111
638,0.968992
639,0.711111
640,0.524954
641,0.755102
642,0.811847
643,0.711111
644,0.968992
645,0.811847
646,0.524954
647,0.66879
648,0.524954
649,0.524954
650,0.406897
651,0.524954
652,0.602484
653,0.66879
654,0.187879
655,0.524954
656,0.946502
657,0.691358
658,0.524954
659,0.544118
660,0.602484
661,0.524954
662,0.850806
663,0.454545
664,0.530201
665,0.755102
666,0.946502
667,0.891473
668,0.524954
669,0.891473
670,0.717241
671,0.811847
672,0.632812
673,0.748201
674,0.850806
675,0.524954
676,0.187879
677,0.287879
678,0.811847
679,0.946502
680,0.691358
681,0.755102
682,0.287879
683,0.946502
684,0.850806
685,0.242188
686,0.946502
687,0.524954
688,0.524954
689,0.4
690,0.524954
691,0.287879
692,0.811847
693,0.524954
694,0.946502
695,0.850806
696,0.530201
697,0.66879
698,0.946502
699,0.66879
700,0.66879
701,0.811847
702,0.524954
703,0.187879
704,0.891473
705,0.4
706,0.530201
707,0.811847
708,0.645669
709,0.520325
710,0.524954
711,0.811847
712,0.811847
713,0.524954
714,0.811847
715,0.4
716,0.530201
717,0.811847
718,0.66879
719,0.850806
720,0.946502
721,0.811847
722,0.524954
723,0.632812
724,0.850806
725,0.602484
726,0.850806
727,0.544118
728,0.530201
729,0.711111
730,0.524954
731,0.711111
732,0.717241
733,0.187879
734,0.4
735,0.287879
736,0.524954
737,0.891473
738,0.406897
739,0.850806
740,0.530201
741,0.850806
742,0.530201
743,0.946502
744,0.406897
745,0.572414
746,0.946502
747,0.645669
748,0.4
749,0.406897
750,0.287879
751,0.850806
752,0.524954
753,0.520325
754,0.811847
755,0.187879
756,0.711111
757,0.632812
758,0.187879
759,0.530201
760,0.530201
761,0.287879
762,0.242188
763,0.946502
764,0.717241
765,0.524954
766,0.811847
767,0.850806
768,0.187879
769,0.524954
770,0.406897
771,0.946502
772,0.544118
773,0.850806
774,0.524954
775,0.520325
776,0.968992
777,0.454545
778,0.524954
779,0.524954
780,0.691358
781,0.632812
782,0.66879
783,0.524954
784,0.968992
785,0.187879
786,0.811847
787,0.602484
788,0.524954
789,0.691358
790,0.968992
791,0.524954
792,0.811847
793,0.968992
794,0.850806
795,0.187879
796,0.968992
797,0.242188
798,0.691358
799,0.187879
800,0.572414
801,0.717241
802,0.850806
803,0.632812
804,0.406897
805,0.645669
806,0.524954
807,0.811847
808,0.530201
809,0.850806
810,0.524954
811,0.454545
812,0.811847
813,0.524954
814,0.572414
815,0.544118
816,0.524954
817,0.711111
818,0.187879
819,0.645669
820,0.968992
821,0.968992
822,0.524954
823,0.645669
824,0.946502
825,0.711111
826,0.524954
827,0.748201
828,0.187879
829,0.811847
830,0.748201
831,0.717241
832,0.242188
833,0.717241
834,0.4
835,0.748201
836,0.748201
837,0.602484
838,0.530201
839,0.572414
840,0.602484
841,0.524954
842,0.406897
843,0.530201
844,0.520325
845,0.946502
846,0.530201
847,0.520325
848,0.530201
849,0.242188
850,0.524954
851,0.530201
852,0.187879
853,0.755102
854,0.645669
855,0.66879
856,0.645669
857,0.891473
858,0.524954
859,0.524954
860,0.242188
861,0.691358
862,0.811847
863,0.544118
864,0.524954
865,0.811847
866,0.287879
867,0.946502
868,0.850806
869,0.524954
870,0.645669
871,0.242188
872,0.946502
873,0.530201
874,0.524954
875,0.891473
876,0.755102
877,0.524954
878,0.748201
879,0.811847
880,0.946502
881,0.946502
882,0.187879
883,0.524954
884,0.406897
885,0.968992
886,0.454545
887,0.406897
888,0.632812
889,0.946502
890,0.891473
891,0.748201
892,0.645669
893,0.544118
894,0.406897
895,0.242188
896,0.632812
897,0.850806
898,0.524954
899,0.645669
900,0.454545
901,0.717241
902,0.524954
903,0.748201
904,0.891473
905,0.530201
906,0.524954
907,0.946502
908,0.530201
909,0.524954
910,0.717241
911,0.632812
912,0.748201
913,0.850806
914,0.544118
915,0.645669
916,0.530201
917,0.406897
918,0.946502
919,0.524954
920,0.287879
921,0.454545
922,0.287879
923,0.811847
924,0.891473
925,0.711111
926,0.602484
927,0.632812
928,0.717241
929,0.946502
930,0.406897
931,0.406897
932,0.717241
933,0.717241
934,0.811847
935,0.717241
936,0.287879
937,0.891473
938,0.632812
939,0.968992
940,0.572414
941,0.711111
942,0.524954
943,0.524954
944,0.850806
945,0.66879
946,0.544118
947,0.946502
948,0.572414
949,0.524954
950,0.946502
951,0.66879
952,0.520325
953,0.755102
954,0.717241
955,0.454545
956,0.811847
957,0.850806
958,0.524954
959,0.946502
960,0.524954
961,0.530201
962,0.406897
963,0.66879
964,0.287879
965,0.4
966,0.602484
967,0.717241
968,0.891473
969,0.524954
970,0.811847
971,0.530201
972,0.711111
973,0.968992
974,0.850806
975,0.850806
976,0.524954
977,0.850806
978,0.717241
979,0.602484
980,0.946502
981,0.645669
982,0.946502
983,0.66879
984,0.572414
985,0.572414
986,0.530201
987,0.946502
988,0.524954
989,0.242188
990,0.287879
991,0.530201
992,0.717241
993,0.406897
994,0.850806
995,0.711111
996,0.524954
997,0.524954
998,0.66879
999,0.524954
