,0
472,0.664179
473,0.520426
474,0.619048
475,0.520426
476,0.285714
477,0.242857
478,0.807143
479,0.520426
480,0.807143
481,0.619048
482,0.520426
483,0.696296
484,0.631579
485,0.547445
486,0.625
487,0.825503
488,0.458904
489,0.242857
490,0.664179
491,0.5
492,0.555556
493,0.852459
494,0.886525
495,0.520426
496,0.852459
497,0.520426
498,0.766917
499,0.664179
500,0.631579
501,0.458904
502,0.458904
503,0.934783
504,0.547445
505,0.285714
506,0.555556
507,0.520426
508,0.825503
509,0.62
510,0.555556
511,0.664179
512,0.766917
513,0.664179
514,0.934783
515,0.941606
516,0.886525
517,0.651316
518,0.852459
519,0.40625
520,0.520426
521,0.547445
522,0.520426
523,0.941606
524,0.825503
525,0.520426
526,0.766917
527,0.825503
528,0.5
529,0.941606
530,0.651316
531,0.651316
532,0.62
533,0.934783
534,0.569343
535,0.625
536,0.619048
537,0.766917
538,0.934783
539,0.520426
540,0.766917
541,0.62
542,0.664179
543,0.520426
544,0.555556
545,0.520426
546,0.41791
547,0.285714
548,0.651316
549,0.651316
550,0.939394
551,0.990909
552,0.852459
553,0.40625
554,0.825503
555,0.939394
556,0.547445
557,0.939394
558,0.852459
559,0.547445
560,0.664179
561,0.40625
562,0.458904
563,0.242857
564,0.934783
565,0.569343
566,0.520426
567,0.990909
568,0.625
569,0.939394
570,0.766917
571,0.696296
572,0.852459
573,0.625
574,0.941606
575,0.458904
576,0.62
577,0.625
578,0.939394
579,0.651316
580,0.41791
581,0.651316
582,0.5
583,0.807143
584,0.807143
585,0.625
586,0.458904
587,0.569343
588,0.62
589,0.555556
590,0.40625
591,0.547445
592,0.520426
593,0.555556
594,0.651316
595,0.641026
596,0.690141
597,0.941606
598,0.40625
599,0.458904
600,0.886525
601,0.690141
602,0.242857
603,0.619048
604,0.690141
605,0.458904
606,0.852459
607,0.941606
608,0.41791
609,0.5
610,0.41791
611,0.641026
612,0.569343
613,0.40625
614,0.242857
615,0.886525
616,0.664179
617,0.569343
618,0.631579
619,0.520426
620,0.547445
621,0.886525
622,0.696296
623,0.852459
624,0.41791
625,0.990909
626,0.807143
627,0.696296
628,0.886525
629,0.520426
630,0.766917
631,0.625
632,0.62
633,0.520426
634,0.696296
635,0.690141
636,0.886525
637,0.520426
638,0.520426
639,0.547445
640,0.5
641,0.852459
642,0.696296
643,0.651316
644,0.520426
645,0.939394
646,0.664179
647,0.852459
648,0.62
649,0.651316
650,0.62
651,0.651316
652,0.520426
653,0.696296
654,0.631579
655,0.569343
656,0.520426
657,0.664179
658,0.852459
659,0.520426
660,0.520426
661,0.696296
662,0.41791
663,0.690141
664,0.651316
665,0.458904
666,0.941606
667,0.664179
668,0.664179
669,0.520426
670,0.520426
671,0.807143
672,0.696296
673,0.664179
674,0.651316
675,0.520426
676,0.807143
677,0.242857
678,0.458904
679,0.766917
680,0.285714
681,0.242857
682,0.825503
683,0.939394
684,0.690141
685,0.825503
686,0.41791
687,0.458904
688,0.651316
689,0.520426
690,0.825503
691,0.690141
692,0.458904
693,0.242857
694,0.619048
695,0.520426
696,0.547445
697,0.886525
698,0.766917
699,0.651316
700,0.520426
701,0.941606
702,0.825503
703,0.520426
704,0.5
705,0.696296
706,0.62
707,0.619048
708,0.41791
709,0.990909
710,0.807143
711,0.41791
712,0.825503
713,0.547445
714,0.520426
715,0.641026
716,0.641026
717,0.458904
718,0.41791
719,0.886525
720,0.41791
721,0.458904
722,0.619048
723,0.631579
724,0.62
725,0.520426
726,0.547445
727,0.555556
728,0.242857
729,0.41791
730,0.458904
731,0.641026
732,0.40625
733,0.696296
734,0.520426
735,0.569343
736,0.690141
737,0.520426
738,0.941606
739,0.664179
740,0.242857
741,0.625
742,0.690141
743,0.625
744,0.664179
745,0.242857
746,0.807143
747,0.62
748,0.62
749,0.696296
750,0.242857
751,0.939394
752,0.941606
753,0.807143
754,0.664179
755,0.625
756,0.651316
757,0.939394
758,0.520426
759,0.520426
760,0.547445
761,0.852459
762,0.766917
763,0.641026
764,0.569343
765,0.641026
766,0.651316
767,0.285714
768,0.690141
769,0.807143
770,0.690141
771,0.641026
772,0.825503
773,0.690141
774,0.934783
775,0.941606
776,0.651316
777,0.807143
778,0.807143
779,0.5
780,0.458904
781,0.807143
782,0.939394
783,0.40625
784,0.825503
785,0.62
786,0.852459
787,0.939394
788,0.941606
789,0.807143
790,0.520426
791,0.939394
792,0.664179
793,0.5
794,0.641026
795,0.696296
796,0.990909
797,0.934783
798,0.242857
799,0.5
800,0.520426
801,0.40625
802,0.62
803,0.651316
804,0.555556
805,0.242857
806,0.631579
807,0.651316
808,0.285714
809,0.886525
810,0.941606
811,0.5
812,0.40625
813,0.40625
814,0.825503
815,0.939394
816,0.520426
817,0.547445
818,0.619048
819,0.5
820,0.41791
821,0.625
822,0.886525
823,0.641026
824,0.852459
825,0.825503
826,0.242857
827,0.520426
828,0.651316
829,0.62
830,0.520426
831,0.852459
832,0.520426
833,0.690141
834,0.651316
835,0.696296
836,0.520426
837,0.40625
838,0.619048
839,0.625
840,0.886525
841,0.651316
842,0.520426
843,0.766917
844,0.886525
845,0.990909
846,0.990909
847,0.520426
848,0.766917
849,0.934783
850,0.852459
851,0.941606
852,0.520426
853,0.520426
854,0.40625
855,0.520426
856,0.555556
857,0.625
858,0.664179
859,0.825503
860,0.41791
861,0.285714
862,0.520426
863,0.41791
864,0.641026
865,0.664179
866,0.939394
867,0.62
868,0.458904
869,0.62
870,0.690141
871,0.990909
872,0.934783
873,0.569343
874,0.5
875,0.664179
876,0.939394
877,0.886525
878,0.285714
879,0.547445
880,0.520426
881,0.520426
882,0.569343
883,0.41791
884,0.631579
885,0.62
886,0.555556
887,0.619048
888,0.242857
889,0.285714
890,0.641026
891,0.651316
892,0.934783
893,0.520426
894,0.807143
895,0.555556
896,0.664179
897,0.520426
898,0.651316
899,0.41791
900,0.62
901,0.664179
902,0.285714
903,0.62
904,0.41791
905,0.520426
906,0.690141
907,0.547445
908,0.619048
909,0.651316
910,0.766917
911,0.696296
912,0.825503
913,0.285714
914,0.696296
915,0.825503
916,0.242857
917,0.886525
918,0.651316
919,0.520426
920,0.631579
921,0.458904
922,0.990909
923,0.941606
924,0.886525
925,0.664179
926,0.664179
927,0.5
928,0.825503
929,0.664179
930,0.520426
931,0.62
932,0.934783
933,0.41791
934,0.619048
935,0.40625
936,0.5
937,0.690141
938,0.664179
939,0.641026
940,0.651316
941,0.696296
942,0.696296
943,0.766917
944,0.939394
945,0.555556
946,0.934783
947,0.242857
948,0.285714
949,0.458904
950,0.651316
951,0.939394
952,0.242857
953,0.569343
954,0.807143
955,0.40625
956,0.651316
957,0.555556
958,0.852459
959,0.631579
960,0.651316
961,0.5
962,0.520426
963,0.825503
964,0.934783
965,0.242857
966,0.934783
967,0.651316
968,0.458904
969,0.520426
970,0.631579
971,0.520426
972,0.5
973,0.766917
974,0.825503
975,0.631579
976,0.651316
977,0.547445
978,0.807143
979,0.458904
980,0.631579
981,0.62
982,0.62
983,0.619048
984,0.520426
985,0.939394
986,0.641026
987,0.62
988,0.631579
989,0.825503
990,0.458904
991,0.886525
992,0.41791
993,0.852459
994,0.631579
995,0.458904
996,0.934783
997,0.62
998,0.520426
999,0.619048
