,0
296,0.506066
297,0.863469
298,0.875
299,0.412587
300,0.579861
301,0.92126
302,0.506066
303,0.755556
304,0.625767
305,0.707143
306,0.412587
307,0.970803
308,0.863469
309,0.695035
310,0.970803
311,0.506066
312,0.579861
313,0.875
314,0.970803
315,0.465347
316,0.091603
317,0.52518
318,0.579861
319,0.506066
320,0.757812
321,0.412587
322,0.465347
323,0.701818
324,0.506066
325,0.701818
326,0.579861
327,0.970803
328,0.701818
329,0.863469
330,0.651316
331,0.474074
332,0.595588
333,0.474074
334,0.389706
335,0.863469
336,0.970803
337,0.707143
338,0.465347
339,0.389706
340,0.595588
341,0.863469
342,0.412587
343,0.755556
344,0.529801
345,0.970803
346,0.506066
347,0.52518
348,0.474074
349,0.701818
350,0.701818
351,0.412587
352,0.863469
353,0.863469
354,0.412587
355,0.579861
356,0.465347
357,0.707143
358,0.492647
359,0.701818
360,0.091603
361,0.695035
362,0.506066
363,0.506066
364,0.091603
365,0.970803
366,0.52518
367,0.595588
368,0.091603
369,0.757812
370,0.875
371,0.529801
372,0.875
373,0.506066
374,0.52518
375,0.465347
376,0.091603
377,0.707143
378,0.875
379,0.651316
380,0.506066
381,0.695035
382,0.701818
383,0.757812
384,0.695035
385,0.595588
386,0.701818
387,0.970803
388,0.701818
389,0.807692
390,0.595588
391,0.506066
392,0.707143
393,0.529801
394,0.52518
395,0.701818
396,0.970803
397,0.630137
398,0.091603
399,0.807692
400,0.875
401,0.389706
402,0.630137
403,0.579861
404,0.579861
405,0.579861
406,0.412587
407,0.701818
408,0.807692
409,0.506066
410,0.529801
411,0.579861
412,0.465347
413,0.651316
414,0.863469
415,0.755556
416,0.757812
417,0.701818
418,0.701818
419,0.492647
420,0.579861
421,0.701818
422,0.755556
423,0.625767
424,0.465347
425,0.757812
426,0.707143
427,0.465347
428,0.630137
429,0.970803
430,0.757812
431,0.875
432,0.651316
433,0.625767
434,0.529801
435,0.701818
436,0.970803
437,0.52518
438,0.630137
439,0.579861
440,0.412587
441,0.863469
442,0.506066
443,0.52518
444,0.92126
445,0.701818
446,0.529801
447,0.863469
448,0.579861
449,0.701818
450,0.579861
451,0.707143
452,0.707143
453,0.625767
454,0.492647
455,0.757812
456,0.389706
457,0.52518
458,0.875
459,0.875
460,0.757812
461,0.970803
462,0.970803
463,0.970803
464,0.579861
465,0.875
466,0.579861
467,0.506066
468,0.389706
469,0.389706
470,0.707143
471,0.52518
472,0.474074
473,0.807692
474,0.970803
475,0.863469
476,0.465347
477,0.465347
478,0.506066
479,0.970803
480,0.651316
481,0.695035
482,0.506066
483,0.506066
484,0.755556
485,0.707143
486,0.474074
487,0.595588
488,0.651316
489,0.970803
490,0.757812
491,0.579861
492,0.389706
493,0.863469
494,0.506066
495,0.579861
496,0.492647
497,0.863469
498,0.412587
499,0.506066
500,0.474074
501,0.091603
502,0.755556
503,0.970803
504,0.630137
505,0.701818
506,0.529801
507,0.465347
508,0.755556
509,0.875
510,0.091603
511,0.529801
512,0.506066
513,0.529801
514,0.970803
515,0.52518
516,0.970803
517,0.701818
518,0.625767
519,0.52518
520,0.465347
521,0.595588
522,0.529801
523,0.506066
524,0.875
525,0.695035
526,0.863469
527,0.465347
528,0.412587
529,0.757812
530,0.595588
531,0.506066
532,0.52518
533,0.757812
534,0.807692
535,0.506066
536,0.506066
537,0.506066
538,0.492647
539,0.389706
540,0.863469
541,0.506066
542,0.474074
543,0.970803
544,0.529801
545,0.701818
546,0.465347
547,0.506066
548,0.389706
549,0.506066
550,0.474074
551,0.465347
552,0.492647
553,0.970803
554,0.465347
555,0.506066
556,0.757812
557,0.807692
558,0.863469
559,0.506066
560,0.52518
561,0.506066
562,0.701818
563,0.695035
564,0.506066
565,0.465347
566,0.506066
567,0.630137
568,0.529801
569,0.474074
570,0.701818
571,0.474074
572,0.970803
573,0.579861
574,0.506066
575,0.506066
576,0.875
577,0.92126
578,0.625767
579,0.863469
580,0.701818
581,0.863469
582,0.755556
583,0.695035
584,0.506066
585,0.701818
586,0.492647
587,0.875
588,0.506066
589,0.506066
590,0.755556
591,0.465347
592,0.970803
593,0.807692
594,0.701818
595,0.52518
596,0.701818
597,0.630137
598,0.465347
599,0.465347
600,0.506066
601,0.465347
602,0.506066
603,0.389706
604,0.630137
605,0.412587
606,0.492647
607,0.389706
608,0.595588
609,0.595588
610,0.625767
611,0.579861
612,0.755556
613,0.091603
614,0.625767
615,0.875
616,0.529801
617,0.506066
618,0.807692
619,0.701818
620,0.707143
621,0.091603
622,0.625767
623,0.755556
624,0.529801
625,0.389706
626,0.465347
627,0.474074
628,0.492647
629,0.465347
630,0.625767
631,0.875
632,0.863469
633,0.506066
634,0.492647
635,0.506066
636,0.465347
637,0.701818
638,0.707143
639,0.757812
640,0.579861
641,0.506066
642,0.701818
643,0.970803
644,0.506066
645,0.506066
646,0.506066
647,0.389706
648,0.651316
649,0.625767
650,0.492647
651,0.630137
652,0.492647
653,0.506066
654,0.695035
655,0.651316
656,0.757812
657,0.863469
658,0.625767
659,0.506066
660,0.529801
661,0.701818
662,0.506066
663,0.707143
664,0.863469
665,0.630137
666,0.701818
667,0.970803
668,0.465347
669,0.807692
670,0.465347
671,0.707143
672,0.529801
673,0.970803
674,0.579861
675,0.579861
676,0.701818
677,0.529801
678,0.465347
679,0.863469
680,0.595588
681,0.863469
682,0.863469
683,0.630137
684,0.651316
685,0.807692
686,0.625767
687,0.695035
688,0.701818
689,0.755556
690,0.465347
691,0.412587
692,0.707143
693,0.579861
694,0.695035
695,0.651316
696,0.529801
697,0.863469
698,0.091603
699,0.595588
700,0.492647
701,0.757812
702,0.970803
703,0.595588
704,0.757812
705,0.412587
706,0.970803
707,0.506066
708,0.465347
709,0.579861
710,0.52518
711,0.875
712,0.630137
713,0.625767
714,0.970803
715,0.755556
716,0.625767
717,0.757812
718,0.492647
719,0.595588
720,0.695035
721,0.492647
722,0.695035
723,0.506066
724,0.492647
725,0.465347
726,0.595588
727,0.625767
728,0.506066
729,0.579861
730,0.625767
731,0.465347
732,0.492647
733,0.757812
734,0.52518
735,0.863469
736,0.630137
737,0.970803
738,0.970803
739,0.579861
740,0.389706
741,0.465347
742,0.474074
743,0.091603
744,0.807692
745,0.92126
746,0.630137
747,0.52518
748,0.970803
749,0.625767
750,0.506066
751,0.651316
752,0.579861
753,0.492647
754,0.492647
755,0.625767
756,0.970803
757,0.92126
758,0.695035
759,0.579861
760,0.630137
761,0.412587
762,0.625767
763,0.506066
764,0.579861
765,0.474074
766,0.506066
767,0.529801
768,0.389706
769,0.474074
770,0.875
771,0.92126
772,0.474074
773,0.389706
774,0.92126
775,0.695035
776,0.970803
777,0.474074
778,0.695035
779,0.492647
780,0.863469
781,0.755556
782,0.506066
783,0.506066
784,0.52518
785,0.506066
786,0.695035
787,0.529801
788,0.625767
789,0.651316
790,0.506066
791,0.389706
792,0.863469
793,0.579861
794,0.863469
795,0.970803
796,0.091603
797,0.701818
798,0.757812
799,0.875
800,0.492647
801,0.755556
802,0.630137
803,0.92126
804,0.757812
805,0.091603
806,0.506066
807,0.492647
808,0.389706
809,0.474074
810,0.707143
811,0.625767
812,0.595588
813,0.707143
814,0.707143
815,0.701818
816,0.970803
817,0.651316
818,0.651316
819,0.579861
820,0.970803
821,0.863469
822,0.492647
823,0.506066
824,0.701818
825,0.701818
826,0.757812
827,0.701818
828,0.757812
829,0.506066
830,0.863469
831,0.412587
832,0.52518
833,0.52518
834,0.630137
835,0.875
836,0.707143
837,0.707143
838,0.695035
839,0.707143
840,0.595588
841,0.506066
842,0.506066
843,0.970803
844,0.465347
845,0.492647
846,0.506066
847,0.875
848,0.875
849,0.863469
850,0.695035
851,0.492647
852,0.529801
853,0.529801
854,0.757812
855,0.625767
856,0.52518
857,0.506066
858,0.506066
859,0.863469
860,0.465347
861,0.465347
862,0.506066
863,0.757812
864,0.465347
865,0.707143
866,0.707143
867,0.757812
868,0.529801
869,0.529801
870,0.412587
871,0.412587
872,0.579861
873,0.707143
874,0.506066
875,0.389706
876,0.465347
877,0.970803
878,0.579861
879,0.651316
880,0.579861
881,0.695035
882,0.970803
883,0.701818
884,0.465347
885,0.506066
886,0.595588
887,0.863469
888,0.506066
889,0.863469
890,0.701818
891,0.52518
892,0.412587
893,0.474074
894,0.970803
895,0.701818
896,0.529801
897,0.807692
898,0.651316
899,0.412587
900,0.412587
901,0.52518
902,0.875
903,0.807692
904,0.506066
905,0.506066
906,0.465347
907,0.875
908,0.92126
909,0.595588
910,0.389706
911,0.707143
912,0.506066
913,0.695035
914,0.630137
915,0.579861
916,0.701818
917,0.412587
918,0.695035
919,0.863469
920,0.465347
921,0.52518
922,0.474074
923,0.579861
924,0.412587
925,0.970803
926,0.506066
927,0.863469
928,0.595588
929,0.701818
930,0.506066
931,0.474074
932,0.92126
933,0.970803
934,0.807692
935,0.091603
936,0.701818
937,0.970803
938,0.625767
939,0.625767
940,0.970803
941,0.970803
942,0.506066
943,0.92126
944,0.701818
945,0.630137
946,0.863469
947,0.389706
948,0.091603
949,0.579861
950,0.506066
951,0.389706
952,0.579861
953,0.579861
954,0.625767
955,0.651316
956,0.807692
957,0.863469
958,0.389706
959,0.695035
960,0.465347
961,0.807692
962,0.863469
963,0.92126
964,0.625767
965,0.465347
966,0.595588
967,0.970803
968,0.529801
969,0.863469
970,0.465347
971,0.579861
972,0.52518
973,0.651316
974,0.707143
975,0.863469
976,0.625767
977,0.492647
978,0.465347
979,0.506066
980,0.701818
981,0.412587
982,0.595588
983,0.970803
984,0.707143
985,0.755556
986,0.579861
987,0.92126
988,0.757812
989,0.701818
990,0.506066
991,0.863469
992,0.506066
993,0.630137
994,0.757812
995,0.389706
996,0.625767
997,0.625767
998,0.92126
999,0.695035
