"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","x21","x22","x23","x24","x25","x26","x27","x28","x29","x30","x31","x32","x33","x34","x35","x36","x37","x38","x39","x40","w","y","CATE"
"11",1,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,1,1,0,0,1,0,0,0.368595542336437
"12",0,0,1,1,1,1,1,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0,1,1,0,1,1,1,0,1,1,1,0.235261089275688
"13",0,1,0,0,0,0,1,1,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0.15604205318491
"14",0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,1,1,0,0,1,1,0,1,0,1,1,0,1,1,1,1,0.561702127659575
"15",0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,-0.0146046787089132
"16",0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0.247423308028077
"17",0,1,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0.247423308028077
"18",0,1,1,1,1,0,1,1,0,1,1,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0.0357142857142857
"19",1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0.368595542336437
"20",0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,1,1,0,1,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0.247423308028077
"21",0,1,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0.247423308028077
"22",0,1,1,1,0,1,0,0,1,1,1,1,0,0,1,1,0,0,1,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0.565568624663895
"23",1,1,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0.368595542336437
"24",0,1,1,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,1,1,0.232934526613283
"25",0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,1,1,0.232934526613283
"26",1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,1,1,1,0,0,1,1,0,0,1,0,1,1,1,0.372109995824748
"27",0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0,-0.0146046787089132
"28",0,0,1,1,1,0,1,1,1,0,0,1,1,1,1,1,0,0,1,1,0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,1,1,0.3125
"29",0,1,0,1,1,0,1,1,1,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,1,1,0.247423308028077
"30",1,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0.876838235294118
"31",1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0.565568624663895
"32",1,1,0,1,1,0,1,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,1,1,1,0,0,1,1,0.372109995824748
"33",1,0,1,0,1,1,0,0,1,1,1,1,0,0,1,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,1,1,1,1,0.227985074626866
"34",0,0,1,1,1,0,1,0,0,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0.235261089275688
"35",0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1,1,0,0,1,1,1,1,1,1,0,0.15604205318491
"36",1,0,1,1,0,1,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,1,1,0,1,1,1,0,0,0.475
"37",1,1,1,0,1,1,0,0,1,1,0,1,1,0,1,1,0,1,1,0,0,0,1,0,1,1,0,0,1,1,1,0,1,1,0,1,1,0,1,1,0,0,0.368595542336437
"38",1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0.372109995824748
"39",1,0,1,1,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,1,0.631794871794872
"40",0,1,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,1,0.565568624663895
"41",1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,1,1,0,1,1,1,1,0,0,1,0,1,1,0,1,0,1,0,0.368595542336437
"42",1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0.227985074626866
"43",1,1,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,1,1,1,0,1,1,0,1,1,1,0,1,0,1,0,1,1,0,0,1,1,1,0,0,1,0.565568624663895
"44",1,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,1,1,0,1,1,0,1,1,1,0,1,1,1,0.227985074626866
"45",0,0,1,1,0,0,0,1,0,1,1,1,0,0,1,0,1,1,0,1,0,0,1,1,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0.561702127659575
"46",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0.115714285714286
"47",0,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,1,0.213856713856714
"48",1,1,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0.372109995824748
"49",1,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0.227985074626866
"50",1,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0.227985074626866
"51",0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,1,1,0,1,1,1,0,0,0.232934526613283
"52",0,0,1,1,1,1,0,1,0,1,0,1,0,1,0,1,1,1,1,0,1,0,1,0,1,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,1,0.213856713856714
"53",0,1,1,0,1,0,1,0,1,1,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0.232934526613283
"54",1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,1,1,1,1,0,1,0,1,1,1,0,1,1,1,1,0.368595542336437
"55",0,0,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0.232934526613283
"56",0,1,1,1,1,0,0,0,1,0,1,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,1,1,1,0,0.565568624663895
"57",0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,1,1,1,0,1,0,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,0,0,0.15604205318491
"58",0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,1,1,1,0,0,0,0.247423308028077
"59",1,0,0,1,0,1,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,1,1,0,1,1,1,0,0,1,0,0,0.372109995824748
"60",0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,1,0,1,0,0,0.15604205318491
"61",1,0,1,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0.475
"62",0,1,0,1,0,1,1,0,0,1,0,0,1,1,1,0,0,1,1,1,0,0,1,1,1,0,0,1,1,0,1,0,0,1,1,0,0,0,1,1,1,1,0.247423308028077
"63",0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1,0,0.247423308028077
"64",1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,1,1,1,0,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,0,0.227985074626866
"65",0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0.247423308028077
"66",0,1,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0.247423308028077
"67",0,1,1,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,1,1,1,1,1,1,0,1,0,1,1,0.561702127659575
"68",0,0,1,1,1,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,1,1,0,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,1,0.0357142857142857
"69",1,0,1,1,0,1,0,1,1,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0.527597402597403
"70",1,0,1,1,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,1,1,0,1,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1
"71",1,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,1,0,1,1,0,1,0,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.372109995824748
"72",1,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0,1,0,1,1,0,1,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0.227985074626866
"73",1,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,1,1,1,1,0,1,0.0357142857142857
"74",0,0,1,1,1,0,1,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,1,1,0,1,1,0,1,1,1,0,1,0,1,0,0,1,1,0,0,0,0.235261089275688
"75",0,1,0,1,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,1,0,0,1,0,1,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0,1,1,0.247423308028077
"76",1,1,0,0,1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,1,1,0,1,0,1,0,0,0,1,1,0.368595542336437
"77",1,0,0,1,0,1,1,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0.372109995824748
"78",0,1,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0,1,0.232934526613283
"79",0,0,1,0,1,0,0,1,1,1,0,1,1,0,1,1,0,0,0,1,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0.232934526613283
"80",1,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,0,1,0,0,1,1,1,0,1,1,1,1,1,1,0,0,0,1,1,0,1,0,0,1,1,0.227985074626866
"81",0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,1,1,0,0.247423308028077
"82",1,1,1,1,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1,1,0,1,0.565568624663895
"83",0,1,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0.247423308028077
"84",0,1,0,1,1,0,0,0,1,1,1,0,1,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0.247423308028077
"85",0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0.232934526613283
"86",1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.368595542336437
"87",0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,1,1,0.232934526613283
"88",0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,0,1,1,0,1,0,1,0,0,-0.0146046787089132
"89",1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0.372109995824748
"90",1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,1,1,0,1,0,0,1,1,0,0,0.368595542336437
"91",1,1,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0.368595542336437
"92",0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,1,1,1,0,-0.0146046787089132
"93",0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,-0.0146046787089132
"94",0,0,1,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,1,1,0.561702127659575
"95",1,1,0,0,1,1,1,1,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,0,1,1,0,0,0,1,1,1,0.368595542336437
"96",0,0,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0.3125
"97",1,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0.368595542336437
"98",0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0146046787089132
"99",1,0,0,0,0,1,1,0,1,0,1,1,1,1,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0.227985074626866
"100",1,0,1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,0,0,1,0,0,1,1,1,1,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0.561702127659575
"101",0,1,0,0,1,1,1,1,1,1,0,0,1,0,0,1,1,1,0,0,1,0,1,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0.15604205318491
"102",1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0.372109995824748
"103",1,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0.227985074626866
"104",0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0.247423308028077
"105",1,0,1,1,1,0,1,1,1,0,1,1,1,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,1,1,0.0357142857142857
"106",1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,1,0,0,1,1,1,1,0.368595542336437
"107",0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0.247423308028077
"108",1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,1,1,0,1,0,1,0,0,0,1,1,0,1,0,0.227985074626866
"109",1,0,1,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,1,1,0,1,1,0,1,0,1,0,1,0,0,1,1,0.115714285714286
"110",1,0,0,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,0,0,0,1,1,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0.372109995824748
"111",1,0,0,0,1,1,1,0,1,0,0,1,1,0,1,0,1,1,0,1,0,0,1,0,1,1,1,1,0,1,1,0,1,0,1,1,0,0,1,0,1,1,0.227985074626866
"112",0,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0,1,1,0,1,0,0,1,1,1,0,1,0,0,1,1,1,0,0,1,1,1,1,1,1,1,0.115714285714286
"113",0,0,0,0,1,0,1,1,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1,-0.0146046787089132
"114",0,0,0,1,1,0,1,0,1,0,0,1,0,1,1,1,1,1,0,0,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,0,0,0.247423308028077
"115",0,0,1,0,0,1,1,0,1,1,1,1,0,0,1,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.232934526613283
"116",0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,-0.0146046787089132
"117",0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,1,0,1,0,1,1,0,0,1,0,0.247423308028077
"118",1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0.227985074626866
"119",0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0.15604205318491
"120",0,0,0,1,0,1,1,0,0,1,0,1,0,1,1,0,0,1,1,1,0,0,1,1,1,0,1,1,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0.247423308028077
"121",1,0,0,1,1,1,0,1,0,1,0,1,1,0,1,1,1,1,0,1,0,1,1,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0,0,0,1,1,0.372109995824748
"122",0,0,1,0,1,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0.232934526613283
"123",1,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,1,0.475
"124",0,0,0,1,0,1,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,1,0.247423308028077
"125",1,0,0,1,1,0,1,1,0,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0.372109995824748
"126",1,1,0,1,1,0,0,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,0.372109995824748
"127",1,0,0,1,0,1,1,1,1,0,1,0,1,1,0,1,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0.372109995824748
"128",1,0,0,0,0,1,1,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0.227985074626866
"129",1,1,1,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0.368595542336437
"130",1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0.227985074626866
"131",0,1,1,0,1,0,1,0,0,1,1,0,1,1,1,1,0,0,0,1,0,1,1,0,1,0,1,1,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0.232934526613283
"132",1,0,1,0,1,0,0,0,1,0,1,1,1,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0.227985074626866
"133",0,0,0,0,0,1,0,1,0,1,0,1,1,1,1,0,0,1,0,1,1,0,1,1,0,0,1,0,0,1,1,1,0,0,1,1,0,1,1,1,0,0,-0.0146046787089132
"134",1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,0.372109995824748
"135",0,1,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1,0,1,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0.15604205318491
"136",0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,0,1,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1,0.115714285714286
"137",0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0.247423308028077
"138",1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,0.565568624663895
"139",1,0,1,0,0,1,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0.227985074626866
"140",1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0.227985074626866
"141",0,0,0,0,1,0,1,1,1,1,0,0,1,1,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,-0.0146046787089132
"142",1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0.565568624663895
"143",0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0.232934526613283
"144",0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,1,1,0,1,1,1,1,0,0,0.561702127659575
