"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"17",1,1,1,0,0,1,1,0,19,1,5,13,0.95,0.277777777777778,0.672222222222222,3.95253543635745,"26"
"18",1,1,1,0,0,1,0,1,14,3,4,15,0.823529411764706,0.210526315789474,0.613003095975232,3.33848930444794,"27"
"19",1,1,1,0,0,1,0,0,14,5,2,19,0.736842105263158,0.0952380952380952,0.641604010025063,3.81320311045328,"28"
"20",1,1,1,0,0,0,1,1,14,1,6,11,0.933333333333333,0.352941176470588,0.580392156862745,3.01837509850816,"29"
"21",1,1,1,0,0,0,1,0,10,9,1,16,0.526315789473684,0.0588235294117647,0.467492260061919,2.67753578145327,"30"
"22",1,1,1,0,0,0,0,1,11,8,2,15,0.578947368421053,0.117647058823529,0.461300309597523,2.5292146616131,"31"
"23",1,1,1,0,0,0,0,0,5,7,0,21,0.416666666666667,0,0.416666666666667,2.70667400764729,"32"
"24",1,1,0,1,1,1,1,0,21,1,15,8,0.954545454545455,0.652173913043478,0.302371541501976,2.16206628770051,"34"
"25",1,1,0,1,1,1,0,0,18,2,7,9,0.9,0.4375,0.4625,2.62937946360664,"36"
"26",1,1,0,1,1,0,1,0,17,2,2,17,0.894736842105263,0.105263157894737,0.789473684210526,4.54219979166135,"38"
"27",1,1,0,1,1,0,0,1,13,1,4,11,0.928571428571429,0.266666666666667,0.661904761904762,3.23924367404367,"39"
"28",1,1,0,1,1,0,0,0,8,6,1,20,0.571428571428571,0.0476190476190476,0.523809523809524,3.07882553365186,"40"
"29",1,1,0,1,0,1,1,1,15,0,7,8,1,0.466666666666667,0.533333333333333,2.8900298834567,"41"
"30",1,1,0,1,0,1,1,0,14,1,3,14,0.933333333333333,0.176470588235294,0.756862745098039,3.92652236141236,"42"
"31",1,1,0,1,0,1,0,0,12,5,3,28,0.705882352941177,0.0967741935483871,0.609108159392789,4.02873926159918,"44"
"32",1,1,0,1,0,0,1,1,10,1,4,16,0.909090909090909,0.2,0.709090909090909,3.41867134851422,"45"
"33",1,1,0,1,0,0,1,0,13,4,0,20,0.764705882352941,0,0.764705882352941,4.51025650538236,"46"
"34",1,1,0,1,0,0,0,1,10,4,1,19,0.714285714285714,0.05,0.664285714285714,3.70243026082203,"47"
"35",1,1,0,1,0,0,0,0,6,7,0,15,0.461538461538462,0,0.461538461538462,2.50661905425198,"48"
"36",1,1,0,0,1,1,1,0,19,1,14,8,0.95,0.636363636363636,0.313636363636364,2.09751919582623,"50"
"37",1,1,0,0,1,1,0,1,16,0,12,7,1,0.631578947368421,0.368421052631579,2.29034551231675,"51"
"38",1,1,0,0,1,0,1,0,14,1,4,14,0.933333333333333,0.222222222222222,0.711111111111111,3.73396572024972,"54"
"39",1,1,0,0,1,0,0,1,13,8,3,14,0.619047619047619,0.176470588235294,0.442577030812325,2.41713640140344,"55"
"40",1,1,0,0,0,1,1,0,12,5,8,16,0.705882352941177,0.333333333333333,0.372549019607843,2.03405622969595,"58"
"41",1,1,0,0,0,1,0,0,8,16,0,17,0.333333333333333,0,0.333333333333333,2.25341856311433,"60"
"42",1,0,1,1,1,1,0,0,15,3,4,12,0.833333333333333,0.25,0.583333333333333,3.07324887935617,"68"
"43",1,0,1,1,1,0,1,0,10,3,4,11,0.769230769230769,0.266666666666667,0.502564102564103,2.27359424023522,"70"
"44",1,0,1,1,1,0,0,1,17,2,5,17,0.894736842105263,0.227272727272727,0.667464114832536,3.959826831044,"71"
"45",1,0,1,1,1,0,0,0,14,9,1,21,0.608695652173913,0.0454545454545455,0.563241106719368,3.69023521857069,"72"
"46",1,0,1,1,0,1,1,1,25,0,8,4,1,0.666666666666667,0.333333333333333,2.49121309340804,"73"
"47",1,0,1,1,0,1,1,0,14,2,7,14,0.875,0.333333333333333,0.541666666666667,2.9599156955469,"74"
"48",1,0,1,1,0,1,0,1,15,1,6,12,0.9375,0.333333333333333,0.604166666666667,3.26483730018245,"75"
"49",1,0,1,1,0,1,0,0,12,4,2,18,0.75,0.1,0.65,3.63123623899308,"76"
"50",1,0,1,1,0,0,1,1,21,1,6,10,0.954545454545455,0.375,0.579545454545455,3.5270691174876,"77"
"51",1,0,1,1,0,0,1,0,6,6,0,12,0.5,0,0.5,2.35702260395516,"78"
"52",1,0,1,1,0,0,0,1,11,7,0,18,0.611111111111111,0,0.611111111111111,3.61813613493316,"79"
"53",1,0,1,0,1,1,0,1,14,0,10,7,1,0.588235294117647,0.411764705882353,2.29716227807544,"83"
"54",1,0,1,0,1,0,1,0,16,6,8,16,0.727272727272727,0.333333333333333,0.393939393939394,2.37638455848139,"86"
"55",1,0,1,0,0,1,1,1,18,1,16,10,0.947368421052632,0.615384615384615,0.331983805668016,2.20832719740609,"89"
"56",1,0,1,0,0,1,0,1,12,5,3,11,0.705882352941177,0.214285714285714,0.491596638655462,2.36457334583708,"91"
"57",1,0,1,0,0,0,1,0,8,19,0,18,0.296296296296296,0,0.296296296296296,2.14891157238867,"94"
"58",1,0,0,1,1,1,1,0,22,0,11,4,1,0.733333333333333,0.266666666666667,2.0255442307366,"98"
"59",1,0,0,1,1,0,1,0,13,6,3,12,0.684210526315789,0.2,0.484210526315789,2.46266963180196,"102"
"60",1,0,0,1,1,0,0,1,12,2,3,17,0.857142857142857,0.15,0.707142857142857,3.73608361817626,"103"
"61",1,0,0,1,1,0,0,0,4,8,0,21,0.333333333333333,0,0.333333333333333,2.26793956640103,"104"
"62",1,0,0,1,0,1,1,0,17,2,4,11,0.894736842105263,0.266666666666667,0.628070175438596,3.38649718968312,"106"
"63",1,0,0,1,0,1,0,1,20,7,4,15,0.740740740740741,0.210526315789474,0.530214424951267,3.24490972572787,"107"
"64",1,0,0,1,0,1,0,0,6,6,0,15,0.5,0,0.5,2.6395007644845,"108"
"65",1,0,0,1,0,0,1,0,7,17,0,19,0.291666666666667,0,0.291666666666667,2.15688208613094,"110"
"66",1,0,0,1,0,0,0,1,9,11,1,16,0.45,0.0588235294117647,0.391176470588235,2.29871435603291,"111"
"67",1,0,0,0,1,0,1,0,17,9,2,18,0.653846153846154,0.1,0.553846153846154,3.47988134123102,"118"
"68",0,1,1,1,1,0,1,1,23,0,14,5,1,0.736842105263158,0.263157894736842,2.14252508846823,"133"
"69",0,1,1,1,1,0,1,0,18,4,0,9,0.818181818181818,0,0.818181818181818,3.78946541492088,"134"
"70",0,1,1,1,1,0,0,1,21,4,7,16,0.84,0.304347826086957,0.535652173913043,3.4674565113906,"135"
"71",0,1,1,1,1,0,0,0,13,5,0,13,0.722222222222222,0,0.722222222222222,3.6523582465573,"136"
"72",0,1,1,1,0,1,1,0,15,3,4,9,0.833333333333333,0.307692307692308,0.525641025641026,2.59127770808994,"138"
"73",0,1,1,1,0,1,0,1,14,3,4,16,0.823529411764706,0.2,0.623529411764706,3.45167041268005,"139"
"74",0,1,1,1,0,1,0,0,11,5,0,15,0.6875,0,0.6875,3.62247234236676,"140"
"75",0,1,1,1,0,0,1,0,13,4,0,10,0.764705882352941,0,0.764705882352941,3.44149904012486,"142"
"76",0,1,1,1,0,0,0,1,5,6,0,20,0.454545454545455,0,0.454545454545455,2.78198343240606,"143"
"77",0,1,1,0,1,1,0,1,21,1,14,8,0.954545454545455,0.636363636363636,0.318181818181818,2.24244764232555,"147"
"78",0,1,1,0,1,0,1,0,14,5,4,18,0.736842105263158,0.181818181818182,0.555023923444976,3.25547218176936,"150"
"79",0,1,1,0,1,0,0,1,9,5,3,15,0.642857142857143,0.166666666666667,0.476190476190476,2.39222727238683,"151"
"80",0,1,1,0,1,0,0,0,6,11,0,16,0.352941176470588,0,0.352941176470588,2.17561547523418,"152"
"81",0,1,1,0,0,1,1,0,12,6,4,19,0.666666666666667,0.173913043478261,0.492753623188406,2.88733935705555,"154"
"82",0,1,1,0,0,1,0,1,12,6,3,10,0.666666666666667,0.230769230769231,0.435897435897436,2.03227935237675,"155"
"83",0,1,0,1,1,0,1,1,17,0,6,7,1,0.461538461538462,0.538461538461538,3.0198466644032,"165"
"84",0,1,0,1,1,0,1,0,15,4,5,10,0.789473684210526,0.333333333333333,0.456140350877193,2.33247209311557,"166"
"85",0,1,0,1,1,0,0,1,15,6,1,12,0.714285714285714,0.0769230769230769,0.637362637362637,3.26483730018244,"167"
"86",0,1,0,1,1,0,0,0,5,10,0,22,0.333333333333333,0,0.333333333333333,2.42217208588415,"168"
"87",0,1,0,1,0,1,1,0,13,3,6,15,0.8125,0.285714285714286,0.526785714285714,2.84411686004453,"170"
"88",0,1,0,1,0,1,0,1,14,8,0,13,0.636363636363636,0,0.636363636363636,3.35616452611315,"171"
"89",0,1,0,1,0,1,0,0,10,8,0,18,0.555555555555556,0,0.555555555555556,3.34893783390863,"172"
"90",0,1,0,1,0,0,1,1,12,3,2,13,0.8,0.133333333333333,0.666666666666667,3.2936627462013,"173"
"91",0,1,0,1,0,0,0,1,6,11,0,16,0.352941176470588,0,0.352941176470588,2.17561547523418,"175"
"92",0,1,0,0,1,0,1,0,13,12,3,17,0.52,0.15,0.37,2.26316193403282,"182"
"93",0,0,1,1,1,0,1,0,20,4,5,16,0.833333333333333,0.238095238095238,0.595238095238095,3.70824973153489,"198"
"94",0,0,1,1,1,0,0,1,14,4,2,24,0.777777777777778,0.0769230769230769,0.700854700854701,4.43287853295261,"199"
"95",0,0,1,1,1,0,0,0,6,14,0,22,0.3,0,0.3,2.3334280283815,"200"
"96",0,0,1,1,0,1,1,0,20,5,7,9,0.8,0.4375,0.3625,2.05014880412316,"202"
"97",0,0,1,1,0,0,1,1,8,4,0,14,0.666666666666667,0,0.666666666666667,3.24553264393645,"205"
"98",0,0,1,1,0,0,1,0,7,9,0,13,0.4375,0,0.4375,2.3018043486015,"206"
"99",0,0,1,0,0,1,1,1,12,1,6,10,0.923076923076923,0.375,0.548076923076923,2.6403276094819,"217"
"100",0,0,1,0,0,1,0,1,8,5,2,21,0.615384615384615,0.0869565217391304,0.528428093645485,3.01270784200717,"219"
"101",0,0,0,1,1,1,1,0,18,1,8,12,0.947368421052632,0.4,0.547368421052632,3.28468335412138,"226"
"102",0,0,0,1,1,0,1,0,12,9,3,17,0.571428571428571,0.15,0.421428571428571,2.47599248116564,"230"
"103",0,0,0,1,0,0,1,1,8,9,2,18,0.470588235294118,0.1,0.370588235294118,2.15818160064225,"237"
"104",NA,1,0,0,1,1,0,0,16,16,7,31,0.5,0.184210526315789,0.315789473684211,2.54679983186973,"52 180"
"105",0,1,1,0,1,1,0,NA,29,5,21,21,0.852941176470588,0.5,0.352941176470588,2.98165185617373,"147 148"
"106",0,0,1,0,1,1,NA,0,20,10,11,20,0.666666666666667,0.354838709677419,0.311827956989247,2.17931160311589,"210 212"
"107",NA,0,0,1,0,0,1,1,19,15,5,26,0.558823529411765,0.161290322580645,0.39753320683112,3.05976675712844,"109 237"
"108",1,1,0,NA,1,0,1,1,42,2,32,9,0.954545454545455,0.780487804878049,0.174057649667406,2.06561237958348,"37 53"
"109",1,0,0,1,1,1,NA,0,31,9,16,21,0.775,0.432432432432432,0.342567567567568,2.84586663351,"98 100"
"110",1,0,1,0,0,NA,1,1,27,6,23,26,0.818181818181818,0.469387755102041,0.348794063079777,2.94437833692801,"89 93"
"111",NA,0,1,0,0,0,1,0,12,28,0,32,0.3,0,0.3,3.07591449816148,"94 222"
"112",1,NA,1,1,1,1,1,0,28,0,25,8,1,0.757575757575758,0.242424242424242,2.4144986835865,"2 66"
"113",NA,1,1,1,1,1,1,0,27,0,28,9,1,0.756756756756757,0.243243243243243,2.4004192378766,"2 130"
"114",0,0,1,NA,0,1,0,0,9,23,0,31,0.28125,0,0.28125,2.82925119040129,"204 220"
"115",0,0,1,1,1,NA,0,0,18,20,6,33,0.473684210526316,0.153846153846154,0.319838056680162,2.78333745864469,"196 200"
"116",0,0,0,1,0,NA,1,1,20,11,10,27,0.645161290322581,0.27027027027027,0.37489102005231,2.85571924074435,"233 237"
"117",0,1,NA,0,1,0,1,1,23,5,14,13,0.821428571428571,0.518518518518518,0.302910052910053,2.10600007777717,"149 181"
"118",0,0,1,0,1,0,0,NA,9,23,2,30,0.28125,0.0625,0.21875,1.9879568797502,"215 216"
"119",1,0,1,0,NA,0,0,1,20,16,6,21,0.555555555555556,0.222222222222222,0.333333333333333,2.4009077675138,"87 95"
"120",1,0,0,NA,1,1,0,1,28,2,25,11,0.933333333333333,0.694444444444444,0.238888888888889,2.1190099558599,"99 115"
"121",0,1,NA,1,1,1,0,0,23,11,10,23,0.676470588235294,0.303030303030303,0.373440285204991,2.81234714220751,"132 164"
"122",NA,1,1,0,1,1,1,0,27,1,17,10,0.964285714285714,0.62962962962963,0.334656084656085,2.76467644518501,"18 146"
"123",0,0,1,1,0,NA,0,1,20,18,8,25,0.526315789473684,0.242424242424242,0.283891547049442,2.19783556359256,"203 207"
"124",1,1,1,0,1,1,NA,1,31,0,28,7,1,0.8,0.2,2.23305744755877,"17 19"
"125",1,0,0,0,0,NA,1,1,19,11,8,18,0.633333333333333,0.307692307692308,0.325641025641026,2.16408477813164,"121 125"
"126",NA,1,0,0,1,0,0,0,10,32,0,25,0.238095238095238,0,0.238095238095238,2.2906736741339,"56 184"
"127",0,1,NA,1,0,0,0,0,8,25,0,33,0.242424242424242,0,0.242424242424242,2.64004310309641,"144 176"
"128",1,0,1,0,1,1,0,NA,24,2,18,15,0.923076923076923,0.545454545454545,0.377622377622378,2.8901378331852,"83 84"
"129",0,1,1,1,NA,0,1,1,35,4,20,14,0.897435897435897,0.588235294117647,0.30920060331825,2.78524034147318,"133 141"
"130",NA,1,1,1,1,1,0,1,24,0,24,8,1,0.75,0.25,2.259912578201,"3 131"
"131",1,0,0,NA,0,0,1,0,10,30,0,42,0.25,0,0.25,3.12050761752079,"110 126"
"132",1,0,NA,1,0,0,0,0,6,25,0,44,0.193548387096774,0,0.193548387096774,2.61030636475167,"80 112"
"133",1,0,NA,1,0,1,1,1,33,0,21,7,1,0.75,0.25,2.6497042902921,"73 105"
"134",0,0,NA,1,1,0,0,0,10,39,0,39,0.204081632653061,0,0.204081632653061,2.65851913162544,"200 232"
"135",1,1,0,0,NA,0,0,1,20,26,3,26,0.434782608695652,0.103448275862069,0.331334332833583,2.77335620402221,"55 63"
"136",0,0,1,1,NA,0,0,0,9,34,0,48,0.209302325581395,0,0.209302325581395,2.98735728583546,"200 208"
"137",0,1,1,0,0,NA,0,1,16,15,4,28,0.516129032258065,0.125,0.391129032258065,3.06354840858508,"155 159"
"138",1,NA,0,1,0,1,0,1,34,12,11,25,0.739130434782609,0.305555555555556,0.433574879227053,3.6919712439507,"43 107"
"139",0,0,1,1,NA,1,1,0,37,8,19,14,0.822222222222222,0.575757575757576,0.246464646464646,2.13514057280626,"194 202"
"140",0,NA,0,0,1,0,1,0,15,23,4,32,0.394736842105263,0.111111111111111,0.283625730994152,2.52535119144665,"182 246"
"141",1,0,1,NA,1,1,0,1,28,0,30,10,1,0.75,0.25,2.51690344583677,"67 83"
"142",1,0,0,NA,1,0,0,0,5,19,1,39,0.208333333333333,0.025,0.183333333333333,1.99309151648976,"104 120"
"143",0,1,0,1,0,1,1,NA,24,4,20,19,0.857142857142857,0.512820512820513,0.344322344322344,2.66683656890537,"169 170"
"144",0,0,1,0,NA,1,1,1,23,2,22,15,0.92,0.594594594594595,0.325405405405405,2.52730714378884,"209 217"
"145",1,1,NA,0,0,0,1,1,22,8,14,22,0.733333333333333,0.388888888888889,0.344444444444444,2.55004538812184,"29 61"
"146",1,NA,1,NA,1,0,1,1,69,3,62,13,0.958333333333333,0.826666666666667,0.131666666666667,2.29745142258158,"5 21 69 85"
"147",0,0,NA,1,1,0,0,NA,19,48,4,55,0.283582089552239,0.0677966101694915,0.215785479382747,2.8977867768025,"200 232 231"
"148",NA,1,NA,1,1,1,0,1,60,3,55,19,0.952380952380952,0.743243243243243,0.209137709137709,3.08945374105099,"35 163 3 131"
"149",NA,0,1,NA,1,1,0,1,57,4,54,20,0.934426229508197,0.72972972972973,0.204696499778467,2.86976519393458,"195 211 67 83"
"150",1,NA,0,NA,1,1,1,0,55,7,32,18,0.887096774193548,0.64,0.247096774193548,2.89372250902085,"34 98 114"
"151",NA,NA,1,1,0,1,1,1,53,2,45,16,0.963636363636364,0.737704918032787,0.225931445603577,3.09907068529194,"9 137 201"
"152",1,0,1,0,0,NA,NA,0,22,44,7,51,0.333333333333333,0.120689655172414,0.21264367816092,2.57858776116269,"94 90 92"
"153",0,1,NA,0,1,1,NA,1,51,4,31,15,0.927272727272727,0.673913043478261,0.253359683794466,2.98907355027178,"147 177 179"
"154",0,NA,NA,1,1,0,1,1,49,5,39,15,0.907407407407407,0.722222222222222,0.185185185185185,2.22945162438088,"133 197 229"
"155",NA,0,0,1,0,NA,1,0,15,46,2,48,0.245901639344262,0.04,0.205901639344262,2.73211309733897,"110 234 238"
"156",NA,1,0,0,0,1,0,NA,26,37,11,44,0.412698412698413,0.2,0.212698412698413,2.28547095585224,"60 59 187"
"157",0,1,NA,1,1,NA,1,1,63,0,54,8,1,0.870967741935484,0.129032258064516,2.58155671463036,"133 129 161"
"158",1,1,NA,NA,0,1,1,1,57,2,34,8,0.966101694915254,0.80952380952381,0.156577885391445,2.25872374209109,"9 25 57"
"159",NA,1,0,0,NA,0,0,1,27,48,7,58,0.36,0.107692307692308,0.252307692307692,3.27447972648392,"183 191 55 63"
"160",1,0,1,0,NA,0,NA,0,12,47,1,46,0.203389830508475,0.0212765957446809,0.182113234763794,2.54157706165471,"94 88 96"
"161",0,NA,0,1,0,0,NA,1,15,39,3,51,0.277777777777778,0.0555555555555556,0.222222222222222,2.84018778721877,"237 175 239"
"162",1,1,0,0,0,NA,NA,0,15,49,2,52,0.234375,0.037037037037037,0.197337962962963,2.77815860409609,"60 62 64"
"163",1,0,1,0,NA,1,1,NA,53,1,45,13,0.981481481481482,0.775862068965517,0.205619412515964,3.00191509754583,"89 81 82"
"164",NA,1,1,0,0,0,1,NA,25,30,9,47,0.454545454545455,0.160714285714286,0.293831168831169,3.15184384922954,"30 157 158"
"165",0,1,0,NA,NA,0,1,0,18,51,3,43,0.260869565217391,0.0652173913043478,0.195652173913043,2.4141586398856,"182 174 190"
"166",1,NA,0,0,0,1,0,NA,15,47,4,46,0.241935483870968,0.08,0.161935483870968,2.0167160209452,"60 123 124"
"167",1,NA,0,0,NA,0,0,1,26,57,7,61,0.313253012048193,0.102941176470588,0.210311835577605,2.91344258934395,"119 127 55 63"
"168",0,1,1,0,NA,NA,0,0,9,29,3,59,0.236842105263158,0.0483870967741935,0.188455008488964,2.49790903965836,"152 156 160"
"169",0,1,1,0,NA,1,NA,1,68,4,42,11,0.944444444444444,0.792452830188679,0.151991614255765,2.30578710195016,"147 145 153"
"170",0,0,1,0,0,NA,NA,1,17,35,4,56,0.326923076923077,0.0666666666666667,0.26025641025641,3.27659803371671,"219 221 223"
"171",NA,0,0,1,NA,1,0,0,12,43,3,53,0.218181818181818,0.0535714285714286,0.16461038961039,2.2587212605708,"108 228 236"
"172",0,0,NA,NA,0,1,0,1,17,34,7,49,0.333333333333333,0.125,0.208333333333333,2.34837031092133,"219 235 251"
"173",1,NA,NA,NA,1,0,1,1,144,13,119,29,0.917197452229299,0.804054054054054,0.113143398175245,2.699634991519,"5 21 69 85 37 53 101 117"
"174",NA,NA,0,0,1,NA,0,0,29,67,15,79,0.302083333333333,0.159574468085106,0.142508865248227,2.15618615213123,"56 184 52 180 116 244"
"175",0,0,1,NA,NA,1,NA,0,51,47,23,57,0.520408163265306,0.2875,0.232908163265306,2.98345339977111,"204 220 194 202 218"
"176",NA,NA,0,NA,1,1,1,0,106,23,76,44,0.821705426356589,0.633333333333333,0.188372093023256,3.20611231452617,"162 178 226 242 34 98 114"
"177",1,NA,0,NA,1,NA,1,1,107,3,99,12,0.972727272727273,0.891891891891892,0.0808353808353809,2.12134344111717,"37 53 33 97 49 113"
"178",0,0,1,NA,1,0,NA,NA,37,52,21,67,0.415730337078652,0.238636363636364,0.177093973442288,2.3496586292507,"200 213 214 215 216"
"179",NA,0,NA,NA,0,0,0,0,6,90,0,117,0.0625,0,0.0625,2.32692412463263,"80 112 128 256 224 240"
"180",0,0,NA,NA,NA,0,0,0,10,113,0,112,0.0813008130081301,0,0.0813008130081301,2.76035847990888,"200 232 224 256 240 248"
"181",NA,NA,1,1,NA,1,1,1,99,2,94,16,0.98019801980198,0.854545454545454,0.125652565256526,3.01736118971305,"1 65 193 9 137 201"
"182",NA,NA,0,0,NA,0,0,0,10,116,0,92,0.0793650793650794,0,0.0793650793650794,2.43858696088453,"56 184 128 256 192 248"
"183",0,NA,NA,NA,0,0,0,0,8,91,0,103,0.0808080808080808,0,0.0808080808080808,2.58304465320282,"144 176 192 256 224 240"
"184",NA,0,0,NA,0,0,NA,0,10,103,0,120,0.0884955752212389,0,0.0884955752212389,3.00763132811652,"110 126 128 256 240 254"
"185",0,0,NA,NA,0,NA,0,0,9,85,0,101,0.0957446808510638,0,0.0957446808510638,2.84251973984852,"204 220 224 256 240 252"
"186",0,NA,0,0,NA,0,NA,0,15,109,4,99,0.120967741935484,0.0388349514563107,0.0821327904791732,1.98389552380497,"182 246 192 256 248 254"
"187",NA,0,NA,0,0,0,NA,0,8,89,0,83,0.0824742268041237,0,0.0824742268041237,2.31373712277337,"94 128 256 224 254"
"188",NA,NA,0,0,0,NA,0,0,8,107,0,98,0.0695652173913043,0,0.0695652173913043,2.29993318308965,"60 188 252 192 256 128"
"189",NA,NA,0,0,0,NA,0,0,8,88,0,81,0.0833333333333333,0,0.0833333333333333,2.29572705445111,"60 128 256 192 252"
"190",0,NA,0,NA,0,0,0,NA,6,88,0,92,0.0638297872340425,0,0.0638297872340425,2.04832770625928,"175 192 256 240 255"
"191",NA,0,0,NA,0,0,0,NA,9,87,1,95,0.09375,0.0104166666666667,0.0833333333333333,2.27359424023522,"111 128 256 240 255"
"192",0,0,0,NA,NA,0,NA,0,12,91,3,95,0.116504854368932,0.0306122448979592,0.0858926094709729,2.04774764932774,"230 240 256 248 254"
"193",0,0,NA,NA,0,0,NA,0,7,76,0,86,0.0843373493975904,0,0.0843373493975904,2.36460665395896,"206 224 256 240 254"
"194",NA,NA,0,NA,0,0,0,0,6,79,0,90,0.0705882352941176,0,0.0705882352941176,2.14925483698599,"48 128 256 192 240"
"195",NA,0,0,NA,0,NA,0,0,6,74,0,90,0.075,0,0.075,2.22880493101255,"108 128 256 240 252"
"196",NA,0,0,0,NA,0,NA,0,17,94,2,88,0.153153153153153,0.0222222222222222,0.130930930930931,2.91266092508461,"118 128 256 248 254"
"197",0,NA,0,NA,0,NA,0,0,10,96,0,107,0.0943396226415094,0,0.0943396226415094,2.93054692784923,"172 188 252 192 256 240"
"198",0,NA,0,NA,0,NA,0,0,10,77,0,90,0.114942528735632,0,0.114942528735632,2.98563037676211,"172 192 256 240 252"
"199",0,NA,0,NA,0,0,NA,NA,14,117,2,127,0.106870229007634,0.0155038759689922,0.0913663530386413,2.80705340939994,"175 192 256 240 255 237 254"
"200",NA,NA,NA,NA,0,0,0,0,11,116,0,152,0.0866141732283465,0,0.0866141732283465,3.39324478871195,"80 112 128 256 224 240 32 192"
"201",0,NA,NA,0,NA,0,0,NA,15,135,2,126,0.1,0.015625,0.084375,2.67535937311909,"215 216 224 256 248 255 152 192"
"202",0,NA,0,NA,NA,0,0,NA,11,125,0,131,0.0808823529411765,0,0.0808823529411765,3.01630949332652,"168 192 256 240 248 175 255"
"203",0,0,NA,NA,0,NA,0,NA,17,113,2,140,0.130769230769231,0.0140845070422535,0.116684723726977,3.53307376171639,"204 220 224 256 240 252 219 255"
"204",NA,0,NA,NA,NA,0,0,0,11,136,1,173,0.0748299319727891,0.00574712643678161,0.0690828055360075,2.95549406683713,"104 120 128 256 240 248 80 112 224"
"205",NA,NA,0,NA,NA,1,1,0,150,69,108,106,0.684931506849315,0.504672897196262,0.180258609653053,3.72361789934124,"162 178 226 242 34 98 114 50 122 250 58 186"
"206",NA,0,NA,NA,0,0,0,NA,6,113,0,135,0.0504201680672269,0,0.0504201680672269,2.22636174716767,"80 112 128 256 224 240 255"
"207",0,NA,0,NA,0,0,NA,NA,6,108,0,109,0.0526315789473684,0,0.0526315789473684,2.01409989718402,"175 192 256 240 255 254"
"208",0,NA,NA,NA,0,0,0,NA,6,100,0,104,0.0566037735849057,0,0.0566037735849057,2.04746597823781,"175 192 256 240 255 224"
"209",0,NA,0,NA,0,NA,0,NA,6,122,0,123,0.046875,0,0.046875,2.0170968253437,"175 192 256 240 255 188 252"
"210",0,NA,0,NA,0,NA,0,NA,6,103,0,106,0.055045871559633,0,0.055045871559633,2.03586638561117,"175 192 256 240 255 252"
"211",NA,NA,NA,0,0,NA,0,0,8,119,0,110,0.062992125984252,0,0.062992125984252,2.31730470254463,"60 188 252 192 256 128 224"
"212",NA,NA,0,0,NA,NA,0,0,8,134,0,115,0.0563380281690141,0,0.0563380281690141,2.22474234678265,"60 188 252 192 256 128 248"
"213",NA,NA,0,0,0,NA,NA,0,8,127,0,115,0.0592592592592593,0,0.0592592592592593,2.29281308774004,"60 188 252 192 256 128 254"
"214",NA,NA,0,0,0,NA,0,NA,8,130,0,116,0.0579710144927536,0,0.0579710144927536,2.27440755621776,"60 188 252 192 256 128 255"
"215",NA,NA,0,NA,0,0,NA,0,6,99,0,107,0.0571428571428571,0,0.0571428571428571,2.09429061426049,"48 128 256 192 240 254"
"216",NA,0,0,NA,NA,NA,0,0,6,101,0,107,0.0560747663551402,0,0.0560747663551402,2.07047312814221,"108 128 256 240 252 248"
"217",NA,0,0,NA,0,NA,NA,0,6,94,0,107,0.06,0,0.06,2.15677746721869,"108 128 256 240 252 254"
