"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"32",1,1,0,0,1,0,1,0,16,5,4,12,0.761904761904762,0.25,0.511904761904762,2.76248637460675,"54"
"33",1,1,0,0,1,0,0,1,16,5,3,15,0.761904761904762,0.166666666666667,0.595238095238095,3.38615186252628,"55"
"34",1,1,0,0,0,1,0,1,16,5,3,13,0.761904761904762,0.1875,0.574404761904762,3.13122013929192,"59"
"35",1,1,0,0,0,1,0,0,7,11,0,21,0.388888888888889,0,0.388888888888889,2.73635587870035,"60"
"36",1,1,0,0,0,0,1,1,17,6,2,12,0.739130434782609,0.142857142857143,0.596273291925466,3.18023602076906,"61"
"37",1,1,0,0,0,0,1,0,6,8,1,16,0.428571428571429,0.0588235294117647,0.369747899159664,2.01871836558144,"62"
"38",1,1,0,0,0,0,0,1,7,9,0,19,0.4375,0,0.4375,2.79931118172047,"63"
"39",1,0,1,1,1,1,0,0,11,0,3,21,1,0.125,0.875,4.53373647383054,"68"
"40",1,0,1,1,1,0,1,0,11,2,3,7,0.846153846153846,0.3,0.546153846153846,2.22958449235435,"70"
"41",1,0,1,1,1,0,0,1,18,1,8,14,0.947368421052632,0.363636363636364,0.583732057416268,3.54445128213442,"71"
"42",1,0,1,1,1,0,0,0,15,8,3,14,0.652173913043478,0.176470588235294,0.475703324808184,2.66810005651902,"72"
"43",1,0,1,1,0,1,1,0,16,2,6,8,0.888888888888889,0.428571428571429,0.46031746031746,2.40249990052149,"74"
"44",1,0,1,1,0,1,0,1,16,1,4,13,0.941176470588235,0.235294117647059,0.705882352941176,3.83312628840443,"75"
"45",1,0,1,1,0,1,0,0,12,5,2,15,0.705882352941177,0.117647058823529,0.588235294117647,3.13619423596726,"76"
"46",1,0,1,1,0,0,1,1,17,3,7,8,0.85,0.466666666666667,0.383333333333333,2.0496327276324,"77"
"47",1,0,1,1,0,0,1,0,9,3,0,16,0.75,0,0.75,3.79641515527334,"78"
"48",1,0,1,1,0,0,0,1,10,6,1,22,0.625,0.0434782608695652,0.581521739130435,3.60788463009749,"79"
"49",1,0,1,0,0,1,1,1,21,1,12,9,0.954545454545455,0.571428571428571,0.383116883116883,2.61147975521006,"89"
"50",1,0,1,0,0,1,1,0,8,6,4,19,0.571428571428571,0.173913043478261,0.397515527950311,2.14302095647144,"90"
"51",1,0,1,0,0,1,0,1,12,4,1,13,0.75,0.0714285714285714,0.678571428571429,3.37257059010806,"91"
"52",1,0,1,0,0,1,0,0,7,12,1,19,0.368421052631579,0.05,0.318421052631579,2.06481291057752,"92"
"53",1,0,1,0,0,0,1,0,6,15,0,21,0.285714285714286,0,0.285714285714286,2.20479275922049,"94"
"54",1,0,0,1,1,1,0,0,17,9,2,14,0.653846153846154,0.125,0.528846153846154,3.02475593682875,"100"
"55",1,0,0,1,1,0,1,1,19,0,12,6,1,0.666666666666667,0.333333333333333,2.30321621022063,"101"
"56",1,0,0,1,1,0,0,1,15,5,3,11,0.75,0.214285714285714,0.535714285714286,2.73096314918789,"103"
"57",1,0,0,1,0,1,0,1,18,9,5,18,0.666666666666667,0.217391304347826,0.449275362318841,2.89219198746188,"107"
"58",1,0,0,1,0,1,0,0,8,11,0,11,0.421052631578947,0,0.421052631578947,2.08475013445185,"108"
"59",1,0,0,1,0,0,1,1,9,2,5,12,0.818181818181818,0.294117647058824,0.524064171122995,2.32171796985569,"109"
"60",0,1,1,1,1,1,1,0,17,0,7,6,1,0.538461538461538,0.461538461538462,2.67117595741559,"130"
"61",0,1,1,1,1,1,0,0,14,2,3,12,0.875,0.2,0.675,3.41290635630671,"132"
"62",0,1,1,1,1,0,1,0,12,3,2,15,0.8,0.117647058823529,0.682352941176471,3.52583281555745,"134"
"63",0,1,1,1,1,0,0,1,21,5,6,20,0.807692307692308,0.230769230769231,0.576923076923077,3.88577653233678,"135"
"64",0,1,1,1,1,0,0,0,9,4,1,17,0.692307692307692,0.0555555555555556,0.636752136752137,3.35308479697094,"136"
"65",0,1,1,1,0,1,1,1,22,0,12,6,1,0.666666666666667,0.333333333333333,2.49221405922791,"137"
"66",0,1,1,1,0,1,1,0,12,2,5,10,0.857142857142857,0.333333333333333,0.523809523809524,2.48472105117406,"138"
"67",0,1,1,1,0,1,0,1,12,5,5,14,0.705882352941177,0.263157894736842,0.442724458204334,2.32198142414861,"139"
"68",0,1,1,1,0,1,0,0,12,5,1,11,0.705882352941177,0.0833333333333333,0.622549019607843,2.94106599764247,"140"
"69",0,1,1,1,0,0,1,1,18,2,5,9,0.9,0.357142857142857,0.542857142857143,2.95756263438446,"141"
"70",0,1,1,1,0,0,1,0,8,5,1,11,0.615384615384615,0.0833333333333333,0.532051282051282,2.35188225901222,"142"
"71",0,1,1,1,0,0,0,0,6,8,0,15,0.428571428571429,0,0.428571428571429,2.38834334214007,"144"
"72",0,1,1,0,1,0,1,0,16,3,3,17,0.842105263157895,0.15,0.692105263157895,4.00172898055266,"150"
"73",0,1,1,0,1,0,0,1,12,2,2,17,0.857142857142857,0.105263157894737,0.75187969924812,3.96288438210424,"151"
"74",0,1,1,0,0,1,1,0,14,2,3,17,0.875,0.15,0.725,3.99382262939235,"154"
"75",0,1,0,1,1,0,1,0,11,4,6,17,0.733333333333333,0.260869565217391,0.472463768115942,2.52935993353358,"166"
"76",0,1,0,1,1,0,0,1,10,2,6,14,0.833333333333333,0.3,0.533333333333333,2.55603860169078,"167"
"77",0,1,0,1,0,1,1,0,17,4,3,12,0.80952380952381,0.2,0.60952380952381,3.28829091518028,"170"
"78",0,1,0,1,0,0,1,1,11,5,4,11,0.6875,0.266666666666667,0.420833333333333,1.9835160542582,"173"
"79",0,1,0,1,0,0,0,1,6,11,0,17,0.352941176470588,0,0.352941176470588,2.24933852710609,"175"
"80",0,1,0,0,1,0,1,0,12,12,3,19,0.5,0.136363636363636,0.363636363636364,2.31324793282014,"182"
"81",0,0,1,1,1,0,0,1,15,9,4,17,0.625,0.19047619047619,0.43452380952381,2.64173998045783,"199"
"82",0,0,1,1,1,0,0,0,7,15,0,21,0.318181818181818,0,0.318181818181818,2.41188554911159,"200"
"83",0,0,1,1,0,1,1,0,17,4,8,15,0.80952380952381,0.347826086956522,0.461697722567288,2.78356921963925,"202"
"84",0,0,1,1,0,1,0,1,19,6,3,9,0.76,0.25,0.51,2.60019278617039,"203"
"85",0,0,1,1,0,0,1,1,11,4,2,11,0.733333333333333,0.153846153846154,0.579487179487179,2.68645517738866,"205"
"86",0,0,1,1,0,0,1,0,7,10,0,14,0.411764705882353,0,0.411764705882353,2.29716227807544,"206"
"87",0,0,1,0,0,0,1,1,9,11,2,17,0.45,0.105263157894737,0.344736842105263,2.03535427798466,"221"
"88",0,0,1,0,0,0,1,0,6,7,0,16,0.461538461538462,0,0.461538461538462,2.59051073903867,"222"
"89",0,0,0,1,1,1,0,1,21,3,8,11,0.875,0.421052631578947,0.453947368421053,2.82704488357449,"227"
"90",0,0,0,1,1,0,0,1,9,9,4,20,0.5,0.166666666666667,0.333333333333333,1.9752278853183,"231"
"91",0,0,0,1,0,0,1,1,10,13,1,15,0.434782608695652,0.0625,0.372282608695652,2.1795704063571,"237"
"92",1,1,0,0,1,1,0,NA,25,7,14,14,0.78125,0.5,0.28125,2.00739410261227,"51 52"
"93",0,1,0,1,0,NA,0,0,12,34,0,29,0.260869565217391,0,0.260869565217391,2.6776476239471,"172 176"
"94",0,1,NA,0,1,0,0,0,8,30,0,33,0.210526315789474,0,0.210526315789474,2.42187287035718,"152 184"
"95",1,0,1,0,1,NA,1,0,33,11,20,19,0.75,0.512820512820513,0.237179487179487,2.01590110804538,"82 86"
"96",1,NA,1,1,1,0,1,1,35,0,35,9,1,0.795454545454545,0.204545454545455,2.48601940166827,"5 69"
"97",NA,1,1,0,1,1,1,1,42,0,31,5,1,0.861111111111111,0.138888888888889,2.03292372335281,"17 145"
"98",0,0,1,1,1,0,NA,0,21,22,9,37,0.488372093023256,0.195652173913043,0.292719919110212,2.69490174773692,"198 200"
"99",0,1,NA,1,0,0,0,1,12,19,1,32,0.387096774193548,0.0303030303030303,0.356793743890518,3.23474194023452,"143 175"
"100",NA,0,1,0,0,0,1,1,20,17,8,30,0.540540540540541,0.210526315789474,0.330014224751067,2.71537029202444,"93 221"
"101",1,0,0,1,0,NA,1,0,18,17,12,33,0.514285714285714,0.266666666666667,0.247619047619048,2.03670030886926,"106 110"
"102",1,NA,0,1,1,1,0,1,45,0,27,7,1,0.794117647058823,0.205882352941177,2.78852257787901,"35 99"
"103",0,NA,1,0,0,0,1,1,24,17,7,25,0.585365853658537,0.21875,0.366615853658537,2.90576698953464,"157 221"
"104",0,0,1,NA,1,0,0,1,22,14,6,27,0.611111111111111,0.181818181818182,0.429292929292929,3.38217365462339,"199 215"
"105",0,1,0,1,0,NA,0,1,14,19,3,32,0.424242424242424,0.0857142857142857,0.338528138528139,2.9418608829354,"171 175"
"106",1,1,0,0,NA,0,0,0,5,23,0,45,0.178571428571429,0,0.178571428571429,2.46063985229989,"56 64"
"107",NA,1,0,1,0,0,0,1,14,19,2,31,0.424242424242424,0.0606060606060606,0.363636363636364,3.15950945559592,"47 175"
"108",0,0,1,0,1,1,1,NA,30,3,18,10,0.909090909090909,0.642857142857143,0.266233766233766,2.2165825582317,"209 210"
"109",0,1,1,NA,1,1,0,1,28,2,25,11,0.933333333333333,0.694444444444444,0.238888888888889,2.1190099558599,"131 147"
"110",1,1,1,1,1,1,0,NA,31,2,19,17,0.939393939393939,0.527777777777778,0.411616161616162,3.55376257914053,"3 4"
"111",0,0,1,1,1,1,NA,0,29,5,18,16,0.852941176470588,0.529411764705882,0.323529411764706,2.62479796105774,"194 196"
"112",NA,1,0,1,1,0,1,1,34,0,24,12,1,0.666666666666667,0.333333333333333,3.3811350913632,"37 165"
"113",1,0,0,1,1,0,1,NA,28,5,17,20,0.848484848484849,0.459459459459459,0.389025389025389,3.14099759087234,"101 102"
"114",0,0,1,NA,0,0,0,1,5,26,0,35,0.161290322580645,0,0.161290322580645,2.00537466236383,"207 223"
"115",1,NA,1,1,0,1,1,1,30,0,28,8,1,0.777777777777778,0.222222222222222,2.37558976343516,"9 73"
"116",1,1,0,0,0,1,1,NA,27,9,13,19,0.75,0.40625,0.34375,2.62801461439849,"57 58"
"117",1,0,NA,0,0,0,1,0,9,27,0,46,0.25,0,0.25,3.23819432243822,"94 126"
"118",1,0,1,0,NA,0,0,1,12,13,7,29,0.48,0.194444444444444,0.285555555555556,2.08742280333902,"87 95"
"119",0,NA,0,1,0,0,1,0,7,39,0,34,0.152173913043478,0,0.152173913043478,1.98098578570361,"174 238"
"120",0,1,1,NA,0,1,1,1,47,2,23,11,0.959183673469388,0.676470588235294,0.282713085234094,3.17792775245285,"137 153"
"121",NA,0,1,1,0,0,0,0,6,37,0,44,0.13953488372093,0,0.13953488372093,2.14481342545713,"80 208"
"122",1,1,1,NA,1,1,0,0,35,8,14,19,0.813953488372093,0.424242424242424,0.389711064129669,3.27674696131347,"4 20"
"123",0,1,0,NA,1,1,0,1,39,4,22,10,0.906976744186046,0.6875,0.219476744186046,2.11309078338544,"163 179"
"124",0,1,1,NA,1,1,1,0,34,2,16,12,0.944444444444444,0.571428571428571,0.373015873015873,3.27619047619048,"130 146"
"125",1,1,0,1,0,1,NA,1,30,2,18,18,0.9375,0.5,0.4375,3.68544944555488,"41 43"
"126",0,1,NA,1,0,1,1,1,31,1,28,11,0.96875,0.717948717948718,0.250801282051282,2.48752950278312,"137 169"
"127",0,0,1,1,0,1,NA,0,21,13,9,36,0.617647058823529,0.2,0.417647058823529,3.55302571167086,"202 204"
"128",1,NA,0,0,1,0,1,0,26,17,7,29,0.604651162790698,0.194444444444444,0.410206718346253,3.45282007082068,"54 118"
"129",0,0,1,NA,0,1,0,1,29,17,6,23,0.630434782608696,0.206896551724138,0.423538230884558,3.34280592322547,"203 219"
"130",0,0,1,NA,1,0,0,0,10,32,1,43,0.238095238095238,0.0227272727272727,0.215367965367965,2.66624234128944,"200 216"
"131",0,NA,1,0,0,0,1,0,11,20,1,37,0.354838709677419,0.0263157894736842,0.328522920203735,3.26199259342567,"158 222"
"132",NA,1,0,1,1,1,1,0,38,3,30,11,0.926829268292683,0.731707317073171,0.195121951219512,2.05440702765886,"34 162"
"133",0,1,1,1,NA,0,1,1,40,2,19,13,0.952380952380952,0.59375,0.358630952380952,3.50997967099895,"133 141"
"134",1,NA,1,0,0,1,1,1,33,2,27,11,0.942857142857143,0.710526315789474,0.232330827067669,2.28588730036102,"25 89"
"135",1,1,1,0,NA,1,0,1,26,2,16,16,0.928571428571429,0.5,0.428571428571429,3.33168539196311,"19 27"
"136",NA,0,0,1,0,1,0,1,22,19,10,32,0.536585365853659,0.238095238095238,0.29849012775842,2.56781781905671,"107 235"
"137",0,0,NA,NA,1,0,1,0,22,30,10,40,0.423076923076923,0.2,0.223076923076923,2.21383411071838,"214 246 230"
"138",1,0,0,NA,NA,0,0,1,12,36,5,60,0.25,0.0769230769230769,0.173076923076923,2.27770946204566,"111 127 119"
"139",1,0,NA,0,0,NA,1,0,25,46,7,71,0.352112676056338,0.0897435897435897,0.262369086312748,3.6953494097049,"94 126 90 122"
"140",0,1,0,1,NA,NA,0,0,28,60,4,53,0.318181818181818,0.0701754385964912,0.248006379585327,3.31232787350157,"172 176 164 168"
"141",0,0,NA,NA,0,1,1,1,52,18,33,31,0.742857142857143,0.515625,0.227232142857143,2.54851037679419,"201 217 233 249"
"142",1,0,0,NA,NA,1,0,1,30,12,11,27,0.714285714285714,0.289473684210526,0.424812030075188,3.57211142043909,"107 115"
"143",NA,0,1,NA,1,1,0,1,65,6,41,15,0.915492957746479,0.732142857142857,0.183350100603622,2.52094953778091,"195 211 67 83"
"144",NA,1,NA,0,1,0,1,1,60,7,45,21,0.895522388059702,0.681818181818182,0.21370420624152,2.80985915935333,"21 53 149 181"
"145",0,0,NA,NA,0,0,0,1,7,63,0,74,0.1,0,0.1,2.40127512114194,"239 255 207 223"
"146",1,1,NA,NA,1,1,1,0,46,0,41,13,1,0.759259259259259,0.240740740740741,3.26944066675787,"34 2 18"
"147",1,0,1,0,NA,0,0,NA,18,37,8,64,0.327272727272727,0.111111111111111,0.216161616161616,2.76953066112165,"88 96 87 95"
"148",NA,0,NA,0,0,0,1,1,23,34,9,42,0.403508771929825,0.176470588235294,0.22703818369453,2.36853714885736,"93 221 253"
"149",1,NA,NA,1,1,1,1,0,54,1,43,13,0.981818181818182,0.767857142857143,0.213961038961039,3.10894844721951,"34 66 98"
"150",0,1,0,0,1,NA,NA,0,34,29,18,46,0.53968253968254,0.28125,0.25843253968254,2.78080237214026,"182 178 180"
"151",0,0,0,NA,1,0,NA,1,21,42,7,47,0.333333333333333,0.12962962962963,0.203703703703704,2.35712917696307,"231 245 247"
"152",NA,0,0,1,1,NA,1,1,45,5,41,19,0.9,0.683333333333333,0.216666666666667,2.50782850517525,"101 225 229"
"153",0,0,0,1,1,NA,NA,1,35,14,33,33,0.714285714285714,0.5,0.214285714285714,2.11978142361369,"231 225 229"
"154",1,0,NA,0,0,1,0,NA,15,38,6,55,0.283018867924528,0.0983606557377049,0.184658212186823,2.29452192313847,"92 123 124"
"155",NA,0,1,0,0,1,NA,0,14,39,4,47,0.264150943396226,0.0784313725490196,0.185719570847207,2.24347214866411,"92 218 220"
"156",1,0,0,1,NA,NA,1,1,51,1,40,10,0.980769230769231,0.8,0.180769230769231,2.62307311456595,"101 97 105"
"157",NA,1,NA,0,0,1,0,0,15,45,2,59,0.25,0.0327868852459016,0.217213114754098,3.17616321956729,"60 156 188"
"158",NA,1,1,0,0,NA,0,1,18,27,7,39,0.4,0.152173913043478,0.247826086956522,2.41309914923232,"31 155 159"
"159",1,NA,0,1,0,NA,0,0,11,38,0,48,0.224489795918367,0,0.224489795918367,3.16599519743861,"108 48 112"
"160",NA,1,1,0,0,0,0,NA,13,38,1,39,0.254901960784314,0.025,0.229901960784314,2.7242668558643,"31 32 160"
"161",0,1,0,NA,NA,0,0,1,21,35,11,62,0.375,0.150684931506849,0.224315068493151,2.71814701792211,"167 175 183 191"
"162",0,0,1,NA,NA,0,1,1,53,20,32,37,0.726027397260274,0.463768115942029,0.262259281318245,3.01523606529706,"205 221 197 213"
"163",NA,NA,0,0,0,1,0,1,28,35,8,47,0.444444444444444,0.145454545454545,0.298989898989899,3.31837735714197,"59 187 251"
"164",1,0,NA,NA,1,0,0,0,19,36,5,41,0.345454545454545,0.108695652173913,0.236758893280632,2.5493301061173,"72 104 120"
"165",0,NA,1,NA,1,1,0,0,33,17,14,34,0.66,0.291666666666667,0.368333333333333,3.44635392476948,"132 148 212"
"166",0,0,NA,0,0,0,NA,0,6,57,0,58,0.0952380952380952,0,0.0952380952380952,1.99168988290683,"222 224 256 254"
"167",NA,1,NA,NA,1,1,1,1,98,1,103,12,0.98989898989899,0.895652173913044,0.0942468159859464,2.59088293643042,"17 145 161 177 33 49"
"168",NA,0,NA,0,0,0,NA,0,6,71,0,82,0.0779220779220779,0,0.0779220779220779,2.16047321131809,"222 224 256 254 128"
"169",0,NA,NA,0,0,0,NA,0,6,72,0,78,0.0769230769230769,0,0.0769230769230769,2.08166599946613,"222 224 256 254 192"
"170",0,0,NA,0,0,NA,NA,0,6,72,0,75,0.0769230769230769,0,0.0769230769230769,2.03387424070457,"222 224 256 254 252"
"171",1,0,0,NA,NA,NA,1,1,98,20,80,33,0.830508474576271,0.707964601769911,0.12254387280636,2.05775006865678,"121 125 113 117 101 97 105"
"172",0,0,0,NA,1,NA,NA,1,74,59,45,64,0.556390977443609,0.412844036697248,0.143546940746361,2.09314178958633,"231 245 247 227 241 243"
"173",NA,0,NA,NA,0,0,0,0,6,100,0,112,0.0566037735849057,0,0.0566037735849057,2.13910026750516,"80 208 128 256 224 240"
"174",0,NA,0,NA,0,0,NA,0,7,115,0,100,0.0573770491803279,0,0.0573770491803279,2.04806443817632,"174 238 192 256 240 254"
"175",NA,NA,0,0,NA,0,0,0,5,93,0,121,0.0510204081632653,0,0.0510204081632653,2.05858168411275,"56 64 128 256 192 248"
"176",1,NA,1,NA,1,NA,1,1,84,3,80,13,0.96551724137931,0.860215053763441,0.10530218761587,2.21874917008615,"5 69 85 65 81"
"177",0,NA,NA,0,NA,0,0,0,8,95,0,98,0.0776699029126214,0,0.0776699029126214,2.45460293636562,"152 184 192 256 224 248"
"178",0,0,NA,NA,NA,0,0,0,10,102,1,105,0.0892857142857143,0.00943396226415094,0.0798517520215633,2.38257592095417,"200 216 224 256 240 248"
"179",0,NA,0,NA,0,NA,0,0,12,119,0,120,0.0916030534351145,0,0.0916030534351145,3.10157013952042,"172 176 236 252 240 256 192"
"180",0,NA,0,NA,0,NA,0,0,12,104,0,97,0.103448275862069,0,0.103448275862069,2.96255665416371,"172 176 192 256 240 252"
"181",NA,1,0,0,0,NA,1,NA,44,41,31,67,0.517647058823529,0.316326530612245,0.201320528211285,2.61111969821978,"57 58 185 189 186 190"
"182",NA,0,NA,0,0,NA,0,0,7,70,1,87,0.0909090909090909,0.0113636363636364,0.0795454545454545,2.01002396584384,"92 128 256 224 252"
"183",0,0,NA,NA,0,0,NA,0,13,87,0,89,0.13,0,0.13,3.23695623370687,"206 222 224 256 254 240"
"184",NA,NA,0,0,0,NA,0,0,7,75,0,96,0.0853658536585366,0,0.0853658536585366,2.53389688718275,"60 128 256 192 252"
"185",NA,0,0,NA,0,NA,0,0,8,95,0,106,0.0776699029126214,0,0.0776699029126214,2.56530819613229,"108 236 252 240 256 128"
"186",NA,0,0,NA,0,NA,0,0,8,80,0,83,0.0909090909090909,0,0.0909090909090909,2.45121971248314,"108 128 256 240 252"
"187",0,NA,NA,NA,0,0,0,0,6,72,0,79,0.0769230769230769,0,0.0769230769230769,2.09735221099998,"144 192 256 224 240"
"188",1,0,NA,0,NA,1,0,NA,40,51,23,85,0.43956043956044,0.212962962962963,0.226597476597477,3.2705726762439,"91 92 123 124 84 116"
"189",NA,NA,0,NA,0,0,NA,0,13,137,1,140,0.0866666666666667,0.00709219858156028,0.0795744680851064,2.89602649447965,"174 238 192 256 240 254 62 128"
"190",0,NA,NA,0,NA,0,NA,0,6,93,0,96,0.0606060606060606,0,0.0606060606060606,2.03535189888451,"222 224 256 254 192 248"
"191",0,0,NA,0,NA,NA,NA,0,6,93,0,93,0.0606060606060606,0,0.0606060606060606,1.99710740064411,"222 224 256 254 248 252"
"192",0,NA,NA,0,NA,0,NA,0,20,128,3,132,0.135135135135135,0.0222222222222222,0.112912912912913,3.25426243710378,"152 184 192 256 224 248 182 254"
"193",NA,NA,NA,NA,1,1,1,1,139,1,159,13,0.992857142857143,0.924418604651163,0.0684385382059801,2.62933382834354,"17 145 161 177 33 49 1 129 193"
"194",NA,NA,NA,0,NA,0,0,0,5,102,0,134,0.0467289719626168,0,0.0467289719626168,2.07391487409638,"56 64 128 256 192 248 224"
"195",NA,NA,0,NA,NA,0,0,0,5,113,0,138,0.0423728813559322,0,0.0423728813559322,1.98908750135083,"56 64 128 256 192 248 240"
"196",NA,NA,NA,NA,0,0,0,0,6,115,0,132,0.0495867768595041,0,0.0495867768595041,2.17572783464209,"80 208 128 256 224 240 192"
"197",NA,0,NA,NA,NA,0,0,0,6,121,0,130,0.047244094488189,0,0.047244094488189,2.09457038679349,"80 208 128 256 224 240 248"
"198",NA,NA,0,NA,0,0,NA,0,7,129,0,124,0.0514705882352941,0,0.0514705882352941,2.17747640866112,"174 238 192 256 240 254 128"
"199",0,NA,0,NA,0,NA,NA,0,7,145,0,140,0.0460526315789474,0,0.0460526315789474,2.18725901170484,"174 238 192 256 240 254 252 236"
"200",0,NA,0,NA,NA,0,NA,0,7,136,0,118,0.048951048951049,0,0.048951048951049,2.05136285509074,"174 238 192 256 240 254 248"
"201",0,NA,0,NA,0,NA,NA,0,7,130,0,117,0.0510948905109489,0,0.0510948905109489,2.09494314791475,"174 238 192 256 240 254 252"
"202",0,NA,NA,NA,0,NA,0,0,6,102,0,119,0.0555555555555556,0,0.0555555555555556,2.19163798971616,"144 192 256 224 240 236 252"
"203",0,NA,NA,NA,0,NA,0,0,6,87,0,96,0.0645161290322581,0,0.0645161290322581,2.11421394334359,"144 192 256 224 240 252"
"204",0,NA,NA,0,0,NA,NA,0,6,87,0,95,0.0645161290322581,0,0.0645161290322581,2.10121881637102,"222 224 256 254 192 252"
"205",0,0,NA,NA,0,NA,NA,0,6,107,0,115,0.0530973451327434,0,0.0530973451327434,2.09049750032932,"222 224 256 254 252 236 240"
"206",0,0,NA,NA,0,NA,NA,0,6,92,0,92,0.0612244897959184,0,0.0612244897959184,1.99664802235334,"222 224 256 254 252 240"
"207",0,NA,NA,0,NA,NA,0,0,9,125,1,130,0.0671641791044776,0.00763358778625954,0.0595305913182181,2.22022849840608,"152 184 192 256 224 248 244 252"
"208",NA,0,0,NA,0,NA,NA,0,8,116,0,121,0.0645161290322581,0,0.0645161290322581,2.48126962961675,"108 236 252 240 256 128 254"
"209",NA,0,NA,0,NA,0,NA,0,6,92,0,100,0.0612244897959184,0,0.0612244897959184,2.09812347827816,"222 224 256 254 128 248"
"210",NA,NA,NA,0,0,NA,0,0,7,85,1,107,0.0760869565217391,0.00925925925925926,0.0668276972624799,2.04170363764219,"92 128 256 224 252 192"
"211",NA,NA,0,0,0,NA,NA,0,7,96,0,111,0.0679611650485437,0,0.0679611650485437,2.40806050541557,"60 128 256 192 252 254"
"212",0,0,NA,NA,NA,NA,1,0,58,69,49,109,0.456692913385827,0.310126582278481,0.146566331107346,2.41665940736734,"214 246 230 202 226 242 234 250"
"213",NA,NA,NA,NA,1,1,1,0,126,17,106,31,0.881118881118881,0.773722627737226,0.107396253381655,2.22498755238294,"34 2 18 66 98 162 50 114"
"214",NA,0,0,NA,NA,NA,NA,0,15,195,4,189,0.0714285714285714,0.0207253886010363,0.0507031828275352,2.16378646029005,"108 236 252 240 256 128 254 244 248 228 232"
