"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"100",0,0,1,NA,1,0,1,0,21,15,12,26,0.583333333333333,0.315789473684211,0.267543859649123,2.08027050178109,"198 214"
"101",1,0,1,0,0,0,1,NA,18,21,6,35,0.461538461538462,0.146341463414634,0.315196998123827,2.83099503577482,"93 94"
"102",1,1,NA,0,1,0,1,1,38,2,21,9,0.95,0.7,0.25,2.51236030231518,"21 53"
"103",0,1,1,0,NA,0,1,1,28,5,18,18,0.848484848484849,0.5,0.348484848484849,2.8118054698005,"149 157"
"104",1,1,0,0,1,1,0,NA,29,8,15,17,0.783783783783784,0.46875,0.315033783783784,2.46383162058751,"51 52"
"105",1,1,1,1,1,1,0,NA,31,2,21,17,0.939393939393939,0.552631578947368,0.386762360446571,3.40276243616177,"3 4"
"106",1,NA,0,0,1,1,0,1,28,3,18,16,0.903225806451613,0.529411764705882,0.373814041745731,3.03660958262062,"51 115"
"107",1,0,1,0,0,NA,0,0,9,23,1,36,0.28125,0.027027027027027,0.254222972972973,2.64862150995578,"92 96"
"108",1,0,1,0,0,1,1,NA,30,6,14,26,0.833333333333333,0.35,0.483333333333333,4.02856259769354,"89 90"
"109",0,1,1,NA,0,1,1,1,43,1,24,11,0.977272727272727,0.685714285714286,0.291558441558442,3.27098887429161,"137 153"
"110",1,NA,0,1,1,1,0,1,39,0,25,8,1,0.757575757575758,0.242424242424242,2.88503493452446,"35 99"
"111",0,1,NA,1,0,0,0,1,9,20,2,32,0.310344827586207,0.0588235294117647,0.251521298174442,2.28818799925169,"143 175"
"112",0,1,NA,1,1,1,0,0,26,9,10,22,0.742857142857143,0.3125,0.430357142857143,3.2836642149957,"132 164"
"113",0,NA,0,0,1,0,1,0,13,25,3,32,0.342105263157895,0.0857142857142857,0.256390977443609,2.36224798594293,"182 246"
"114",0,NA,0,1,0,0,1,0,6,34,0,38,0.15,0,0.15,2.0598966823861,"174 238"
"115",0,0,1,0,0,0,1,NA,12,19,2,33,0.387096774193548,0.0571428571428571,0.329953917050691,2.97080926725965,"221 222"
"116",1,1,NA,1,1,1,1,0,34,0,28,11,1,0.717948717948718,0.282051282051282,3.03229365981812,"2 34"
"117",1,0,NA,1,1,1,0,1,47,0,22,6,1,0.785714285714286,0.214285714285714,2.86867520692809,"67 99"
"118",0,0,1,NA,0,1,0,1,29,16,5,21,0.644444444444444,0.192307692307692,0.452136752136752,3.42754432613481,"203 219"
"119",0,0,1,1,NA,1,1,0,34,6,22,20,0.85,0.523809523809524,0.326190476190476,2.93548291580441,"194 202"
"120",0,1,0,1,0,1,0,NA,17,24,3,26,0.414634146341463,0.103448275862069,0.311185870479394,2.57041294506508,"171 172"
"121",0,1,1,NA,1,1,1,0,29,2,14,12,0.935483870967742,0.538461538461538,0.397022332506203,3.15944078700275,"130 146"
"122",1,0,1,0,NA,0,0,1,14,12,7,30,0.538461538461538,0.189189189189189,0.349272349272349,2.62383030072172,"87 95"
"123",1,0,NA,1,1,0,1,1,38,0,28,10,1,0.736842105263158,0.263157894736842,3.05405840272787,"69 101"
"124",1,0,1,0,1,NA,0,1,22,4,17,20,0.846153846153846,0.459459459459459,0.386694386694387,2.84814391781512,"83 87"
"125",1,0,0,NA,0,1,0,0,8,29,0,27,0.216216216216216,0,0.216216216216216,2.20032107689147,"108 124"
"126",0,0,1,1,0,1,NA,0,21,16,9,35,0.567567567567568,0.204545454545455,0.363022113022113,3.13925733058906,"202 204"
"127",1,NA,0,1,0,0,0,1,11,16,3,37,0.407407407407407,0.075,0.332407407407407,2.97628533092329,"47 111"
"128",0,0,NA,1,0,0,1,1,17,18,4,26,0.485714285714286,0.133333333333333,0.352380952380952,2.76248431186203,"205 237"
"129",1,0,1,0,NA,0,1,0,19,27,9,38,0.41304347826087,0.191489361702128,0.221554116558742,2.10263576480261,"86 94"
"130",0,1,NA,1,0,1,1,1,28,1,27,10,0.96551724137931,0.72972972972973,0.235787511649581,2.21828376269073,"137 169"
"131",1,NA,1,1,0,0,0,0,14,32,0,30,0.304347826086957,0,0.304347826086957,3.04278140308071,"16 80"
"132",1,1,0,1,1,1,1,NA,38,0,31,9,1,0.775,0.225,2.75437035710037,"33 34"
"133",0,1,1,NA,0,1,0,0,17,14,3,26,0.548387096774194,0.103448275862069,0.444938820912125,3.37950046002188,"140 156"
"134",0,0,1,NA,1,0,0,0,11,33,1,44,0.25,0.0222222222222222,0.227777777777778,2.83522136263254,"200 216"
"135",1,NA,1,0,0,1,1,1,35,2,26,13,0.945945945945946,0.666666666666667,0.279279279279279,2.76921036203134,"25 89"
"136",1,0,1,0,NA,1,1,1,40,1,22,10,0.975609756097561,0.6875,0.288109756097561,3.08455865616151,"81 89"
"137",1,0,0,0,1,NA,1,0,27,16,12,21,0.627906976744186,0.363636363636364,0.264270613107822,2.05311054571772,"114 118"
"138",0,0,0,1,1,1,NA,1,39,2,20,13,0.951219512195122,0.606060606060606,0.345158906134516,3.38036644297681,"225 227"
"139",0,0,1,1,1,1,0,NA,31,6,16,12,0.837837837837838,0.571428571428571,0.266409266409266,2.09696211664868,"195 196"
"140",0,0,1,NA,1,1,0,NA,55,18,29,29,0.753424657534247,0.5,0.253424657534247,2.82043895121864,"211 212 195 196"
"141",0,NA,0,1,0,1,0,NA,21,32,8,40,0.39622641509434,0.166666666666667,0.229559748427673,2.32632993936497,"171 172 235"
"142",0,0,1,NA,1,0,1,NA,55,20,34,35,0.733333333333333,0.492753623188406,0.240579710144927,2.796711917327,"198 214 197 213"
"143",1,NA,NA,1,1,1,1,0,64,1,54,17,0.984615384615385,0.76056338028169,0.224052004333695,3.59818485884501,"66 98 2 34"
"144",0,1,NA,0,NA,0,1,1,42,12,30,32,0.777777777777778,0.483870967741935,0.293906810035842,3.06234890627593,"181 189 149 157"
"145",1,0,0,NA,1,1,NA,1,58,0,40,8,1,0.833333333333333,0.166666666666667,2.86419187023029,"99 97 113"
"146",1,NA,NA,0,0,0,1,0,13,41,1,57,0.240740740740741,0.0172413793103448,0.223499361430396,3.28781177350257,"94 62 126"
"147",1,0,1,0,NA,NA,0,0,22,38,14,58,0.366666666666667,0.194444444444444,0.172222222222222,2.01598789081828,"84 88 92 96"
"148",0,1,0,NA,0,1,0,NA,28,54,8,58,0.341463414634146,0.121212121212121,0.220251293422025,2.91161203312667,"187 188 171 172"
"149",1,0,NA,0,NA,0,0,1,22,38,12,69,0.366666666666667,0.148148148148148,0.218518518518519,2.79996622655181,"119 127 87 95"
"150",0,1,NA,1,NA,1,0,1,51,8,33,22,0.864406779661017,0.6,0.264406779661017,2.99073078262348,"139 131 163"
"151",1,0,0,1,NA,NA,1,0,25,21,17,45,0.543478260869565,0.274193548387097,0.269284712482468,2.63899590284621,"102 106 110"
"152",1,NA,0,0,1,0,NA,0,13,32,5,48,0.288888888888889,0.0943396226415094,0.194549266247379,2.21684687928301,"118 56 120"
"153",0,0,1,NA,0,1,NA,0,27,40,12,62,0.402985074626866,0.162162162162162,0.240822912464703,3.0039796236609,"218 220 202 204"
"154",1,NA,NA,1,0,0,0,0,15,61,0,70,0.197368421052632,0,0.197368421052632,3.65118550071855,"48 112 16 80"
"155",0,NA,1,1,0,0,0,NA,8,45,0,57,0.150943396226415,0,0.150943396226415,2.67867653420391,"144 207 208"
"156",0,0,NA,1,NA,1,1,0,46,18,46,44,0.71875,0.511111111111111,0.207638888888889,2.42264314210827,"226 234 194 202"
"157",0,0,NA,1,1,1,0,NA,56,31,27,36,0.64367816091954,0.428571428571429,0.215106732348112,2.44911035393228,"227 195 196 228"
"158",0,NA,NA,0,0,0,NA,0,11,100,1,115,0.0990990990990991,0.00862068965517241,0.0904784094439267,2.74866535582696,"190 158 160 222 224 256 254"
"159",0,1,NA,0,1,NA,NA,0,29,43,15,56,0.402777777777778,0.211267605633803,0.191510172143975,2.2997217588725,"152 184 178 180"
"160",0,NA,NA,0,0,0,NA,0,11,116,1,137,0.0866141732283465,0.0072463768115942,0.0793677964167522,2.80856105608444,"192 256 224 254 190 158 160 222"
"161",1,1,NA,NA,1,1,1,NA,101,4,84,18,0.961904761904762,0.823529411764706,0.138375350140056,3.00400051745536,"33 34 17 18 49 50"
"162",1,NA,NA,NA,1,0,1,1,105,13,73,28,0.889830508474576,0.722772277227723,0.167058231246853,2.98553839014996,"69 101 21 53 85 117"
"163",0,NA,0,NA,0,0,NA,0,6,107,0,106,0.0530973451327434,0,0.0530973451327434,1.99141994124161,"174 238 192 256 240 254"
"164",0,1,NA,NA,NA,1,1,1,101,2,110,17,0.980582524271845,0.866141732283465,0.11444079198838,2.8942327937932,"137 169 161 177 129 145"
"165",0,0,NA,NA,NA,0,0,0,11,95,1,113,0.10377358490566,0.0087719298245614,0.095001655081099,2.80337402565848,"200 216 224 256 240 248"
"166",0,NA,NA,0,NA,0,0,0,9,85,0,107,0.0957446808510638,0,0.0957446808510638,2.93311741002254,"152 184 192 256 224 248"
"167",0,NA,0,0,NA,0,NA,0,13,93,3,104,0.122641509433962,0.0280373831775701,0.0946041262563922,2.35914010824125,"182 246 192 256 248 254"
"168",0,NA,0,NA,NA,0,0,0,13,104,0,107,0.111111111111111,0,0.111111111111111,3.26660656185738,"168 176 192 256 240 248"
"169",0,0,NA,NA,0,0,NA,0,12,83,0,91,0.126315789473684,0,0.126315789473684,3.20681727430379,"206 222 224 256 240 254"
"170",0,0,NA,NA,NA,0,0,NA,21,122,5,150,0.146853146853147,0.032258064516129,0.114595082337018,3.2967249456426,"200 216 224 256 240 248 231 239"
"171",0,NA,0,NA,0,NA,NA,0,6,140,0,145,0.0410958904109589,0,0.0410958904109589,2.05412278568394,"174 238 192 256 240 254 236 252"
"172",0,NA,0,NA,0,0,NA,NA,6,127,0,124,0.0451127819548872,0,0.0451127819548872,1.97991009474048,"174 238 192 256 240 254 239"
"173",0,NA,NA,0,0,NA,NA,0,11,135,1,152,0.0753424657534247,0.0065359477124183,0.0688065180410063,2.73536238994854,"192 256 224 254 190 158 160 222 252"
"174",0,NA,0,0,NA,NA,NA,0,13,112,3,119,0.104,0.0245901639344262,0.0794098360655738,2.27654814412586,"182 246 192 256 248 254 252"
"175",0,0,NA,NA,NA,NA,0,0,11,128,1,152,0.079136690647482,0.0065359477124183,0.0726007429350637,2.82602398132685,"200 216 224 256 240 248 236 252"
"176",0,0,NA,NA,NA,NA,0,0,11,114,1,128,0.088,0.00775193798449612,0.0802480620155039,2.71793800655859,"200 216 224 256 240 248 252"
"177",0,NA,NA,0,NA,NA,0,0,9,104,0,122,0.079646017699115,0,0.079646017699115,2.83848705378085,"152 184 192 256 224 248 252"
"178",0,NA,0,NA,NA,NA,0,0,13,137,0,146,0.0866666666666667,0,0.0866666666666667,3.35426177389589,"168 176 192 256 240 248 236 252"
"179",0,NA,0,NA,NA,NA,0,0,13,123,0,122,0.0955882352941176,0,0.0955882352941176,3.21932866734762,"168 176 192 256 240 248 252"
"180",0,0,NA,NA,0,0,NA,NA,12,103,0,109,0.104347826086957,0,0.104347826086957,3.16981901408872,"206 222 224 256 240 254 239"
"181",0,0,NA,NA,0,NA,NA,0,12,116,0,130,0.09375,0,0.09375,3.27955296506705,"206 222 224 256 240 254 236 252"
"182",0,0,NA,NA,0,NA,NA,0,12,102,0,106,0.105263157894737,0,0.105263157894737,3.1382664911514,"206 222 224 256 240 254 252"
"183",0,NA,NA,NA,0,0,0,NA,8,128,0,146,0.0588235294117647,0,0.0588235294117647,2.61413998982505,"144 207 208 239 240 256 192 224"
"184",0,NA,0,NA,0,NA,0,NA,28,161,8,172,0.148148148148148,0.0444444444444444,0.103703703703704,3.18034320262104,"187 188 171 172 236 240 239 252 256 192"
"185",0,NA,NA,NA,0,NA,0,0,22,105,3,127,0.173228346456693,0.0230769230769231,0.15015142337977,3.85069644285153,"140 156 144 192 256 224 252 240"
"186",0,NA,NA,NA,0,NA,0,0,22,119,3,151,0.156028368794326,0.0194805194805195,0.136547849313807,3.99717469680142,"144 236 252 240 256 192 224 140 156"
"187",0,0,NA,NA,0,NA,0,NA,29,116,5,127,0.2,0.0378787878787879,0.162121212121212,3.92353722310326,"203 219 236 240 239 252 256 224"
"188",0,0,0,NA,NA,NA,0,NA,29,115,11,142,0.201388888888889,0.0718954248366013,0.129493464052288,3.09700346781495,"227 231 236 240 239 256 252 248"
"189",0,NA,0,NA,0,NA,NA,0,22,131,3,133,0.143790849673203,0.0220588235294118,0.121732026143791,3.46487067708487,"170 174 238 192 256 240 254 252"
"190",0,NA,0,NA,NA,0,NA,NA,16,149,4,163,0.096969696969697,0.0239520958083832,0.0730176011613137,2.56512324366425,"174 238 192 256 240 254 231 239 248"
"191",0,NA,NA,0,NA,NA,NA,0,11,150,1,172,0.0683229813664596,0.00578034682080925,0.0625426345456504,2.77459272411012,"222 224 256 248 254 252 192 190 158 160"
"192",0,0,0,NA,NA,NA,NA,NA,29,134,11,153,0.177914110429448,0.0670731707317073,0.110840939697741,2.88979927583916,"227 231 236 240 239 256 252 248 254"
"193",NA,1,1,1,1,0,1,1,42,0,32,9,1,0.780487804878049,0.219777661370118,2.86266433036126,"5 133"
"194",NA,0,1,1,0,1,1,1,36,2,27,9,0.947368421052632,0.75,0.204545545102821,2.05855329371874,"73 201"
"195",NA,1,1,1,0,1,1,1,33,0,28,12,1,0.7,0.301369863013699,3.12476828914103,"9 137"
"196",NA,1,0,1,1,0,1,1,33,0,24,12,1,0.666666666666667,0.335326086956522,3.3311683060692,"37 165"
"197",NA,1,0,0,1,1,0,1,28,2,16,12,0.933333333333333,0.571428571428571,0.385979316106358,2.9114993098561,"51 179"
"198",NA,1,0,0,0,1,1,0,18,15,7,29,0.545454545454545,0.194444444444444,0.346386346300534,2.77940236010169,"58 186"
"199",NA,1,1,0,1,1,0,NA,60,18,33,28,0.769230769230769,0.540983606557377,0.22690588648427,2.65633089915988,"20 148 19 147"
"200",NA,0,0,0,1,0,1,NA,19,17,6,29,0.527777777777778,0.171428571428571,0.240945674044266,2.8944796164125,"118 245"
"201",NA,1,0,1,1,1,1,NA,53,3,46,12,0.946428571428571,0.793103448275862,0.121188080495356,2.14397530164036,"33 34 162"
"202",NA,0,0,NA,1,1,0,1,55,12,27,18,0.82089552238806,0.6,0.270772963137678,2.37043272713892,"99 227 243"
"203",NA,0,NA,1,0,1,1,1,62,7,47,17,0.898550724637681,0.734375,0.164808832494591,2.23433453165017,"73 201 105 233"
"204",NA,0,1,0,NA,1,1,1,69,6,40,18,0.92,0.689655172413793,0.230601663495456,3.19820364579627,"209 217 81 89"
"205",NA,1,0,0,0,1,1,NA,44,20,27,39,0.6875,0.409090909090909,0.243631267517907,3.01140106842699,"57 185 58 186"
"206",NA,0,0,1,1,0,1,NA,40,16,29,29,0.714285714285714,0.5,0.284253567392292,2.14839667363709,"101 229 230"
"207",NA,0,NA,1,1,0,0,0,13,48,1,59,0.213114754098361,0.0166666666666667,0.279011680950031,3.09351349621671,"200 104 232"
"208",NA,NA,1,0,0,0,0,1,20,39,2,44,0.338983050847458,0.0434782608695652,0.295431762647409,3.44993552287384,"31 159 223"
"209",NA,0,0,NA,0,1,0,1,24,38,9,54,0.387096774193548,0.142857142857143,0.201097331031542,2.89440534109734,"107 123 251"
"210",NA,0,0,NA,1,1,0,0,23,32,9,38,0.418181818181818,0.191489361702128,0.149952425465454,2.24543033241485,"100 116 244"
"211",NA,0,1,0,NA,NA,1,0,50,31,25,46,0.617283950617284,0.352112676056338,0.293973621315393,3.09986300689966,"82 210 86 94"
"212",NA,NA,0,0,0,1,1,NA,72,54,42,81,0.571428571428571,0.341463414634146,0.183222646298353,3.51429204259576,"121 122 249 250 57 185 58 186"
"213",NA,NA,0,NA,0,0,1,1,36,35,19,50,0.507042253521127,0.27536231884058,0.34036256149618,2.63311058109004,"61 125 253 109"
"214",NA,NA,NA,0,0,0,0,0,6,86,0,118,0.0652173913043478,0,0.091437822280849,2.39718379543953,"32 64 128 256 192 224"
"215",NA,0,0,NA,0,NA,0,0,8,117,0,124,0.064,0,0.0608108108108108,2.50408918850095,"108 124 236 252 240 256 128"
