"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"76",0,1,1,1,0,0,1,0,7,2,1,13,0.777777777777778,0.0714285714285714,0.706349206349206,3.02266296535297,"142"
"77",0,1,1,1,0,0,0,1,12,5,0,14,0.705882352941177,0,0.705882352941177,3.64497696920026,"143"
"78",0,1,1,0,1,0,1,1,16,0,11,6,1,0.647058823529412,0.352941176470588,2.17561547523418,"149"
"79",0,1,1,0,1,0,1,0,11,4,5,19,0.733333333333333,0.208333333333333,0.525,2.90821725143115,"150"
"80",0,1,1,0,1,0,0,1,11,7,2,12,0.611111111111111,0.142857142857143,0.468253968253968,2.31273788109488,"151"
"81",0,1,1,0,0,1,1,0,16,7,6,13,0.695652173913043,0.315789473684211,0.379862700228833,2.14301687419174,"154"
"82",0,1,1,0,0,1,0,1,10,2,2,12,0.833333333333333,0.142857142857143,0.69047619047619,3.12618458273843,"155"
"83",0,1,1,0,0,0,1,0,6,15,0,18,0.285714285714286,0,0.285714285714286,2.02021261721607,"158"
"84",0,1,0,1,1,1,0,1,25,2,17,9,0.925925925925926,0.653846153846154,0.272079772079772,2.10287904461168,"163"
"85",0,1,0,1,1,0,1,0,15,5,3,14,0.75,0.176470588235294,0.573529411764706,3.14842288288387,"166"
"86",0,1,0,1,1,0,0,1,13,5,3,15,0.722222222222222,0.166666666666667,0.555555555555556,3.01869176962472,"167"
"87",0,1,0,1,1,0,0,0,9,11,0,20,0.45,0,0.45,3.02912978265101,"168"
"88",0,1,0,1,0,1,1,0,16,5,5,11,0.761904761904762,0.3125,0.449404761904762,2.39870843828724,"170"
"89",0,1,0,1,0,1,0,0,6,14,0,19,0.3,0,0.3,2.15149191588415,"172"
"90",0,1,0,1,0,0,1,1,13,8,2,11,0.619047619047619,0.153846153846154,0.465201465201465,2.29947340040212,"173"
"91",0,1,0,0,1,0,1,0,11,9,5,20,0.55,0.2,0.35,2.12389043040003,"182"
"92",0,0,1,1,1,1,0,0,12,2,9,13,0.857142857142857,0.409090909090909,0.448051948051948,2.31154238558826,"196"
"93",0,0,1,1,1,0,1,0,20,6,5,10,0.769230769230769,0.333333333333333,0.435897435897436,2.42365512535647,"198"
"94",0,0,1,1,0,1,1,0,18,4,6,15,0.818181818181818,0.285714285714286,0.532467532467533,3.2073559775775,"202"
"95",0,0,1,1,0,1,0,1,14,5,6,14,0.736842105263158,0.3,0.436842105263158,2.40761107043517,"203"
"96",0,0,1,1,0,1,0,0,8,10,0,17,0.444444444444444,0,0.444444444444444,2.72687219569923,"204"
"97",0,0,1,0,0,1,0,1,8,8,1,17,0.5,0.0555555555555556,0.444444444444444,2.54258180246422,"219"
"98",1,1,1,NA,1,1,1,0,30,0,21,7,1,0.75,0.25,2.5172063611232,"2 18"
"99",NA,1,1,1,1,1,1,0,31,0,21,7,1,0.75,0.25,2.56222180896165,"2 130"
"100",1,0,1,0,0,0,1,NA,17,23,7,31,0.425,0.184210526315789,0.240789473684211,2.0576464689611,"93 94"
"101",1,0,1,0,NA,1,1,0,29,10,16,17,0.743589743589744,0.484848484848485,0.258741258741259,2.01532589462312,"82 90"
"102",1,0,0,NA,1,1,0,1,32,3,21,14,0.914285714285714,0.6,0.314285714285714,2.78731867464175,"99 115"
"103",1,0,0,NA,1,0,0,0,6,19,1,35,0.24,0.0277777777777778,0.212222222222222,2.14918004544172,"104 120"
"104",0,NA,0,1,1,1,0,1,43,7,25,17,0.86,0.595238095238095,0.264761904761905,2.64237447329913,"163 227"
"105",0,1,1,0,0,NA,0,0,9,20,3,38,0.310344827586207,0.0731707317073171,0.23717409587889,2.27169711324592,"156 160"
"106",NA,0,1,1,1,0,0,1,37,13,15,23,0.74,0.394736842105263,0.345263157894737,3.04412888159705,"71 199"
"107",1,NA,0,0,1,1,0,0,14,9,10,25,0.608695652173913,0.285714285714286,0.322981366459627,2.17061578590629,"52 116"
"108",0,1,NA,1,0,0,0,0,11,23,0,25,0.323529411764706,0,0.323529411764706,2.81482291673645,"144 176"
"109",NA,1,0,1,1,0,1,1,31,0,35,12,1,0.74468085106383,0.25531914893617,2.73778391859647,"37 165"
"110",0,NA,1,0,1,1,0,0,19,11,10,24,0.633333333333333,0.294117647058824,0.33921568627451,2.46880352071925,"148 212"
"111",0,1,0,1,0,1,0,NA,20,24,3,28,0.454545454545455,0.0967741935483871,0.357771260997067,3.05458807549213,"171 172"
"112",NA,0,1,1,0,0,1,0,12,21,0,27,0.363636363636364,0,0.363636363636364,3.17887068865955,"78 206"
"113",NA,1,1,0,1,1,0,1,40,1,21,8,0.975609756097561,0.724137931034483,0.251471825063078,2.73385733476907,"19 147"
"114",1,0,0,1,0,0,NA,1,17,17,6,27,0.5,0.181818181818182,0.318181818181818,2.48499203837796,"109 111"
"115",0,0,0,1,NA,0,1,0,21,23,5,33,0.477272727272727,0.131578947368421,0.345693779904306,3.11660948355077,"230 238"
"116",0,1,0,0,1,0,1,NA,17,10,15,28,0.62962962962963,0.348837209302326,0.280792420327304,2.0490809305976,"181 182"
"117",1,0,1,0,NA,0,1,0,25,29,7,30,0.462962962962963,0.189189189189189,0.273773773773774,2.46316154993355,"86 94"
"118",0,0,1,0,0,NA,1,1,21,15,8,23,0.583333333333333,0.258064516129032,0.325268817204301,2.43203558821997,"217 221"
"119",1,NA,1,1,1,0,1,1,37,0,28,11,1,0.717948717948718,0.282051282051282,3.16699206950385,"5 69"
"120",1,0,NA,1,0,0,0,0,6,29,0,48,0.171428571428571,0,0.171428571428571,2.54906166168679,"80 112"
"121",1,NA,0,1,1,1,1,0,38,2,31,11,0.95,0.738095238095238,0.211904761904762,2.32362808806375,"34 98"
"122",0,1,NA,0,1,0,0,1,18,12,5,24,0.6,0.172413793103448,0.427586206896552,3.09964378442362,"151 183"
"123",NA,1,1,1,1,0,1,1,44,1,28,11,0.977777777777778,0.717948717948718,0.25982905982906,3.08137498446258,"5 133"
"124",1,1,NA,0,0,0,0,1,21,27,1,20,0.4375,0.0476190476190476,0.389880952380952,2.91691094419105,"31 63"
"125",1,1,0,0,0,NA,1,0,22,15,7,25,0.594594594594595,0.21875,0.375844594594595,2.90959713907404,"58 62"
"126",0,NA,1,0,1,0,1,1,29,3,24,15,0.90625,0.615384615384615,0.290865384615385,2.52905921904745,"149 213"
"127",1,0,NA,1,0,1,0,0,17,17,3,30,0.5,0.0909090909090909,0.409090909090909,3.39138121693463,"76 108"
"128",NA,1,1,0,0,0,0,1,18,22,1,24,0.45,0.04,0.41,3.25550163629051,"31 159"
"129",1,1,1,NA,1,0,1,1,41,0,28,9,1,0.756756756756757,0.243243243243243,3.0027740272364,"5 21"
"130",0,1,1,0,NA,1,1,0,33,9,17,18,0.785714285714286,0.485714285714286,0.3,2.50718104454454,"146 154"
"131",1,1,NA,1,0,1,1,1,29,0,20,9,1,0.689655172413793,0.310344827586207,2.90124689747196,"9 41"
"132",1,NA,1,0,0,0,0,1,16,20,1,27,0.444444444444444,0.0357142857142857,0.408730158730159,3.3874268680372,"31 95"
"133",0,NA,1,0,0,0,1,0,7,26,0,31,0.212121212121212,0,0.212121212121212,2.31652744944332,"158 222"
"134",1,NA,0,0,0,1,1,0,25,15,9,21,0.625,0.3,0.325,2.45073323917273,"58 122"
"135",0,0,1,1,0,NA,0,1,17,19,6,32,0.472222222222222,0.157894736842105,0.314327485380117,2.66880200659427,"203 207"
"136",0,1,0,1,0,0,NA,1,16,21,2,30,0.432432432432432,0.0625,0.369932432432432,3.21492534627392,"173 175"
"137",0,0,0,0,1,1,NA,0,1,23,11,27,0.0416666666666667,0.289473684210526,-0.24780701754386,2.07566571439014,"242 244"
"138",0,0,1,NA,0,1,0,0,10,22,0,34,0.3125,0,0.3125,3.19522821165873,"204 220"
"139",0,0,1,0,0,1,0,NA,10,20,1,34,0.333333333333333,0.0285714285714286,0.304761904761905,2.93499019901841,"219 220"
"140",1,0,0,0,1,0,NA,1,22,12,10,31,0.647058823529412,0.24390243902439,0.403156384505022,3.2797105767191,"117 119"
"141",1,0,0,0,NA,0,1,1,25,12,12,24,0.675675675675676,0.333333333333333,0.342342342342342,2.69084802639693,"117 125"
"142",0,NA,0,NA,1,1,0,1,42,8,25,18,0.84,0.581395348837209,0.258604651162791,2.53888106904276,"163 243"
"143",NA,1,NA,1,1,1,0,1,62,3,57,17,0.953846153846154,0.77027027027027,0.183575883575884,2.8346793545787,"3 131 35 163"
"144",0,1,0,1,1,1,NA,NA,51,10,34,24,0.836065573770492,0.586206896551724,0.249858677218768,2.8127834949138,"163 162 164"
"145",NA,1,NA,1,0,1,1,1,34,1,34,14,0.971428571428571,0.708333333333333,0.263095238095238,2.78732005674617,"9 41 169"
"146",0,0,NA,1,NA,0,1,1,42,23,32,39,0.646153846153846,0.450704225352113,0.195449620801734,2.11367371910456,"197 229 205 237"
"147",1,0,1,NA,1,0,NA,1,48,12,25,23,0.8,0.520833333333333,0.279166666666667,2.87330312384323,"71 85 87"
"148",0,1,NA,0,0,1,1,NA,36,24,15,31,0.6,0.326086956521739,0.273913043478261,2.60128108982373,"154 185 186"
"149",0,1,NA,NA,0,0,1,0,10,48,0,59,0.172413793103448,0,0.172413793103448,3.00444534694451,"158 174 190"
"150",NA,0,1,0,NA,1,0,1,26,15,17,36,0.634146341463415,0.320754716981132,0.313391624482283,2.81581427104213,"219 83 91"
"151",1,NA,0,0,0,1,0,NA,15,36,4,58,0.294117647058824,0.0645161290322581,0.229601518026565,2.99480219671677,"60 123 124"
"152",1,1,0,NA,1,NA,1,1,76,2,59,12,0.974358974358974,0.830985915492958,0.143373058866017,2.71466694428966,"37 33 49 53"
"153",1,0,1,NA,1,1,1,NA,43,0,40,12,1,0.769230769230769,0.230769230769231,3.05989010386251,"82 65 66"
"154",1,NA,1,0,1,1,1,NA,45,0,46,13,1,0.779661016949153,0.220338983050847,3.06703861308975,"82 17 81"
"155",NA,0,1,1,1,NA,0,1,68,14,46,29,0.829268292682927,0.613333333333333,0.215934959349594,2.85142449011576,"71 199 67 195"
"156",0,1,0,NA,1,1,NA,1,57,2,57,11,0.966101694915254,0.838235294117647,0.127866400797607,2.07743283950889,"163 161 177"
"157",NA,1,1,1,1,1,1,NA,61,0,61,8,1,0.884057971014493,0.115942028985507,2.3795655444758,"2 130 1 129"
"158",NA,0,1,NA,1,1,1,0,49,6,32,14,0.890909090909091,0.695652173913043,0.195256916996047,2.20159050328542,"82 194 210"
"159",1,1,NA,0,NA,0,0,0,7,39,0,58,0.152173913043478,0,0.152173913043478,2.6822060138013,"32 56 64"
"160",0,NA,1,1,0,NA,1,1,51,3,35,16,0.944444444444444,0.686274509803922,0.258169934640523,3.18084447243614,"141 137 201"
"161",0,1,NA,0,1,0,NA,0,14,44,5,53,0.241379310344828,0.0862068965517241,0.155172413793103,2.00704132171327,"182 152 184"
"162",0,0,NA,1,1,0,NA,0,25,43,5,51,0.367647058823529,0.0892857142857143,0.278361344537815,3.39131678861773,"198 200 232"
"163",NA,1,0,0,1,NA,1,0,55,20,40,43,0.733333333333333,0.481927710843373,0.25140562248996,3.06017031260252,"54 182 50 178"
"164",NA,1,1,0,0,1,1,NA,50,15,49,34,0.769230769230769,0.590361445783133,0.178869323447637,2.11883530097656,"26 154 25 153"
"165",0,NA,0,NA,0,0,1,1,20,31,5,35,0.392156862745098,0.125,0.267156862745098,2.59716255599182,"173 189 253"
"166",NA,0,0,0,1,0,NA,1,30,41,16,59,0.422535211267606,0.213333333333333,0.209201877934272,2.54149017721529,"245 247 117 119"
"167",0,NA,0,1,NA,0,0,1,23,36,8,48,0.389830508474576,0.142857142857143,0.246973365617433,2.77309019981381,"167 231 239"
"168",NA,0,NA,0,1,1,1,NA,84,8,71,19,0.91304347826087,0.788888888888889,0.124154589371981,2.14739721398111,"209 241 82 113 114"
"169",1,NA,0,0,0,1,NA,NA,64,57,33,85,0.528925619834711,0.279661016949153,0.249264602885558,3.79167003245253,"60 123 124 57 121 58 122"
"170",0,0,NA,NA,1,0,NA,0,34,73,12,77,0.317757009345794,0.134831460674157,0.182925548671637,2.8393466072726,"198 200 232 214 216"
"171",0,0,1,0,NA,NA,0,NA,28,34,15,47,0.451612903225806,0.241935483870968,0.209677419354839,2.26420294741441,"219 220 211 215"
"172",NA,NA,NA,1,1,0,1,1,89,4,80,24,0.956989247311828,0.769230769230769,0.187758478081059,3.56327504979271,"5 133 37 165 101"
"173",NA,NA,1,0,0,0,1,NA,30,53,17,73,0.36144578313253,0.188888888888889,0.172556894243641,2.37800976781205,"93 94 157 158 222"
"174",0,NA,NA,0,1,0,1,NA,47,27,40,54,0.635135135135135,0.425531914893617,0.209603220241518,2.54366228760567,"149 213 181 182 246"
"175",0,NA,0,1,NA,1,NA,0,33,62,19,84,0.347368421052632,0.184466019417476,0.162902401635156,2.44070490020997,"172 226 234 228 236"
"176",1,0,1,0,NA,NA,NA,0,49,62,27,65,0.441441441441441,0.293478260869565,0.147963180571876,2.02278180964463,"82 90 84 92 88 96"
"177",1,0,NA,0,0,0,NA,NA,20,76,7,96,0.208333333333333,0.0679611650485437,0.14037216828479,2.68232024009468,"93 94 126 128 127"
"178",0,NA,NA,0,0,0,NA,0,7,97,0,99,0.0673076923076923,0,0.0673076923076923,2.24228827136905,"158 222 192 256 224 254"
"179",0,0,0,0,NA,NA,NA,0,1,94,11,109,0.0105263157894737,0.0916666666666667,-0.081140350877193,2.27465703053438,"242 244 248 256 252 254"
"180",0,0,NA,1,0,NA,0,NA,28,40,12,60,0.411764705882353,0.166666666666667,0.245098039215686,3.02128546312215,"204 203 207 235"
"181",0,0,NA,NA,0,NA,0,1,28,38,13,60,0.424242424242424,0.178082191780822,0.246160232461602,2.99176697254274,"219 203 207 235"
"182",0,NA,1,NA,1,NA,1,1,74,3,88,16,0.961038961038961,0.846153846153846,0.114885114885115,2.24780864834721,"149 213 129 145 193"
"183",0,NA,0,NA,0,NA,0,0,6,99,0,122,0.0571428571428571,0,0.0571428571428571,2.26102990069977,"172 188 252 192 256 240"
"184",0,NA,0,NA,0,NA,0,0,6,81,0,96,0.0689655172413793,0,0.0689655172413793,2.20070497406303,"172 192 256 240 252"
"185",0,0,NA,0,0,NA,0,NA,10,81,1,103,0.10989010989011,0.00961538461538462,0.100274725274725,2.71681044398865,"219 220 223 224 256 252"
"186",0,0,NA,NA,0,NA,0,0,10,102,0,133,0.0892857142857143,0,0.0892857142857143,3.19448915919931,"204 220 208 240 224 256 252"
"187",0,0,NA,NA,0,NA,0,0,10,79,0,109,0.112359550561798,0,0.112359550561798,3.26526980807594,"204 220 224 256 252 240"
"188",NA,NA,0,1,NA,1,1,1,78,4,64,15,0.951219512195122,0.810126582278481,0.141092929916641,2.52974704729235,"41 97 225 105 233"
"189",0,NA,NA,NA,0,0,0,0,11,110,0,121,0.0909090909090909,0,0.0909090909090909,3.08606699924184,"144 176 208 240 224 256 192"
"190",0,NA,NA,NA,0,0,0,0,11,87,0,97,0.112244897959184,0,0.112244897959184,3.08646218234138,"144 176 192 256 224 240"
"191",0,NA,NA,0,0,1,1,NA,44,57,30,74,0.435643564356436,0.288461538461538,0.147182025894897,2.04816459475012,"249 218 250 154 185 186"
"192",0,0,0,NA,NA,0,NA,0,21,93,5,119,0.184210526315789,0.0403225806451613,0.143887945670628,3.34687416478743,"230 238 240 256 248 254"
"193",0,NA,NA,0,0,NA,0,1,20,78,6,85,0.204081632653061,0.0659340659340659,0.138147566718995,2.54371292800951,"219 187 191 251 255"
"194",0,NA,0,NA,NA,0,0,0,9,82,0,103,0.0989010989010989,0,0.0989010989010989,2.92639219555717,"168 192 256 240 248"
"195",0,NA,NA,NA,0,NA,0,0,15,112,3,148,0.118110236220472,0.0198675496688742,0.0982426865515983,3.07117503334861,"156 160 192 256 224 252 172 240"
"196",0,NA,NA,NA,0,NA,0,0,15,130,3,174,0.103448275862069,0.0169491525423729,0.0864991233196961,3.11774508902658,"156 160 188 252 192 256 224 172 240"
"197",0,NA,NA,0,NA,0,NA,0,18,124,5,144,0.126760563380282,0.0335570469798658,0.0932035164004159,2.72833409091721,"158 222 192 256 224 254 182 248"
"198",0,NA,0,NA,NA,NA,0,0,6,117,0,147,0.0487804878048781,0,0.0487804878048781,2.29357883425736,"172 188 252 192 256 240 248"
"199",0,NA,0,NA,0,NA,NA,0,6,119,0,141,0.048,0,0.048,2.21770352182411,"172 188 252 192 256 240 254"
"200",0,NA,NA,0,0,0,NA,NA,7,114,0,116,0.0578512396694215,0,0.0578512396694215,2.24587727442357,"158 222 192 256 224 254 223"
"201",0,NA,NA,NA,0,0,NA,0,7,133,0,146,0.05,0,0.05,2.352774606932,"158 222 192 256 224 254 240 208"
"202",0,NA,NA,0,NA,0,NA,0,7,115,0,124,0.0573770491803279,0,0.0573770491803279,2.32265709683771,"158 222 192 256 224 254 248"
"203",0,NA,NA,0,0,NA,NA,0,7,129,0,144,0.0514705882352941,0,0.0514705882352941,2.37420216724557,"158 222 192 256 224 254 188 252"
"204",0,NA,NA,NA,0,0,NA,0,7,110,0,122,0.0598290598290598,0,0.0598290598290598,2.3584403253068,"158 222 192 256 224 254 240"
"205",0,NA,NA,0,0,NA,NA,0,7,111,0,118,0.0593220338983051,0,0.0593220338983051,2.30218643533312,"158 222 192 256 224 254 252"
"206",0,NA,0,0,NA,NA,NA,0,1,133,11,151,0.00746268656716418,0.0679012345679012,-0.0604385480007371,2.32830106249922,"242 244 248 256 252 254 188 192"
"207",0,0,NA,0,NA,NA,NA,0,1,105,11,123,0.00943396226415094,0.082089552238806,-0.072655589974655,2.26640271018189,"242 244 248 256 252 254 224"
"208",0,0,0,NA,NA,NA,NA,0,1,107,11,132,0.00925925925925926,0.0769230769230769,-0.0676638176638177,2.18886574293563,"242 244 248 256 252 254 240"
"209",0,NA,0,0,NA,NA,NA,0,1,115,11,125,0.00862068965517241,0.0808823529411765,-0.0722616632860041,2.388050643785,"242 244 248 256 252 254 192"
"210",0,0,NA,NA,NA,NA,0,0,10,120,0,158,0.0769230769230769,0,0.0769230769230769,3.2249877267853,"204 220 208 240 224 256 252 248"
"211",0,0,NA,NA,0,NA,NA,0,10,122,0,152,0.0757575757575758,0,0.0757575757575758,3.13201870159825,"204 220 208 240 224 256 252 254"
"212",0,NA,NA,NA,0,0,0,NA,11,127,0,138,0.0797101449275362,0,0.0797101449275362,3.07705501762239,"144 176 208 240 224 256 192 223"
"213",0,NA,NA,NA,NA,0,0,0,11,128,0,146,0.079136690647482,0,0.079136690647482,3.15907331313339,"144 176 208 240 224 256 192 248"
"214",0,0,NA,0,NA,NA,0,NA,10,99,1,128,0.0917431192660551,0.00775193798449612,0.0839911812815589,2.76500308360722,"219 220 223 224 256 252 248"
