"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"37",1,1,0,0,1,1,0,1,20,0,7,4,1,0.636363636363636,0.363636363636364,2.32979303931929,"51"
"38",1,1,0,0,1,0,1,0,13,5,6,13,0.722222222222222,0.315789473684211,0.406432748538012,2.14319556988578,"54"
"39",1,1,0,0,1,0,0,1,16,5,4,16,0.761904761904762,0.2,0.561904761904762,3.285412555159,"55"
"40",1,1,0,0,0,1,1,0,14,5,6,13,0.736842105263158,0.315789473684211,0.421052631578947,2.27425201378876,"58"
"41",1,1,0,0,0,1,0,1,11,5,4,15,0.6875,0.210526315789474,0.476973684210526,2.49773746302739,"59"
"42",1,1,0,0,0,1,0,0,8,14,0,18,0.363636363636364,0,0.363636363636364,2.46311168888445,"60"
"43",1,1,0,0,0,0,1,1,12,4,5,14,0.75,0.263157894736842,0.486842105263158,2.5313198734766,"61"
"44",1,1,0,0,0,0,0,1,7,13,0,13,0.35,0,0.35,1.96739188050988,"63"
"45",1,0,1,1,1,1,0,0,20,0,1,15,1,0.0625,0.9375,5.3292990694301,"68"
"46",1,0,1,1,1,0,0,1,18,4,7,10,0.818181818181818,0.411764705882353,0.406417112299465,2.28706421414732,"71"
"47",1,0,1,1,1,0,0,0,8,10,1,22,0.444444444444444,0.0434782608695652,0.400966183574879,2.69810289072474,"72"
"48",1,0,1,1,0,1,1,1,13,0,13,7,1,0.65,0.35,1.96739188050988,"73"
"49",1,0,1,1,0,1,1,0,14,1,5,15,0.933333333333333,0.25,0.683333333333333,3.67314332798146,"74"
"50",1,0,1,1,0,1,0,1,15,1,8,11,0.9375,0.421052631578947,0.516447368421053,2.84916038306796,"75"
"51",1,0,1,1,0,1,0,0,11,7,3,17,0.611111111111111,0.15,0.461111111111111,2.60548300064819,"76"
"52",1,0,1,1,0,0,1,1,23,1,3,12,0.958333333333333,0.2,0.758333333333333,4.53837801422491,"77"
"53",1,0,1,1,0,0,1,0,5,6,0,14,0.454545454545455,0,0.454545454545455,2.31674102157297,"78"
"54",1,0,1,1,0,0,0,1,11,8,0,16,0.578947368421053,0,0.578947368421053,3.30997362733848,"79"
"55",1,0,1,0,0,1,1,1,24,0,7,9,1,0.4375,0.5625,3.78720098204137,"89"
"56",1,0,1,0,0,1,0,1,11,3,3,15,0.785714285714286,0.166666666666667,0.619047619047619,3.14269680527354,"91"
"57",1,0,0,1,1,1,0,0,19,8,3,12,0.703703703703704,0.2,0.503703703703704,2.80945373747821,"100"
"58",1,0,0,1,1,0,1,0,12,8,3,12,0.6,0.2,0.4,2.0213272592257,"102"
"59",1,0,0,1,1,0,0,1,14,3,0,12,0.823529411764706,0,0.823529411764706,3.99376629691328,"103"
"60",1,0,0,1,0,1,1,0,14,3,3,10,0.823529411764706,0.230769230769231,0.592760180995475,2.87492383124883,"106"
"61",1,0,0,1,0,1,0,1,16,5,4,20,0.761904761904762,0.166666666666667,0.595238095238095,3.70824973153489,"107"
"62",1,0,0,1,0,0,1,0,9,10,1,26,0.473684210526316,0.037037037037037,0.436647173489279,3.17223271984416,"110"
"63",1,0,0,0,1,0,1,1,18,3,9,10,0.857142857142857,0.473684210526316,0.383458646616541,2.24771700151473,"117"
"64",1,0,0,0,1,0,1,0,11,9,4,19,0.55,0.173913043478261,0.376086956521739,2.26018141551865,"118"
"65",0,1,1,1,1,1,0,0,11,4,5,14,0.733333333333333,0.263157894736842,0.470175438596491,2.3812590654614,"132"
"66",0,1,1,1,1,0,1,0,17,5,2,11,0.772727272727273,0.153846153846154,0.618881118881119,3.20018364383218,"134"
"67",0,1,1,1,1,0,0,1,17,5,8,21,0.772727272727273,0.275862068965517,0.496865203761755,3.23263469258481,"135"
"68",0,1,1,1,1,0,0,0,14,4,1,12,0.777777777777778,0.0769230769230769,0.700854700854701,3.48894200957165,"136"
"69",0,1,1,1,0,1,1,0,13,1,4,12,0.928571428571429,0.25,0.678571428571429,3.37257059010806,"138"
"70",0,1,1,1,0,1,0,1,16,3,5,16,0.842105263157895,0.238095238095238,0.604010025062657,3.5030745007379,"139"
"71",0,1,1,1,0,1,0,0,6,6,1,13,0.5,0.0714285714285714,0.428571428571429,2.01260350310816,"140"
"72",0,1,1,1,0,0,1,1,12,1,8,9,0.923076923076923,0.470588235294118,0.452488687782805,2.21446294930535,"141"
"73",0,1,1,1,0,0,1,0,7,3,1,18,0.7,0.0526315789473684,0.647368421052632,3.27037305399257,"142"
"74",0,1,1,1,0,0,0,1,11,6,0,13,0.647058823529412,0,0.647058823529412,3.26213039717637,"143"
"75",0,1,1,0,1,1,0,0,12,5,5,12,0.705882352941177,0.294117647058824,0.411764705882353,2.05798302171011,"148"
"76",0,1,1,0,1,0,1,1,18,0,13,7,1,0.65,0.35,2.35990466451542,"149"
"77",0,1,1,0,1,0,1,0,13,4,5,17,0.764705882352941,0.227272727272727,0.537433155080214,3.01458290382494,"150"
"78",0,1,1,0,1,0,0,1,11,6,2,12,0.647058823529412,0.142857142857143,0.504201680672269,2.46547572098701,"151"
"79",0,1,1,0,0,1,0,1,10,2,2,14,0.833333333333333,0.125,0.708333333333333,3.36230895781125,"155"
"80",0,1,1,0,0,0,1,0,6,17,0,23,0.260869565217391,0,0.260869565217391,2.18898758942728,"158"
"81",0,1,0,1,1,1,0,1,25,2,17,9,0.925925925925926,0.653846153846154,0.272079772079772,2.10287904461168,"163"
"82",0,1,0,1,1,0,1,0,16,5,3,15,0.761904761904762,0.166666666666667,0.595238095238095,3.38615186252628,"166"
"83",0,1,0,1,1,0,0,1,12,5,4,15,0.705882352941177,0.210526315789474,0.495356037151703,2.65010660455007,"167"
"84",0,1,0,1,1,0,0,0,8,12,0,18,0.4,0,0.4,2.62147029002457,"168"
"85",0,1,0,1,0,1,1,0,16,6,6,11,0.727272727272727,0.352941176470588,0.374331550802139,2.01209160108825,"170"
"86",0,1,0,1,0,0,1,1,13,5,2,9,0.722222222222222,0.181818181818182,0.54040404040404,2.44285949863322,"173"
"87",0,1,0,0,1,0,1,0,12,8,4,19,0.6,0.173913043478261,0.426086956521739,2.56689952634329,"182"
"88",0,1,0,0,1,0,0,1,6,4,2,13,0.6,0.133333333333333,0.466666666666667,2.01290262079026,"183"
"89",0,0,1,1,1,1,0,0,11,2,10,14,0.846153846153846,0.416666666666667,0.429487179487179,2.16988096757899,"196"
"90",0,0,1,1,1,0,1,1,18,0,11,6,1,0.647058823529412,0.352941176470588,2.32031669045115,"197"
"91",0,0,1,1,1,0,1,0,23,6,4,12,0.793103448275862,0.25,0.543103448275862,3.241991126687,"198"
"92",0,0,1,1,1,0,0,1,18,7,5,15,0.72,0.25,0.47,2.83403318102422,"199"
"93",0,0,1,1,0,1,1,0,17,5,8,13,0.772727272727273,0.380952380952381,0.391774891774892,2.2938640258987,"202"
"94",0,0,1,1,0,1,0,1,14,5,6,15,0.736842105263158,0.285714285714286,0.451127819548872,2.53299034744521,"203"
"95",0,0,1,1,0,1,0,0,10,8,0,15,0.555555555555556,0,0.555555555555556,3.07746013289615,"204"
"96",0,0,1,0,0,1,0,1,8,8,1,19,0.5,0.05,0.45,2.71108834234519,"219"
"97",0,0,0,1,0,0,1,1,11,13,1,12,0.458333333333333,0.0769230769230769,0.381410256410256,1.99815419632913,"237"
"98",0,0,0,1,0,0,1,0,4,11,0,21,0.266666666666667,0,0.266666666666667,1.97212720540175,"238"
"99",NA,0,0,1,1,1,0,1,40,6,27,15,0.869565217391304,0.642857142857143,0.226708074534161,2.24174881129801,"99 227"
"100",0,0,NA,1,1,0,0,0,8,35,0,38,0.186046511627907,0,0.186046511627907,2.42767574524874,"200 232"
"101",0,1,1,0,0,0,NA,0,10,28,0,39,0.263157894736842,0,0.263157894736842,3.09534590699728,"158 160"
"102",1,0,1,1,NA,0,1,0,15,8,5,22,0.652173913043478,0.185185185185185,0.466988727858293,3.06979554028471,"70 78"
"103",0,1,1,0,NA,1,1,0,28,8,17,17,0.777777777777778,0.5,0.277777777777778,2.17461254572803,"146 154"
"104",0,0,1,NA,0,0,1,1,12,15,7,35,0.444444444444444,0.166666666666667,0.277777777777778,2.24485906697424,"205 221"
"105",1,NA,1,1,1,0,1,1,35,0,31,13,1,0.704545454545455,0.295454545454545,3.2127769064958,"5 69"
"106",0,1,0,1,0,NA,0,0,11,30,0,37,0.268292682926829,0,0.268292682926829,3.07375031105284,"172 176"
"107",1,NA,1,1,1,1,1,0,27,0,18,8,1,0.692307692307692,0.307692307692308,2.74427318894261,"2 66"
"108",0,0,1,1,0,NA,1,0,26,18,8,22,0.590909090909091,0.266666666666667,0.324242424242424,2.51036110525715,"202 206"
"109",1,0,1,0,1,1,NA,0,27,4,20,14,0.870967741935484,0.588235294117647,0.282732447817837,2.26681311565824,"82 84"
"110",0,1,NA,1,1,0,1,1,33,1,30,10,0.970588235294118,0.75,0.220588235294118,2.33042717997902,"133 165"
"111",0,NA,1,0,1,0,1,1,31,2,26,18,0.939393939393939,0.590909090909091,0.348484848484849,3.1885354068813,"149 213"
"112",1,0,1,0,0,NA,1,0,19,29,4,25,0.395833333333333,0.137931034482759,0.257902298850575,2.13891231454771,"90 94"
"113",1,0,NA,1,0,0,0,0,5,22,0,45,0.185185185185185,0,0.185185185185185,2.51372352699123,"80 112"
"114",1,0,1,0,0,0,NA,1,13,15,7,32,0.464285714285714,0.179487179487179,0.284798534798535,2.24194597393837,"93 95"
"115",1,1,1,0,0,0,0,NA,18,19,1,26,0.486486486486487,0.037037037037037,0.449449449449449,3.60960966220621,"31 32"
"116",0,0,0,1,NA,0,1,0,21,20,4,29,0.51219512195122,0.121212121212121,0.390983000739098,3.28748681720305,"230 238"
"117",1,NA,0,0,1,0,0,0,5,24,0,32,0.172413793103448,0,0.172413793103448,1.98418280701097,"56 120"
"118",1,1,1,NA,1,0,1,1,42,0,27,10,1,0.72972972972973,0.27027027027027,3.26601484311384,"5 21"
"119",0,1,0,1,NA,1,0,1,38,11,20,18,0.775510204081633,0.526315789473684,0.249194414607948,2.21627063593018,"163 171"
"120",1,1,0,0,NA,0,1,0,19,14,7,28,0.575757575757576,0.2,0.375757575757576,2.93705538602527,"54 62"
"121",1,1,NA,0,1,1,0,1,36,0,15,7,1,0.681818181818182,0.318181818181818,3.19390622599486,"19 51"
"122",1,0,0,0,1,0,NA,1,24,11,12,29,0.685714285714286,0.292682926829268,0.393031358885017,3.18996078143122,"117 119"
"123",1,NA,0,1,0,0,0,1,12,15,4,38,0.444444444444444,0.0952380952380952,0.349206349206349,3.06216362730885,"47 111"
"124",1,NA,0,1,1,1,1,0,36,1,26,12,0.972972972972973,0.684210526315789,0.288762446657184,2.99783649737166,"34 98"
"125",1,NA,0,0,0,1,1,0,24,13,9,23,0.648648648648649,0.28125,0.367398648648649,2.80506541939112,"58 122"
"126",1,0,NA,0,1,0,1,0,26,21,9,32,0.553191489361702,0.219512195121951,0.333679294239751,2.97204474906056,"86 118"
"127",1,0,0,1,1,0,NA,0,16,18,3,29,0.470588235294118,0.09375,0.376838235294118,3.10722813644533,"102 104"
"128",1,0,NA,1,0,1,0,0,15,15,3,30,0.5,0.0909090909090909,0.409090909090909,3.31055474615248,"76 108"
"129",0,NA,1,0,1,1,0,0,19,13,8,25,0.59375,0.242424242424242,0.351325757575758,2.62186129189866,"148 212"
"130",0,1,1,1,0,NA,0,0,10,18,1,26,0.357142857142857,0.037037037037037,0.32010582010582,2.62981417956623,"140 144"
"131",1,1,1,0,NA,1,1,0,26,4,14,17,0.866666666666667,0.451612903225806,0.41505376344086,3.1414011997349,"18 26"
"132",NA,1,0,1,1,1,0,1,38,3,34,12,0.926829268292683,0.739130434782609,0.187698833510074,2.02926380378842,"35 163"
"133",0,1,1,1,1,1,NA,0,29,4,14,17,0.878787878787879,0.451612903225806,0.427174975562072,3.37103543900412,"130 132"
"134",0,NA,1,0,0,0,1,0,7,27,1,38,0.205882352941176,0.0256410256410256,0.180241327300151,2.08359364309455,"158 222"
"135",NA,0,1,1,0,1,1,1,30,2,27,11,0.9375,0.710526315789474,0.226973684210526,2.1241744029047,"73 201"
"136",1,0,NA,0,1,0,1,1,37,4,22,13,0.902439024390244,0.628571428571429,0.273867595818815,2.5796378001532,"85 117"
"137",0,0,1,1,0,NA,0,1,17,19,6,35,0.472222222222222,0.146341463414634,0.325880758807588,2.86783830330697,"203 207"
"138",1,1,0,0,0,0,0,NA,8,30,0,37,0.210526315789474,0,0.210526315789474,2.57879086988205,"63 64"
"139",1,NA,0,0,0,0,0,1,8,31,0,33,0.205128205128205,0,0.205128205128205,2.38328972852021,"63 127"
"140",1,0,0,0,NA,0,1,0,12,24,4,41,0.333333333333333,0.0888888888888889,0.244444444444444,2.46494899697586,"118 126"
"141",0,0,1,1,1,1,0,NA,25,3,19,16,0.892857142857143,0.542857142857143,0.35,2.73156883519991,"195 196"
"142",1,0,1,NA,0,1,0,0,14,24,5,33,0.368421052631579,0.131578947368421,0.236842105263158,2.11925177130407,"76 92"
"143",NA,1,NA,1,1,1,0,1,61,3,59,18,0.953125,0.766233766233766,0.186891233766234,2.86581567844844,"3 131 35 163"
"144",NA,NA,0,0,1,1,0,1,37,6,12,12,0.86046511627907,0.5,0.36046511627907,2.90416931992944,"51 243"
"145",NA,0,0,0,NA,0,1,0,13,36,6,53,0.26530612244898,0.101694915254237,0.163611207194742,1.96938239402716,"118 126 246"
"146",0,1,0,NA,NA,1,0,1,56,28,29,37,0.666666666666667,0.439393939393939,0.227272727272727,2.62232326440694,"179 187 163 171"
"147",0,1,0,1,1,1,NA,NA,49,11,37,28,0.816666666666667,0.569230769230769,0.247435897435897,2.78989837826152,"163 162 164"
"148",0,0,0,1,0,NA,1,NA,27,29,11,39,0.482142857142857,0.22,0.262142857142857,2.60660230047714,"238 233 234"
"149",0,1,0,NA,0,NA,1,0,27,51,9,57,0.346153846153846,0.136363636363636,0.20979020979021,2.7037054776775,"174 190 170 186"
"150",NA,1,0,NA,1,0,1,1,49,4,37,16,0.924528301886792,0.69811320754717,0.226415094339623,2.73074655436678,"37 53 181"
"151",1,NA,0,0,1,1,0,NA,37,7,21,21,0.840909090909091,0.5,0.340909090909091,3.142268783391,"51 115 116"
"152",NA,1,0,0,1,1,0,NA,37,22,13,29,0.627118644067797,0.30952380952381,0.317594834543987,2.94450771680862,"51 52 180"
"153",NA,1,0,0,NA,1,0,0,25,36,6,43,0.409836065573771,0.122448979591837,0.287387085981934,3.11670028890147,"60 52 180"
"154",1,0,NA,NA,0,0,0,0,7,60,0,78,0.104477611940299,0,0.104477611940299,2.53764413237279,"96 128 80 112"
"155",0,NA,1,0,NA,1,0,0,26,32,11,61,0.448275862068966,0.152777777777778,0.295498084291188,3.51611933224149,"156 220 148 212"
"156",1,NA,NA,1,1,0,1,1,73,3,61,19,0.960526315789474,0.7625,0.198026315789474,3.32188933605257,"5 69 37 101"
"157",0,NA,1,0,1,1,0,NA,56,18,36,35,0.756756756756757,0.507042253521127,0.24971450323563,2.94885657129137,"147 211 148 212"
"158",1,1,0,NA,1,NA,1,1,60,0,39,8,1,0.829787234042553,0.170212765957447,2.95205047830663,"37 33 49"
"159",1,NA,0,0,0,1,0,NA,16,37,5,58,0.30188679245283,0.0793650793650794,0.222521713087751,2.85851125525074,"60 123 124"
"160",NA,NA,0,1,0,0,0,1,16,43,4,75,0.271186440677966,0.0506329113924051,0.220553529285561,3.39674228308036,"175 239 47 111"
"161",1,NA,0,NA,1,1,1,0,67,10,53,23,0.87012987012987,0.697368421052632,0.172761449077239,2.40118305239504,"50 114 34 98"
"162",1,1,1,1,NA,NA,1,1,58,0,41,8,1,0.836734693877551,0.163265306122449,2.83028664889439,"5 1 9"
"163",NA,1,0,0,0,1,1,NA,43,9,28,22,0.826923076923077,0.56,0.266923076923077,2.71465324802562,"58 57 185"
"164",0,1,NA,NA,1,0,0,0,11,47,0,51,0.189655172413793,0,0.189655172413793,2.96131245621243,"168 152 184"
"165",0,0,1,0,NA,1,NA,1,36,13,22,27,0.73469387755102,0.448979591836735,0.285714285714286,2.6718519987919,"219 209 217"
"166",0,NA,1,0,1,NA,1,0,35,16,18,33,0.686274509803922,0.352941176470588,0.333333333333333,3.17091130042511,"150 210 214"
"167",0,0,NA,1,1,0,NA,1,56,26,36,41,0.682926829268293,0.467532467532468,0.215394361735825,2.58818038298143,"199 197 229 231"
"168",0,0,1,1,1,1,NA,NA,57,6,49,17,0.904761904761905,0.742424242424242,0.162337662337662,2.1778172342457,"193 194 195 196"
"169",0,0,NA,1,0,1,0,NA,28,40,14,63,0.411764705882353,0.181818181818182,0.229946524064171,2.8628294945216,"204 203 235 236"
"170",0,0,NA,1,1,NA,NA,0,38,56,27,78,0.404255319148936,0.257142857142857,0.147112462006079,2.05776680998321,"200 232 196 226 228"
"171",NA,0,NA,NA,1,1,1,1,102,2,98,10,0.980769230769231,0.907407407407407,0.0733618233618233,2.01353047208461,"225 241 81 113 65 97"
"172",0,0,NA,NA,0,NA,1,0,26,43,15,65,0.376811594202899,0.1875,0.189311594202899,2.39615732359868,"238 202 218 250"
"173",0,1,NA,1,NA,NA,1,1,90,2,107,19,0.978260869565217,0.849206349206349,0.129054520358868,2.95721405199012,"133 165 137 169 129 161"
"174",0,1,NA,0,0,0,NA,NA,24,59,12,77,0.289156626506024,0.134831460674157,0.154325165831867,2.29852949082552,"158 189 191 157 159"
"175",0,1,NA,0,1,NA,1,NA,64,13,49,31,0.831168831168831,0.6125,0.218668831168831,2.87199964372391,"149 182 177 178"
"176",NA,1,1,0,NA,1,1,NA,81,11,89,30,0.880434782608696,0.747899159663866,0.13253562294483,2.23738718536563,"146 154 25 153 17 145"
"177",0,0,NA,NA,NA,0,0,0,8,114,0,141,0.0655737704918033,0,0.0655737704918033,2.72803929653834,"200 232 208 240 224 256 248"
"178",0,0,NA,NA,NA,0,0,0,8,92,0,117,0.08,0,0.08,2.75604815781334,"200 232 224 256 248 240"
"179",0,NA,NA,0,0,0,NA,0,11,107,1,117,0.0932203389830508,0.00847457627118644,0.0847457627118644,2.66675967099721,"158 160 222 192 256 224 254"
"180",1,0,1,NA,1,NA,0,NA,52,16,40,38,0.764705882352941,0.512820512820513,0.251885369532428,2.97294741240355,"72 71 67 83"
"181",0,0,0,0,NA,NA,NA,0,2,93,11,103,0.0210526315789474,0.0964912280701754,-0.0754385964912281,1.96084864128635,"242 244 248 256 252 254"
"182",0,NA,0,NA,0,NA,0,0,11,112,0,136,0.0894308943089431,0,0.0894308943089431,3.25548220056074,"172 176 188 252 192 256 240"
"183",0,NA,0,NA,0,NA,0,0,11,96,0,112,0.102803738317757,0,0.102803738317757,3.17233831699113,"172 176 192 256 240 252"
"184",NA,0,1,NA,1,0,0,NA,31,59,13,73,0.344444444444444,0.151162790697674,0.19328165374677,2.78596210323375,"72 87 88 215 216"
"185",0,0,0,NA,NA,0,NA,0,21,88,4,111,0.192660550458716,0.0347826086956522,0.157877941763063,3.53842190914965,"230 238 240 256 254 248"
"186",1,0,NA,NA,0,NA,1,1,78,22,46,42,0.78,0.522727272727273,0.257272727272727,3.56038114819952,"89 73 105 121 109 125"
"187",0,NA,0,NA,NA,0,0,0,8,81,0,97,0.0898876404494382,0,0.0898876404494382,2.65669262824403,"168 192 256 240 248"
"188",0,0,NA,0,0,NA,0,NA,8,68,1,88,0.105263157894737,0.0112359550561798,0.0940272028385571,2.30714156787376,"219 223 224 256 252"
"189",0,0,NA,NA,0,NA,0,0,10,84,0,114,0.106382978723404,0,0.106382978723404,3.24371340279652,"204 208 240 224 256 252"
"190",0,0,NA,NA,0,NA,0,0,10,62,0,90,0.138888888888889,0,0.138888888888889,3.32148359765236,"204 224 256 252 240"
"191",0,NA,NA,0,NA,0,NA,0,23,131,5,161,0.149350649350649,0.0301204819277108,0.119230167422939,3.57344689327062,"158 160 222 192 256 224 254 182 248"
"192",0,0,NA,NA,NA,0,NA,0,12,144,0,180,0.0769230769230769,0,0.0769230769230769,3.49459855443562,"238 240 256 254 208 224 200 232 248"
"193",0,NA,0,NA,0,NA,NA,0,15,142,0,175,0.0955414012738854,0,0.0955414012738854,3.91997646339658,"172 176 188 252 192 256 240 238 254"
"194",0,0,0,NA,NA,0,NA,NA,43,172,12,183,0.2,0.0615384615384615,0.138461538461538,3.96321742274033,"230 238 240 256 254 248 237 247 255 245 253"
"195",0,NA,NA,NA,NA,0,0,0,8,134,0,156,0.0563380281690141,0,0.0563380281690141,2.64639922474653,"200 232 208 240 224 256 248 192"
"196",0,0,NA,NA,NA,0,0,NA,8,131,0,159,0.0575539568345324,0,0.0575539568345324,2.707309664276,"200 232 208 240 224 256 248 223"
"197",0,0,NA,NA,NA,NA,0,0,8,127,0,162,0.0592592592592593,0,0.0592592592592593,2.78107443266087,"200 232 208 240 224 256 248 252"
"198",0,NA,0,0,NA,NA,NA,0,2,129,11,142,0.0152671755725191,0.0718954248366013,-0.0566282492640822,1.99145608396366,"242 244 248 256 252 254 188 192"
"199",0,NA,0,0,NA,NA,NA,0,2,113,11,118,0.0173913043478261,0.0852713178294574,-0.0678800134816313,2.07117474776295,"242 244 248 256 252 254 192"
"200",0,NA,NA,0,0,NA,NA,0,11,136,1,162,0.0748299319727891,0.00613496932515337,0.0686949626476357,2.83600678625834,"158 160 222 192 256 224 254 188 252"
"201",0,NA,NA,0,0,0,NA,NA,11,124,1,135,0.0814814814814815,0.00735294117647059,0.0741285403050109,2.67067547037773,"158 160 222 192 256 224 254 223"
"202",0,NA,NA,0,NA,0,NA,0,11,123,1,142,0.082089552238806,0.00699300699300699,0.075096545245799,2.77278542900382,"158 160 222 192 256 224 254 248"
"203",0,NA,NA,0,0,NA,NA,0,11,120,1,138,0.083969465648855,0.00719424460431655,0.0767752210445384,2.76402335706931,"158 160 222 192 256 224 254 252"
"204",0,NA,NA,NA,0,NA,0,0,11,142,0,175,0.0718954248366013,0,0.0718954248366013,3.30069628507231,"172 176 188 252 192 256 240 224 208"
"205",0,NA,NA,NA,0,NA,0,0,11,120,0,151,0.083969465648855,0,0.083969465648855,3.32401544157517,"172 176 188 252 192 256 240 224"
"206",0,NA,0,NA,NA,NA,0,0,11,128,0,161,0.079136690647482,0,0.079136690647482,3.32872593790067,"172 176 188 252 192 256 240 248"
"207",0,NA,NA,0,0,NA,0,NA,8,104,1,127,0.0714285714285714,0.0078125,0.0636160714285714,2.24744753179318,"219 223 224 256 252 188 192"
"208",0,NA,NA,0,0,NA,0,NA,8,88,1,103,0.0833333333333333,0.00961538461538462,0.0737179487179487,2.17111030636655,"219 223 224 256 252 192"
"209",0,0,NA,0,NA,NA,0,NA,8,84,1,113,0.0869565217391304,0.0087719298245614,0.078184591914569,2.38644845638485,"219 223 224 256 252 248"
"210",0,0,NA,0,0,NA,NA,NA,8,87,1,106,0.0842105263157895,0.00934579439252336,0.0748647319232661,2.23236918781783,"219 223 224 256 252 254"
"211",0,0,NA,NA,0,0,NA,NA,16,114,7,146,0.123076923076923,0.0457516339869281,0.077325289089995,2.1541015550423,"205 221 238 208 224 223 256 254"
"212",0,0,NA,NA,0,0,NA,NA,16,125,7,170,0.113475177304965,0.0395480225988701,0.0739271547060945,2.31046830249848,"238 208 224 223 240 256 254 205 221"
"213",0,0,NA,NA,NA,1,NA,1,54,43,37,72,0.556701030927835,0.339449541284404,0.217251489643431,2.99365328920652,"203 219 209 217 249 251"
