"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"22",1,1,0,1,1,0,1,1,25,0,16,5,1,0.761904761904762,0.238095238095238,2.10873742300073,"37"
"23",1,1,0,1,1,0,1,0,16,2,7,12,0.888888888888889,0.368421052631579,0.52046783625731,2.92361755223438,"38"
"24",1,1,0,1,1,0,0,1,13,0,3,12,1,0.2,0.8,3.88328656294054,"39"
"25",1,1,0,1,1,0,0,0,10,7,1,15,0.588235294117647,0.0625,0.525735294117647,2.83240505266336,"40"
"26",1,1,0,1,0,1,1,1,19,0,5,7,1,0.416666666666667,0.583333333333333,3.34269421042033,"41"
"27",1,1,0,1,0,1,1,0,20,2,4,7,0.909090909090909,0.363636363636364,0.545454545454545,2.90204669156097,"42"
"28",1,1,0,1,0,1,0,1,17,1,7,11,0.944444444444444,0.388888888888889,0.555555555555556,3.18198051533946,"43"
"29",1,1,0,1,0,1,0,0,14,11,3,24,0.56,0.111111111111111,0.448888888888889,3.15189013981615,"44"
"30",1,1,0,1,0,0,1,1,16,3,4,11,0.842105263157895,0.266666666666667,0.575438596491228,3.03427785564591,"45"
"31",1,1,0,1,0,0,1,0,10,4,0,21,0.714285714285714,0,0.714285714285714,4.20069438704285,"46"
"32",1,1,0,1,0,0,0,1,15,6,0,13,0.714285714285714,0,0.714285714285714,3.72096604792342,"47"
"33",1,1,0,0,1,1,0,1,12,0,11,8,1,0.578947368421053,0.421052631578947,2.18826740925006,"51"
"34",1,1,0,0,1,1,0,0,9,6,3,13,0.6,0.1875,0.4125,1.98744115180081,"52"
"35",1,1,0,0,1,0,1,0,14,4,5,11,0.777777777777778,0.3125,0.465277777777778,2.3812590654614,"54"
"36",1,1,0,0,1,0,0,1,13,5,3,18,0.722222222222222,0.142857142857143,0.579365079365079,3.34045322035668,"55"
"37",1,1,0,0,0,1,1,0,15,5,2,15,0.75,0.117647058823529,0.632352941176471,3.51547893295176,"58"
"38",1,1,0,0,0,1,0,1,13,7,5,13,0.65,0.277777777777778,0.372222222222222,1.96918780650398,"59"
"39",1,1,0,0,0,1,0,0,7,13,0,18,0.35,0,0.35,2.35990466451542,"60"
"40",1,1,0,0,0,0,1,1,15,4,2,14,0.789473684210526,0.125,0.664473684210526,3.57876257974278,"61"
"41",1,1,0,0,0,0,0,1,8,13,0,16,0.380952380952381,0,0.380952380952381,2.38562045597689,"63"
"42",1,0,1,1,1,1,0,0,11,3,3,17,0.785714285714286,0.15,0.635714285714286,3.35279733953605,"68"
"43",1,0,1,1,1,0,1,0,13,1,2,11,0.928571428571429,0.153846153846154,0.774725274725275,3.66032897999049,"70"
"44",1,0,1,1,1,0,0,1,19,1,6,19,0.95,0.24,0.71,4.46095561511208,"71"
"45",1,0,1,1,1,0,0,0,12,11,2,16,0.521739130434783,0.111111111111111,0.410628019323671,2.41984222426972,"72"
"46",1,0,1,1,0,1,0,1,15,1,5,10,0.9375,0.333333333333333,0.604166666666667,3.1378606577692,"75"
"47",1,0,1,1,0,1,0,0,11,8,0,13,0.578947368421053,0,0.578947368421053,3.00762886035176,"76"
"48",1,0,1,1,0,0,1,1,19,1,6,14,0.95,0.3,0.65,3.91918358845308,"77"
"49",1,0,1,1,0,0,1,0,6,9,0,13,0.4,0,0.4,2.11083709831746,"78"
"50",1,0,1,1,0,0,0,1,8,9,0,19,0.470588235294118,0,0.470588235294118,2.98903347202065,"79"
"51",1,0,1,1,0,0,0,0,5,14,0,20,0.263157894736842,0,0.263157894736842,1.97793458744169,"80"
"52",1,0,1,0,1,1,0,0,13,2,7,10,0.866666666666667,0.411764705882353,0.454901960784314,2.28664780190012,"84"
"53",1,0,1,0,1,0,1,0,12,6,7,20,0.666666666666667,0.259259259259259,0.407407407407407,2.40271228318945,"86"
"54",1,0,1,0,1,0,0,1,17,6,2,6,0.739130434782609,0.25,0.489130434782609,2.02516673278422,"87"
"55",1,0,1,0,0,1,1,1,21,1,11,6,0.954545454545455,0.647058823529412,0.307486631016043,2.06051540048179,"89"
"56",1,0,1,0,0,1,1,0,10,6,4,14,0.625,0.222222222222222,0.402777777777778,2.0328221937564,"90"
"57",1,0,1,0,0,1,0,1,10,4,2,17,0.714285714285714,0.105263157894737,0.609022556390977,3.22833708145432,"91"
"58",1,0,1,0,0,1,0,0,8,8,1,20,0.5,0.0476190476190476,0.452380952380952,2.79069400001159,"92"
"59",1,0,1,0,0,0,1,0,4,14,0,27,0.222222222222222,0,0.222222222222222,2.03157244157472,"94"
"60",1,0,0,1,1,1,0,1,23,1,11,7,0.958333333333333,0.611111111111111,0.347222222222222,2.43886650986502,"99"
"61",1,0,0,1,1,1,0,0,16,3,3,19,0.842105263157895,0.136363636363636,0.705741626794258,4.20492249563473,"100"
"62",1,0,0,1,1,0,0,1,13,4,3,14,0.764705882352941,0.176470588235294,0.588235294117647,3.09232921921325,"103"
"63",1,0,0,1,0,1,0,1,20,5,3,21,0.8,0.125,0.675,4.44658382583511,"107"
"64",1,0,0,1,0,1,0,0,4,6,0,15,0.4,0,0.4,2.11581816514003,"108"
"65",1,0,0,1,0,0,1,1,10,3,5,11,0.769230769230769,0.3125,0.456730769230769,2.07421401548907,"109"
"66",1,0,0,1,0,0,1,0,11,14,0,21,0.44,0,0.44,3.13785040002902,"110"
"67",1,0,0,1,0,0,0,1,8,13,0,17,0.380952380952381,0,0.380952380952381,2.46398427093092,"111"
"68",1,0,0,0,0,0,1,1,11,7,4,14,0.611111111111111,0.222222222222222,0.388888888888889,2.02837021134844,"125"
"69",0,1,1,1,1,1,1,0,16,0,7,4,1,0.636363636363636,0.363636363636364,2.06216310579478,"130"
"70",0,1,1,1,1,1,0,0,13,2,5,14,0.866666666666667,0.263157894736842,0.603508771929825,3.15465944569673,"132"
"71",0,1,1,1,1,0,1,1,19,0,15,7,1,0.681818181818182,0.318181818181818,2.28385133951745,"133"
"72",0,1,1,1,1,0,1,0,12,3,4,17,0.8,0.19047619047619,0.60952380952381,3.28829091518028,"134"
"73",0,1,1,1,1,0,0,0,10,3,0,18,0.769230769230769,0,0.769230769230769,4.13170373858966,"136"
"74",0,1,1,1,0,1,1,0,14,3,3,11,0.823529411764706,0.214285714285714,0.609243697478992,3.02951884448104,"138"
"75",0,1,1,1,0,1,0,0,12,6,1,11,0.666666666666667,0.0833333333333333,0.583333333333333,2.78266287388236,"140"
"76",0,1,1,1,0,0,1,0,10,2,0,15,0.833333333333333,0,0.833333333333333,4.05465418848948,"142"
"77",0,1,1,1,0,0,0,1,12,6,2,13,0.666666666666667,0.133333333333333,0.533333333333333,2.7330303487554,"143"
"78",0,1,1,0,1,1,1,0,14,1,10,9,0.933333333333333,0.526315789473684,0.407017543859649,2.2072249783978,"146"
"79",0,1,1,0,1,1,0,0,13,7,4,13,0.65,0.235294117647059,0.414705882352941,2.19158355871039,"148"
"80",0,1,1,0,1,0,1,1,23,1,7,5,0.958333333333333,0.583333333333333,0.375,2.37170824512628,"149"
"81",0,1,1,0,1,0,1,0,18,5,6,11,0.782608695652174,0.352941176470588,0.429667519181586,2.41567063579265,"150"
"82",0,1,1,0,1,0,0,1,14,4,2,14,0.777777777777778,0.125,0.652777777777778,3.4621276875644,"151"
"83",0,1,1,0,1,0,0,0,4,9,0,18,0.307692307692308,0,0.307692307692308,1.97883456752892,"152"
"84",0,1,1,0,0,1,1,1,22,0,12,6,1,0.666666666666667,0.333333333333333,2.49221405922791,"153"
"85",0,1,1,0,0,1,1,0,19,5,1,17,0.791666666666667,0.0555555555555556,0.736111111111111,4.41481879582843,"154"
"86",0,1,1,0,0,1,0,1,10,4,2,15,0.714285714285714,0.117647058823529,0.596638655462185,3.02353827281202,"155"
"87",0,1,1,0,0,1,0,0,10,9,1,13,0.526315789473684,0.0714285714285714,0.454887218045113,2.36605458215027,"156"
"88",0,1,1,0,0,0,1,1,14,5,5,12,0.736842105263158,0.294117647058824,0.442724458204334,2.32198142414861,"157"
"89",0,1,1,0,0,0,0,1,6,10,0,18,0.375,0,0.375,2.412292497313,"159"
"90",0,1,0,1,1,1,0,1,24,0,13,8,1,0.619047619047619,0.380952380952381,2.94384429490173,"163"
"91",0,1,0,1,1,1,0,0,18,5,1,8,0.782608695652174,0.111111111111111,0.671497584541063,3.07713430009028,"164"
"92",0,1,0,1,1,0,1,0,16,6,2,10,0.727272727272727,0.166666666666667,0.560606060606061,2.77020906995227,"166"
"93",0,1,0,1,1,0,0,1,14,5,6,11,0.736842105263158,0.352941176470588,0.38390092879257,1.97824859212892,"167"
"94",0,1,0,1,1,0,0,0,7,9,0,22,0.4375,0,0.4375,3.01109437896391,"168"
"95",0,1,0,1,0,1,1,0,15,4,4,11,0.789473684210526,0.266666666666667,0.52280701754386,2.70065140392835,"170"
"96",0,1,0,1,0,1,0,1,9,6,3,16,0.6,0.157894736842105,0.442105263157895,2.31708285132957,"171"
"97",0,1,0,1,0,1,0,0,10,10,0,18,0.5,0,0.5,3.12598873247418,"172"
"98",0,1,0,1,0,0,1,1,15,3,3,16,0.833333333333333,0.157894736842105,0.675438596491228,3.7794942622467,"173"
"99",0,1,0,0,1,1,0,0,9,9,2,26,0.5,0.0714285714285714,0.428571428571429,2.97160165718554,"180"
"100",0,0,1,1,1,1,0,0,12,3,9,13,0.8,0.409090909090909,0.390909090909091,2.01853614915009,"196"
"101",0,0,1,1,1,0,1,0,21,6,6,13,0.777777777777778,0.315789473684211,0.461988304093567,2.82927605533881,"198"
"102",0,0,1,1,1,0,0,1,14,10,1,18,0.583333333333333,0.0526315789473684,0.530701754385965,3.3039674117483,"199"
"103",0,0,1,1,0,1,1,0,20,6,7,11,0.769230769230769,0.388888888888889,0.38034188034188,2.23265524775718,"202"
"104",0,0,1,1,0,0,1,1,13,3,3,10,0.8125,0.230769230769231,0.581730769230769,2.75730794211454,"205"
"105",0,0,1,0,0,1,1,1,18,3,3,8,0.857142857142857,0.272727272727273,0.584415584415584,2.91413703761729,"217"
"106",0,1,0,0,1,0,NA,0,14,30,5,37,0.318181818181818,0.119047619047619,0.199134199134199,1.96502192904241,"182 184"
"107",NA,1,1,0,1,1,0,1,36,2,20,9,0.947368421052632,0.689655172413793,0.257713248638838,2.48865089298222,"19 147"
"108",1,1,1,NA,1,0,1,1,32,0,33,10,1,0.767441860465116,0.232558139534884,2.58692113252134,"5 21"
"109",NA,0,1,1,0,1,1,0,28,7,20,24,0.8,0.454545454545455,0.345454545454546,2.89173142418617,"74 202"
"110",1,0,1,0,0,0,NA,0,7,24,0,45,0.225806451612903,0,0.225806451612903,2.94188638273423,"94 96"
"111",1,0,1,0,0,NA,1,1,32,6,18,17,0.842105263157895,0.514285714285714,0.32781954887218,2.75996435418136,"89 93"
"112",0,0,1,NA,1,1,0,0,20,10,11,26,0.666666666666667,0.297297297297297,0.369369369369369,2.76890971579791,"196 212"
"113",0,1,NA,1,1,0,1,1,32,1,24,13,0.96969696969697,0.648648648648649,0.321048321048321,3.05282122711394,"133 165"
"114",NA,1,1,1,1,1,0,1,25,0,23,6,1,0.793103448275862,0.206896551724138,1.97804762677573,"3 131"
"115",1,1,NA,0,0,1,0,1,33,12,9,18,0.733333333333333,0.333333333333333,0.4,3.08606699924184,"27 59"
"116",1,NA,1,0,1,1,1,0,29,1,18,10,0.966666666666667,0.642857142857143,0.323809523809524,2.80824733750315,"18 82"
"117",NA,0,0,1,1,0,1,0,22,16,9,29,0.578947368421053,0.236842105263158,0.342105263157895,2.80092150734764,"102 230"
"118",NA,0,0,0,0,1,1,1,19,10,9,17,0.655172413793103,0.346153846153846,0.309018567639257,2.01858294822337,"121 249"
"119",1,1,0,1,1,1,1,NA,42,1,30,8,0.976744186046512,0.789473684210526,0.187270501835985,2.3221673034715,"33 34"
"120",0,1,1,1,1,0,NA,1,35,6,26,21,0.853658536585366,0.553191489361702,0.300467047223664,2.81713371474012,"133 135"
"121",0,0,1,1,0,1,NA,0,27,16,8,26,0.627906976744186,0.235294117647059,0.392612859097127,3.20532804982216,"202 204"
"122",0,1,0,1,0,0,0,NA,7,29,0,37,0.194444444444444,0,0.194444444444444,2.42336228800705,"175 176"
"123",1,NA,1,1,0,1,1,1,33,0,26,8,1,0.764705882352941,0.235294117647059,2.59263215651351,"9 73"
"124",1,NA,0,1,1,0,1,1,41,1,26,10,0.976190476190476,0.722222222222222,0.253968253968254,2.88640160202628,"37 101"
"125",0,0,1,0,NA,1,0,1,30,14,10,21,0.681818181818182,0.32258064516129,0.359237536656891,2.83581576307472,"211 219"
"126",0,0,1,NA,0,0,1,0,10,20,0,27,0.333333333333333,0,0.333333333333333,2.95503837082527,"206 222"
"127",1,1,0,NA,1,0,1,1,45,1,32,10,0.978260869565217,0.761904761904762,0.216356107660456,2.74263284107022,"37 53"
"128",1,0,1,NA,1,0,1,1,34,1,24,9,0.971428571428571,0.727272727272727,0.244155844155844,2.49862538712745,"69 85"
"129",0,0,1,1,NA,0,0,0,5,36,0,52,0.121951219512195,0,0.121951219512195,2.12578537673362,"200 208"
"130",0,1,NA,0,1,1,1,0,28,3,22,19,0.903225806451613,0.536585365853659,0.366640440597954,3.08578444816538,"146 178"
"131",1,0,1,NA,0,0,0,1,16,18,1,30,0.470588235294118,0.032258064516129,0.438330170777989,3.73382931984806,"79 95"
"132",1,1,0,0,0,1,NA,1,30,7,15,17,0.810810810810811,0.46875,0.342060810810811,2.72160459023865,"57 59"
"133",0,0,1,NA,0,1,1,0,26,14,10,30,0.65,0.25,0.4,3.37099931231621,"202 218"
"134",0,1,1,1,NA,0,1,1,34,3,24,12,0.918918918918919,0.666666666666667,0.252252252252252,2.37709488787638,"133 141"
"135",0,1,NA,1,0,1,0,1,20,12,11,30,0.625,0.268292682926829,0.356707317073171,2.82078392797344,"139 171"
"136",1,0,NA,1,1,0,0,0,16,23,2,31,0.41025641025641,0.0606060606060606,0.34965034965035,3.14082821319503,"72 104"
"137",1,0,NA,0,1,0,0,1,24,15,4,22,0.615384615384615,0.153846153846154,0.461538461538462,3.42567361317299,"87 119"
"138",NA,0,0,1,0,0,1,0,16,28,0,35,0.363636363636364,0,0.363636363636364,3.71315991148956,"110 238"
"139",0,NA,1,1,1,0,1,1,37,1,28,10,0.973684210526316,0.736842105263158,0.236842105263158,2.60821724608921,"133 197"
"140",1,0,1,0,1,0,NA,0,17,19,8,36,0.472222222222222,0.181818181818182,0.29040404040404,2.54545454545455,"86 88"
"141",1,NA,1,0,1,0,0,1,31,11,11,17,0.738095238095238,0.392857142857143,0.345238095238095,2.63946317894679,"23 87"
"142",0,1,1,0,NA,1,1,1,41,0,26,8,1,0.764705882352941,0.235294117647059,2.91046905903139,"145 153"
"143",NA,0,1,1,0,0,0,1,14,27,0,29,0.341463414634146,0,0.341463414634146,3.21494813417989,"79 207"
"144",0,1,1,1,0,0,0,NA,17,17,2,26,0.5,0.0714285714285714,0.428571428571429,3.36595024878816,"143 144"
"145",0,1,0,NA,1,1,0,1,32,2,22,13,0.941176470588235,0.628571428571429,0.312605042016807,2.85550110394338,"163 179"
"146",1,1,1,0,0,0,NA,0,16,20,0,24,0.444444444444444,0,0.444444444444444,3.51589329784312,"30 32"
"147",NA,0,0,1,0,1,0,0,6,19,0,36,0.24,0,0.24,2.6584629175851,"108 236"
"148",1,1,0,0,NA,0,1,0,17,17,5,26,0.5,0.161290322580645,0.338709677419355,2.62002542523836,"54 62"
"149",1,NA,0,1,1,1,0,1,41,2,27,9,0.953488372093023,0.75,0.203488372093023,2.27561543970266,"35 99"
"150",0,NA,0,0,1,1,0,0,11,23,2,41,0.323529411764706,0.0465116279069767,0.277017783857729,2.9159763150077,"180 244"
"151",1,NA,0,0,0,0,0,1,9,30,0,37,0.230769230769231,0,0.230769230769231,2.7570014245169,"63 127"
"152",1,0,0,NA,0,0,0,1,9,30,0,38,0.230769230769231,0,0.230769230769231,2.79643188357831,"111 127"
"153",NA,0,1,0,0,1,0,0,9,16,1,41,0.36,0.0238095238095238,0.336190476190476,3.38046299716296,"92 220"
"154",0,NA,0,1,1,0,0,0,8,27,0,47,0.228571428571429,0,0.228571428571429,3.07402877676797,"168 232"
"155",0,1,0,1,0,NA,1,0,16,23,4,31,0.41025641025641,0.114285714285714,0.295970695970696,2.60018183933591,"170 174"
"156",1,0,0,0,NA,1,0,NA,24,29,18,54,0.452830188679245,0.25,0.202830188679245,2.18103199471405,"115 123 116 124"
"157",NA,NA,1,1,1,1,0,1,50,1,57,14,0.980392156862745,0.802816901408451,0.177575255454294,2.6665585206502,"3 131 67 195"
"158",NA,0,0,NA,0,1,1,1,47,14,24,26,0.770491803278688,0.48,0.290491803278689,2.97298033460713,"121 249 105 233"
"159",1,0,1,0,NA,1,NA,1,52,4,28,14,0.928571428571429,0.666666666666667,0.261904761904762,3.04997438513834,"89 81 83"
"160",1,NA,1,NA,0,1,1,1,64,3,53,16,0.955223880597015,0.768115942028985,0.187107938568029,2.89931964032083,"9 73 25 89"
"161",0,1,1,0,NA,0,NA,0,14,43,2,49,0.245614035087719,0.0392156862745098,0.206398348813209,2.74301447602238,"152 158 160"
"162",1,0,NA,0,0,NA,1,0,15,47,5,51,0.241935483870968,0.0892857142857143,0.152649769585253,1.96129994814621,"94 122 126"
"163",NA,0,1,1,NA,1,1,0,54,8,47,32,0.870967741935484,0.594936708860759,0.276031033074724,3.42080323235296,"66 194 74 202"
"164",0,1,NA,NA,0,1,1,1,55,2,37,13,0.964912280701754,0.74,0.224912280701754,3.06434590119762,"153 137 169"
"165",0,NA,1,0,1,1,1,NA,40,3,31,18,0.930232558139535,0.63265306122449,0.297579496915045,3.14411886596156,"146 209 210"
"166",1,0,0,1,NA,1,NA,0,31,13,19,29,0.704545454545455,0.395833333333333,0.308712121212121,2.76000541125011,"108 98 106"
"167",NA,1,0,0,0,1,NA,0,16,45,2,48,0.262295081967213,0.04,0.222295081967213,2.90250648442352,"60 186 188"
"168",NA,0,0,NA,0,0,1,1,23,36,7,39,0.389830508474576,0.152173913043478,0.237656595431098,2.45689628423967,"125 237 253"
"169",0,0,1,1,0,1,NA,NA,57,16,29,25,0.780821917808219,0.537037037037037,0.243784880771182,2.71291916622895,"202 201 203"
"170",1,1,0,NA,0,NA,0,0,11,46,0,51,0.192982456140351,0,0.192982456140351,2.9916798166165,"60 48 64"
"171",1,0,0,0,NA,0,1,NA,42,26,21,32,0.617647058823529,0.39622641509434,0.22142064372919,2.23551736204991,"125 117 118"
"172",0,NA,0,1,1,0,NA,1,38,21,24,31,0.644067796610169,0.436363636363636,0.207704160246533,2.036726539854,"167 229 231"
"173",1,NA,0,0,1,NA,0,0,13,31,3,44,0.295454545454545,0.0638297872340425,0.231624758220503,2.62508824803307,"52 56 120"
"174",1,0,NA,1,1,1,NA,1,54,1,44,9,0.981818181818182,0.830188679245283,0.151629502572899,2.38567503529567,"99 65 97"
"175",0,NA,1,0,0,0,NA,1,13,43,4,50,0.232142857142857,0.0740740740740741,0.158068783068783,2.02898988311543,"159 221 223"
"176",0,1,NA,0,0,0,1,NA,17,26,8,39,0.395348837209302,0.170212765957447,0.225136071251856,2.14632395149865,"157 189 190"
"177",NA,0,0,1,1,1,0,NA,62,27,30,49,0.696629213483146,0.379746835443038,0.316882378040108,3.9634206072528,"100 99 227 228"
"178",0,NA,0,NA,1,0,NA,1,44,47,28,60,0.483516483516484,0.318181818181818,0.165334665334665,2.10279744406066,"167 229 231 183 247"
"179",0,1,NA,0,NA,NA,1,1,93,6,58,19,0.939393939393939,0.753246753246753,0.186147186147186,3.29164470131469,"145 153 149 177 181"
"180",1,NA,0,NA,1,1,1,NA,98,8,90,23,0.924528301886792,0.79646017699115,0.128068124895642,2.52308908647633,"33 34 49 113 50 114"
"181",NA,1,0,1,1,NA,1,NA,98,4,80,16,0.96078431372549,0.833333333333333,0.127450980392157,2.73836870208267,"37 33 34 161 162"
"182",NA,0,0,NA,0,NA,0,1,15,87,7,122,0.147058823529412,0.0542635658914729,0.0927952576379389,2.16015697803994,"111 127 239 255 235 251"
"183",NA,0,NA,0,0,0,NA,0,7,94,0,108,0.0693069306930693,0,0.0693069306930693,2.39822703115933,"94 96 128 256 224 254"
"184",0,NA,0,NA,NA,0,0,0,8,100,0,119,0.0740740740740741,0,0.0740740740740741,2.66234042279241,"168 232 192 256 240 248"
"185",NA,0,0,NA,0,NA,0,0,6,110,0,130,0.0517241379310345,0,0.0517241379310345,2.21131700828727,"108 236 112 240 128 256 252"
"186",NA,0,0,NA,0,NA,0,0,6,89,0,112,0.0631578947368421,0,0.0631578947368421,2.28334309717494,"108 236 128 256 252 240"
"187",0,NA,0,0,NA,NA,0,0,11,94,2,114,0.104761904761905,0.0172413793103448,0.0875205254515599,2.47514040876542,"180 244 192 256 248 252"
"188",0,1,NA,0,0,NA,NA,1,41,39,33,61,0.5125,0.351063829787234,0.161436170212766,1.99284609521896,"153 189 191 185 187"
"189",0,0,NA,NA,0,0,NA,0,10,90,0,89,0.1,0,0.1,2.73999371891386,"206 222 224 256 240 254"
"190",NA,0,NA,0,0,NA,0,0,9,84,1,107,0.0967741935483871,0.00925925925925926,0.0875149342891278,2.51991916756181,"92 220 128 256 224 252"
"191",0,0,NA,NA,NA,1,1,0,49,54,33,78,0.475728155339806,0.297297297297297,0.178430858042509,2.54193679206384,"202 218 226 242 234 250"
"192",NA,NA,0,0,0,NA,0,0,7,82,0,89,0.0786516853932584,0,0.0786516853932584,2.31373798400913,"60 128 256 192 252"
"193",NA,0,1,0,1,0,NA,NA,61,64,35,85,0.488,0.291666666666667,0.196333333333333,3.01607830361985,"87 86 88 213 215 214 216"
"194",NA,0,0,NA,0,0,NA,0,16,121,0,126,0.116788321167883,0,0.116788321167883,3.70015563756548,"110 238 112 240 128 256 254"
"195",NA,0,0,NA,0,0,NA,0,16,100,0,108,0.137931034482759,0,0.137931034482759,3.74569864979632,"110 238 128 256 254 240"
"196",0,NA,NA,0,0,NA,0,0,10,76,1,73,0.116279069767442,0.0135135135135135,0.102765556253928,2.24810877841578,"156 192 256 224 252"
"197",0,NA,0,NA,0,NA,0,0,10,79,0,88,0.112359550561798,0,0.112359550561798,2.91167553526598,"172 192 256 240 252"
"198",0,NA,0,NA,NA,0,NA,0,22,148,5,172,0.129411764705882,0.0282485875706215,0.101163177135261,3.3163039140417,"182 184 192 256 248 254 168 232 240"
"199",NA,0,NA,NA,NA,0,0,0,10,161,0,176,0.0584795321637427,0,0.0584795321637427,2.93450919244369,"200 208 224 256 240 248 80 112 128"
"200",NA,0,NA,NA,0,NA,0,0,11,140,0,158,0.0728476821192053,0,0.0728476821192053,3.14757303203284,"108 236 112 240 128 256 252 80 224"
"201",0,NA,NA,NA,NA,0,0,0,12,125,0,145,0.0875912408759124,0,0.0875912408759124,3.34700397475324,"168 232 192 256 240 248 152 224"
"202",NA,0,0,NA,NA,NA,0,0,6,130,0,151,0.0441176470588235,0,0.0441176470588235,2.19530104135672,"108 236 112 240 128 256 252 248"
"203",NA,0,0,NA,0,NA,NA,0,6,128,0,146,0.0447761194029851,0,0.0447761194029851,2.17158631598076,"108 236 112 240 128 256 252 254"
"204",NA,NA,NA,0,0,0,NA,0,7,111,0,121,0.0593220338983051,0,0.0593220338983051,2.33563646412061,"94 96 128 256 224 254 192"
"205",NA,0,NA,0,NA,0,NA,0,7,114,0,129,0.0578512396694215,0,0.0578512396694215,2.38731597515366,"94 96 128 256 224 254 248"
"206",NA,0,NA,0,0,NA,NA,0,7,110,0,127,0.0598290598290598,0,0.0598290598290598,2.41308318151927,"94 96 128 256 224 254 252"
"207",NA,NA,0,NA,NA,0,0,0,8,139,0,156,0.054421768707483,0,0.054421768707483,2.59449586116092,"168 232 192 256 240 248 112 128"
"208",NA,NA,0,NA,NA,0,0,0,8,118,0,138,0.0634920634920635,0,0.0634920634920635,2.64653984225554,"168 232 192 256 240 248 128"
"209",0,NA,0,NA,NA,0,NA,0,8,118,0,135,0.0634920634920635,0,0.0634920634920635,2.61431438066871,"168 232 192 256 240 248 254"
"210",NA,NA,0,0,NA,NA,0,0,7,102,0,110,0.0642201834862385,0,0.0642201834862385,2.31722570427643,"60 128 256 192 252 248"
"211",NA,NA,0,0,0,NA,NA,0,7,100,0,105,0.0654205607476635,0,0.0654205607476635,2.28089916908997,"60 128 256 192 252 254"
"212",NA,0,NA,0,NA,NA,0,0,9,104,1,128,0.079646017699115,0.00775193798449612,0.0718940797146189,2.47975827278973,"92 220 128 256 224 252 248"
"213",0,NA,0,0,NA,NA,NA,0,11,112,2,130,0.0894308943089431,0.0151515151515152,0.0742793791574279,2.40974650571558,"180 244 192 256 248 252 254"
"214",0,NA,NA,NA,0,0,NA,0,10,107,0,102,0.0854700854700855,0,0.0854700854700855,2.69796211972513,"206 222 224 256 240 254 192"
"215",0,0,NA,NA,0,NA,NA,0,10,106,0,108,0.0862068965517241,0,0.0862068965517241,2.79802510891017,"206 222 224 256 240 254 252"
"216",0,0,NA,NA,NA,0,NA,0,10,110,0,110,0.0833333333333333,0,0.0833333333333333,2.77205499798358,"206 222 224 256 240 254 248"
"217",0,NA,NA,NA,0,NA,0,0,10,94,1,91,0.0961538461538462,0.0108695652173913,0.0852842809364548,2.27803131498129,"156 192 256 224 252 240"
