"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"69",0,1,1,1,1,0,1,0,21,5,1,9,0.807692307692308,0.1,0.707692307692308,3.51963239384629,"134"
"70",0,1,1,1,1,0,0,1,20,1,6,17,0.952380952380952,0.260869565217391,0.691511387163561,4.35295763425644,"135"
"71",0,1,1,1,1,0,0,0,13,5,0,12,0.722222222222222,0,0.722222222222222,3.5347339208776,"136"
"72",0,1,1,1,0,1,1,0,15,3,4,10,0.833333333333333,0.285714285714286,0.547619047619048,2.76621589699584,"138"
"73",0,1,1,1,0,1,0,1,17,2,3,15,0.894736842105263,0.166666666666667,0.728070175438597,4.11167974223645,"139"
"74",0,1,1,1,0,1,0,0,10,5,0,13,0.666666666666667,0,0.666666666666667,3.27629837684712,"140"
"75",0,1,1,1,0,0,1,0,15,4,0,10,0.789473684210526,0,0.789473684210526,3.65301828718613,"142"
"76",0,1,1,1,0,0,0,1,5,7,0,20,0.416666666666667,0,0.416666666666667,2.63986531642978,"143"
"77",0,1,1,0,1,0,1,0,13,5,3,19,0.722222222222222,0.136363636363636,0.585858585858586,3.43837033671339,"150"
"78",0,1,1,0,1,0,0,1,12,4,3,14,0.75,0.176470588235294,0.573529411764706,2.95709204833954,"151"
"79",0,1,1,0,1,0,0,0,6,11,0,15,0.352941176470588,0,0.352941176470588,2.09881577373682,"152"
"80",0,1,1,0,0,1,1,0,14,6,3,19,0.7,0.136363636363636,0.563636363636364,3.40196388704672,"154"
"81",0,1,0,1,1,0,1,0,16,4,5,12,0.8,0.294117647058824,0.505882352941176,2.76248637460675,"166"
"82",0,1,0,1,1,0,0,1,16,5,2,10,0.761904761904762,0.166666666666667,0.595238095238095,2.94005925326317,"167"
"83",0,1,0,1,1,0,0,0,5,10,0,21,0.333333333333333,0,0.333333333333333,2.36237793189141,"168"
"84",0,1,0,1,0,1,1,0,14,3,5,16,0.823529411764706,0.238095238095238,0.585434173669468,3.26255386209657,"170"
"85",0,1,0,1,0,1,0,1,12,10,0,13,0.545454545454545,0,0.545454545454545,2.91639428139276,"171"
"86",0,1,0,1,0,1,0,0,10,12,0,16,0.454545454545455,0,0.454545454545455,2.76860222480962,"172"
"87",0,1,0,1,0,0,1,1,15,3,4,12,0.833333333333333,0.25,0.583333333333333,3.07324887935617,"173"
"88",0,1,0,1,0,0,0,1,6,8,0,19,0.428571428571429,0,0.428571428571429,2.69813241824153,"175"
"89",0,1,0,0,1,0,1,0,13,10,4,16,0.565217391304348,0.2,0.365217391304348,2.13050129228852,"182"
"90",0,0,1,1,1,0,1,0,21,4,4,14,0.84,0.222222222222222,0.617777777777778,3.73773995885214,"198"
"91",0,0,1,1,1,0,0,1,13,3,4,22,0.8125,0.153846153846154,0.658653846153846,3.89945610547831,"199"
"92",0,0,1,1,1,0,0,0,7,15,0,22,0.318181818181818,0,0.318181818181818,2.4730204438763,"200"
"93",0,0,1,1,0,0,1,1,9,3,0,16,0.75,0,0.75,3.79641515527334,"205"
"94",0,0,1,0,0,1,1,1,11,0,7,11,1,0.388888888888889,0.611111111111111,2.89656591898901,"217"
"95",0,0,1,0,0,1,0,1,7,5,2,17,0.583333333333333,0.105263157894737,0.478070175438597,2.45014868069366,"219"
"96",0,0,0,1,1,1,1,0,15,1,10,11,0.9375,0.476190476190476,0.461309523809524,2.61519000265755,"226"
"97",0,0,0,1,1,0,1,0,12,9,3,17,0.571428571428571,0.15,0.421428571428571,2.47599248116564,"230"
"98",0,0,0,0,1,1,1,0,2,13,8,5,0.133333333333333,0.615384615384615,-0.482051282051282,2.25951612196353,"242"
"99",0,0,1,NA,0,0,1,0,10,21,1,28,0.32258064516129,0.0344827586206897,0.288097886540601,2.54821975986376,"206 222"
"100",NA,0,0,1,0,0,1,1,19,12,6,23,0.612903225806452,0.206896551724138,0.406006674082314,2.92574559513678,"109 237"
"101",0,1,0,1,1,NA,0,0,15,16,5,33,0.483870967741935,0.131578947368421,0.352292020373514,2.94166710059502,"164 168"
"102",0,NA,0,1,0,1,1,1,26,3,20,11,0.896551724137931,0.645161290322581,0.25139043381535,1.9953032824253,"169 233"
"103",1,0,1,0,1,1,0,NA,22,2,20,15,0.916666666666667,0.571428571428571,0.345238095238095,2.58371724870618,"83 84"
"104",0,NA,1,0,1,1,0,1,41,4,25,11,0.911111111111111,0.694444444444444,0.216666666666667,2.20662741428057,"147 211"
"105",1,1,0,0,0,1,NA,0,20,18,8,30,0.526315789473684,0.210526315789474,0.315789473684211,2.61577176083119,"58 60"
"106",0,1,1,NA,1,1,1,0,30,1,21,11,0.967741935483871,0.65625,0.311491935483871,2.8268431702273,"130 146"
"107",0,1,0,NA,1,0,1,1,29,3,14,9,0.90625,0.608695652173913,0.297554347826087,2.30455122027857,"165 181"
"108",NA,0,1,0,0,0,1,1,16,13,9,29,0.551724137931034,0.236842105263158,0.314882032667877,2.38555536180497,"93 221"
"109",0,1,1,0,0,0,1,NA,17,22,6,29,0.435897435897436,0.171428571428571,0.264468864468864,2.20265022758257,"157 158"
"110",0,0,1,NA,1,1,0,0,20,13,10,23,0.606060606060606,0.303030303030303,0.303030303030303,2.2248595461287,"196 212"
"111",0,1,1,0,0,NA,0,1,14,15,4,27,0.482758620689655,0.129032258064516,0.353726362625139,2.70599736482494,"155 159"
"112",0,1,0,0,1,NA,0,0,12,33,2,35,0.266666666666667,0.0540540540540541,0.212612612612613,2.25126008125807,"180 184"
"113",1,1,NA,1,1,0,1,1,42,0,38,7,1,0.844444444444444,0.155555555555556,2.27113233692727,"5 37"
"114",1,1,NA,0,1,1,1,0,34,1,20,11,0.971428571428571,0.645161290322581,0.326267281105991,3.11010196858436,"18 50"
"115",1,0,1,0,0,1,NA,1,27,7,16,21,0.794117647058823,0.432432432432432,0.361685214626391,2.87215302905418,"89 91"
"116",1,1,0,0,NA,1,0,0,19,22,3,27,0.463414634146341,0.1,0.363414634146341,3.01118249989341,"52 60"
"117",0,0,1,NA,1,1,1,0,33,5,18,12,0.868421052631579,0.6,0.268421052631579,2.25611579479693,"194 210"
"118",0,0,1,1,0,NA,0,1,21,22,8,27,0.488372093023256,0.228571428571429,0.259800664451827,2.12581112686068,"203 207"
"119",1,0,NA,1,1,1,1,0,38,0,13,7,1,0.65,0.35,3.4651452081519,"66 98"
"120",1,NA,1,1,0,1,1,1,39,0,13,6,1,0.684210526315789,0.315789473684211,3.24699378115065,"9 73"
"121",0,1,1,0,1,NA,0,0,17,18,6,29,0.485714285714286,0.171428571428571,0.314285714285714,2.54469755794763,"148 152"
"122",1,1,1,0,1,NA,1,1,37,1,26,7,0.973684210526316,0.787878787878788,0.185805422647528,2.09330368444439,"17 21"
"123",1,1,0,0,1,0,0,NA,18,21,4,27,0.461538461538462,0.129032258064516,0.332506203473945,2.71750264039364,"55 56"
"124",1,1,1,1,1,1,0,NA,31,1,18,13,0.96875,0.580645161290323,0.388104838709677,3.40127540713205,"3 4"
"125",0,0,1,NA,0,1,0,0,8,24,0,38,0.25,0,0.25,2.89796859194327,"204 220"
"126",1,0,1,0,NA,0,0,1,19,18,6,20,0.513513513513513,0.230769230769231,0.282744282744283,1.9968066611731,"87 95"
"127",1,0,NA,0,0,0,1,0,10,33,0,42,0.232558139534884,0,0.232558139534884,2.99045253868379,"94 126"
"128",0,1,1,NA,1,0,1,1,40,2,23,12,0.952380952380952,0.657142857142857,0.295238095238095,3.04788720298445,"133 149"
"129",1,0,NA,1,0,0,0,0,8,27,0,47,0.228571428571429,0,0.228571428571429,3.07402877676797,"80 112"
"130",NA,1,0,1,1,1,1,0,38,2,23,13,0.95,0.638888888888889,0.311111111111111,3.11385840187601,"34 162"
"131",0,1,1,1,0,0,0,NA,9,16,0,37,0.36,0,0.36,3.57991513812405,"143 144"
"132",1,1,NA,0,1,1,0,1,26,0,27,12,1,0.692307692307692,0.307692307692308,2.80602124744096,"19 51"
"133",NA,0,1,1,0,0,0,0,8,33,0,48,0.195121951219512,0,0.195121951219512,2.83618615040826,"80 208"
"134",1,1,NA,1,1,1,1,0,35,0,29,12,1,0.707317073170732,0.292682926829268,3.17222218832146,"2 34"
"135",0,1,0,1,NA,0,0,0,8,24,0,39,0.25,0,0.25,2.93766148325612,"168 176"
"136",1,0,NA,1,0,1,1,1,28,0,23,6,1,0.793103448275862,0.206896551724138,2.11287063656575,"73 105"
"137",1,0,1,1,1,0,1,NA,27,3,20,16,0.9,0.555555555555556,0.344444444444444,2.80436190401485,"69 70"
"138",NA,0,0,1,0,0,1,0,7,35,0,37,0.166666666666667,0,0.166666666666667,2.20448574450002,"110 238"
"139",0,1,1,0,NA,0,0,0,7,21,0,34,0.25,0,0.25,2.69226218520892,"152 160"
"140",0,0,0,1,1,0,1,NA,23,13,16,26,0.638888888888889,0.380952380952381,0.257936507936508,2.04415543160774,"229 230"
"141",1,0,0,NA,1,0,0,0,5,19,1,39,0.208333333333333,0.025,0.183333333333333,1.99309151648976,"104 120"
"142",1,0,0,NA,0,1,0,1,29,20,8,28,0.591836734693878,0.222222222222222,0.369614512471655,3.17477097888098,"107 123"
"143",0,0,1,0,0,NA,0,1,8,20,2,32,0.285714285714286,0.0588235294117647,0.226890756302521,2.07036743098633,"219 223"
"144",NA,0,0,1,0,1,0,1,29,19,10,24,0.604166666666667,0.294117647058824,0.310049019607843,2.54526655319075,"107 235"
"145",1,0,1,1,1,NA,0,1,30,1,26,19,0.967741935483871,0.577777777777778,0.389964157706093,3.52907751697802,"67 71"
"146",1,1,0,0,0,NA,NA,1,42,30,27,41,0.583333333333333,0.397058823529412,0.186274509803922,2.0342376359413,"59 63 57 61"
"147",0,1,1,1,NA,NA,1,1,50,4,37,17,0.925925925925926,0.685185185185185,0.240740740740741,2.91758723450319,"133 137 141"
"148",0,NA,1,NA,1,1,0,1,63,5,51,19,0.926470588235294,0.728571428571429,0.197899159663866,2.84179184749113,"147 211 131 195"
"149",0,1,0,0,1,NA,0,NA,27,42,12,53,0.391304347826087,0.184615384615385,0.206688963210702,2.44216791139937,"180 184 179 183"
"150",1,0,1,0,0,NA,NA,0,22,43,6,45,0.338461538461538,0.117647058823529,0.220814479638009,2.53995939029247,"94 90 92"
"151",NA,1,0,1,1,1,NA,1,69,3,70,15,0.958333333333333,0.823529411764706,0.134803921568628,2.39034327750989,"33 161 35 163"
"152",0,0,0,1,1,0,NA,NA,36,46,20,57,0.439024390243902,0.25974025974026,0.179284130503643,2.19915455346584,"231 232 229 230"
"153",1,0,NA,0,0,NA,1,1,35,13,21,28,0.729166666666667,0.428571428571429,0.300595238095238,2.79085353956429,"89 121 125"
"154",1,NA,1,0,1,NA,1,1,73,3,49,10,0.960526315789474,0.830508474576271,0.130017841213202,2.2460072841639,"81 85 17 21"
"155",0,0,1,NA,1,0,0,NA,16,39,3,56,0.290909090909091,0.0508474576271186,0.240061633281972,3.1852510646959,"200 215 216"
"156",NA,0,0,1,1,NA,0,0,20,34,9,58,0.37037037037037,0.134328358208955,0.236042012161415,2.80939252378858,"104 100 228"
"157",NA,1,0,0,1,1,1,NA,51,4,43,18,0.927272727272727,0.704918032786885,0.222354694485842,2.81316952059964,"50 177 178"
"158",NA,0,1,1,0,1,1,NA,58,8,30,16,0.878787878787879,0.652173913043478,0.226613965744401,2.64136396757711,"73 201 202"
"159",1,NA,NA,0,1,1,1,0,47,7,38,19,0.87037037037037,0.666666666666667,0.203703703703704,2.30859249530084,"50 82 114"
"160",1,0,1,0,NA,0,NA,0,11,51,1,47,0.17741935483871,0.0208333333333333,0.156586021505376,2.30418868770729,"94 88 96"
"161",0,NA,NA,0,1,0,1,0,22,30,8,40,0.423076923076923,0.166666666666667,0.256410256410256,2.57703355694138,"182 214 246"
"162",0,NA,1,NA,1,0,1,1,67,8,52,20,0.893333333333333,0.722222222222222,0.171111111111111,2.43099244439506,"133 149 197 213"
"163",1,0,NA,0,NA,0,0,1,26,50,10,54,0.342105263157895,0.15625,0.185855263157895,2.31241280336754,"119 127 87 95"
"164",1,1,0,0,0,NA,NA,0,25,48,10,67,0.342465753424658,0.12987012987013,0.212595623554528,2.88385829954629,"58 60 62 64"
"165",0,1,0,NA,NA,0,1,0,19,51,4,42,0.271428571428571,0.0869565217391304,0.184472049689441,2.19968481196865,"182 174 190"
"166",1,NA,0,NA,1,1,0,1,42,5,42,17,0.893617021276596,0.711864406779661,0.181752614496935,2.05117897511452,"51 99 115"
"167",0,NA,0,1,0,1,NA,0,20,42,3,52,0.32258064516129,0.0545454545454545,0.268035190615836,3.40806532355363,"172 234 236"
"168",0,1,0,NA,0,0,NA,1,11,31,2,46,0.261904761904762,0.0416666666666667,0.220238095238095,2.6645989215241,"175 189 191"
"169",NA,NA,1,0,0,1,1,1,50,5,36,15,0.909090909090909,0.705882352941177,0.203208556149733,2.42333145477817,"89 25 153"
"170",1,0,0,1,1,NA,1,NA,70,11,46,19,0.864197530864197,0.707692307692308,0.15650522317189,2.1199594559518,"102 98 97 101"
"171",NA,0,0,0,1,1,NA,0,4,36,15,32,0.1,0.319148936170213,-0.219148936170213,2.2053978001829,"242 116 244"
"172",NA,1,NA,0,0,1,0,0,10,41,3,60,0.196078431372549,0.0476190476190476,0.148459383753501,2.18330289304559,"60 156 188"
"173",0,0,0,1,1,1,NA,NA,47,5,41,18,0.903846153846154,0.694915254237288,0.208930899608866,2.47545740054494,"226 225 227"
"174",0,NA,NA,0,0,1,1,0,21,38,7,45,0.355932203389831,0.134615384615385,0.221316818774446,2.46009686588924,"154 218 250"
"175",0,0,NA,0,NA,1,1,1,35,2,46,18,0.945945945945946,0.71875,0.227195945945946,2.50142191638902,"217 209 241"
"176",0,1,NA,0,0,1,1,NA,29,25,17,36,0.537037037037037,0.320754716981132,0.216282320055905,2.064171845016,"154 185 186"
"177",0,0,NA,0,0,NA,NA,1,28,44,14,66,0.388888888888889,0.175,0.213888888888889,2.76278696663203,"219 223 217 249 253"
"178",1,NA,NA,0,1,NA,1,1,143,12,96,22,0.92258064516129,0.813559322033898,0.109021323127392,2.51747336400285,"81 85 17 21 49 113 53 117"
"179",0,NA,NA,0,NA,1,0,1,57,47,31,59,0.548076923076923,0.344444444444444,0.203632478632479,2.69654230868888,"147 211 219 187 251"
"180",1,NA,0,0,0,NA,NA,0,31,78,16,94,0.284403669724771,0.145454545454545,0.138949124270225,2.3396367716199,"58 60 62 64 122 124"
"181",NA,0,0,NA,0,0,NA,0,7,108,0,110,0.0608695652173913,0,0.0608695652173913,2.24473194270948,"110 238 128 256 240 254"
"182",NA,0,NA,NA,0,0,0,0,8,98,0,118,0.0754716981132075,0,0.0754716981132075,2.6784375821391,"80 208 128 256 224 240"
"183",0,NA,0,0,NA,NA,0,0,12,116,2,99,0.09375,0.0198019801980198,0.0739480198019802,2.04137570578779,"180 184 192 256 248 252"
"184",NA,0,NA,0,0,0,NA,0,10,107,0,107,0.0854700854700855,0,0.0854700854700855,2.77011508221048,"94 126 128 256 224 254"
"185",NA,0,0,NA,0,NA,0,1,37,73,13,76,0.336363636363636,0.146067415730337,0.190296220633299,2.91294657785255,"107 235 111 239 255"
"186",0,NA,NA,0,NA,0,0,0,7,98,0,93,0.0666666666666667,0,0.0666666666666667,2.14966034678036,"152 160 192 256 224 248"
"187",0,NA,0,NA,NA,0,0,0,8,100,0,106,0.0740740740740741,0,0.0740740740740741,2.49563852162939,"168 176 192 256 240 248"
"188",0,0,NA,NA,0,NA,0,0,8,88,0,107,0.0833333333333333,0,0.0833333333333333,2.6854523979975,"204 220 224 256 240 252"
"189",0,0,NA,NA,0,0,NA,0,10,87,1,95,0.103092783505155,0.0104166666666667,0.092676116838488,2.46625110854616,"206 222 224 256 240 254"
"190",0,0,NA,NA,NA,0,0,0,7,85,0,87,0.0760869565217391,0,0.0760869565217391,2.23895458247293,"200 224 256 240 248"
"191",0,0,0,0,1,NA,NA,NA,15,49,32,40,0.234375,0.444444444444444,-0.210069444444444,2.39062686767797,"242 245 243 247"
"192",NA,NA,0,0,0,NA,0,0,8,92,0,86,0.08,0,0.08,2.31883163980599,"60 128 256 192 252"
"193",0,NA,0,NA,0,NA,0,0,10,82,0,87,0.108695652173913,0,0.108695652173913,2.83924278341895,"172 192 256 240 252"
"194",0,0,0,0,NA,NA,NA,0,2,98,8,70,0.02,0.102564102564103,-0.0825641025641026,2.04550733920103,"242 248 256 252 254"
"195",NA,0,0,NA,0,NA,0,0,8,78,0,90,0.0930232558139535,0,0.0930232558139535,2.59958066111317,"108 128 256 240 252"
"196",NA,0,0,0,NA,0,NA,0,15,94,2,81,0.137614678899083,0.0240963855421687,0.113518293356914,2.48659190302572,"118 128 256 248 254"
"197",NA,NA,0,NA,0,0,NA,0,12,134,0,143,0.0821917808219178,0,0.0821917808219178,3.20692167194113,"110 238 128 256 240 254 48 192"
"198",0,NA,0,0,NA,NA,NA,0,25,147,6,131,0.145348837209302,0.0437956204379562,0.101553216771346,2.76126816899924,"180 184 192 256 248 252 182 254"
"199",0,0,NA,NA,NA,0,NA,0,22,121,4,126,0.153846153846154,0.0307692307692308,0.123076923076923,3.25347765580577,"206 222 224 256 240 254 230 248"
"200",NA,NA,NA,0,NA,0,0,0,12,126,0,132,0.0869565217391304,0,0.0869565217391304,3.17046733271649,"152 160 192 256 224 248 32 128"
"201",NA,0,0,NA,NA,0,NA,0,12,152,1,163,0.0731707317073171,0.00609756097560976,0.0670731707317073,2.8301533544612,"110 238 128 256 240 254 104 120 248"
"202",NA,NA,0,NA,0,0,NA,0,7,127,0,125,0.0522388059701493,0,0.0522388059701493,2.2071956611427,"110 238 128 256 240 254 192"
"203",NA,0,0,NA,0,NA,NA,0,7,127,0,128,0.0522388059701493,0,0.0522388059701493,2.23787377314277,"110 238 128 256 240 254 252"
"204",NA,NA,NA,0,NA,0,0,0,7,118,0,112,0.056,0,0.056,2.15796937448304,"152 160 192 256 224 248 128"
"205",0,NA,NA,0,NA,NA,0,0,7,117,0,111,0.0564516129032258,0,0.0564516129032258,2.15704872579742,"152 160 192 256 224 248 252"
"206",0,NA,NA,0,NA,0,NA,0,7,119,0,109,0.0555555555555556,0,0.0555555555555556,2.11356307356977,"152 160 192 256 224 248 254"
"207",NA,NA,0,0,NA,NA,0,0,12,136,2,118,0.0810810810810811,0.0166666666666667,0.0644144144144144,2.08058955509401,"180 184 192 256 248 252 128"
"208",0,0,NA,NA,NA,NA,0,0,7,104,0,105,0.0630630630630631,0,0.0630630630630631,2.23159877538925,"200 224 256 240 248 252"
"209",NA,NA,NA,0,0,NA,0,0,8,105,0,99,0.0707964601769911,0,0.0707964601769911,2.33762665080717,"60 128 256 192 252 224"
"210",NA,NA,0,0,0,NA,NA,0,8,113,0,102,0.0661157024793388,0,0.0661157024793388,2.2833707554606,"60 128 256 192 252 254"
"211",NA,0,0,0,NA,NA,NA,0,2,118,8,89,0.0166666666666667,0.0824742268041237,-0.065807560137457,1.97316753456083,"242 248 256 252 254 128"
"212",0,0,NA,0,NA,NA,NA,0,2,111,8,83,0.0176991150442478,0.0879120879120879,-0.0702129728678401,1.98264970777813,"242 248 256 252 254 224"
"213",0,NA,NA,NA,0,NA,0,0,8,107,0,122,0.0695652173913043,0,0.0695652173913043,2.60385461257292,"204 220 224 256 240 252 192"
"214",0,0,NA,NA,0,NA,NA,0,8,109,0,123,0.0683760683760684,0,0.0683760683760684,2.58991130180294,"204 220 224 256 240 252 254"
"215",NA,0,NA,0,0,NA,NA,0,10,126,0,125,0.0735294117647059,0,0.0735294117647059,2.76874545179682,"94 126 128 256 224 254 252"
"216",NA,NA,NA,0,0,0,NA,0,10,126,0,122,0.0735294117647059,0,0.0735294117647059,2.731866003525,"94 126 128 256 224 254 192"
