"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"83",0,1,1,0,0,1,0,0,11,11,1,13,0.5,0.0714285714285714,0.428571428571429,2.29659544747233,"156"
"84",0,1,1,0,0,0,1,1,13,3,3,12,0.8125,0.2,0.6125,3.05067089046728,"157"
"85",0,1,1,0,0,0,0,1,6,11,0,14,0.352941176470588,0,0.352941176470588,2.01853976951668,"159"
"86",0,1,0,1,1,1,0,1,25,0,16,9,1,0.64,0.36,2.94484069532924,"163"
"87",0,1,0,1,1,1,0,0,17,7,2,8,0.708333333333333,0.2,0.508333333333333,2.34099618920979,"164"
"88",0,1,0,1,1,0,1,0,15,6,2,11,0.714285714285714,0.153846153846154,0.56043956043956,2.82324210274216,"166"
"89",0,1,0,1,1,0,0,0,8,8,0,19,0.5,0,0.5,3.10522189078082,"168"
"90",0,1,0,1,0,1,1,0,14,4,4,14,0.777777777777778,0.222222222222222,0.555555555555556,3,"170"
"91",0,1,0,1,0,1,0,0,10,10,0,19,0.5,0,0.5,3.20749427279019,"172"
"92",0,1,0,1,0,0,1,1,13,3,2,14,0.8125,0.125,0.6875,3.54245954216038,"173"
"93",0,1,0,0,1,1,0,0,7,9,2,27,0.4375,0.0689655172413793,0.368534482758621,2.56921953297508,"180"
"94",0,0,1,1,1,0,1,0,19,7,5,14,0.730769230769231,0.263157894736842,0.467611336032389,2.8030676128522,"198"
"95",0,0,1,1,1,0,0,1,15,11,2,19,0.576923076923077,0.0952380952380952,0.481684981684982,3.11152315570495,"199"
"96",0,0,1,1,0,1,1,0,19,6,7,11,0.76,0.388888888888889,0.371111111111111,2.13934008939662,"202"
"97",0,0,1,1,0,1,0,0,9,13,1,16,0.409090909090909,0.0588235294117647,0.350267379679144,2.11432804704953,"204"
"98",0,0,1,1,0,0,1,1,15,3,1,10,0.833333333333333,0.0909090909090909,0.742424242424242,3.51601415333016,"205"
"99",0,0,1,1,0,0,1,0,6,7,0,15,0.461538461538462,0,0.461538461538462,2.50661905425198,"206"
"100",0,0,1,0,0,1,1,1,16,3,3,7,0.842105263157895,0.3,0.542105263157895,2.50835308121791,"217"
"101",1,0,0,NA,1,1,0,1,35,4,20,13,0.897435897435897,0.606060606060606,0.291375291375291,2.6222305182928,"99 115"
"102",0,NA,0,1,1,0,1,1,30,4,18,13,0.882352941176471,0.580645161290323,0.301707779886148,2.4819750193635,"165 229"
"103",0,0,1,1,0,1,NA,1,34,8,17,14,0.80952380952381,0.548387096774194,0.261136712749616,2.1454490475519,"201 203"
"104",1,1,1,NA,1,0,1,1,30,0,37,10,1,0.787234042553192,0.212765957446808,2.36085926132492,"5 21"
"105",0,1,0,1,NA,1,0,1,35,8,19,21,0.813953488372093,0.475,0.338953488372093,3.00591990869028,"163 171"
"106",0,0,1,0,1,1,NA,1,35,4,20,10,0.897435897435897,0.666666666666667,0.230769230769231,2.06099606870193,"209 211"
"107",0,1,0,1,NA,0,0,1,17,18,6,24,0.485714285714286,0.2,0.285714285714286,2.14139730582028,"167 175"
"108",1,NA,1,0,1,1,1,0,29,1,20,9,0.966666666666667,0.689655172413793,0.277011494252874,2.48816233282937,"18 82"
"109",1,0,1,0,0,0,NA,0,7,25,0,39,0.21875,0,0.21875,2.67637206762055,"94 96"
"110",NA,0,0,1,1,0,1,0,22,16,10,30,0.578947368421053,0.25,0.328947368421053,2.72190226983505,"102 230"
"111",0,0,1,0,0,NA,1,0,10,22,1,30,0.3125,0.032258064516129,0.280241935483871,2.59736717596055,"218 222"
"112",1,0,1,0,0,1,1,NA,38,9,15,18,0.808510638297872,0.454545454545455,0.353965183752418,3.05588537530795,"89 90"
"113",0,1,NA,1,0,1,1,1,35,2,24,8,0.945945945945946,0.75,0.195945945945946,1.96286209462014,"137 169"
"114",1,0,0,1,0,0,NA,1,19,16,7,26,0.542857142857143,0.212121212121212,0.330735930735931,2.55523818584199,"109 111"
"115",NA,0,1,1,1,0,1,1,39,1,29,8,0.975,0.783783783783784,0.191216216216216,2.25433086547503,"69 197"
"116",1,1,0,0,0,1,NA,1,32,7,15,18,0.82051282051282,0.454545454545455,0.365967365967366,3.00156186095144,"57 59"
"117",0,0,1,1,NA,0,0,0,5,35,0,53,0.125,0,0.125,2.18171816143489,"200 208"
"118",1,1,1,0,1,NA,0,1,26,4,19,13,0.866666666666667,0.59375,0.272916666666667,2.12246965843576,"19 23"
"119",0,1,1,NA,1,0,1,1,42,1,21,10,0.976744186046512,0.67741935483871,0.299324831207802,3.2399830514077,"133 149"
"120",0,1,1,0,1,1,NA,0,21,8,14,25,0.724137931034483,0.358974358974359,0.365163572060124,2.73445872120136,"146 148"
"121",NA,1,0,0,1,0,0,0,7,29,0,36,0.194444444444444,0,0.194444444444444,2.38677675887447,"56 184"
"122",0,0,0,1,NA,1,0,0,8,34,1,42,0.19047619047619,0.0232558139534884,0.167220376522702,2.15258297559155,"228 236"
"123",1,0,1,0,1,NA,1,1,34,1,22,8,0.971428571428571,0.733333333333333,0.238095238095238,2.41049381707916,"81 85"
"124",0,0,0,1,0,0,1,NA,14,27,2,29,0.341463414634146,0.0645161290322581,0.276947285601888,2.51261848633297,"237 238"
"125",1,0,NA,0,0,0,1,1,24,14,7,24,0.631578947368421,0.225806451612903,0.405772495755518,3.12732400951118,"93 125"
"126",1,0,1,0,1,1,0,NA,26,4,16,14,0.866666666666667,0.533333333333333,0.333333333333333,2.53546276418555,"83 84"
"127",1,1,0,NA,1,0,1,1,41,0,33,9,1,0.785714285714286,0.214285714285714,2.78609975688949,"37 53"
"128",0,1,1,1,NA,0,1,1,37,2,24,12,0.948717948717949,0.666666666666667,0.282051282051282,2.83535408651065,"133 141"
"129",0,0,1,1,NA,1,0,0,18,15,11,31,0.545454545454545,0.261904761904762,0.283549783549783,2.2641787330056,"196 204"
"130",1,0,1,NA,0,0,0,1,11,18,1,28,0.379310344827586,0.0344827586206897,0.344827586206897,2.91733946691457,"79 95"
"131",NA,0,0,1,1,1,1,0,22,3,28,19,0.88,0.595744680851064,0.284255319148936,2.22416619893034,"98 226"
"132",0,NA,1,0,1,1,0,0,19,15,7,27,0.558823529411765,0.205882352941176,0.352941176470588,2.74495874919798,"148 212"
"133",1,NA,0,0,1,1,0,0,12,8,7,27,0.6,0.205882352941176,0.394117647058824,2.63359290472028,"52 116"
"134",1,0,NA,0,1,0,1,0,25,18,13,36,0.581395348837209,0.26530612244898,0.31608922638823,2.85999093863194,"86 118"
"135",1,0,NA,0,1,0,0,1,24,16,5,23,0.6,0.178571428571429,0.421428571428571,3.20913696507784,"87 119"
"136",1,0,NA,1,1,0,0,0,17,24,2,29,0.414634146341463,0.0645161290322581,0.350118017309205,3.06762342639434,"72 104"
"137",1,1,0,0,NA,1,0,0,15,18,4,30,0.454545454545455,0.117647058823529,0.336898395721925,2.78761491784921,"52 60"
"138",1,NA,1,1,0,1,1,1,36,0,26,9,1,0.742857142857143,0.257142857142857,2.89916290914484,"9 73"
"139",0,0,1,0,0,1,0,NA,8,19,2,37,0.296296296296296,0.0512820512820513,0.245014245014245,2.38037996782211,"219 220"
"140",0,1,1,0,NA,1,1,1,38,0,31,9,1,0.775,0.225,2.75437035710037,"145 153"
"141",0,1,1,NA,0,1,0,1,19,10,9,30,0.655172413793103,0.230769230769231,0.424403183023873,3.26775133886922,"139 155"
"142",0,NA,0,0,1,1,0,0,9,27,2,42,0.25,0.0454545454545455,0.204545454545455,2.31667363915938,"180 244"
"143",NA,1,1,1,0,0,0,0,13,18,0,36,0.419354838709677,0,0.419354838709677,4.01815354889394,"16 144"
"144",1,0,0,1,1,0,NA,1,32,7,11,18,0.82051282051282,0.379310344827586,0.441202475685234,3.47753792241732,"101 103"
"145",1,0,NA,1,0,0,0,0,6,31,0,40,0.162162162162162,0,0.162162162162162,2.22681816736089,"80 112"
"146",1,0,0,1,0,1,NA,0,19,14,8,20,0.575757575757576,0.285714285714286,0.29004329004329,2.01405443942541,"106 108"
"147",0,1,0,0,NA,1,0,0,8,27,2,44,0.228571428571429,0.0434782608695652,0.185093167701863,2.16759245399766,"180 188"
"148",1,0,0,NA,0,0,0,1,9,31,0,35,0.225,0,0.225,2.63533833062913,"111 127"
"149",NA,1,0,1,1,1,0,1,40,1,33,10,0.975609756097561,0.767441860465116,0.208167895632445,2.50345088379262,"35 163"
"150",NA,0,1,0,1,0,1,0,21,14,16,30,0.6,0.347826086956522,0.252173913043478,2.03184115367292,"86 214"
"151",0,NA,0,1,1,0,0,0,9,24,0,43,0.272727272727273,0,0.272727272727273,3.28914007555631,"168 232"
"152",NA,1,0,0,1,0,0,1,18,17,7,23,0.514285714285714,0.233333333333333,0.280952380952381,2.06533895523229,"55 183"
"153",0,1,0,0,NA,1,NA,0,30,42,15,64,0.416666666666667,0.189873417721519,0.226793248945148,2.8651476630409,"178 186 180 188"
"154",NA,NA,0,0,0,1,1,1,36,10,18,22,0.782608695652174,0.45,0.332608695652174,2.95924356191509,"57 121 249"
"155",1,0,1,1,0,NA,NA,0,20,19,12,46,0.512820512820513,0.206896551724138,0.305923961096375,2.92184013670884,"80 74 78"
"156",1,1,0,NA,1,1,1,NA,69,2,64,11,0.971830985915493,0.853333333333333,0.11849765258216,2.22204742662434,"34 50 33 49"
"157",0,0,NA,1,0,1,NA,1,54,21,31,33,0.72,0.484375,0.235625,2.66624735222829,"201 203 233 235"
"158",0,1,1,1,1,NA,NA,1,48,6,37,22,0.888888888888889,0.627118644067797,0.261770244821092,3.00143024934829,"133 131 135"
"159",0,1,1,0,NA,0,NA,0,15,43,2,52,0.258620689655172,0.037037037037037,0.221583652618135,3.0021511226745,"152 158 160"
"160",NA,0,NA,1,1,1,1,0,50,4,53,26,0.925925925925926,0.670886075949367,0.255039849976559,3.24469983110582,"66 194 98 226"
"161",0,1,NA,NA,1,1,0,1,58,4,38,19,0.935483870967742,0.666666666666667,0.268817204301075,3.47755972425137,"163 147 179"
"162",1,0,NA,0,1,NA,1,1,68,7,48,15,0.906666666666667,0.761904761904762,0.144761904761905,2.08052729373424,"113 117 81 85"
"163",1,0,0,NA,0,1,0,NA,17,34,4,48,0.333333333333333,0.0769230769230769,0.256410256410256,2.98483659707682,"108 123 124"
"164",1,NA,NA,0,0,1,1,1,62,3,35,11,0.953846153846154,0.760869565217391,0.192976588628763,2.72665583063882,"89 25 57"
"165",NA,1,NA,1,1,1,1,0,54,3,34,15,0.947368421052632,0.693877551020408,0.253490870032223,3.20613035650743,"2 130 162"
"166",1,0,NA,0,1,0,NA,0,29,47,14,65,0.381578947368421,0.177215189873418,0.204363757495003,2.6614066872133,"88 120 86 118"
"167",1,NA,1,1,1,NA,0,1,43,0,39,12,1,0.764705882352941,0.235294117647059,3.09542228185182,"7 3 67"
"168",1,1,0,NA,0,0,0,NA,13,47,0,48,0.216666666666667,0,0.216666666666667,3.14092098203451,"63 48 64"
"169",0,NA,0,1,1,NA,1,1,67,4,54,15,0.943661971830986,0.782608695652174,0.161053276178812,2.53495178167013,"165 229 161 225"
"170",0,0,NA,NA,1,0,0,1,27,41,6,53,0.397058823529412,0.101694915254237,0.295363908275174,3.58261202674225,"199 231 247"
"171",1,NA,0,0,0,0,1,NA,17,41,2,44,0.293103448275862,0.0434782608695652,0.249625187406297,3.01651760878874,"125 62 126"
"172",0,NA,NA,0,1,0,1,0,27,33,10,38,0.45,0.208333333333333,0.241666666666667,2.42560805149759,"150 182 246"
"173",0,NA,NA,1,1,1,0,1,50,7,40,18,0.87719298245614,0.689655172413793,0.187537810042347,2.21171296254173,"163 195 227"
"174",1,0,NA,1,NA,1,1,1,55,0,48,7,1,0.872727272727273,0.127272727272727,2.34358095784292,"73 65 97"
"175",NA,NA,0,0,0,0,1,1,18,28,7,41,0.391304347826087,0.145833333333333,0.245471014492754,2.45909349796994,"125 189 253"
"176",0,1,0,1,NA,0,NA,0,13,42,0,59,0.236363636363636,0,0.236363636363636,3.67257827446539,"168 174 176"
"177",0,1,0,1,0,NA,NA,0,15,44,0,59,0.254237288135593,0,0.254237288135593,3.86905405597103,"172 174 176"
"178",0,NA,1,0,1,0,0,NA,24,44,7,63,0.352941176470588,0.1,0.252941176470588,3.35551506217432,"151 152 215 216"
"179",0,NA,1,0,NA,NA,1,1,71,24,51,36,0.747368421052632,0.586206896551724,0.161161524500907,2.15243728312948,"145 153 217 213 221"
"180",1,NA,NA,0,NA,1,1,0,60,22,43,38,0.731707317073171,0.530864197530864,0.200843119542306,2.49590392247505,"18 82 58 114 122"
"181",0,0,NA,NA,NA,0,0,0,5,103,0,126,0.0462962962962963,0,0.0462962962962963,1.98804129036023,"200 208 224 256 240 248"
"182",0,NA,0,NA,1,NA,1,1,93,9,79,21,0.911764705882353,0.79,0.121764705882353,2.23530295605888,"177 181 165 229 161 225"
"183",NA,0,NA,NA,0,0,0,0,6,99,0,107,0.0571428571428571,0,0.0571428571428571,2.09429061426049,"80 112 128 256 224 240"
"184",0,0,0,NA,NA,NA,0,0,8,104,1,123,0.0714285714285714,0.00806451612903226,0.0633640552995392,2.19764194498422,"228 236 240 256 248 252"
"185",NA,0,NA,NA,0,0,0,1,15,99,2,109,0.131578947368421,0.018018018018018,0.113560929350403,2.97011440739809,"111 127 239 255 207 223"
"186",0,NA,0,0,NA,NA,0,0,10,113,2,139,0.0813008130081301,0.0141843971631206,0.0671164158450095,2.31541400196115,"180 244 188 192 256 248 252"
"187",NA,NA,0,0,NA,0,0,0,7,99,0,115,0.0660377358490566,0,0.0660377358490566,2.41607620088605,"56 184 128 256 192 248"
"188",NA,0,NA,0,0,0,NA,0,7,91,0,105,0.0714285714285714,0,0.0714285714285714,2.4022040515224,"94 96 128 256 224 254"
"189",0,NA,0,NA,NA,0,0,0,9,95,0,123,0.0865384615384615,0,0.0865384615384615,2.98787258287045,"168 232 192 256 240 248"
"190",NA,NA,0,0,0,1,NA,1,53,43,38,66,0.552083333333333,0.365384615384615,0.186698717948718,2.50684422233439,"57 121 249 251 185 187"
"191",0,0,NA,0,0,NA,NA,0,10,86,1,97,0.104166666666667,0.0102040816326531,0.0939625850340136,2.51886594916178,"218 222 224 256 252 254"
"192",0,0,NA,NA,0,NA,0,0,9,79,1,84,0.102272727272727,0.0117647058823529,0.0905080213903743,2.22432555985418,"204 224 256 240 252"
"193",0,NA,NA,0,0,0,0,NA,6,72,0,84,0.0769230769230769,0,0.0769230769230769,2.17406741017222,"159 191 192 256 224"
"194",NA,NA,0,0,0,0,0,NA,7,76,0,95,0.0843373493975904,0,0.0843373493975904,2.50140815015407,"63 191 192 256 128"
"195",0,NA,NA,0,0,NA,0,0,11,75,1,80,0.127906976744186,0.0123456790123457,0.11556129773184,2.59027792163635,"156 192 256 224 252"
"196",NA,0,NA,0,0,NA,0,0,8,74,1,90,0.0975609756097561,0.010989010989011,0.0865719646207451,2.21744236865239,"92 128 256 224 252"
"197",0,0,NA,NA,0,0,NA,0,6,74,0,82,0.075,0,0.075,2.1111033022825,"206 224 256 240 254"
"198",NA,NA,NA,0,0,0,0,0,7,74,0,82,0.0864197530864197,0,0.0864197530864197,2.33474407648309,"32 128 256 192 224"
"199",0,NA,0,NA,0,NA,0,0,10,79,0,94,0.112359550561798,0,0.112359550561798,3.01713963352433,"172 192 256 240 252"
"200",NA,0,0,NA,0,0,NA,0,10,81,0,93,0.10989010989011,0,0.10989010989011,2.96221199052555,"110 128 256 240 254"
"201",NA,0,NA,NA,0,NA,0,0,11,123,0,140,0.082089552238806,0,0.082089552238806,3.15240725693076,"80 112 128 256 224 240 108 252"
"202",0,NA,NA,NA,NA,0,0,0,9,130,0,164,0.0647482014388489,0,0.0647482014388489,2.96858188400571,"200 208 224 256 240 248 152 192"
"203",0,0,NA,NA,NA,1,NA,0,51,78,27,92,0.395348837209302,0.226890756302521,0.168458080906781,2.7175265207748,"228 236 210 242 202 234 250"
"204",0,0,NA,NA,NA,0,NA,0,5,120,0,143,0.04,0,0.04,1.96181308892259,"200 208 224 256 240 248 254"
"205",NA,0,NA,NA,NA,0,0,0,11,152,0,183,0.0674846625766871,0,0.0674846625766871,3.26450831583967,"80 112 128 256 224 240 200 208 248"
"206",NA,NA,NA,NA,0,0,0,0,6,116,0,124,0.0491803278688525,0,0.0491803278688525,2.08683037626491,"80 112 128 256 224 240 192"
"207",NA,0,0,NA,NA,NA,0,0,8,122,1,140,0.0615384615384615,0.00709219858156028,0.0544462629569013,2.15968601645989,"228 236 240 256 248 252 128"
"208",0,0,0,NA,NA,NA,NA,0,8,121,1,140,0.062015503875969,0.00709219858156028,0.0549233052944087,2.17194940717713,"228 236 240 256 248 252 254"
"209",NA,NA,0,NA,NA,0,0,0,7,118,0,133,0.056,0,0.056,2.38351293721787,"56 184 128 256 192 248 240"
"210",NA,NA,0,0,NA,0,NA,0,7,131,0,149,0.0507246376811594,0,0.0507246376811594,2.40038775672757,"56 184 128 256 192 248 190 254"
"211",NA,NA,0,0,NA,NA,0,0,7,115,0,133,0.0573770491803279,0,0.0573770491803279,2.41754949960208,"56 184 128 256 192 248 252"
"212",NA,NA,0,0,NA,0,NA,0,7,116,0,132,0.0569105691056911,0,0.0569105691056911,2.39574995471563,"56 184 128 256 192 248 254"
"213",0,NA,0,0,NA,NA,0,NA,10,126,2,160,0.0735294117647059,0.0123456790123457,0.0611837327523602,2.3802726917655,"180 244 188 192 256 248 252 191"
"214",0,NA,0,0,NA,NA,NA,0,10,145,2,173,0.0645161290322581,0.0114285714285714,0.0530875576036866,2.27655474439272,"180 244 188 192 256 248 252 190 254"
"215",0,NA,0,0,NA,NA,NA,0,10,130,2,156,0.0714285714285714,0.0126582278481013,0.0587703435804702,2.28043267306923,"180 244 188 192 256 248 252 254"
"216",NA,NA,NA,0,0,0,NA,0,7,123,0,139,0.0538461538461538,0,0.0538461538461538,2.38891372167429,"94 96 128 256 224 254 190 192"
"217",NA,0,NA,0,NA,0,NA,0,7,109,0,128,0.0603448275862069,0,0.0603448275862069,2.43600795058219,"94 96 128 256 224 254 248"
