"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y"
"226",0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0
"269",0,1,1,1,1,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,1
"270",0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1
"280",0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,1,0
"303",0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,1,1,1,1,1,1
"305",0,0,1,0,1,1,1,0,1,0,0,0,1,1,0,1,1,1,0,1,1,1
"318",0,1,0,0,0,1,1,0,1,0,0,0,1,1,1,0,1,1,0,1,0,0
"320",1,1,1,1,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,1,0,0
"332",1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0
"342",1,0,0,0,1,0,1,1,0,0,1,1,1,1,1,1,0,1,1,1,0,1
"351",1,1,1,1,1,0,1,0,1,1,1,0,1,1,1,0,1,0,1,0,0,1
"360",1,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,1,1,1,1,1,1
"367",0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,0,1,1,1,0
"378",1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,0,0,1,1
"383",0,1,1,0,1,1,0,0,0,1,1,0,0,1,1,0,1,1,1,0,1,1
"392",0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0
"404",1,1,0,1,1,1,0,1,1,0,0,1,0,1,0,1,1,1,0,0,0,0
"409",1,0,1,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0
"412",1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1
"416",0,0,1,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,1,1,1,1
"431",0,0,1,1,1,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1
"443",0,0,1,0,1,0,1,0,1,0,1,1,1,0,1,0,0,1,1,0,0,0
"444",1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,1,1,1,0,1,1,1
"447",0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
"453",0,1,1,0,1,1,1,1,0,1,1,1,0,1,0,1,0,1,1,1,0,1
"454",0,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1
"478",0,1,0,1,1,0,1,1,1,1,0,0,0,1,0,1,1,1,0,1,0,1
"490",0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0
"496",1,1,1,1,1,0,1,1,0,0,0,1,0,0,1,1,1,1,0,1,0,1
"498",0,0,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1
"520",1,1,1,0,0,1,1,0,1,1,0,1,0,1,1,1,1,0,0,1,0,1
"534",0,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,0,0,0,1,1,1
"581",0,1,1,1,1,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,1,0
"595",1,0,1,1,0,1,1,0,1,1,1,0,1,0,0,1,0,1,1,1,1,1
"596",0,1,0,1,1,0,1,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1
"603",0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0
"604",0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1
"606",1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,1,1
"641",1,0,0,1,1,1,0,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0
"653",1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0
"654",0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,1,0,1,1,0,1,0
"661",0,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,0
"672",0,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,0,1,1,1,0,0
"673",0,0,1,1,1,0,1,0,1,0,1,0,1,1,0,1,1,0,0,0,1,1
"682",1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0,1
"686",0,0,0,1,0,1,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,0
"688",1,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1
"692",0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0
"699",0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0
"728",0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1
"729",1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1
"733",0,0,0,0,1,0,1,1,0,0,1,1,1,1,0,1,0,0,1,1,0,0
"734",1,1,0,0,0,0,1,1,0,1,1,1,0,1,0,1,1,1,1,0,0,0
"756",0,0,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0
"768",0,1,1,1,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1
"799",1,0,1,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,1,0,1,1
"812",0,1,0,1,1,0,1,0,1,1,0,0,0,1,1,0,1,0,1,1,0,1
"814",0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1
"815",1,0,1,1,1,1,1,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1
"824",1,1,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1
"828",0,1,0,0,1,1,1,1,1,1,0,1,0,1,1,1,1,0,0,1,0,1
"830",0,0,0,1,1,0,1,0,1,0,1,1,0,1,1,1,1,0,1,1,1,0
"832",0,1,1,1,1,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1
"843",0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,1,1,1,0,0,1,1
"851",0,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,0,0,0,1,1,1
"852",1,1,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0,1,1,1,1,1
"867",0,0,1,0,1,0,1,0,1,1,0,0,1,1,1,1,1,0,1,0,1,0
"878",0,0,1,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,1,0
"889",0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,1,0
"890",0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
"915",0,1,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,1,0,0
"948",0,1,0,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0
"986",0,0,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,0,1,1,0,0
"988",1,1,0,0,1,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,1,1
"993",1,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1
"996",0,1,0,0,1,0,0,1,1,1,0,1,1,1,0,1,0,0,0,1,1,1
"999",0,1,1,0,1,0,1,1,1,0,0,1,0,1,1,0,0,1,1,1,1,1
"1000",1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0
"1001",0,0,1,1,1,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,1,1
"1009",1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,1
"1014",1,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,1,1,1,1,0,1
"1015",0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,1,1,0,1,0,0
"1025",1,1,0,1,1,1,1,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0
"1037",0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,1,1,0
"1044",1,0,0,1,0,1,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0
"1056",0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1
"1063",0,1,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,1,0,1,1,0
"1074",0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0
"1080",1,0,1,1,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,1
"1095",1,1,1,1,1,1,1,0,0,1,1,0,1,0,1,0,1,0,0,1,1,1
"1108",0,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,1
"1112",1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0
"1123",0,1,1,0,0,0,1,1,1,1,1,0,1,1,0,1,1,0,0,1,0,1
"1124",1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,1,1
"1130",1,0,0,0,1,0,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1
"1137",1,0,1,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0
"1144",0,0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,1,1,0,1,1
"1148",1,0,1,0,0,1,0,1,1,0,1,1,0,1,1,1,1,1,0,1,0,0
"1156",1,1,1,1,0,0,1,1,1,1,0,0,0,0,1,1,0,1,1,0,1,1
"1178",1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
"1192",1,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,0,1,1
"1207",0,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0
"1222",0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,1,1
"1236",1,0,0,1,0,1,0,1,1,0,1,1,0,1,0,0,1,1,1,1,1,1
"1248",0,1,1,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0
"1250",0,1,0,0,1,0,1,1,0,1,1,0,1,1,1,1,1,1,1,0,0,0
"1252",0,1,1,0,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0,1,1,1
"1262",1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0
"1266",0,1,1,1,1,1,1,1,0,1,0,1,1,0,0,1,0,1,0,0,1,1
"1279",1,1,0,1,0,0,1,0,0,1,0,1,0,1,1,1,1,1,0,1,1,0
"1286",1,0,0,1,1,0,1,0,1,0,0,1,1,0,1,1,1,1,1,1,0,0
"1296",1,1,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1
"1300",1,1,1,1,0,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0
"1304",1,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1
"1313",1,1,0,1,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0
"1324",1,1,0,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0
"1329",0,0,0,0,1,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,1
"1330",1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0
"1358",1,1,1,0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,0
"1362",0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,1
"1364",0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,0,0
"1369",1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,0,0
"1384",0,1,0,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1
"1394",1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0
"1421",0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0
"1425",0,0,1,1,0,1,0,1,0,1,0,1,1,1,0,0,1,0,1,0,1,0
"1429",1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
"1450",0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,1,1
"1458",1,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,1
"1463",0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,1,0,0,1,0
"1469",0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,1,0
"1472",0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,1,1,1,0,1,1,0
"1473",0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0
"1475",1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,1,1
"1482",1,0,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,0
"1483",0,1,0,1,1,1,0,1,0,1,1,1,0,0,0,1,1,1,0,0,0,1
"1487",1,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1
"1489",0,0,1,1,0,1,0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,0
"1519",1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
"1521",0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0
"1551",1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,1,0,0
"1560",1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0
"1569",0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,1,1,1,0,1,1,0
"1579",0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0
"1580",0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,1
"1598",0,0,0,0,1,0,0,1,1,1,1,1,0,1,1,1,1,1,0,1,0,0
"1601",1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
"1604",1,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0
"1646",1,1,0,1,1,1,1,0,1,1,1,1,0,0,0,1,1,1,1,1,0,1
"1683",1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,1,0
"1693",0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,1,1,0
"1708",1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1,0,1
"1732",1,0,1,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0
"1741",1,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1
"1746",0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1
"1765",0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0
"1773",1,0,1,1,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0
"1790",0,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0
"1796",0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0
"1800",0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1
"1807",1,1,0,0,1,0,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,0
"1815",1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0,1,1,0,1,1,0
"1817",0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,1,1,0
"1818",0,0,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,0,1
"1819",0,1,0,0,1,0,1,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1
"1827",0,1,1,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0
"1834",0,0,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,1,1,1,1
"1835",0,1,1,0,0,1,0,1,0,0,1,0,1,1,0,1,1,0,1,1,1,0
"1853",0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0
"1896",0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,1,0,0
"1900",0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
"1909",1,1,1,1,0,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1
"1913",1,0,1,1,1,0,1,1,0,0,1,1,1,1,0,1,1,0,0,0,0,1
"1915",1,1,0,1,1,0,1,1,1,1,0,0,1,0,1,1,0,1,0,0,0,0
"1937",0,0,1,1,1,0,0,1,1,1,0,1,1,1,0,0,1,1,0,0,1,1
"1965",0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0
"1968",1,0,1,1,0,0,1,1,1,0,0,0,1,1,1,1,1,1,0,1,0,0
"1984",0,1,1,0,1,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
"2000",0,1,0,1,1,0,1,1,1,1,0,1,1,1,0,1,1,1,0,1,0,1
"2003",0,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0
"2007",0,0,0,1,1,1,0,0,0,1,1,1,0,1,0,0,0,1,1,1,1,0
"2017",0,1,0,1,1,1,1,1,0,1,0,1,1,0,1,1,0,1,1,0,1,1
"2021",1,0,1,0,1,1,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,1
"2041",0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0
"2050",1,1,0,1,1,1,1,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0
"2053",1,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1,1
"2054",0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,1,1,0
"2070",0,0,0,1,1,0,1,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1
"2075",0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0
"2085",1,0,0,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,1,0,0,1
"2108",0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,1,1,1,1,1,0
"2112",0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,1,1
"2115",1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,1,0
"2141",0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0
"2143",0,1,0,0,0,1,1,1,0,1,1,0,1,0,1,1,1,1,1,1,0,1
"2146",0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,1
"2158",1,0,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1
"2168",1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0
"2170",0,1,1,1,0,1,1,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0
"2183",0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0
"2199",0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,1,0,1,1,0,1,1
"2209",1,0,0,1,1,1,0,0,0,1,0,1,1,1,1,1,1,0,1,1,1,0
"2214",1,0,1,1,1,0,1,0,0,1,1,0,1,0,0,1,1,1,0,1,0,0
"2216",1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1,1,1
"2240",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,1,1,0,0,1,0
"2254",1,1,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0
"2281",0,1,0,1,1,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,1,1
"2288",0,1,1,1,1,1,0,1,0,0,1,0,0,1,0,1,1,1,1,1,1,1
"2290",0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0
"2293",1,0,1,0,0,0,1,1,1,0,0,1,1,1,0,0,1,0,1,0,1,0
"2306",0,1,1,1,0,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,1,1
"2307",1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0
"2316",0,1,1,0,1,1,1,1,0,0,1,1,1,1,1,0,1,0,0,0,1,1
"2318",0,0,1,0,1,1,1,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0
"2320",1,1,1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0
"2331",0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0
"2332",0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,1,1,0,0,1,0,1
"2365",0,1,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
"2391",1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,0,1,1
"2427",0,1,1,1,1,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0,1,1
"2434",1,0,0,1,1,0,0,1,0,1,1,1,0,1,1,1,1,0,1,1,0,0
"2450",0,1,1,0,1,1,0,1,1,1,0,0,0,1,0,1,0,1,1,0,1,1
"2451",0,0,1,1,1,0,0,1,0,1,1,1,1,0,1,0,0,1,1,0,0,0
"2481",1,0,0,1,0,1,1,1,0,1,0,1,1,1,1,0,0,0,0,1,0,1
"2486",0,1,0,1,1,0,1,1,0,1,1,0,1,0,0,0,1,1,1,1,0,1
"2492",1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,0
"2499",0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0
"2526",1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1
"2532",0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,0
"2540",1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,0,0,0
"2550",0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0
"2553",0,1,1,0,0,1,0,0,1,0,1,1,1,0,1,1,0,1,1,1,0,0
"2555",1,0,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1
"2558",0,1,1,0,1,0,1,0,0,0,1,1,1,1,0,1,1,0,1,1,0,0
"2564",1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0
"2568",1,1,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0
"2572",1,1,0,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,0
"2574",1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
"2590",0,0,1,0,1,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0
"2620",1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0
"2621",1,1,0,0,1,0,1,1,0,1,1,0,0,1,1,1,1,1,1,0,1,1
"2650",0,1,0,0,1,1,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,1
"2683",0,1,1,0,0,1,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0
"2693",0,0,1,1,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0
"2696",0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0
"2711",1,1,1,0,1,1,0,1,1,0,1,1,1,0,1,1,0,1,1,1,0,1
"2726",0,0,1,1,1,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,1,0
"2748",1,1,1,0,0,1,0,1,1,0,0,1,1,0,1,1,1,0,0,1,0,0
"2782",0,0,0,1,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0
"2784",0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0
"2802",0,1,0,1,1,0,0,0,1,1,0,1,1,1,1,1,0,1,1,1,0,0
"2810",1,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1
"2823",1,0,1,1,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,1,1,0
"2831",1,1,1,0,0,1,0,0,1,0,1,1,0,1,1,1,0,1,0,0,1,1
"2839",0,1,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0
"2859",0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,1,1,1,1,0,0,0
"2873",0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0
"2874",0,0,0,1,0,1,0,0,1,1,0,0,0,1,1,0,1,0,1,1,1,0
"2878",0,1,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,1
"2886",0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
"2896",0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,1,1,1,1,0
"2918",1,0,0,1,1,1,0,1,1,0,0,1,0,1,1,0,0,0,1,1,1,1
"2919",1,1,1,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,1,1
"2928",1,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1
"2949",0,1,0,1,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,1,0,1
"2974",0,0,0,1,1,0,0,1,0,1,1,1,0,1,1,1,1,0,1,0,0,0
"2999",1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,1,1,0
