"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y"
"791",0,0,0,1,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,1,1
"820",0,1,1,1,0,1,1,1,0,1,0,1,0,1,0,1,0,0,0,1,1,1
"835",1,1,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0
"838",1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,1,0
"845",0,1,1,0,1,0,1,1,1,0,1,0,1,1,1,0,1,1,0,0,1,1
"861",0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,1
"874",0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,0
"892",0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0
"899",0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0
"917",1,1,1,0,0,1,1,0,1,1,0,0,0,1,1,0,1,1,1,0,1,1
"924",1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,1,1
"925",1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0
"926",0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0
"927",0,1,1,1,1,1,0,1,0,0,0,0,1,1,0,1,0,1,1,1,1,1
"929",0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0
"949",1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0
"960",0,1,1,0,1,0,1,0,1,0,1,1,1,0,0,0,1,1,1,0,0,0
"961",1,1,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,1,1,0,0
"991",0,0,0,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0,1,1,1,0
"994",0,0,1,1,0,1,1,0,1,1,1,0,0,1,1,1,0,1,0,0,1,1
"1032",0,1,1,1,1,0,0,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1
"1041",1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0
"1046",1,0,1,1,0,1,0,1,1,1,0,0,0,0,0,1,1,1,0,1,1,1
"1049",1,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,1,0,1,0,0
"1055",0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,1,0,0
"1073",0,1,0,1,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,1,1
"1076",0,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0
"1086",1,1,1,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,1,1
"1090",1,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0
"1092",1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,0,1
"1095",1,1,1,1,1,1,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0
"1110",1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1
"1119",1,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0,1,1,1
"1120",1,1,0,1,0,1,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0
"1131",0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0
"1137",1,0,1,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1
"1145",1,1,0,0,1,1,0,1,1,0,1,1,1,1,1,0,1,1,0,1,0,1
"1170",0,1,1,0,1,1,0,1,1,1,0,0,1,1,0,1,0,1,0,0,1,1
"1175",1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0,1,1
"1181",0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0
"1186",0,1,0,1,1,1,0,0,1,1,0,1,0,1,0,1,0,1,1,0,0,1
"1192",1,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,0,1,1
"1199",1,1,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0
"1200",0,0,0,1,1,0,0,0,1,0,1,1,0,1,0,0,1,1,1,0,1,0
"1201",1,1,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1
"1217",1,0,1,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0,1,0,1
"1231",0,0,1,1,0,1,0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1
"1234",0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,0
"1236",1,0,0,1,0,1,0,1,1,0,1,1,0,1,0,0,1,1,1,1,0,1
"1240",0,0,1,0,1,0,0,1,1,1,1,0,0,1,1,1,0,1,0,0,1,1
"1267",1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0
"1270",1,1,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0
"1289",1,0,1,1,0,0,0,1,1,0,1,1,1,0,1,1,1,1,0,1,0,0
"1290",1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,1,0,0
"1321",0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1
"1324",1,1,0,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0,1,1,1,1
"1326",1,1,0,0,0,1,1,0,0,1,1,1,0,1,1,0,1,0,1,0,1,0
"1330",1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1
"1346",0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0
"1351",1,0,0,1,1,0,1,1,0,1,0,1,0,1,1,0,1,0,1,1,1,1
"1355",0,0,1,0,0,1,1,1,0,1,1,1,0,0,1,0,0,1,1,1,0,0
"1356",1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,1,1,1,0,1,1,1
"1363",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
"1376",1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1
"1381",0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0
"1388",1,1,0,1,0,0,1,1,0,1,1,1,1,1,0,1,1,1,1,0,1,1
"1402",0,0,0,0,1,1,0,1,0,0,1,1,1,0,1,1,1,0,0,1,1,0
"1410",1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0
"1420",0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0
"1425",0,0,1,1,0,1,0,1,0,1,0,1,1,1,0,0,1,0,1,0,0,0
"1442",0,1,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0
"1449",1,1,0,0,0,0,0,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0
"1451",1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0
"1455",1,1,1,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1
"1458",1,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,1
"1477",0,1,0,1,1,0,1,1,1,0,1,0,1,1,0,1,1,0,1,1,0,1
"1483",0,1,0,1,1,1,0,1,0,1,1,1,0,0,0,1,1,1,0,0,0,1
"1485",1,0,1,0,1,0,1,0,1,0,1,1,1,1,0,0,0,1,1,0,1,0
"1487",1,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1
"1501",0,1,1,0,1,1,0,0,0,1,1,1,0,0,1,0,0,1,1,0,1,1
"1512",1,1,1,1,0,1,0,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1
"1526",1,1,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,1,1,1,0,1
"1531",1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0
"1533",0,1,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1
"1538",0,1,1,1,0,1,1,1,0,0,1,0,1,1,1,1,0,0,1,0,0,0
"1540",0,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1
"1541",1,1,1,1,0,1,1,0,0,1,0,1,0,1,1,0,1,1,0,1,0,1
"1559",0,0,1,0,1,1,0,0,1,1,1,1,0,0,1,1,1,0,1,1,0,0
"1568",0,1,0,0,0,1,1,0,0,1,1,0,1,0,1,1,1,0,0,1,1,0
"1615",1,1,1,1,1,1,0,0,1,0,1,0,0,1,1,1,1,0,0,1,1,1
"1621",1,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
"1623",0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1
"1638",1,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0
"1646",1,1,0,1,1,1,1,0,1,1,1,1,0,0,0,1,1,1,1,1,0,1
"1673",1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1
"1680",1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1,1,1,1
"1688",0,0,1,0,0,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,0,1
"1690",0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0
"1693",0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,1,1,0
"1696",0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0
"1714",0,0,0,0,1,1,0,1,0,1,1,0,1,1,1,1,1,0,1,1,1,0
"1716",0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1,1,1,0,0
"1719",1,0,0,1,0,1,1,1,0,0,1,1,0,1,1,1,0,1,1,1,0,1
"1730",0,1,0,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0
"1738",1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0
"1740",1,1,0,1,1,0,1,1,0,0,1,1,1,0,1,0,0,0,0,1,1,1
"1747",1,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,1,0,1,1,0
"1760",1,1,0,0,0,1,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,1
"1770",0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0
"1773",1,0,1,1,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0
"1788",1,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1,1,1,1,1
"1792",0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,0,0
"1808",0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1
"1841",1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0
"1845",0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0
"1856",0,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,0,0,0,1,1,1
"1876",1,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0
"1885",1,1,1,1,0,0,0,0,1,1,0,1,0,1,1,1,0,1,1,1,1,0
"1898",1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0
"1919",1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0
"1926",0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0,0,1,1,0,0
"1937",0,0,1,1,1,0,0,1,1,1,0,1,1,1,0,0,1,1,0,0,0,1
"1939",0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,1,0,1,1,1,1
"1943",0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1
"1949",0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0
"1950",0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,1,0,1,1,1
"1960",0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,1,1
"1979",1,1,0,1,0,0,1,1,1,0,1,0,0,1,1,1,1,0,0,0,1,1
"1985",0,1,1,0,1,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,1
"1992",0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,1,0
"2008",0,1,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0
"2009",0,0,1,1,0,1,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0
"2018",0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,1,1,1,0
"2030",0,1,1,0,0,0,1,0,0,1,1,0,1,0,1,1,1,0,0,0,1,0
"2034",0,0,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1
"2038",0,1,0,1,0,1,1,0,0,1,0,1,0,0,1,0,1,1,0,1,1,1
"2046",0,1,1,1,0,1,1,1,1,1,1,0,0,0,1,1,1,0,1,0,1,1
"2074",1,1,0,1,0,0,1,0,1,0,1,0,1,1,0,1,1,1,0,1,0,0
"2079",1,0,1,0,1,0,1,0,0,1,1,1,1,0,1,0,1,1,0,1,1,1
"2082",0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1
"2098",0,0,1,1,1,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,1
"2100",0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,1,0,0,1,0
"2103",1,1,1,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1
"2105",0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,1,0,1,0,1
"2115",1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,1,0
"2119",1,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,1,1,1,1,0
"2137",1,0,0,1,0,1,0,0,1,1,1,0,1,1,1,0,1,0,1,0,1,0
"2138",1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0
"2163",0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
"2180",0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1
"2212",0,0,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
"2221",0,0,1,1,1,1,0,0,0,1,1,0,1,0,0,1,0,1,1,0,1,1
"2223",0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,1,0,1,0,1,1,1
"2232",0,0,0,1,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0
"2240",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,1,1,0,0,1,0
"2241",0,1,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,1,1,1,0,0
"2246",0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1
"2250",1,1,0,1,0,1,0,1,0,0,1,1,1,1,1,0,1,1,0,1,1,1
"2255",0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0
"2283",1,1,1,1,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,1,1,1
"2286",1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0
"2304",1,0,1,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,1
"2319",0,1,0,0,1,0,1,1,0,1,0,1,1,1,1,0,1,1,1,0,1,1
"2333",1,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,1,1,0,0,0
"2335",1,0,1,1,0,1,0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,0
"2342",1,0,1,1,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1
"2373",0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
"2377",0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
"2393",0,1,1,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1
"2402",0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0
"2412",0,1,0,1,0,1,1,0,0,0,0,1,1,1,0,1,1,1,0,0,1,1
"2426",0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0
"2431",1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1,0,0,0
"2445",0,1,1,1,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0,1,1,1
"2455",1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1
"2470",0,1,1,1,1,1,0,1,1,0,1,1,0,1,0,1,0,0,1,1,1,1
"2496",1,0,0,1,0,1,0,1,1,1,0,1,1,0,0,1,0,1,0,0,1,0
"2499",0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0
"2505",1,0,0,1,0,1,1,1,1,1,0,1,0,1,1,1,1,0,1,0,0,0
"2506",1,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,1,1,0,0,1
"2513",0,1,0,0,1,1,0,1,1,0,0,0,0,1,1,0,1,0,1,1,1,1
"2526",1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1
"2537",0,1,0,1,1,1,1,1,1,1,0,0,0,1,1,1,0,1,0,1,0,1
"2544",1,0,0,1,1,0,0,1,1,1,0,1,1,0,1,0,0,0,1,1,0,1
"2549",0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1
"2557",0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,1,1,0
"2572",1,1,0,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,1,0
"2612",1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0
"2623",1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0,1,0,0,1,0,0
"2638",1,0,0,1,0,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0,0
"2639",1,1,0,0,0,1,0,0,1,1,0,1,0,1,0,1,1,0,1,0,1,1
"2648",0,0,0,1,1,1,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1,0
"2655",1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0
"2674",1,0,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0,1,1,1,1,0
"2690",0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,1,1,0
"2700",0,0,1,1,1,1,0,1,1,1,0,0,1,1,0,0,0,1,0,1,1,1
"2705",1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,1,1,0,1,0,1,1
"2722",1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,1
"2730",1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1
"2733",1,1,0,1,1,1,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,1
"2753",0,0,0,1,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,1,0
"2757",1,1,1,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1
"2773",1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0
"2788",0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,1
"2810",1,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1
"2828",1,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0
"2887",1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0
"2893",0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,1,0,1,1
"2915",0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
"2917",1,0,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,1,1,1,1
"2942",1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1
"2948",1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1
"2951",0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,1,0,0,0,0,1
"2987",0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,1,0,1
"2990",0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0
"2991",1,1,1,0,1,0,1,1,1,0,0,1,1,1,0,1,0,1,1,0,0,1
"3001",1,0,0,1,0,1,1,1,0,1,0,1,1,1,0,0,0,0,1,1,0,1
"3005",0,0,1,1,1,0,1,1,1,0,1,0,1,0,1,1,0,1,1,0,1,1
