"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y"
"560",1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,1,0,0
"561",0,0,1,1,1,1,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0
"564",1,1,0,0,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1
"572",1,1,1,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,1,0,0,0
"573",0,1,1,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,1,1,1
"575",0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0
"581",0,1,1,1,1,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,1,0
"595",1,0,1,1,0,1,1,0,1,1,1,0,1,0,0,1,0,1,1,1,1,1
"600",0,1,1,0,0,0,1,1,0,0,1,0,1,1,0,1,1,1,0,1,1,1
"605",1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0
"606",1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0
"620",1,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0
"628",1,1,0,0,1,1,1,1,0,1,0,1,1,1,1,1,0,0,1,0,1,1
"631",1,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0
"635",1,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,1,1
"638",0,0,0,0,1,1,1,0,0,1,1,1,0,1,0,0,1,0,0,0,1,1
"644",0,1,0,1,1,1,0,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1
"662",1,1,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0,1,1,0,1
"664",1,0,0,1,1,1,1,0,0,1,1,0,1,1,0,0,1,1,1,1,0,0
"666",0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,1,0
"671",1,0,1,0,1,1,1,0,0,0,1,0,1,0,1,0,1,1,1,0,1,1
"701",0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0
"702",1,1,0,1,1,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,1
"705",1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0
"707",1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0
"709",0,0,1,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,1,1
"710",0,1,1,1,1,0,1,1,1,0,0,1,0,0,1,1,1,1,1,1,0,1
"711",0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,1,1,0,1,1,0,0
"720",1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,1,1,0,0
"724",0,0,1,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1
"742",0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0
"755",1,0,1,1,0,1,0,0,1,0,0,1,0,1,1,0,1,1,1,1,0,0
"774",1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,1,1,0,1,1,1
"789",1,1,0,0,1,1,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,1
"790",0,1,1,1,0,0,1,1,0,1,1,0,0,0,0,0,1,1,1,0,0,1
"792",1,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,0,1,1,1,1
"810",1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0
"818",1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
"829",1,1,1,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0
"832",0,1,1,1,1,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1
"845",0,1,1,0,1,0,1,1,1,0,1,0,1,1,1,0,1,1,0,0,1,1
"852",1,1,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0,1,1,1,0,0
"863",1,1,1,0,0,0,1,1,0,0,1,0,1,1,1,1,1,1,0,1,0,1
"865",1,1,1,1,1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0
"873",0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,1,0,1,1,0
"878",0,0,1,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0
"883",1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0
"888",1,1,0,1,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1,0,1,1
"914",0,1,1,0,1,0,1,1,1,0,1,0,1,1,0,1,0,1,0,0,1,0
"922",1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,1,1,0,0,0,1
"927",0,1,1,1,1,1,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,1
"940",0,1,1,1,0,1,1,1,1,1,0,0,0,1,0,0,1,1,0,0,1,1
"965",0,1,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,0,0
"988",1,1,0,0,1,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,1,1
"991",0,0,0,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0
"996",0,1,0,0,1,0,0,1,1,1,0,1,1,1,0,1,0,0,0,1,0,0
"999",0,1,1,0,1,0,1,1,1,0,0,1,0,1,1,0,0,1,1,1,1,1
"1000",1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1
"1004",0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,1,0,0
"1013",1,1,1,0,0,1,0,1,1,1,0,0,1,1,0,1,0,1,1,0,0,0
"1040",1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,1,1,1,0,0,0
"1041",1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0
"1051",1,0,0,0,1,1,0,0,1,0,1,1,1,0,0,1,1,1,1,1,1,0
"1055",0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,1,1,1
"1058",1,1,0,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0
"1071",1,1,1,1,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,1
"1075",1,0,1,0,1,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,1,1
"1077",0,1,1,1,0,1,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0
"1081",0,0,1,1,1,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0
"1087",1,1,0,1,1,0,0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1
"1091",0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0
"1095",1,1,1,1,1,1,1,0,0,1,1,0,1,0,1,0,1,0,0,1,1,1
"1116",1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1
"1156",1,1,1,1,0,0,1,1,1,1,0,0,0,0,1,1,0,1,1,0,1,1
"1178",1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
"1199",1,1,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1
"1221",0,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1
"1228",0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,0,0
"1229",0,1,0,0,1,1,1,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0
"1232",0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
"1250",0,1,0,0,1,0,1,1,0,1,1,0,1,1,1,1,1,1,1,0,0,0
"1269",1,1,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1
"1279",1,1,0,1,0,0,1,0,0,1,0,1,0,1,1,1,1,1,0,1,1,0
"1283",0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,1,1,1,0,0,0
"1288",1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0
"1303",0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0
"1314",0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0
"1321",0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1
"1327",0,1,1,1,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,1,1
"1330",1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0
"1335",0,1,1,1,0,0,1,1,1,0,1,0,0,1,1,1,0,0,0,1,1,1
"1341",0,0,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0
"1346",0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0
"1349",1,0,0,1,0,1,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0
"1362",0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1
"1367",0,0,1,1,0,1,1,1,1,1,1,0,0,1,1,1,0,1,0,1,1,1
"1399",1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0
"1415",1,0,0,0,1,0,0,1,0,1,1,0,1,1,0,1,0,1,1,0,1,1
"1426",0,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,1,1,0
"1460",0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0
"1466",0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0
"1496",0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1
"1508",0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,1,1,0,0,0,1,0
"1515",1,0,1,0,1,0,0,0,1,1,1,1,1,0,0,1,1,0,0,1,0,0
"1520",0,1,0,1,1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,1
"1526",1,1,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1
"1528",0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,1,1,0,0
"1530",1,1,1,1,1,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,1
"1561",0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0
"1567",0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,1
"1587",0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0
"1595",1,1,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,1
"1616",0,1,1,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,1,0,1
"1619",1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
"1634",0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,1,1,0,0
"1638",1,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0
"1640",1,1,1,1,0,1,1,0,0,1,0,1,1,0,0,1,0,1,1,0,1,1
"1672",1,0,0,0,1,0,1,1,0,1,1,0,1,1,0,0,1,1,1,0,1,1
"1675",1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0
"1691",1,0,1,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1
"1699",0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0
"1723",1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,1,1,0,0
"1729",1,0,1,1,0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0
"1730",0,1,0,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0
"1738",1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0
"1745",0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0
"1764",0,0,1,1,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0
"1769",1,1,0,1,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0,1,0,1
"1772",1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,0,0,1
"1773",1,0,1,1,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0
"1782",1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0
"1785",0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,1,0,1,0
"1786",0,1,1,1,1,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0
"1807",1,1,0,0,1,0,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,0
"1812",0,0,0,1,1,0,0,1,0,0,1,1,1,0,1,0,0,1,1,1,1,0
"1817",0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,1,1,0
"1848",1,0,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,0,0,1,1
"1850",1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0
"1851",0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0
"1863",0,0,1,1,1,1,1,0,0,1,1,0,1,0,0,1,1,1,1,0,1,1
"1868",0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1
"1871",1,1,1,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0
"1877",0,1,0,1,1,1,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1
"1879",0,1,1,1,1,1,1,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1
"1881",0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1
"1906",1,0,0,0,1,0,1,1,1,1,0,0,1,1,1,1,1,0,1,0,0,1
"1920",1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1
"1934",1,1,1,0,0,0,1,0,1,1,1,0,1,1,1,1,0,1,0,1,1,0
"1940",0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0
"1943",0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1
"1970",1,0,1,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,1,1
"1973",0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0
"1989",0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0
"1990",1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0
"1992",0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,1,0
"2004",1,1,0,0,1,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0,1,1
"2013",0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1
"2018",0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,1,1,1,0
"2028",1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0
"2047",0,0,0,0,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1
"2056",1,1,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,1,0,0,0
"2070",0,0,0,1,1,0,1,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1
"2080",0,0,1,1,0,1,1,0,1,1,0,1,0,1,1,1,1,0,1,0,1,1
"2092",1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1
"2107",0,0,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1,1
"2122",1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,1,0,1,1,1
"2126",1,1,1,1,1,0,0,0,1,0,1,1,1,1,0,0,0,1,1,0,1,1
"2167",0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,1,1,0,1,1,0,1
"2188",0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1
"2189",0,1,0,0,1,0,1,1,0,1,1,0,0,1,0,1,1,0,0,0,1,1
"2209",1,0,0,1,1,1,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,0
"2214",1,0,1,1,1,0,1,0,0,1,1,0,1,0,0,1,1,1,0,1,0,0
"2242",0,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0
"2244",0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,1
"2255",0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0
"2259",0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,1,1,0
"2266",0,0,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0
"2267",1,1,0,1,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,1
"2274",0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0
"2275",0,1,0,1,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1,1
"2284",1,0,1,1,0,1,1,1,1,1,0,0,1,1,1,0,1,1,1,0,0,1
"2288",0,1,1,1,1,1,0,1,0,0,1,0,0,1,0,1,1,1,1,1,1,1
"2313",1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0
"2327",1,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0
"2329",0,0,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1
"2337",0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,1
"2342",1,0,1,1,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1
"2360",1,1,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1
"2367",1,1,1,1,0,1,1,0,0,1,0,1,1,0,1,0,0,1,1,1,0,1
"2376",0,1,1,1,0,0,1,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0
"2384",1,1,1,1,1,1,0,1,1,1,0,0,1,1,0,0,1,1,0,1,1,1
"2392",0,1,1,0,0,1,1,0,0,0,1,0,1,0,1,1,0,1,1,1,0,1
"2393",0,1,1,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1
"2397",0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0
"2403",1,0,1,1,0,1,0,0,1,0,0,1,1,0,1,1,1,0,0,1,1,1
"2406",1,0,1,0,0,1,0,0,1,0,1,1,1,0,1,1,1,0,0,1,1,0
"2428",0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,0,0,0,0
"2435",1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,0,1,1,1,0,1
"2448",1,1,1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,1,0
"2458",0,1,1,0,1,1,1,0,1,0,0,1,1,0,1,1,0,1,0,1,0,1
"2464",0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,1,1,1,0,1,1
"2484",1,0,1,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1
"2490",0,0,1,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,1,1
"2491",0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0
"2497",1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,1,0
"2518",0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0
"2519",1,0,1,1,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1,1,1
"2526",1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
"2529",1,0,1,1,0,1,0,1,1,0,1,1,1,1,0,0,0,1,0,1,1,1
"2558",0,1,1,0,1,0,1,0,0,0,1,1,1,1,0,1,1,0,1,1,0,0
"2572",1,1,0,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,0
"2574",1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0
"2577",0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
"2582",1,0,1,0,0,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,1,1
"2588",0,0,1,1,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1
"2589",1,0,1,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1
"2591",0,1,0,1,0,1,0,1,1,1,0,1,0,1,1,1,0,1,0,0,0,1
"2597",0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1
"2605",1,0,1,1,0,1,1,0,0,0,1,1,0,1,0,1,1,1,0,1,0,0
"2612",1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0
"2613",1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0
"2622",0,1,1,1,1,1,1,0,1,0,1,1,1,0,0,1,1,0,0,1,1,1
"2634",1,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,1,1
"2660",0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0
"2668",0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
"2677",1,1,1,1,1,0,1,0,0,1,1,0,1,0,1,1,0,1,1,0,0,0
"2688",0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0
"2694",1,1,0,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0
"2699",0,0,0,1,0,1,1,0,1,1,0,1,0,1,1,1,1,0,1,0,1,0
"2720",0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,0,0
"2732",1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0
"2737",0,1,1,1,1,0,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0
"2747",0,1,1,0,1,1,0,1,1,1,0,1,1,0,0,0,1,0,1,1,0,1
"2761",0,0,1,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0
"2785",1,1,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0
"2786",0,0,1,1,0,1,0,0,1,1,0,1,0,1,1,1,0,1,1,1,0,0
"2794",0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,1,1,0,0
"2795",1,1,1,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,1,0,0,1
"2804",1,1,0,1,0,1,0,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0
"2813",0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,1,1,1,0,0
"2847",1,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,1,1,1,1,0,0
"2850",0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0
"2854",0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0
"2862",1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,1,0,1,0,1,0
"2888",0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0
"2891",0,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1
