"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y"
"809",0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,1
"810",1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,1,0
"829",1,1,1,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0
"834",1,0,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0
"843",0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,1,1,1,0,0,1,1
"855",0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0
"858",1,0,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0
"859",0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0
"864",1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,1
"879",0,1,1,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,1,1
"881",1,0,1,1,0,1,1,0,1,1,0,1,1,0,0,0,1,1,1,0,0,1
"889",0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,1,0
"890",0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1
"895",1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
"918",1,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,1,1
"923",1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0
"958",1,0,0,1,1,1,0,1,0,1,1,1,0,1,0,0,0,1,0,1,1,1
"960",0,1,1,0,1,0,1,0,1,0,1,1,1,0,0,0,1,1,1,0,0,0
"977",1,0,0,1,0,1,1,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0
"981",0,1,1,1,0,1,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1
"985",1,0,1,1,1,0,1,0,1,1,1,0,1,0,0,0,1,1,1,0,0,0
"994",0,0,1,1,0,1,1,0,1,1,1,0,0,1,1,1,0,1,0,0,0,0
"1002",1,0,0,0,1,1,0,1,1,0,1,1,1,0,0,0,1,1,1,0,1,0
"1011",1,0,1,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1
"1020",1,0,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1
"1030",0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0
"1031",0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,0,1,1,0,0
"1032",0,1,1,1,1,0,0,1,1,1,0,1,0,1,1,1,1,1,1,0,0,1
"1034",0,0,1,1,1,0,1,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1
"1044",1,0,0,1,0,1,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0
"1047",0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
"1049",1,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,1,0,1,1,0
"1066",1,1,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0
"1069",0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,1,0
"1086",1,1,1,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0
"1089",1,1,1,0,1,1,0,1,0,1,1,0,0,0,1,0,1,0,1,1,0,1
"1106",0,1,1,1,1,0,1,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0
"1111",1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,0,0,1,0,0,1
"1127",1,0,1,1,0,0,0,0,1,1,1,0,1,1,0,1,1,1,0,0,1,0
"1138",0,1,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,0,1,1,0,0
"1157",1,0,1,1,1,1,0,0,0,1,1,1,0,0,1,1,0,1,1,0,1,1
"1167",1,0,1,1,0,0,0,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1
"1170",0,1,1,0,1,1,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0,1
"1181",0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0
"1182",1,1,1,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0
"1183",0,0,0,0,1,1,0,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0
"1186",0,1,0,1,1,1,0,0,1,1,0,1,0,1,0,1,0,1,1,0,1,1
"1187",1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0
"1194",1,0,1,0,0,1,1,1,0,1,1,0,1,1,0,0,1,0,0,1,0,0
"1212",0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0
"1225",1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1
"1228",0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0
"1229",0,1,0,0,1,1,1,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0
"1236",1,0,0,1,0,1,0,1,1,0,1,1,0,1,0,0,1,1,1,1,1,1
"1282",0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,1,0,1
"1298",0,1,0,1,1,0,0,0,0,1,1,0,1,1,0,1,1,1,0,1,1,0
"1319",1,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,1,1,0,1,1
"1320",1,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0
"1326",1,1,0,0,0,1,1,0,0,1,1,1,0,1,1,0,1,0,1,0,1,0
"1333",1,0,1,0,1,1,1,1,0,1,0,1,1,1,0,1,1,1,0,0,0,0
"1337",1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,1,1,1
"1341",0,0,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0
"1344",0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1
"1365",0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0
"1384",0,1,0,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1
"1405",1,0,0,0,1,1,0,0,0,1,1,0,1,1,0,1,1,0,0,1,1,0
"1422",0,0,0,1,0,1,1,1,0,0,1,1,0,1,1,1,1,0,0,0,0,1
"1425",0,0,1,1,0,1,0,1,0,1,0,1,1,1,0,0,1,0,1,0,1,0
"1436",1,1,0,1,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,1,1,1
"1440",0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1
"1441",0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,1,0,0,1,1,0
"1442",0,1,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0
"1447",0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,1
"1456",1,1,1,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1
"1457",1,1,1,0,0,1,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0
"1462",0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0
"1471",1,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1
"1483",0,1,0,1,1,1,0,1,0,1,1,1,0,0,0,1,1,1,0,0,1,1
"1489",0,0,1,1,0,1,0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,0
"1501",0,1,1,0,1,1,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0
"1563",1,0,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"1573",1,1,1,0,0,1,0,1,0,1,1,0,0,1,1,1,1,0,0,1,0,1
"1576",1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,1
"1582",0,0,1,1,0,1,1,1,1,0,1,1,1,1,1,0,1,0,0,0,1,1
"1592",1,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,0,1,1,0,0,1
"1597",1,0,1,1,1,0,0,1,1,1,0,1,1,0,1,0,0,1,1,0,1,1
"1601",1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
"1612",0,0,0,1,1,0,1,0,1,1,1,1,1,0,1,1,1,0,1,0,0,0
"1621",1,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
"1627",1,1,1,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,1,0,0
"1637",0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
"1648",0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0
"1649",0,1,1,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1
"1661",1,1,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0
"1673",1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0
"1687",0,1,0,0,1,1,0,0,1,0,1,0,1,1,1,1,1,0,0,0,1,0
"1713",0,1,1,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,1,1,0
"1719",1,0,0,1,0,1,1,1,0,0,1,1,0,1,1,1,0,1,1,1,0,1
"1723",1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,1,1,0,0
"1728",0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,1,1,1,0,0,1,0
"1729",1,0,1,1,0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0
"1740",1,1,0,1,1,0,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0,1
"1752",0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,1,1,0
"1758",0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,1,1,0
"1764",0,0,1,1,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0
"1770",0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0
"1777",0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0
"1786",0,1,1,1,1,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0
"1800",0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0
"1819",0,1,0,0,1,0,1,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1
"1829",1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1
"1843",0,1,0,0,1,1,0,1,1,1,0,0,1,1,1,0,1,0,1,1,1,1
"1855",1,0,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,1,1
"1864",1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0
"1916",1,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,0,1,1,0,1,1
"1923",0,1,1,1,1,1,0,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1
"1944",1,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,1
"1947",1,1,1,1,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0
"1951",1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1
"1977",1,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,1,1,1,0,1
"1978",0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0
"2007",0,0,0,1,1,1,0,0,0,1,1,1,0,1,0,0,0,1,1,1,1,0
"2011",0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,1
"2067",0,1,0,0,0,1,1,0,1,1,1,0,1,1,1,0,1,1,0,1,0,0
"2069",0,0,1,0,1,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,1,1
"2075",0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0
"2077",1,1,1,0,1,1,1,0,0,0,1,1,1,0,1,1,0,1,1,1,0,1
"2112",0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,1,1
"2116",1,1,0,0,1,0,0,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1
"2129",0,1,0,0,1,0,1,0,0,1,0,0,1,1,1,1,0,1,1,1,0,0
"2131",1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0
"2146",0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,1
"2147",1,0,1,1,0,1,0,0,1,0,0,0,1,1,1,0,1,1,1,0,1,1
"2150",0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,1,0
"2153",0,1,1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,1
"2156",0,1,1,0,1,0,1,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0
"2163",0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
"2170",0,1,1,1,0,1,1,0,1,0,0,1,1,1,0,0,0,1,0,1,1,1
"2187",1,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,1,1,0,1,1
"2188",0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1
"2190",1,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,1,0,1,1
"2198",0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0
"2200",0,1,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0
"2208",0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
"2212",0,0,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0
"2225",0,0,1,0,0,1,1,0,1,1,1,1,1,1,0,0,0,1,1,1,1,0
"2253",0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,1,1,1,0,0
"2263",1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1
"2266",0,0,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,1,0
"2284",1,0,1,1,0,1,1,1,1,1,0,0,1,1,1,0,1,1,1,0,0,1
"2303",1,1,0,1,0,0,1,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0
"2310",0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,1,0,1,0,1,0
"2332",0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,1,1,0,0,1,0,1
"2336",0,0,0,1,0,0,1,0,1,1,1,0,1,0,1,1,0,1,1,0,0,0
"2357",1,1,0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1
"2379",0,0,1,1,0,0,1,1,0,0,1,0,1,0,1,1,1,1,1,1,0,0
"2392",0,1,1,0,0,1,1,0,0,0,1,0,1,0,1,1,0,1,1,1,0,1
"2393",0,1,1,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0
"2395",1,1,0,0,0,0,1,1,1,1,0,1,0,1,1,1,1,1,0,0,0,1
"2409",0,1,1,0,1,0,1,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0
"2423",1,1,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0
"2424",1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1
"2430",0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0
"2433",0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0
"2446",1,1,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0
"2455",1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1
"2478",1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1
"2495",0,1,1,1,1,0,0,1,1,0,1,1,0,1,0,0,0,1,1,1,1,1
"2497",1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,1,0
"2519",1,0,1,1,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1,1,1
"2520",0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0
"2538",0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0
"2540",1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,0,1,0
"2569",0,0,1,1,0,1,1,0,1,1,0,0,1,1,1,0,0,0,0,1,0,1
"2573",1,1,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1
"2604",1,0,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1
"2622",0,1,1,1,1,1,1,0,1,0,1,1,1,0,0,1,1,0,0,1,1,1
"2632",0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,1,1,0,1,1,0,1
"2665",1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,1,1,0,1,0,0
"2680",1,1,1,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,1
"2685",1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1
"2698",1,1,1,0,1,1,0,1,1,0,1,0,1,1,1,1,1,1,0,1,0,1
"2710",0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0
"2723",1,1,0,1,0,1,0,1,1,1,1,0,1,0,0,0,1,1,0,1,1,0
"2729",0,1,1,0,1,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,1,1
"2739",0,0,1,1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0
"2754",0,1,0,1,0,1,1,0,1,1,0,0,1,1,1,1,0,1,1,1,1,1
"2788",0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,1
"2818",1,1,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0,1
"2824",1,0,0,1,1,0,1,1,1,0,0,1,1,1,0,1,1,1,1,1,0,0
"2833",1,1,1,1,1,0,1,0,1,0,1,0,1,1,0,1,1,0,0,1,0,1
"2842",0,0,0,1,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1
"2852",0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
"2870",0,1,1,0,1,0,0,1,1,1,1,1,0,1,0,1,1,0,0,1,1,1
"2875",0,1,0,1,0,1,1,1,0,0,0,1,0,0,1,1,0,0,1,0,1,1
"2876",0,1,0,1,0,1,1,0,1,0,0,0,1,1,1,1,1,0,1,0,1,1
"2886",0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
"2888",0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0
"2890",1,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1
"2899",0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,0,1,1,0,0,1
"2906",0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,1,1,0
"2915",0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
"2918",1,0,0,1,1,1,0,1,1,0,0,1,0,1,1,0,0,0,1,1,0,1
"2936",1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0
"2937",0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,1,1,0,1,0,0
"2938",1,0,1,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0
"2940",0,0,0,1,1,0,0,1,1,0,1,0,1,1,0,0,1,0,1,1,0,0
"2970",0,1,0,1,1,0,1,0,1,0,0,0,1,1,0,1,1,0,1,1,1,0
"2988",0,1,0,1,1,1,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1
"2997",0,0,1,1,1,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,1
