"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y"
"471",0,0,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0
"482",1,1,0,1,1,1,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0
"504",1,1,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1
"505",1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0
"506",0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,1
"510",1,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1
"511",1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1,1
"538",1,1,1,0,1,1,1,0,0,1,0,1,0,1,1,1,1,1,1,0,1,1
"563",0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0
"579",0,1,0,0,0,1,0,1,0,1,1,0,0,1,1,1,1,0,1,1,1,0
"595",1,0,1,1,0,1,1,0,1,1,1,0,1,0,0,1,0,1,1,1,1,1
"598",0,1,0,0,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,0,0,1
"611",1,1,1,1,0,1,0,0,0,1,1,0,1,1,1,1,0,1,0,1,1,1
"612",0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1
"620",1,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,1,1
"626",0,0,0,1,1,1,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,0
"631",1,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0
"633",0,0,1,1,1,1,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0
"644",0,1,0,1,1,1,0,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1
"653",1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0
"656",1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,1,0
"663",0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,0,1,1,0,0,1,1
"665",0,1,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0
"679",1,1,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,1,1,0,0
"690",1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0
"699",0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,1,0
"700",1,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0
"721",1,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0
"723",1,1,0,1,1,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0
"735",1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0,0
"738",0,0,0,1,0,1,0,1,1,1,1,0,0,1,1,0,0,0,1,1,0,0
"744",1,1,0,1,0,0,0,1,1,1,0,1,1,0,1,1,0,1,0,0,0,0
"757",1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0
"759",0,1,0,1,0,0,1,1,1,0,1,0,1,0,1,1,1,0,0,0,1,1
"761",1,1,1,0,1,0,1,1,0,1,0,0,0,1,1,1,0,1,1,0,1,1
"767",1,1,0,1,0,1,0,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1
"772",1,1,1,0,1,1,1,1,1,0,0,1,0,0,1,1,0,1,1,1,0,1
"774",1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,1,1,0,1,1,1
"775",1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1,0
"778",1,1,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1
"782",1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,1,1,1,1,0,1,1
"793",0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0
"802",1,0,0,1,0,1,1,1,1,1,0,1,1,1,0,1,0,1,1,0,1,1
"803",1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,1,0,1,1,0,1
"809",0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0
"811",1,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,1,0,1,1,1,1
"815",1,0,1,1,1,1,1,1,0,0,0,1,0,0,1,1,1,0,1,0,1,1
"825",0,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0
"828",0,1,0,0,1,1,1,1,1,1,0,1,0,1,1,1,1,0,0,1,0,1
"852",1,1,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0,1,1,1,0,0
"858",1,0,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0
"863",1,1,1,0,0,0,1,1,0,0,1,0,1,1,1,1,1,1,0,1,1,1
"865",1,1,1,1,1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,1,1
"871",1,1,1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,1,1,1,0,0
"886",1,1,0,1,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1
"894",0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,1,0,0
"922",1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,1,1,0,0,0,1
"928",0,1,1,1,0,1,0,1,1,0,1,1,0,0,0,1,0,1,1,1,0,0
"933",1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,1,0,0
"948",0,1,0,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1
"957",1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,1,0,0,1,1,1,1
"967",0,0,1,1,0,1,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0,1
"969",0,1,1,0,1,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,1,1
"981",0,1,1,1,0,1,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1
"997",1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0
"1012",1,0,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,0,1,0,1
"1025",1,1,0,1,1,1,1,1,0,1,1,0,1,0,0,1,0,1,0,0,1,1
"1026",1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
"1034",0,0,1,1,1,0,1,0,0,0,0,1,1,1,1,0,1,1,1,1,0,1
"1045",1,1,1,0,0,1,0,1,1,1,1,1,0,1,1,1,0,0,1,0,0,1
"1047",0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
"1054",1,0,0,1,0,0,1,1,1,1,0,1,0,0,1,1,1,1,0,0,0,1
"1064",1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1
"1065",1,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1
"1081",0,0,1,1,1,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0
"1088",1,1,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0
"1101",1,1,0,1,1,0,1,1,1,0,1,0,1,0,1,1,1,0,0,1,1,1
"1134",0,1,0,0,1,1,0,1,1,1,0,1,0,1,1,1,0,1,0,0,1,0
"1147",1,0,1,0,0,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
"1152",0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0
"1162",1,0,1,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,1,1,1
"1163",0,1,0,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,0,1
"1169",1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0
"1185",0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0
"1195",1,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0
"1214",1,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0
"1253",0,1,1,0,0,1,1,1,1,0,0,1,1,0,1,1,1,1,0,1,1,1
"1268",0,0,0,1,0,1,0,1,1,0,1,0,1,1,1,1,0,1,0,1,0,0
"1280",0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1
"1285",0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,1
"1288",1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0
"1317",1,0,1,0,1,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,1,0
"1328",0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,1,1,0,0
"1332",1,0,1,1,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1
"1333",1,0,1,0,1,1,1,1,0,1,0,1,1,1,0,1,1,1,0,0,1,1
"1357",0,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0
"1364",0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,0
"1369",1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,0,0
"1380",1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0
"1390",1,1,0,1,1,1,1,0,1,0,0,1,1,0,1,1,1,1,0,0,1,1
"1416",1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,1,0
"1423",0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0
"1430",0,1,1,0,1,1,0,1,1,0,0,1,1,1,1,0,1,0,0,1,0,1
"1440",0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1
"1444",0,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,0,0,1,1,1,1
"1450",0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0
"1471",1,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1
"1490",1,0,1,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0,1,0,1,1
"1505",0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0
"1530",1,1,1,1,1,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,1
"1542",0,1,0,0,1,0,1,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0
"1561",0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0
"1567",0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1
"1581",0,1,1,0,0,1,1,0,1,1,1,0,0,0,1,1,1,0,1,0,1,1
"1589",1,0,1,0,1,1,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1
"1601",1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
"1616",0,1,1,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,1,0,1
"1622",0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,1,0,0,1,0,1
"1635",1,1,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0
"1639",0,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,1,1,0,1,0,1
"1651",0,1,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,1,1
"1661",1,1,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,1,1
"1675",1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0
"1692",1,0,1,1,0,0,1,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0
"1702",0,1,1,1,1,0,0,0,0,1,0,1,0,1,0,1,1,1,1,0,1,1
"1705",0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0
"1737",1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,1,0,0
"1754",1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,1,1
"1765",0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0
"1771",0,0,0,0,1,0,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0
"1796",0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,1
"1802",1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0
"1807",1,1,0,0,1,0,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,0
"1860",1,1,1,1,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,1,1,1
"1862",0,1,1,0,1,1,1,1,1,0,1,1,1,1,0,1,1,0,0,0,1,1
"1874",1,1,0,0,0,0,1,0,1,1,1,1,0,1,0,1,1,1,0,1,0,0
"1888",1,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0
"1897",1,1,1,1,1,0,1,1,0,0,0,1,1,1,1,0,1,0,0,1,1,1
"1910",0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0
"1913",1,0,1,1,1,0,1,1,0,0,1,1,1,1,0,1,1,0,0,0,0,1
"1933",0,0,1,0,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1,1,0,1
"1953",0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1
"1958",0,0,1,0,1,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,1,1
"1967",0,1,0,0,1,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0
"1968",1,0,1,1,0,0,1,1,1,0,0,0,1,1,1,1,1,1,0,1,0,0
"1989",0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1
"1991",1,1,1,1,1,0,1,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1
"1995",1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0
"2007",0,0,0,1,1,1,0,0,0,1,1,1,0,1,0,0,0,1,1,1,0,0
"2022",0,1,1,1,0,0,1,1,0,0,1,1,1,1,0,1,1,1,0,1,1,0
"2035",1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0
"2047",0,0,0,0,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1,1
"2056",1,1,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,1,0,0,0
"2062",1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,1
"2067",0,1,0,0,0,1,1,0,1,1,1,0,1,1,1,0,1,1,0,1,0,0
"2078",1,1,1,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,0,0,1,1
"2080",0,0,1,1,0,1,1,0,1,1,0,1,0,1,1,1,1,0,1,0,0,1
"2095",0,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,0
"2099",1,0,1,0,1,1,0,0,1,1,1,0,0,0,1,1,1,1,1,0,0,1
"2108",0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,1,1,1,1,1,0
"2116",1,1,0,0,1,0,0,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1
"2117",0,1,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,0,0,1,0
"2121",0,1,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,1,1,1,1,1
"2127",0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
"2134",1,0,1,0,1,1,0,0,1,1,1,0,0,0,1,1,0,1,1,1,0,0
"2143",0,1,0,0,0,1,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1
"2157",1,0,0,1,1,1,1,0,0,1,0,1,0,0,1,1,1,1,0,1,1,1
"2159",1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0
"2164",1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,1
"2165",0,0,1,1,1,0,1,1,0,1,0,0,0,1,1,0,1,0,1,1,1,1
"2166",0,0,0,0,1,1,1,0,0,1,1,1,1,1,0,1,0,0,0,0,1,1
"2170",0,1,1,1,0,1,1,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0
"2171",1,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,1,0,0
"2178",0,1,1,1,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,1,1
"2215",1,1,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,1,1
"2224",0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,1,1,0,1,1,1
"2230",0,0,1,1,1,1,1,0,1,1,0,1,0,1,1,1,1,0,1,0,0,0
"2239",0,0,1,0,1,1,0,1,1,1,0,1,1,1,0,1,0,1,1,0,0,1
"2244",0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,1
"2256",0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0
"2260",0,1,1,1,1,0,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0
"2261",0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,1,1,1,0
"2265",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0
"2271",1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0
"2275",0,1,0,1,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,1
"2289",1,0,0,1,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1
"2294",0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0
"2305",1,1,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1
"2313",1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0
"2325",0,1,1,0,0,0,1,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0
"2336",0,0,0,1,0,0,1,0,1,1,1,0,1,0,1,1,0,1,1,0,0,0
"2368",1,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0
"2380",0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,1
"2384",1,1,1,1,1,1,0,1,1,1,0,0,1,1,0,0,1,1,0,1,0,0
"2386",1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,1
"2395",1,1,0,0,0,0,1,1,1,1,0,1,0,1,1,1,1,1,0,0,1,1
"2397",0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0
"2438",0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,0
"2440",0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,0
"2451",0,0,1,1,1,0,0,1,0,1,1,1,1,0,1,0,0,1,1,0,1,0
"2474",1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0,1,0
"2480",0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0
"2483",0,0,1,1,0,0,1,0,0,1,1,1,0,0,1,1,1,0,0,0,1,1
"2502",0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1
"2524",1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1
"2529",1,0,1,1,0,1,0,1,1,0,1,1,1,1,0,0,0,1,0,1,0,0
"2575",0,0,1,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1,0
"2581",1,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0
"2589",1,0,1,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1
"2606",0,1,0,1,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1,1,0
"2620",1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0
"2624",0,1,1,0,1,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1
"2657",1,0,1,1,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,1,1,1
"2663",0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1
"2673",0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,1,1,1,1,0,0,0
"2684",1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,0,1,1
"2686",1,0,0,1,0,1,0,0,1,1,1,0,0,1,1,1,0,1,0,1,1,0
"2688",0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0
"2693",0,0,1,1,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0
"2713",1,0,1,0,0,1,0,0,1,0,1,1,1,0,1,0,1,1,1,1,1,0
"2717",0,0,0,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,0,1,0,0
"2723",1,1,0,1,0,1,0,1,1,1,1,0,1,0,0,0,1,1,0,1,0,0
"2731",1,1,1,1,0,0,0,1,1,1,1,1,0,1,0,0,1,0,1,1,1,1
"2736",1,1,0,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0,1,1,0,0
"2748",1,1,1,0,0,1,0,1,1,0,0,1,1,0,1,1,1,0,0,1,0,0
"2751",0,1,1,1,0,0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0
"2772",0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,1,1
"2783",1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0
"2791",1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0
"2800",0,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,1,0,0,1,0,0
"2802",0,1,0,1,1,0,0,0,1,1,0,1,1,1,1,1,0,1,1,1,1,0
"2813",0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,1,1,1,0,0
"2827",0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0
"2831",1,1,1,0,0,1,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0
"2833",1,1,1,1,1,0,1,0,1,0,1,0,1,1,0,1,1,0,0,1,0,1
"2843",0,1,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0
"2844",1,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,1,0,1
"2848",0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1
"2849",0,0,1,1,0,1,0,0,1,0,0,1,1,0,1,1,1,1,1,1,0,0
"2851",1,0,1,0,1,1,0,1,1,1,0,0,0,1,0,0,1,1,1,1,0,1
"2856",1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,0
"2860",1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0
"2863",1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0,1
"2866",0,1,1,1,0,1,1,1,0,1,1,1,0,1,0,1,1,1,0,1,0,1
