"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y"
"383",0,1,1,0,1,1,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,1
"391",1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0
"408",1,0,0,0,0,1,1,1,0,1,1,0,1,0,1,1,1,1,1,0,1,0
"416",0,0,1,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,1,1,1,1
"424",1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,1,1,1
"435",1,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0
"454",0,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,1
"456",0,0,0,1,1,1,0,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1
"458",1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0
"467",0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0
"472",0,1,0,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1,0,1,1,1
"473",0,1,1,0,1,1,0,0,0,1,0,1,0,1,1,0,1,1,1,0,1,1
"475",0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1
"483",0,0,1,0,1,0,1,1,1,0,1,1,1,1,0,1,1,0,1,0,0,0
"487",0,1,0,1,1,1,1,1,0,1,0,0,1,0,1,0,1,1,1,1,0,1
"504",1,1,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1
"510",1,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1
"530",0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,0,0
"543",0,1,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0
"549",1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
"551",1,0,1,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0
"577",1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1
"584",1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,1,0
"587",0,0,1,1,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,1
"602",1,1,0,0,0,0,0,1,1,0,1,0,1,0,1,1,1,1,1,1,0,0
"613",0,0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0
"620",1,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,1,1
"638",0,0,0,0,1,1,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1
"647",0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,1,1,1,0,1
"662",1,1,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0,1,1,1,1
"663",0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,1
"672",0,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,0,1,1,1,0,0
"680",0,0,0,1,1,1,0,1,1,1,1,1,1,0,0,1,1,0,0,1,1,0
"682",1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0,1
"692",0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0
"715",0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,1,1,0,1,0
"720",1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,1,1,1,1
"727",1,0,1,0,0,0,1,1,1,1,1,1,0,1,1,0,0,1,1,0,1,1
"745",0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0
"751",0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0
"757",1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
"770",1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1
"771",0,1,1,0,0,1,1,0,0,1,1,0,1,1,1,1,1,0,0,1,1,1
"773",1,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,1,0
"774",1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,1,1,0,1,0,0
"796",1,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0
"807",0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1
"810",1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0
"817",1,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0,1,0,1,1
"828",0,1,0,0,1,1,1,1,1,1,0,1,0,1,1,1,1,0,0,1,1,1
"835",1,1,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,1
"838",1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,0,0
"857",0,0,1,1,1,1,1,1,0,1,1,0,0,1,1,0,1,1,0,1,0,1
"878",0,0,1,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0
"905",0,1,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,1,1,0,0,1
"910",1,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1
"918",1,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,1,1
"932",0,1,0,1,1,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0
"935",0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0
"946",1,1,0,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0
"960",0,1,1,0,1,0,1,0,1,0,1,1,1,0,0,0,1,1,1,0,0,0
"965",0,1,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1
"971",1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0
"981",0,1,1,1,0,1,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1
"994",0,0,1,1,0,1,1,0,1,1,1,0,0,1,1,1,0,1,0,0,1,1
"1013",1,1,1,0,0,1,0,1,1,1,0,0,1,1,0,1,0,1,1,0,1,1
"1027",1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1
"1040",1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,1,1,1,0,1,0
"1045",1,1,1,0,0,1,0,1,1,1,1,1,0,1,1,1,0,0,1,0,0,1
"1077",0,1,1,1,0,1,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0
"1097",0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0
"1101",1,1,0,1,1,0,1,1,1,0,1,0,1,0,1,1,1,0,0,1,0,0
"1109",0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,1,1,1,1,1,1,0
"1127",1,0,1,1,0,0,0,0,1,1,1,0,1,1,0,1,1,1,0,0,0,0
"1142",0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,1,1
"1147",1,0,1,0,0,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0
"1154",0,1,0,1,0,1,1,1,0,0,1,1,1,1,1,1,0,1,0,1,1,1
"1157",1,0,1,1,1,1,0,0,0,1,1,1,0,0,1,1,0,1,1,0,0,0
"1162",1,0,1,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,1,1,1
"1201",1,1,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1
"1203",1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0
"1210",0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,0,1,0,1,0
"1217",1,0,1,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0,1,1,1
"1220",0,1,1,0,0,1,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,0
"1222",0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,1,1
"1225",1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
"1228",0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,0,0
"1278",0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,1,1,1,0,1,1,1
"1286",1,0,0,1,1,0,1,0,1,0,0,1,1,0,1,1,1,1,1,1,0,0
"1307",0,1,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1
"1327",0,1,1,1,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,1,1
"1343",0,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0,1,1,0,1,1,1
"1369",1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0
"1372",1,1,0,1,0,1,1,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0
"1376",1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1
"1380",1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0
"1394",1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,1,1,0
"1412",0,1,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0
"1413",0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1
"1420",0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0
"1423",0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,1,1,0,1,1,0
"1465",0,0,0,1,1,1,1,1,0,0,0,1,0,1,1,0,1,0,0,0,1,1
"1471",1,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1
"1472",0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0
"1478",1,1,0,1,0,0,1,1,1,1,0,1,0,0,1,1,1,0,0,0,1,0
"1496",0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,1,1,0,0,1,1,1
"1501",0,1,1,0,1,1,0,0,0,1,1,1,0,0,1,0,0,1,1,0,1,1
"1508",0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,1,1,0,0,0,1,0
"1524",1,1,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0
"1527",1,0,1,0,0,1,1,0,1,0,1,0,0,1,1,1,0,1,0,0,1,1
"1545",1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,0,1,0,1,1
"1546",0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,1,1,0,1,0,0
"1551",1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,1,0,0
"1566",0,1,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0
"1570",1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0
"1618",0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,1
"1623",0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1
"1628",1,1,1,1,1,0,0,1,0,1,1,1,0,1,1,0,1,1,1,1,0,0
"1631",1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0
"1635",1,1,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1
"1647",0,1,1,1,0,1,1,0,0,1,1,1,1,0,1,1,0,0,1,1,0,1
"1656",1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1
"1662",1,0,1,1,1,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1
"1667",1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,1
"1669",1,0,1,0,1,1,1,1,0,0,0,0,0,1,1,1,1,0,1,1,0,1
"1686",0,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,1,1
"1693",0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0
"1699",0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0
"1715",1,0,0,1,0,1,0,0,1,1,0,1,1,1,1,0,0,0,1,0,1,0
"1720",1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,1,0,1,0,0
"1721",1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1
"1724",1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0
"1733",1,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,0,1,1,0,1,0
"1737",1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1
"1739",1,1,0,0,0,0,1,0,0,1,1,0,1,1,0,1,1,1,1,0,1,0
"1745",0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,1,1
"1751",0,0,0,1,1,1,0,1,1,1,1,0,1,0,1,1,0,0,1,1,1,1
"1752",0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,1,1,0
"1758",0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0
"1766",0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,1,1,0,1,0,1,0
"1772",1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1
"1777",0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0
"1782",1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0
"1789",1,1,1,0,1,0,0,1,1,0,1,0,0,1,1,1,0,1,0,0,1,1
"1804",0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1
"1806",1,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1,1
"1811",1,1,0,1,1,0,1,0,0,1,1,1,0,1,0,1,1,1,0,1,1,1
"1812",0,0,0,1,1,0,0,1,0,0,1,1,1,0,1,0,0,1,1,1,1,0
"1816",1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,1,0,1,0,0,0
"1838",0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0
"1882",1,0,1,1,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,1,0
"1893",1,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,1
"1894",0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0
"1905",0,0,1,0,0,1,1,1,0,0,0,1,1,1,0,0,1,0,1,1,1,1
"1919",1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0
"1920",1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0
"1924",1,1,1,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1
"1928",1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0
"1938",1,0,0,1,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0
"1945",1,0,0,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,1,0,0
"1969",1,0,0,0,1,1,1,0,1,0,1,0,1,0,0,1,1,0,1,1,1,1
"1995",1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,1,1
"1999",0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,1,1,1
"2005",1,1,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1
"2010",0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0
"2023",1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,1,1,1
"2047",0,0,0,0,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1
"2048",0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0
"2088",1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0
"2091",0,1,0,0,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,1,1,1
"2101",0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,1,1,1,0,1,0
"2106",1,1,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0
"2113",1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0,1,1,1,0
"2137",1,0,0,1,0,1,0,0,1,1,1,0,1,1,1,0,1,0,1,0,1,0
"2149",0,1,0,0,0,1,1,1,1,0,1,1,1,0,0,1,1,0,0,0,0,1
"2152",0,1,1,0,1,0,1,1,0,1,1,0,1,1,1,1,0,0,1,0,1,1
"2169",1,0,0,1,1,0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,1,1
"2179",1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0
"2184",1,0,1,1,1,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,1
"2188",0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1
"2201",1,1,1,0,1,0,1,1,0,1,0,1,1,0,1,1,1,1,0,1,1,1
"2208",0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
"2213",0,0,1,1,1,0,1,1,0,1,0,1,1,0,0,0,1,0,1,0,1,1
"2216",1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1
"2222",0,1,0,1,0,1,0,1,0,1,1,1,1,1,0,0,1,0,0,1,0,1
"2255",0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0
"2256",0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,1,0
"2259",0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,1,0,0
"2268",0,1,0,1,1,1,1,0,1,1,1,0,0,0,1,0,0,1,0,0,1,1
"2275",0,1,0,1,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,1
"2292",1,0,0,0,1,1,1,1,1,1,0,1,0,1,1,0,1,0,1,1,1,1
"2335",1,0,1,1,0,1,0,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1
"2394",0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,1,0,0,0,0
"2397",0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0
"2431",1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1,0,1,1
"2433",0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1
"2441",1,0,1,0,0,1,1,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0
"2447",1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0
"2450",0,1,1,0,1,1,0,1,1,1,0,0,0,1,0,1,0,1,1,0,0,1
"2451",0,0,1,1,1,0,0,1,0,1,1,1,1,0,1,0,0,1,1,0,1,0
"2467",0,1,0,0,1,1,1,0,0,1,1,1,1,1,0,1,0,1,1,0,0,1
"2468",1,1,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1
"2469",0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0
"2487",1,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0,0,1,0,1,0,0
"2493",1,1,1,0,1,1,0,1,1,0,0,1,0,0,1,1,1,0,1,0,1,1
"2495",0,1,1,1,1,0,0,1,1,0,1,1,0,1,0,0,0,1,1,1,1,1
"2499",0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0
"2500",1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,1,0,0
"2506",1,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,1,1,0,0,1
"2510",1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0
"2512",0,1,0,1,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1
"2543",1,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
"2555",1,0,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,0,1
"2563",0,1,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,1,1,1,1
"2567",0,1,1,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,1,0,1
"2569",0,0,1,1,0,1,1,0,1,1,0,0,1,1,1,0,0,0,0,1,0,1
"2571",1,1,1,0,0,1,1,1,1,0,1,1,1,0,1,0,0,1,0,1,1,1
"2598",0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0
"2605",1,0,1,1,0,1,1,0,0,0,1,1,0,1,0,1,1,1,0,1,0,0
"2621",1,1,0,0,1,0,1,1,0,1,1,0,0,1,1,1,1,1,1,0,1,1
"2627",0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0
"2634",1,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,1,1
"2654",1,0,1,1,0,1,1,0,1,1,0,0,0,1,1,1,1,1,0,0,0,1
"2657",1,0,1,1,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0
"2658",0,0,1,1,1,1,0,0,1,1,1,0,1,0,1,0,1,0,1,0,0,1
"2662",1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,1,0,0,1,1
"2666",1,1,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1,1,1,0,1,0
"2689",1,0,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0
"2705",1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,1,1,0,1,0,1,1
"2720",0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,0,0
"2723",1,1,0,1,0,1,0,1,1,1,1,0,1,0,0,0,1,1,0,1,0,0
"2731",1,1,1,1,0,0,0,1,1,1,1,1,0,1,0,0,1,0,1,1,0,0
"2741",0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0
"2750",0,0,0,1,1,1,1,1,0,0,0,0,1,0,1,1,0,1,1,1,0,0
"2752",0,1,0,1,1,1,0,1,1,0,0,0,0,1,1,0,0,1,0,1,1,1
"2756",0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,1,0,0,1,1,1,1
"2776",0,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0
"2785",1,1,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0
"2790",1,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1
"2796",1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,1,1,0,1,0
"2815",1,1,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0
"2816",0,1,1,0,1,1,1,1,0,1,0,1,0,1,1,0,1,1,1,0,1,1
"2822",0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0
"2828",1,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0
"2846",0,1,0,0,1,1,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,1
"2848",0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1
"2853",1,0,1,1,0,1,1,0,1,1,1,0,1,0,0,1,0,1,0,1,0,0
"2855",0,1,0,1,1,1,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,1
"2872",1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0
