"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y"
"707",1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0
"735",1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0,0
"746",0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,1,1,1,1,0,1,0
"751",0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0
"767",1,1,0,1,0,1,0,1,1,1,0,1,0,1,1,0,1,1,1,1,0,0
"771",0,1,1,0,0,1,1,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0
"774",1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,1,1,0,1,0,0
"777",1,1,1,1,0,0,1,1,1,1,1,0,1,0,0,1,0,1,0,1,0,0
"784",1,1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,1,1
"794",0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0
"802",1,0,0,1,0,1,1,1,1,1,0,1,1,1,0,1,0,1,1,0,0,1
"807",0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1
"827",0,0,0,1,1,0,1,1,1,1,1,0,1,1,1,0,0,0,1,0,1,1
"837",0,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0
"839",1,0,0,1,1,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1
"844",1,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,1,0,1,1,0,0
"845",0,1,1,0,1,0,1,1,1,0,1,0,1,1,1,0,1,1,0,0,1,1
"847",1,1,0,1,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,1,0,0
"853",0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0
"857",0,0,1,1,1,1,1,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1
"871",1,1,1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,1,1,1,1,0
"877",1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1
"879",0,1,1,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,1,1
"882",1,1,1,1,0,0,1,1,0,1,1,0,1,0,1,1,0,0,1,0,1,1
"902",1,0,0,0,0,1,1,0,1,0,1,0,1,1,1,1,1,0,0,1,1,0
"913",0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0
"923",1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0
"938",1,0,0,1,1,0,1,0,1,1,0,1,1,1,1,1,0,1,0,1,1,1
"980",0,1,1,1,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,0
"1007",1,1,0,1,1,0,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0
"1016",0,1,1,0,0,0,1,0,1,0,1,1,1,0,0,1,1,1,0,1,1,0
"1023",0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,1,0
"1029",0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0,1,0
"1031",0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,0,1,1,1,1
"1043",1,1,1,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,1,1
"1048",1,0,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,1,0,0
"1049",1,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,1,0,1,1,0
"1054",1,0,0,1,0,0,1,1,1,1,0,1,0,0,1,1,1,1,0,0,0,1
"1066",1,1,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,1
"1086",1,1,1,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,1,1
"1089",1,1,1,0,1,1,0,1,0,1,1,0,0,0,1,0,1,0,1,1,0,1
"1102",1,1,0,0,1,0,1,1,0,0,0,1,1,1,0,1,0,0,1,1,1,1
"1103",1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0
"1111",1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,0,0,1,0,0,1
"1157",1,0,1,1,1,1,0,0,0,1,1,1,0,0,1,1,0,1,1,0,0,0
"1159",0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,1,1,1,1,1,0
"1179",1,0,1,0,1,1,0,1,0,0,1,1,1,1,0,0,0,1,0,1,0,1
"1189",0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,1,1,1,0
"1193",0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,1,1,1,1,1,1
"1200",0,0,0,1,1,0,0,0,1,0,1,1,0,1,0,0,1,1,1,0,0,0
"1208",0,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0
"1220",0,1,1,0,0,1,0,0,0,1,1,1,1,1,1,0,1,1,1,1,0,0
"1221",0,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1
"1227",0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,0,1,1,0,1,0
"1235",0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0
"1246",0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0
"1291",0,0,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,0,1,0,0,1
"1303",0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0
"1320",1,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0
"1326",1,1,0,0,0,1,1,0,0,1,1,1,0,1,1,0,1,0,1,0,1,0
"1327",0,1,1,1,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0
"1333",1,0,1,0,1,1,1,1,0,1,0,1,1,1,0,1,1,1,0,0,1,1
"1338",0,0,1,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,1,0,0
"1350",1,0,1,0,0,1,1,1,1,1,0,0,1,0,1,1,0,0,0,0,1,0
"1377",1,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,1,1,1,0,1
"1388",1,1,0,1,0,0,1,1,0,1,1,1,1,1,0,1,1,1,1,0,0,1
"1398",1,1,0,0,1,1,0,0,1,1,0,0,1,1,1,0,1,1,0,1,0,0
"1402",0,0,0,0,1,1,0,1,0,0,1,1,1,0,1,1,1,0,0,1,1,0
"1406",0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,1,1,0,0
"1416",1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,1,0
"1439",1,1,0,0,0,1,1,1,1,1,0,1,0,0,0,1,1,1,1,0,1,1
"1457",1,1,1,0,0,1,0,1,1,1,0,0,0,1,1,1,0,0,0,1,1,0
"1478",1,1,0,1,0,0,1,1,1,1,0,1,0,0,1,1,1,0,0,0,0,0
"1488",0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1
"1494",1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0
"1500",1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,1,1,0,1,1,1
"1502",1,1,0,1,1,0,1,0,1,1,1,1,0,0,0,1,0,1,1,0,0,0
"1507",1,1,0,1,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,1
"1520",0,1,0,1,1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0
"1525",0,1,1,1,1,1,1,1,0,0,1,0,0,1,1,1,1,0,0,0,0,1
"1534",1,1,1,1,0,1,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0
"1546",0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,1,1,0,1,0,0
"1549",0,1,0,1,1,0,0,1,0,1,1,1,1,0,1,1,0,1,0,1,1,1
"1558",0,1,1,1,1,1,1,1,0,1,0,0,1,0,1,0,0,1,0,0,1,1
"1562",0,0,1,1,1,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0
"1575",0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0
"1597",1,0,1,1,1,0,0,1,1,1,0,1,1,0,1,0,0,1,1,0,1,1
"1623",0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1
"1624",1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,1,1
"1635",1,1,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1
"1639",0,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,1,1,0,1,1,1
"1641",0,0,1,1,0,1,0,1,0,1,1,0,1,1,0,1,1,1,1,0,0,0
"1645",0,1,0,0,0,0,1,1,0,1,1,0,1,1,1,0,1,1,1,0,1,0
"1648",0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,1
"1651",0,1,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,1,1
"1658",1,1,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,1,1,1,1
"1661",1,1,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,1,1
"1700",0,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0
"1706",0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,1,1,1,1,0,0,1
"1716",0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0
"1717",1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
"1726",0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
"1733",1,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,0,1,1,0,0,0
"1735",0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,1,1,0,0
"1749",0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0
"1751",0,0,0,1,1,1,0,1,1,1,1,0,1,0,1,1,0,0,1,1,0,1
"1759",1,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0
"1772",1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,0,0,1
"1775",0,1,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,1,0,1,1,1
"1783",0,0,1,0,0,1,0,1,1,0,1,0,1,1,0,0,1,0,0,1,1,0
"1787",0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,1
"1795",0,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1,1,0
"1823",0,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,0,1
"1829",1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1
"1840",0,1,0,0,1,1,0,1,1,1,1,0,0,1,1,0,1,0,1,0,1,1
"1852",1,0,1,0,1,0,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0
"1864",1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0
"1868",0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
"1871",1,1,1,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,1,1,1
"1888",1,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0
"1905",0,0,1,0,0,1,1,1,0,0,0,1,1,1,0,0,1,0,1,1,0,1
"1929",0,0,0,0,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,0,1
"1944",1,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0
"1946",1,0,1,1,1,0,1,1,0,1,1,1,1,1,0,1,0,0,0,1,1,1
"1961",0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0
"1973",0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0
"1974",1,1,0,1,1,1,1,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0
"1975",0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0
"1978",0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0
"1991",1,1,1,1,1,0,1,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1
"1998",1,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1,1,1,1,0,0
"2006",1,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0,1,0,0
"2011",0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0
"2014",0,1,0,1,0,0,1,1,1,0,0,1,1,0,0,1,1,1,0,0,0,0
"2022",0,1,1,1,0,0,1,1,0,0,1,1,1,1,0,1,1,1,0,1,1,0
"2025",1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0
"2037",0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0
"2038",0,1,0,1,0,1,1,0,0,1,0,1,0,0,1,0,1,1,0,1,1,1
"2048",0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0
"2056",1,1,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,1,0,1,0
"2062",1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1
"2063",0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1
"2069",0,0,1,0,1,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1
"2100",0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0
"2119",1,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,1,1,1,1,0
"2123",1,1,1,0,0,0,1,1,1,1,0,0,0,1,1,0,1,0,0,1,0,0
"2153",0,1,1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1
"2156",0,1,1,0,1,0,1,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0
"2172",0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1
"2176",0,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1
"2185",0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1
"2188",0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1
"2207",0,1,1,0,1,1,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0
"2223",0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,1,0,1,0,1,0,0
"2241",0,1,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,1,1,1,0,0
"2250",1,1,0,1,0,1,0,1,0,0,1,1,1,1,1,0,1,1,0,1,0,0
"2251",1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1
"2259",0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,1,1,0
"2261",0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,1,1,1,0
"2277",0,0,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,1,1,0,1,1
"2297",0,0,0,0,1,1,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0
"2303",1,1,0,1,0,0,1,0,1,1,1,1,1,1,0,0,1,1,0,0,1,1
"2351",1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0
"2368",1,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0
"2378",1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1
"2420",0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1
"2424",1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1
"2431",1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1,0,1,1
"2435",1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,0,1,1,1,0,1
"2456",0,1,1,0,1,1,0,0,0,0,1,1,1,1,0,1,1,0,1,1,1,0
"2458",0,1,1,0,1,1,1,0,1,0,0,1,1,0,1,1,0,1,0,1,1,1
"2476",1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,1
"2477",0,0,1,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0
"2485",1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0
"2502",0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0
"2503",0,0,1,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,1,0
"2506",1,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,1,1,0,0,1
"2514",0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,1,0,1,1,1
"2524",1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,1,1,1,0,1
"2546",1,1,0,0,1,0,1,1,0,0,1,1,1,1,1,1,0,1,1,1,0,0
"2554",0,1,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,0,0,1,0,0
"2561",1,0,1,1,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,1,0
"2570",1,0,0,1,1,1,0,1,0,1,1,1,0,0,1,0,1,1,0,0,0,1
"2589",1,0,1,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1
"2597",0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1
"2599",0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0
"2612",1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0
"2618",1,1,1,1,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1
"2634",1,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,1,1
"2662",1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,1
"2666",1,1,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1,1,1,0,0,0
"2673",0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,1,1,1,1,0,0,0
"2676",1,1,0,0,1,0,1,1,0,1,0,1,1,0,0,0,1,0,0,1,0,1
"2680",1,1,1,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0
"2691",0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1
"2741",0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0
"2757",1,1,1,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0
"2758",0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,1,1,0,1,1,0,0
"2770",0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,1,0,1,1,0
"2774",0,1,1,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1,1,0,1
"2776",0,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0
"2814",0,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,0,1,0
"2833",1,1,1,1,1,0,1,0,1,0,1,0,1,1,0,1,1,0,0,1,0,1
"2838",0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0
"2843",0,1,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0
"2844",1,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1
"2846",0,1,0,0,1,1,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,1
"2851",1,0,1,0,1,1,0,1,1,1,0,0,0,1,0,0,1,1,1,1,1,1
"2852",0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0
"2861",0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0
"2884",1,1,1,1,1,0,1,0,1,0,1,1,0,1,1,0,0,0,1,1,1,1
"2885",0,1,0,1,1,1,1,1,0,0,1,1,1,1,0,0,0,0,1,0,0,1
"2891",0,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,1,1
"2901",1,1,1,1,0,1,1,0,0,0,1,1,1,1,0,0,0,1,0,1,1,1
"2907",1,1,1,1,0,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0,1,1
