"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y"
"1106",0,1,1,1,1,0,1,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0
"1114",1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1
"1116",1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1
"1123",0,1,1,0,0,0,1,1,1,1,1,0,1,1,0,1,1,0,0,1,1,1
"1156",1,1,1,1,0,0,1,1,1,1,0,0,0,0,1,1,0,1,1,0,0,1
"1157",1,0,1,1,1,1,0,0,0,1,1,1,0,0,1,1,0,1,1,0,1,1
"1178",1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
"1193",0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,1,1,1,1,1,1
"1196",1,1,0,1,0,0,1,0,0,1,1,1,1,0,1,0,1,1,1,1,0,0
"1204",0,0,0,1,1,1,0,1,0,1,1,1,1,1,1,0,1,0,0,0,1,1
"1206",1,1,0,1,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0
"1213",1,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1
"1229",0,1,0,0,1,1,1,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0
"1258",1,1,1,0,1,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1
"1274",0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0
"1281",0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1
"1293",0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0
"1329",0,0,0,0,1,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,1
"1334",1,1,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0
"1341",0,0,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,0,0,0,1,0
"1344",0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1
"1345",0,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0
"1358",1,1,1,0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0
"1372",1,1,0,1,0,1,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0
"1374",0,1,1,1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,1,1,0,1
"1382",1,1,1,0,0,1,0,0,0,1,1,0,0,1,0,1,1,1,1,1,0,0
"1397",0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,0
"1404",1,1,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0
"1413",0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1
"1414",0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0
"1415",1,0,0,0,1,0,0,1,0,1,1,0,1,1,0,1,0,1,1,0,0,0
"1437",0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1
"1461",0,1,1,0,1,1,1,1,1,1,0,1,1,0,1,0,1,1,0,1,0,1
"1486",1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0
"1494",1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0
"1495",1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1
"1496",0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,1,1,0,0,1,1,1
"1504",1,1,0,1,1,0,1,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0
"1519",1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
"1520",0,1,0,1,1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,1
"1528",0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,1,1,1,1
"1529",0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0
"1536",0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0
"1539",0,0,1,1,1,1,0,0,1,0,1,1,1,1,1,1,0,0,1,1,0,0
"1550",0,0,0,1,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0
"1566",0,1,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0,1,1,0,1,1
"1569",0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,0
"1575",0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0
"1577",1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,1,1,1,1,1
"1579",0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0
"1582",0,0,1,1,0,1,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0,1
"1594",1,0,1,0,0,1,0,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0
"1596",1,0,1,1,1,0,1,1,1,0,0,1,0,0,0,1,1,0,0,1,1,1
"1614",1,1,1,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1
"1627",1,1,1,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,1,1,0
"1630",1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0
"1640",1,1,1,1,0,1,1,0,0,1,0,1,1,0,0,1,0,1,1,0,1,1
"1644",1,0,0,1,1,1,0,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1
"1654",1,0,1,1,0,1,0,1,0,1,0,0,0,1,1,0,1,1,1,1,1,1
"1674",1,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,1,1
"1683",1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0
"1686",0,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0
"1710",0,1,0,1,0,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0
"1720",1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,1,0,1,1,1
"1734",1,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,1
"1742",0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,1,0,1,1,0,0,0
"1758",0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0
"1759",1,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,1,1
"1767",0,1,0,1,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0
"1768",1,1,0,1,1,0,1,0,0,0,1,1,0,1,1,0,1,0,1,1,1,1
"1769",1,1,0,1,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0,1,0,1
"1775",0,1,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,1,0,1,1,1
"1799",0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1
"1811",1,1,0,1,1,0,1,0,0,1,1,1,0,1,0,1,1,1,0,1,0,0
"1816",1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,1,0,1,0,1,1
"1852",1,0,1,0,1,0,0,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0
"1854",0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0
"1865",0,1,1,1,1,0,1,1,1,1,1,1,0,0,1,0,0,1,0,1,1,1
"1873",1,0,0,0,1,1,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0
"1884",1,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,1,0
"1886",1,1,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1
"1904",0,1,0,0,1,0,1,0,0,1,1,1,1,0,0,1,0,0,1,1,1,1
"1945",1,0,0,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,1,1,0
"1947",1,1,1,1,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,1,1
"1966",1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1
"1971",0,1,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1,0,1,0,1,1
"1973",0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,1,0
"1983",1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0
"1997",0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1
"2002",1,0,1,0,1,1,1,1,1,0,0,0,0,1,1,0,0,1,0,1,1,1
"2010",0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,1,1
"2029",1,1,1,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,1
"2044",0,0,1,1,0,1,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0
"2045",0,0,0,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,1,1,1,0
"2055",0,1,1,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,0,1,1,1
"2058",0,1,1,1,1,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0
"2060",0,1,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,1,1
"2065",0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,1,1,0,1,1
"2069",0,0,1,0,1,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,1,1
"2088",1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0
"2097",0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1
"2106",1,1,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0
"2111",1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0
"2122",1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,1,0,1,0,1
"2125",1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0
"2135",1,0,1,0,1,1,1,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1
"2167",0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,1,1,0,1,1,0,1
"2168",1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
"2173",1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1
"2175",0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
"2181",1,1,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,1
"2192",1,1,1,1,0,1,1,0,1,1,0,1,1,0,0,1,0,1,0,1,1,1
"2198",0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0
"2199",0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,1,0,1,1,0,0,0
"2205",1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0
"2211",0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0
"2216",1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1,1,1
"2247",0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0
"2252",0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0
"2258",1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1
"2284",1,0,1,1,0,1,1,1,1,1,0,0,1,1,1,0,1,1,1,0,0,1
"2288",0,1,1,1,1,1,0,1,0,0,1,0,0,1,0,1,1,1,1,1,0,0
"2292",1,0,0,0,1,1,1,1,1,1,0,1,0,1,1,0,1,0,1,1,1,1
"2306",0,1,1,1,0,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,1,1
"2308",0,0,0,0,1,0,1,1,1,0,0,1,1,1,0,1,1,1,0,0,1,0
"2310",0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,1,0,1,0,1,0
"2323",0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,1,1,0,1,1,0
"2364",0,0,1,0,0,1,0,0,1,0,1,1,0,1,1,0,1,0,1,0,1,0
"2365",0,1,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1
"2382",0,0,0,1,0,0,1,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0
"2392",0,1,1,0,0,1,1,0,0,0,1,0,1,0,1,1,0,1,1,1,0,1
"2394",0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0
"2404",1,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0
"2405",0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,1,0,1,1,0
"2406",1,0,1,0,0,1,0,0,1,0,1,1,1,0,1,1,1,0,0,1,0,0
"2410",1,0,1,1,1,0,1,1,1,0,1,0,1,0,1,0,1,0,0,1,0,1
"2419",1,0,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1
"2420",0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1
"2446",1,1,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1
"2452",1,0,1,1,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,1,1,0
"2498",0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,0
"2503",0,0,1,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,1,0
"2504",0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0
"2525",0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,1,0,0,0
"2552",1,1,1,1,1,1,0,0,0,0,1,1,0,1,0,1,0,1,1,1,0,1
"2554",0,1,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,0,0,1,1,0
"2555",1,0,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,0,1
"2561",1,0,1,1,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0
"2566",1,0,1,0,1,1,1,1,0,1,1,0,1,0,1,0,0,0,1,0,1,1
"2567",0,1,1,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,1,0,1
"2571",1,1,1,0,0,1,1,1,1,0,1,1,1,0,1,0,0,1,0,1,1,1
"2579",0,1,1,0,1,0,1,0,0,1,1,1,0,1,0,1,1,1,0,0,0,1
"2580",1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,1,1,0,1,0,0
"2587",1,1,1,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0
"2604",1,0,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,1,1,0,1,1
"2614",1,0,0,1,1,0,0,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1
"2630",1,0,1,1,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0
"2640",0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1
"2642",1,1,1,0,0,0,1,1,1,0,1,0,0,1,1,0,1,1,0,0,0,0
"2651",0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,1
"2660",0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0
"2666",1,1,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1,1,1,0,1,0
"2671",0,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,1,0,0,1
"2672",1,1,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1
"2720",0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,0,0
"2725",1,1,0,1,1,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,1,1
"2728",1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,1,1,0,1,0
"2743",0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,1,0,1,1,1,0
"2749",0,1,0,0,0,1,1,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0
"2754",0,1,0,1,0,1,1,0,1,1,0,0,1,1,1,1,0,1,1,1,0,1
"2760",0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0
"2766",1,1,1,1,0,1,0,1,1,0,1,1,1,1,0,0,0,1,0,1,0,1
"2770",0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0
"2780",0,1,0,0,1,0,1,1,1,0,1,0,1,0,1,1,1,1,1,1,0,1
"2789",0,0,1,1,0,0,1,1,1,0,1,1,1,0,0,1,0,1,0,1,1,1
"2790",1,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1
"2795",1,1,1,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,1,0,1,1
"2812",1,0,1,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,1,1,0
"2829",0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0
"2846",0,1,0,0,1,1,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,1
"2854",0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0
