"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y"
"891",1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,1,1,0,0
"900",0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0
"913",0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0
"929",0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0
"935",0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0
"941",1,1,1,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0
"977",1,0,0,1,0,1,1,0,1,1,0,0,0,1,0,1,1,1,0,1,1,1
"985",1,0,1,1,1,0,1,0,1,1,1,0,1,0,0,0,1,1,1,0,0,0
"986",0,0,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,0,1,1,0,0
"1023",0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,1,0
"1049",1,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,1,0,1,0,0
"1068",0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,1,1,0
"1089",1,1,1,0,1,1,0,1,0,1,1,0,0,0,1,0,1,0,1,1,0,1
"1090",1,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0
"1097",0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0
"1100",1,0,1,0,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,1
"1105",1,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0
"1106",0,1,1,1,1,0,1,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0
"1121",1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0
"1131",0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0
"1144",0,0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,1,1,0,1,1
"1145",1,1,0,0,1,1,0,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1
"1148",1,0,1,0,0,1,0,1,1,0,1,1,0,1,1,1,1,1,0,1,0,0
"1157",1,0,1,1,1,1,0,0,0,1,1,1,0,0,1,1,0,1,1,0,1,1
"1162",1,0,1,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,1,0,0
"1164",1,1,0,1,0,1,0,1,0,1,0,0,0,1,1,1,1,0,1,1,1,1
"1184",1,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1,1,1,0,1,0
"1200",0,0,0,1,1,0,0,0,1,0,1,1,0,1,0,0,1,1,1,0,0,0
"1206",1,1,0,1,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0
"1212",0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0
"1214",1,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0
"1218",1,1,0,1,1,1,1,0,0,1,1,1,0,0,1,1,0,0,1,1,0,1
"1230",0,1,0,1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1
"1231",0,0,1,1,0,1,0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1
"1257",1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1
"1267",1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0
"1268",0,0,0,1,0,1,0,1,1,0,1,0,1,1,1,1,0,1,0,1,1,0
"1276",1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0
"1281",0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0
"1285",0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1
"1302",1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0
"1304",1,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1
"1317",1,0,1,0,1,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,1,0
"1345",0,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0
"1353",0,1,1,0,0,0,1,1,0,0,0,1,0,1,1,1,1,0,1,1,0,0
"1357",0,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0
"1358",1,1,1,0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0
"1369",1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,0,0
"1390",1,1,0,1,1,1,1,0,1,0,0,1,1,0,1,1,1,1,0,0,0,1
"1416",1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,1,0
"1441",0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,1,0,0,1,0,0
"1452",0,0,0,1,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,1,1,0
"1464",1,0,0,0,0,1,0,1,0,1,1,0,0,1,1,1,1,1,0,0,0,1
"1465",0,0,0,1,1,1,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1
"1475",1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,1,1
"1477",0,1,0,1,1,0,1,1,1,0,1,0,1,1,0,1,1,0,1,1,1,1
"1487",1,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1
"1503",0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1
"1507",1,1,0,1,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,1
"1513",1,0,0,1,1,1,1,1,0,0,1,1,0,0,1,1,1,0,1,1,1,1
"1522",0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0
"1524",1,1,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0
"1534",1,1,1,1,0,1,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0
"1540",0,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1
"1543",1,0,0,0,1,1,0,1,1,0,1,0,1,1,1,0,1,0,1,0,1,1
"1562",0,0,1,1,1,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,1,0
"1570",1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0
"1573",1,1,1,0,0,1,0,1,0,1,1,0,0,1,1,1,1,0,0,1,0,1
"1593",0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1
"1594",1,0,1,0,0,1,0,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0
"1609",0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0
"1621",1,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1
"1625",1,0,1,0,1,1,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0
"1636",0,1,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,1,1,1,1
"1641",0,0,1,1,0,1,0,1,0,1,1,0,1,1,0,1,1,1,1,0,0,0
"1647",0,1,1,1,0,1,1,0,0,1,1,1,1,0,1,1,0,0,1,1,1,1
"1660",0,1,0,1,0,1,1,1,0,0,0,1,1,1,0,1,0,1,1,1,0,0
"1667",1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,1
"1678",1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,1,1,1
"1679",1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1
"1701",1,0,0,1,0,1,1,1,1,1,1,0,1,1,1,0,1,0,1,0,0,1
"1703",1,1,0,1,1,0,1,1,0,1,0,0,1,1,0,0,1,0,1,1,0,1
"1712",0,1,1,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0,1,0,0,0
"1721",1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1
"1728",0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,1,1,1,0,0,1,0
"1740",1,1,0,1,1,0,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0,1
"1754",1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,1,1
"1755",1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1,1,0,1,1,1,1
"1770",0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0
"1789",1,1,1,0,1,0,0,1,1,0,1,0,0,1,1,1,0,1,0,0,1,1
"1795",0,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1,1,0
"1803",1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0
"1820",1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,1,1,0
"1862",0,1,1,0,1,1,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,1
"1880",1,0,0,0,1,1,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,1
"1893",1,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,1
"1898",1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0
"1919",1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,1
"1927",0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,1,0
"1929",0,0,0,0,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1
"1933",0,0,1,0,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1,1,1,1
"1980",0,0,1,0,1,1,0,1,1,0,1,0,1,0,1,1,1,0,1,0,0,0
"1987",0,0,1,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,1,0,0
"2019",1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,1,1,1,1,1,1
"2027",0,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0
"2038",0,1,0,1,0,1,1,0,0,1,0,1,0,0,1,0,1,1,0,1,1,1
"2040",1,0,1,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,1
"2042",0,1,1,1,1,0,0,1,1,1,0,0,1,0,1,1,0,0,1,0,1,1
"2046",0,1,1,1,0,1,1,1,1,1,1,0,0,0,1,1,1,0,1,0,0,1
"2048",0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0
"2050",1,1,0,1,1,1,1,0,0,1,0,1,1,0,0,1,1,1,0,0,1,1
"2071",0,0,1,1,1,0,0,1,0,0,1,0,0,1,1,1,1,0,1,1,0,0
"2087",1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0
"2093",0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0
"2098",0,0,1,1,1,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0
"2100",0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,1,0,0,1,0
"2113",1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0,1,1,0,0
"2133",0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0
"2136",1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1
"2146",0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,1
"2161",1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1
"2162",0,0,0,1,0,1,0,1,1,1,1,1,1,0,1,0,0,1,1,0,1,0
"2166",0,0,0,0,1,1,1,0,0,1,1,1,1,1,0,1,0,0,0,0,1,1
"2182",1,1,0,0,1,0,1,1,0,1,1,0,1,0,0,1,0,0,0,1,0,1
"2183",0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0
"2193",1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,1,1,1,1,1,1,1
"2197",1,0,0,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,1,1,1
"2201",1,1,1,0,1,0,1,1,0,1,0,1,1,0,1,1,1,1,0,1,0,1
"2208",0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1
"2212",0,0,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0
"2221",0,0,1,1,1,1,0,0,0,1,1,0,1,0,0,1,0,1,1,0,1,1
"2226",0,1,1,0,1,1,0,1,0,1,1,1,0,1,0,0,0,1,0,1,1,1
"2228",0,1,0,0,1,1,1,1,1,0,1,0,0,1,0,1,1,1,1,0,1,1
"2234",0,1,1,1,1,1,0,1,0,0,1,0,0,1,1,0,1,1,1,1,1,1
"2235",0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0
"2246",0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,1,1
"2278",0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0
"2285",0,0,1,1,0,1,1,1,1,0,1,0,1,0,0,1,0,0,0,1,0,1
"2305",1,1,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0
"2310",0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0
"2319",0,1,0,0,1,0,1,1,0,1,0,1,1,1,1,0,1,1,1,0,1,1
"2320",1,1,1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0
"2323",0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,1,1,0,1,1,0
"2324",0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0
"2336",0,0,0,1,0,0,1,0,1,1,1,0,1,0,1,1,0,1,1,0,1,0
"2340",1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1
"2351",1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0
"2352",0,0,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,0,1
"2394",0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0
"2395",1,1,0,0,0,0,1,1,1,1,0,1,0,1,1,1,1,1,0,0,0,1
"2396",0,0,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,1,1
"2415",0,0,1,1,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,1,0,0
"2433",0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1
"2443",0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0
"2467",0,1,0,0,1,1,1,0,0,1,1,1,1,1,0,1,0,1,1,0,1,1
"2487",1,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0,0,1,0,1,0,0
"2498",0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,0
"2505",1,0,0,1,0,1,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1
"2507",0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,1,1,0
"2531",1,1,1,1,1,0,1,1,0,0,0,1,0,0,1,0,1,1,1,1,1,1
"2535",1,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1
"2536",0,1,1,1,1,1,0,1,1,1,0,0,1,1,1,0,1,1,0,1,0,1
"2537",0,1,0,1,1,1,1,1,1,1,0,0,0,1,1,1,0,1,0,1,0,1
"2544",1,0,0,1,1,0,0,1,1,1,0,1,1,0,1,0,0,0,1,1,0,1
"2545",1,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1
"2548",1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1
"2551",0,1,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,1,1,1
"2556",0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,1,1,1,0,1,0,0
"2575",0,0,1,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0
"2630",1,0,1,1,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0
"2632",0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,1,1,0,1,1,0,1
"2654",1,0,1,1,0,1,1,0,1,1,0,0,0,1,1,1,1,1,0,0,1,1
"2661",0,0,1,0,1,0,1,0,0,1,0,0,1,1,1,0,1,1,0,1,0,1
"2664",0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1
"2666",1,1,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1,1,1,0,0,0
"2672",1,1,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0,1,0,1,1,1
"2696",0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0
"2706",0,1,1,0,1,0,0,0,1,1,1,1,1,0,1,1,1,1,1,0,1,0
"2711",1,1,1,0,1,1,0,1,1,0,1,1,1,0,1,1,0,1,1,1,0,1
"2715",1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0
"2724",1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1,0,1,0
"2726",0,0,1,1,1,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0
"2783",1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0
"2787",0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0
"2808",1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,1,1,1,1
"2823",1,0,1,1,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,1,1,0
"2851",1,0,1,0,1,1,0,1,1,1,0,0,0,1,0,0,1,1,1,1,1,1
"2863",1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0,1
"2864",0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,1,0
"2879",1,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1,0,1
"2882",0,0,1,0,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,1,1
"2884",1,1,1,1,1,0,1,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0
"2887",1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
"2889",1,1,0,0,1,0,0,1,1,0,0,1,0,1,1,1,1,1,0,0,0,0
"2901",1,1,1,1,0,1,1,0,0,0,1,1,1,1,0,0,0,1,0,1,1,1
"2904",1,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,1,1,1,1,0,1
"2907",1,1,1,1,0,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0,1,1
"2910",1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0
