"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y"
"402",0,1,1,1,0,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0
"421",0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0
"432",1,1,1,1,0,0,1,1,0,1,0,1,1,1,1,0,0,1,1,0,0,0
"444",1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,1,1,1,0,1,0,0
"445",1,1,1,0,0,0,1,1,0,1,1,0,1,1,0,0,1,1,0,0,0,0
"451",1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,1,0,1,1,1,0,0
"457",0,1,1,1,1,0,1,1,0,0,0,0,1,1,1,0,1,1,1,1,0,1
"463",0,1,1,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1
"490",0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1
"505",1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0
"512",1,1,1,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0
"528",0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1
"534",0,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,0,0,0,1,1,1
"548",0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0,1,1,1,1,0
"552",1,1,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,1,0,1,1
"556",1,0,1,1,0,1,1,1,0,1,1,0,0,1,1,1,1,1,0,0,1,1
"558",1,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,1
"570",0,1,1,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0,1,0,0,0
"596",0,1,0,1,1,0,1,1,0,0,1,0,1,0,1,1,0,1,0,1,1,1
"616",1,1,1,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,0,1,1
"626",0,0,0,1,1,1,0,0,1,1,0,1,1,1,1,1,1,0,1,1,0,0
"627",1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
"635",1,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,1,1
"637",0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,1,1,1,0,0
"663",0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,0,1,1,0,0,1,1
"672",0,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,0,1,1,1,1,1
"673",0,0,1,1,1,0,1,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0
"674",0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1
"677",1,1,0,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,0,0,1,1
"687",0,1,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0
"694",0,1,1,1,0,1,1,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0
"707",1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0
"713",1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1
"716",1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1
"717",0,0,1,0,1,1,0,1,1,0,1,1,1,1,1,0,1,1,0,1,0,1
"767",1,1,0,1,0,1,0,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1
"781",1,1,0,1,1,1,1,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0
"824",1,1,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1
"871",1,1,1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,1,1,1,1,0
"883",1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0
"886",1,1,0,1,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1
"902",1,0,0,0,0,1,1,0,1,0,1,0,1,1,1,1,1,0,0,1,1,0
"906",1,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,1,1,0,0,0,1
"925",1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0
"931",0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,1,1,1,0,1,1
"936",0,0,1,1,0,0,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0
"939",1,0,0,1,0,0,1,0,1,1,1,1,1,0,1,1,0,0,1,1,1,0
"952",0,1,1,1,1,0,0,0,1,1,1,0,1,1,1,1,0,1,0,1,0,0
"962",1,0,1,0,1,1,0,1,0,0,1,1,0,1,1,1,1,1,0,1,1,1
"978",1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0
"982",0,0,0,1,1,1,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0
"992",1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0
"995",0,0,1,1,1,0,0,1,1,0,1,0,1,1,1,1,0,0,1,0,1,1
"1009",1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,1
"1013",1,1,1,0,0,1,0,1,1,1,0,0,1,1,0,1,0,1,1,0,0,0
"1032",0,1,1,1,1,0,0,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1
"1037",0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,1,0,0
"1050",0,0,0,1,0,1,1,1,1,1,0,0,0,1,1,1,1,1,0,0,1,1
"1053",1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1,0,0,1,1,1,1
"1061",1,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,1
"1078",1,1,0,1,0,0,1,1,0,1,1,1,1,0,1,1,0,0,0,1,0,0
"1080",1,0,1,1,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,1
"1095",1,1,1,1,1,1,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0
"1102",1,1,0,0,1,0,1,1,0,0,0,1,1,1,0,1,0,0,1,1,0,1
"1116",1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1
"1118",0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,1,0,0,0
"1125",0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,1,1,0,0
"1131",0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0
"1144",0,0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,1,1,0,1,1
"1153",1,0,1,1,1,0,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0
"1167",1,0,1,1,0,0,0,1,1,1,1,1,0,1,0,1,0,1,1,1,0,0
"1206",1,1,0,1,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,1,1
"1207",0,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1,0,1,1
"1213",1,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1
"1214",1,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,1,1
"1219",0,1,1,0,0,1,1,0,1,1,0,0,1,0,1,0,1,1,1,0,0,0
"1221",0,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1
"1224",0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0
"1250",0,1,0,0,1,0,1,1,0,1,1,0,1,1,1,1,1,1,1,0,0,0
"1256",0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,1,1,0
"1266",0,1,1,1,1,1,1,1,0,1,0,1,1,0,0,1,0,1,0,0,1,1
"1267",1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0
"1295",0,0,1,0,0,1,1,0,1,1,1,1,0,0,1,1,1,0,1,0,0,1
"1312",0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0
"1323",1,1,1,1,1,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,1
"1332",1,0,1,1,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0
"1333",1,0,1,0,1,1,1,1,0,1,0,1,1,1,0,1,1,1,0,0,0,0
"1349",1,0,0,1,0,1,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0
"1373",0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0
"1377",1,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,1,1,1,1,1
"1379",1,0,0,1,0,1,1,0,0,1,1,0,1,1,0,0,1,1,0,1,0,1
"1382",1,1,1,0,0,1,0,0,0,1,1,0,0,1,0,1,1,1,1,1,0,0
"1404",1,1,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,1
"1418",1,1,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,1,1
"1441",0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,1,0,0,1,0,0
"1445",1,1,0,1,0,1,0,0,1,1,0,1,0,0,0,1,1,1,1,1,1,1
"1460",0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0
"1464",1,0,0,0,0,1,0,1,0,1,1,0,0,1,1,1,1,1,0,0,0,1
"1466",0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0
"1474",1,1,1,1,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,1
"1476",1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0
"1481",1,0,1,1,0,0,1,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0
"1484",1,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,1
"1486",1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0
"1490",1,0,1,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0
"1491",0,1,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0
"1496",0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1
"1497",1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0
"1505",0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0
"1507",1,1,0,1,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,1,1
"1523",1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0
"1524",1,1,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0
"1528",0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,1,1,0,0
"1539",0,0,1,1,1,1,0,0,1,0,1,1,1,1,1,1,0,0,1,1,1,1
"1568",0,1,0,0,0,1,1,0,0,1,1,0,1,0,1,1,1,0,0,1,1,0
"1589",1,0,1,0,1,1,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1
"1597",1,0,1,1,1,0,0,1,1,1,0,1,1,0,1,0,0,1,1,0,0,1
"1606",1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,1
"1615",1,1,1,1,1,1,0,0,1,0,1,0,0,1,1,1,1,0,0,1,0,1
"1624",1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1
"1637",0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
"1646",1,1,0,1,1,1,1,0,1,1,1,1,0,0,0,1,1,1,1,1,0,1
"1652",0,1,0,1,1,1,1,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0
"1669",1,0,1,0,1,1,1,1,0,0,0,0,0,1,1,1,1,0,1,1,0,1
"1672",1,0,0,0,1,0,1,1,0,1,1,0,1,1,0,0,1,1,1,0,1,1
"1686",0,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,1,1
"1687",0,1,0,0,1,1,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0
"1690",0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0
"1697",0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,1
"1714",0,0,0,0,1,1,0,1,0,1,1,0,1,1,1,1,1,0,1,1,1,0
"1716",0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0
"1727",1,1,0,1,1,0,1,1,1,1,0,0,0,0,1,0,1,1,0,1,0,1
"1731",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0
"1754",1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,1,1
"1779",1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
"1782",1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0
"1793",1,0,1,0,1,1,1,0,1,0,1,1,0,1,0,1,1,1,1,1,1,1
"1817",0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,1,0,0
"1818",0,0,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,0,1
"1827",0,1,1,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1
"1833",0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0
"1845",0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1
"1859",1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0
"1860",1,1,1,1,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,1,1,1
"1865",0,1,1,1,1,0,1,1,1,1,1,1,0,0,1,0,0,1,0,1,0,1
"1866",0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0
"1882",1,0,1,1,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0
"1883",0,0,1,1,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,1,0,0
"1886",1,1,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1
"1903",1,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0
"1917",0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,0,1
"1961",0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0
"1970",1,0,1,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,1,1
"1993",0,0,1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0
"1999",0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,1,1,1
"2001",0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1
"2005",1,1,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1
"2017",0,1,0,1,1,1,1,1,0,1,0,1,1,0,1,1,0,1,1,0,0,1
"2020",1,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,1,1,0,1,0
"2022",0,1,1,1,0,0,1,1,0,0,1,1,1,1,0,1,1,1,0,1,0,0
"2025",1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0
"2039",1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1
"2040",1,0,1,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0
"2046",0,1,1,1,0,1,1,1,1,1,1,0,0,0,1,1,1,0,1,0,0,1
"2053",1,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1,1
"2054",0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,1,1,0
"2064",1,0,1,1,0,0,1,1,1,1,1,1,0,0,0,1,1,1,0,0,1,1
"2069",0,0,1,0,1,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,1,1
"2073",0,0,1,1,1,0,0,1,1,0,1,0,1,1,0,0,0,1,1,1,0,0
"2074",1,1,0,1,0,0,1,0,1,0,1,0,1,1,0,1,1,1,0,1,0,0
"2076",0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,1,0,1
"2080",0,0,1,1,0,1,1,0,1,1,0,1,0,1,1,1,1,0,1,0,1,1
"2082",0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1
"2084",0,0,0,0,0,1,1,0,1,0,1,1,0,1,1,1,1,0,0,1,1,0
"2085",1,0,0,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,1,0,1,1
"2088",1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0
"2092",1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1
"2134",1,0,1,0,1,1,0,0,1,1,1,0,0,0,1,1,0,1,1,1,0,0
"2150",0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,1,0
"2153",0,1,1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,1
"2160",0,1,1,0,0,1,1,1,1,0,1,0,1,1,0,0,0,1,0,1,1,1
"2224",0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,1,1,0,1,1,1
"2229",1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,0,1
"2237",1,1,1,1,1,0,1,1,0,1,1,0,1,0,1,0,1,1,1,0,0,1
"2238",0,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0
"2239",0,0,1,0,1,1,0,1,1,1,0,1,1,1,0,1,0,1,1,0,0,1
"2248",0,0,1,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1
"2275",0,1,0,1,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1,1
"2299",1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1
"2303",1,1,0,1,0,0,1,0,1,1,1,1,1,1,0,0,1,1,0,0,1,1
"2309",1,1,1,1,0,0,0,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0
"2318",0,0,1,0,1,1,1,0,0,1,1,1,0,0,1,1,1,0,0,1,1,1
"2322",0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0
"2341",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0
"2345",1,0,1,1,1,1,1,0,1,0,1,1,0,0,1,1,1,0,1,0,0,1
"2362",0,0,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,0,1,1,0
"2379",0,0,1,1,0,0,1,1,0,0,1,0,1,0,1,1,1,1,1,1,0,0
"2380",0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0
"2390",1,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,1,1
"2394",0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,1,0,0,0,0
"2396",0,0,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1
"2402",0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,1,0
"2407",1,1,1,1,1,0,0,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0
"2425",0,1,1,0,1,1,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,1
"2432",0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,1,1,1,0,1,1
"2433",0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1
"2447",1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0
"2462",0,1,1,1,0,1,0,1,0,1,1,1,0,0,0,1,0,1,1,0,0,0
"2470",0,1,1,1,1,1,0,1,1,0,1,1,0,1,0,1,0,0,1,1,1,1
"2481",1,0,0,1,0,1,1,1,0,1,0,1,1,1,1,0,0,0,0,1,1,1
"2508",0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,1,1,1,1,0,1
"2520",0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0
"2532",0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0
"2537",0,1,0,1,1,1,1,1,1,1,0,0,0,1,1,1,0,1,0,1,0,1
"2557",0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,1,1,0
"2573",1,1,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1
"2578",1,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1
"2598",0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0
"2604",1,0,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,1,1,0,1,1
"2618",1,1,1,1,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1,1
"2621",1,1,0,0,1,0,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0,1
"2622",0,1,1,1,1,1,1,0,1,0,1,1,1,0,0,1,1,0,0,1,1,1
"2626",1,0,1,1,0,1,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0
"2641",1,1,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,1,1,0,1,1
"2671",0,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,1,0,1,1
"2676",1,1,0,0,1,0,1,1,0,1,0,1,1,0,0,0,1,0,0,1,1,1
"2688",0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0
"2695",0,1,1,0,1,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,1
"2697",1,1,1,0,1,1,1,1,0,1,0,1,1,1,0,0,1,0,1,1,0,1
"2700",0,0,1,1,1,1,0,1,1,1,0,0,1,1,0,0,0,1,0,1,1,1
"2703",0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,0,0,0,0,1
"2727",0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1
"2729",0,1,1,0,1,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,1,1
"2731",1,1,1,1,0,0,0,1,1,1,1,1,0,1,0,0,1,0,1,1,0,0
"2733",1,1,0,1,1,1,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,1
"2742",1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0
"2745",0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,1,1,1,0
"2753",0,0,0,1,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,1,0
"2758",0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,1,1,0,1,1,1,0
"2760",0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0
"2802",0,1,0,1,1,0,0,0,1,1,0,1,1,1,1,1,0,1,1,1,1,0
"2837",1,0,1,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0,1,1,1,1
"2843",0,1,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0
"2856",1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,1,0
"2861",0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,1,1,1,0,0,1,0
"2864",0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0
"2879",1,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1
"2897",0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0
"2900",1,1,1,0,0,1,0,1,1,0,1,1,0,0,0,1,1,1,0,0,1,1
"2901",1,1,1,1,0,1,1,0,0,0,1,1,1,1,0,0,0,1,0,1,1,1
