"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y"
"365",1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,1,0
"377",1,1,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0
"378",1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,0,0,0,1
"398",0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0
"399",0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1
"402",0,1,1,1,0,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,1,1
"405",1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,1,1,0,1,0,0
"429",0,0,0,0,1,1,0,1,0,1,1,1,0,1,1,0,1,1,1,1,0,0
"443",0,0,1,0,1,0,1,0,1,0,1,1,1,0,1,0,0,1,1,0,0,0
"450",0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,1,0
"468",0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,0,1,1,1
"473",0,1,1,0,1,1,0,0,0,1,0,1,0,1,1,0,1,1,1,0,0,1
"482",1,1,0,1,1,1,0,1,1,0,1,0,0,1,1,0,0,0,0,1,1,1
"488",1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
"495",0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0
"498",0,0,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1
"537",1,1,0,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,1,1,0
"545",0,1,1,0,1,0,1,0,0,1,0,1,0,0,1,1,1,1,1,1,1,1
"559",0,0,1,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,1,1,1,1
"564",1,1,0,0,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1
"575",0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0
"582",1,1,1,0,0,1,1,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0
"585",0,0,1,1,1,0,0,1,0,0,1,1,1,0,0,0,1,1,1,1,1,1
"591",1,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0
"604",0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1
"609",1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1
"616",1,1,1,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,0,1,1
"626",0,0,0,1,1,1,0,0,1,1,0,1,1,1,1,1,1,0,1,1,0,0
"639",1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0
"642",0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0
"653",1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1
"666",0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0
"690",1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0
"699",0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0
"705",1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,1,0
"713",1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1
"732",0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1,1,0,1,0,1,0
"736",0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0
"767",1,1,0,1,0,1,0,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1
"772",1,1,1,0,1,1,1,1,1,0,0,1,0,0,1,1,0,1,1,1,0,1
"788",0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,1
"797",1,0,1,1,0,0,0,1,1,0,0,0,1,1,1,1,0,1,0,0,1,1
"805",1,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,1,0,1,0,0
"828",0,1,0,0,1,1,1,1,1,1,0,1,0,1,1,1,1,0,0,1,1,1
"841",0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,1,1,1,0,0,1
"843",0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0
"863",1,1,1,0,0,0,1,1,0,0,1,0,1,1,1,1,1,1,0,1,0,1
"864",1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0
"865",1,1,1,1,1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,1,1
"871",1,1,1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,1,1,1,1,0
"873",0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,1,0,1,0,0
"876",1,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0
"894",0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,1,0,0
"898",1,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0
"913",0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,1,1,0
"927",0,1,1,1,1,1,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,1
"950",0,0,0,1,1,0,1,0,0,1,1,1,0,1,1,1,1,0,1,0,1,1
"955",0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,1,0,0
"1030",0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0
"1033",1,1,1,1,1,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0
"1034",0,0,1,1,1,0,1,0,0,0,0,1,1,1,1,0,1,1,1,1,0,1
"1077",0,1,1,1,0,1,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0
"1080",1,0,1,1,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1
"1120",1,1,0,1,0,1,0,0,1,1,0,1,0,0,1,1,1,0,0,0,1,0
"1132",1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0
"1136",1,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,1,1,1,0,0
"1142",0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,1,1
"1145",1,1,0,0,1,1,0,1,1,0,1,1,1,1,1,0,1,1,0,1,0,1
"1153",1,0,1,1,1,0,0,1,1,1,1,0,0,1,0,1,1,1,0,0,1,1
"1154",0,1,0,1,0,1,1,1,0,0,1,1,1,1,1,1,0,1,0,1,1,1
"1156",1,1,1,1,0,0,1,1,1,1,0,0,0,0,1,1,0,1,1,0,1,1
"1161",1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,1,1,0
"1168",1,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
"1175",1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0,1,1
"1193",0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,1,1,1,1,1,1
"1194",1,0,1,0,0,1,1,1,0,1,1,0,1,1,0,0,1,0,0,1,1,1
"1196",1,1,0,1,0,0,1,0,0,1,1,1,1,0,1,0,1,1,1,1,1,0
"1210",0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,0,1,0,1,0
"1211",1,1,1,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,0,1,0,1
"1217",1,0,1,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0,1,0,1
"1218",1,1,0,1,1,1,1,0,0,1,1,1,0,0,1,1,0,0,1,1,0,1
"1220",0,1,1,0,0,1,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,0
"1233",1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1
"1235",0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0
"1247",0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1
"1254",0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1,1,1,0,0
"1258",1,1,1,0,1,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1
"1270",1,1,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,1,1,1
"1272",1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"1279",1,1,0,1,0,0,1,0,0,1,0,1,0,1,1,1,1,1,0,1,1,0
"1281",0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0
"1283",0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,1,1,1,0,0,0
"1296",1,1,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,1
"1300",1,1,1,1,0,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0
"1320",1,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0
"1321",0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1
"1323",1,1,1,1,1,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,1,1
"1324",1,1,0,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0,1,1,1,1
"1338",0,0,1,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,1,0,0
"1341",0,0,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,0,0,0,1,0
"1344",0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1
"1354",0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0
"1365",0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0
"1385",1,1,0,0,0,1,1,1,1,1,0,1,0,1,1,1,0,1,0,0,0,1
"1386",0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,1,1,0,1,0
"1387",1,0,1,0,0,1,0,0,1,0,1,0,1,1,0,1,1,1,1,1,1,1
"1414",0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0
"1421",0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0
"1430",0,1,1,0,1,1,0,1,1,0,0,1,1,1,1,0,1,0,0,1,1,1
"1434",0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,1
"1444",0,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,0,0,1,1,1,1
"1488",0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1
"1491",0,1,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0
"1522",0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0
"1523",1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0
"1531",1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0
"1542",0,1,0,0,1,0,1,0,0,1,0,0,1,1,1,1,1,1,0,1,1,1
"1551",1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,1,0,0
"1555",1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,1,1,1
"1588",1,0,1,1,0,0,0,0,1,1,0,1,1,0,1,0,1,1,1,0,0,0
"1604",1,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,1,1,1,0,0
"1620",0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1
"1654",1,0,1,1,0,1,0,1,0,1,0,0,0,1,1,0,1,1,1,1,0,0
"1657",1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0
"1662",1,0,1,1,1,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1
"1670",1,1,1,1,0,0,1,0,1,1,0,1,1,0,1,0,1,1,1,1,0,0
"1676",0,0,0,1,1,0,0,1,0,1,1,1,0,1,0,1,0,1,1,0,1,1
"1680",1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1,1,0,1
"1691",1,0,1,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,1
"1698",1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1,1,1,1,0,0,0
"1699",0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0
"1700",0,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0
"1718",1,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,1
"1723",1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,1,1,0,0
"1724",1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0
"1731",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0
"1738",1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0
"1762",0,1,0,1,1,1,1,1,0,1,0,1,0,0,1,1,1,0,1,0,0,1
"1765",0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,1,1,1
"1781",1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,1
"1803",1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,1
"1810",0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0
"1811",1,1,0,1,1,0,1,0,0,1,1,1,0,1,0,1,1,1,0,1,1,1
"1817",0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,1,0,0
"1835",0,1,1,0,0,1,0,1,0,0,1,0,1,1,0,1,1,0,1,1,1,0
"1865",0,1,1,1,1,0,1,1,1,1,1,1,0,0,1,0,0,1,0,1,1,1
"1879",0,1,1,1,1,1,1,0,0,0,0,1,1,1,0,1,0,0,1,1,1,1
"1885",1,1,1,1,0,0,0,0,1,1,0,1,0,1,1,1,0,1,1,1,0,0
"1895",1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1
"1896",0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,1,0,0
"1897",1,1,1,1,1,0,1,1,0,0,0,1,1,1,1,0,1,0,0,1,0,1
"1902",1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,1,1,1,0
"1910",0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0
"1918",1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0
"1923",0,1,1,1,1,1,0,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1
"1925",0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,1,1
"1942",1,0,0,1,0,1,1,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0
"1944",1,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,1
"1951",1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1
"1957",1,1,0,1,1,1,0,1,0,1,1,1,1,0,1,1,0,1,1,1,0,1
"1965",0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0
"1970",1,0,1,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,1,1
"1978",0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0
"1987",0,0,1,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,1,1,0
"1989",0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0
"1999",0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0
"2024",1,0,1,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0
"2042",0,1,1,1,1,0,0,1,1,1,0,0,1,0,1,1,0,0,1,0,1,1
"2064",1,0,1,1,0,0,1,1,1,1,1,1,0,0,0,1,1,1,0,0,1,1
"2066",1,1,0,1,1,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1
"2072",1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0
"2082",0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1
"2090",0,1,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,1,0,1,0
"2094",0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0
"2106",1,1,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,1,0,1,0
"2107",0,0,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1,1
"2109",0,1,1,0,1,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0,1,1
"2117",0,1,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,0,0,0,0
"2131",1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0
"2142",0,1,1,1,0,1,0,1,1,1,0,0,1,0,1,0,0,1,1,0,1,1
"2144",1,0,0,1,1,0,1,0,0,1,1,1,0,1,1,0,1,0,0,1,1,1
"2170",0,1,1,1,0,1,1,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0
"2179",1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0
"2195",1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0
"2200",0,1,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,1,0
"2206",0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0,1,1,0,0
"2212",0,0,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0
"2215",1,1,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0
"2216",1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1
"2233",0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0
"2249",0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1
"2258",1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1
"2262",0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0
"2264",0,0,1,0,1,0,1,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0
"2285",0,0,1,1,0,1,1,1,1,0,1,0,1,0,0,1,0,0,0,1,1,1
"2290",0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0
"2308",0,0,0,0,1,0,1,1,1,0,0,1,1,1,0,1,1,1,0,0,1,0
"2316",0,1,1,0,1,1,1,1,0,0,1,1,1,1,1,0,1,0,0,0,1,1
"2318",0,0,1,0,1,1,1,0,0,1,1,1,0,0,1,1,1,0,0,1,1,1
"2345",1,0,1,1,1,1,1,0,1,0,1,1,0,0,1,1,1,0,1,0,1,1
"2360",1,1,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1
"2374",0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0
"2407",1,1,1,1,1,0,0,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0
"2413",1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,1,1,0,1,1,0,1
"2423",1,1,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,1,1,1
"2430",0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,1,0,1,0
"2432",0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,1,1,1,0,1,1
"2434",1,0,0,1,1,0,0,1,0,1,1,1,0,1,1,1,1,0,1,1,0,0
"2463",0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0
"2470",0,1,1,1,1,1,0,1,1,0,1,1,0,1,0,1,0,0,1,1,0,0
"2493",1,1,1,0,1,1,0,1,1,0,0,1,0,0,1,1,1,0,1,0,1,1
"2504",0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,0
"2523",0,1,1,0,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,0
"2529",1,0,1,1,0,1,0,1,1,0,1,1,1,1,0,0,0,1,0,1,1,1
"2530",1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0
"2543",1,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
"2553",0,1,1,0,0,1,0,0,1,0,1,1,1,0,1,1,0,1,1,1,1,1
"2556",0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,1,1,1,0,1,0,0
"2581",1,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0
"2582",1,0,1,0,0,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,0
"2588",0,0,1,1,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1
"2614",1,0,0,1,1,0,0,1,1,1,1,0,1,1,1,1,1,0,1,1,0,0
"2617",1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,1,0,1,0,1
"2618",1,1,1,1,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1
"2645",0,1,1,0,1,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0
"2652",0,1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,1,1,1
"2659",1,1,0,0,1,0,1,0,0,1,0,0,1,1,1,1,1,1,0,1,1,1
"2668",0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
"2672",1,1,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1
"2684",1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0
"2705",1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,1,1,0,1,0,0,1
"2721",0,0,0,1,0,1,0,1,0,0,1,0,1,1,1,1,0,1,0,1,1,0
"2738",1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0
"2742",1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0
"2753",0,0,0,1,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0
"2754",0,1,0,1,0,1,1,0,1,1,0,0,1,1,1,1,0,1,1,1,1,1
"2765",0,1,1,0,0,1,0,1,1,0,1,1,1,0,0,1,1,1,0,0,0,1
"2795",1,1,1,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,1,0,1,1
"2804",1,1,0,1,0,1,0,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0
"2807",1,0,1,1,0,0,1,0,1,1,1,1,0,0,1,1,1,1,0,1,1,0
"2817",0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0
"2832",1,0,0,1,0,1,1,1,0,1,0,0,0,1,1,0,1,1,1,1,0,1
"2863",1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1
"2878",0,1,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,1,1,1,1,1
"2888",0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0
"2890",1,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,1,0,0,1
"2903",1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,1,0
"2915",0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
"2921",1,0,0,1,1,1,0,0,1,0,0,1,1,1,0,0,1,1,0,1,1,1
"2937",0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,1,1,0,1,1,0
"2949",0,1,0,1,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,1,1,1
