"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y"
"401",0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0
"423",0,1,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0
"428",0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,1,1,0,0,0
"439",0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0
"444",1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,1,1,1,0,1,0,0
"449",0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,1,1,0,0
"455",1,1,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1
"462",0,1,1,0,0,0,1,1,1,0,0,1,1,1,0,1,0,0,1,0,0,0
"479",0,1,1,0,0,1,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1
"483",0,0,1,0,1,0,1,1,1,0,1,1,1,1,0,1,1,0,1,0,1,0
"497",0,1,0,0,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,1,0,0
"499",0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1
"500",1,1,0,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,0,1
"519",0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1
"520",1,1,1,0,0,1,1,0,1,1,0,1,0,1,1,1,1,0,0,1,1,1
"523",1,0,0,0,1,1,0,1,1,1,1,0,1,1,1,0,0,0,1,0,1,1
"535",0,1,0,1,1,1,0,1,1,0,1,1,1,0,1,0,0,0,1,1,1,1
"554",0,1,0,0,1,1,1,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0
"560",1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,1,0,0
"577",1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1
"588",1,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0
"589",0,1,1,1,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0
"595",1,0,1,1,0,1,1,0,1,1,1,0,1,0,0,1,0,1,1,1,0,1
"613",0,0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,0,1,0,1,1,1
"661",0,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,0
"674",0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1
"682",1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1,1,1
"692",0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0
"704",0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0
"709",0,0,1,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1
"715",0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0
"718",1,1,1,0,1,1,1,0,0,1,1,1,0,0,1,1,1,0,0,0,1,1
"734",1,1,0,0,0,0,1,1,0,1,1,1,0,1,0,1,1,1,1,0,1,0
"737",1,1,1,1,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1
"742",0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,1,0,0,1,0
"748",0,0,0,1,0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,1,1
"751",0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0
"760",0,0,0,0,1,0,0,1,1,1,1,1,0,1,1,1,0,1,0,0,1,0
"769",0,0,1,1,0,1,1,1,0,1,0,0,1,0,1,1,0,1,1,0,0,1
"770",1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1
"773",1,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0
"784",1,1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,1,1
"801",0,1,0,1,1,0,0,0,1,0,1,1,1,1,0,1,1,1,1,0,1,0
"808",0,1,1,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0
"844",1,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,1,0,1,1,1,1
"849",1,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1,0
"857",0,0,1,1,1,1,1,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1
"861",0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0
"868",0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0
"889",0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0
"897",1,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0
"901",1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,0,1,1
"931",0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1
"939",1,0,0,1,0,0,1,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0
"948",0,1,0,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0
"957",1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,1,0,0,1,1,0,1
"959",0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,1,0
"962",1,0,1,0,1,1,0,1,0,0,1,1,0,1,1,1,1,1,0,1,1,1
"966",0,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0
"970",0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0
"975",0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"982",0,0,0,1,1,1,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0
"997",1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0
"1007",1,1,0,1,1,0,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0
"1035",0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1
"1043",1,1,1,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0
"1045",1,1,1,0,0,1,0,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1
"1050",0,0,0,1,0,1,1,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0
"1052",1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0
"1067",1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0
"1073",0,1,0,1,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,1,1
"1074",0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0
"1078",1,1,0,1,0,0,1,1,0,1,1,1,1,0,1,1,0,0,0,1,0,0
"1079",1,0,1,0,0,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1
"1095",1,1,1,1,1,1,1,0,0,1,1,0,1,0,1,0,1,0,0,1,1,1
"1099",0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,0,0,1,1,1
"1102",1,1,0,0,1,0,1,1,0,0,0,1,1,1,0,1,0,0,1,1,1,1
"1116",1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1
"1137",1,0,1,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1
"1146",1,0,0,1,0,1,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0
"1147",1,0,1,0,0,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0
"1169",1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1
"1186",0,1,0,1,1,1,0,0,1,1,0,1,0,1,0,1,0,1,1,0,0,1
"1190",1,0,0,0,1,1,1,0,0,1,1,0,1,1,1,1,0,1,1,1,0,1
"1195",1,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0
"1199",1,1,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1
"1207",0,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0
"1213",1,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1
"1221",0,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1
"1222",0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,1
"1225",1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1
"1228",0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,0,0
"1277",1,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,1,0
"1308",1,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0
"1314",0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,1
"1333",1,0,1,0,1,1,1,1,0,1,0,1,1,1,0,1,1,1,0,0,1,1
"1337",1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,1,0,0
"1359",1,1,1,1,0,0,1,1,0,0,1,1,1,1,0,1,1,1,0,0,1,1
"1367",0,0,1,1,0,1,1,1,1,1,1,0,0,1,1,1,0,1,0,1,1,1
"1374",0,1,1,1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,1,1,0,1
"1381",0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0
"1399",1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1
"1401",1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1
"1405",1,0,0,0,1,1,0,0,0,1,1,0,1,1,0,1,1,0,0,1,1,0
"1408",0,1,0,0,0,1,1,0,1,1,0,1,1,1,0,1,0,1,1,1,1,1
"1413",0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1
"1419",0,1,1,0,1,0,1,1,1,1,1,0,0,0,1,1,1,1,0,0,1,1
"1420",0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0
"1423",0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0
"1424",0,1,1,1,1,1,1,0,1,0,0,0,0,1,1,1,0,1,0,1,1,1
"1435",1,0,0,1,1,1,0,1,0,1,1,1,1,0,0,1,0,1,0,1,0,1
"1440",0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0
"1463",0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0
"1464",1,0,0,0,0,1,0,1,0,1,1,0,0,1,1,1,1,1,0,0,0,1
"1471",1,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1
"1478",1,1,0,1,0,0,1,1,1,1,0,1,0,0,1,1,1,0,0,0,1,0
"1483",0,1,0,1,1,1,0,1,0,1,1,1,0,0,0,1,1,1,0,0,0,1
"1510",1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0
"1529",0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0
"1530",1,1,1,1,1,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,1
"1532",0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
"1535",1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0
"1537",1,1,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1
"1567",0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,1
"1575",0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0
"1584",0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0
"1591",1,0,0,1,1,0,1,0,1,1,1,0,1,0,0,1,1,0,0,0,1,1
"1593",0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0
"1602",0,1,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,1,0,1,1
"1607",0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,0
"1617",1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,1,1,0,0
"1621",1,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1
"1623",0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1
"1629",0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,1
"1634",0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,1,1,1,0
"1650",0,1,1,1,1,0,1,1,1,1,1,1,0,0,1,0,0,1,0,1,1,1
"1694",1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1
"1703",1,1,0,1,1,0,1,1,0,1,0,0,1,1,0,0,1,0,1,1,1,1
"1716",0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0
"1740",1,1,0,1,1,0,1,1,0,0,1,1,1,0,1,0,0,0,0,1,1,1
"1742",0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,1,0,1,1,0,0,0
"1769",1,1,0,1,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0,1,0,1
"1801",1,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1
"1809",1,1,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,1,1
"1816",1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,1,0,1,0,0,0
"1836",1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,1,0,1,1,1,0,0
"1862",0,1,1,0,1,1,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,1
"1863",0,0,1,1,1,1,1,0,0,1,1,0,1,0,0,1,1,1,1,0,1,1
"1882",1,0,1,1,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0
"1889",0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0
"1891",0,0,1,1,1,0,1,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0
"1914",1,1,0,1,0,0,1,1,0,0,1,0,1,1,1,1,0,0,1,0,1,1
"1921",1,0,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,1
"1926",0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0,0,1,1,0,0
"1933",0,0,1,0,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1,1,0,1
"1935",0,1,1,0,1,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0,1,1
"1937",0,0,1,1,1,0,0,1,1,1,0,1,1,1,0,0,1,1,0,0,1,1
"1941",0,1,0,1,0,1,0,0,1,0,0,1,1,1,1,1,0,1,0,1,0,0
"1946",1,0,1,1,1,0,1,1,0,1,1,1,1,1,0,1,0,0,0,1,1,1
"1953",0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1
"1985",0,1,1,0,1,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,1
"2010",0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,1,1
"2031",1,1,0,1,0,1,0,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0
"2032",1,1,0,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0,0,1,1,1
"2035",1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1
"2040",1,0,1,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0
"2041",0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0
"2044",0,0,1,1,0,1,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0
"2048",0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0
"2065",0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,1,1,0,1,1
"2078",1,1,1,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,0,0,1,1
"2086",1,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1
"2091",0,1,0,0,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,1,0,1
"2126",1,1,1,1,1,0,0,0,1,0,1,1,1,1,0,0,0,1,1,0,1,1
"2155",0,0,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,1
"2160",0,1,1,0,0,1,1,1,1,0,1,0,1,1,0,0,0,1,0,1,1,1
"2181",1,1,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,1
"2217",0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,1,0,0
"2227",1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0
"2238",0,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0
"2246",0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1
"2254",1,1,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0
"2280",1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0,1,0,1,1
"2283",1,1,1,1,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,1
"2286",1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0
"2303",1,1,0,1,0,0,1,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0
"2306",0,1,1,1,0,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,0,1
"2312",1,1,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1
"2326",0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0
"2355",1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1
"2365",0,1,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
"2371",1,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,1,1,0,1,1
"2372",1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0
"2378",1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1,1
"2389",1,0,1,1,1,1,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1
"2399",0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0
"2405",0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,1,0,1,0,0
"2409",0,1,1,0,1,0,1,0,0,1,1,1,1,1,0,1,1,1,0,0,1,0
"2417",1,1,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1
"2419",1,0,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,0,1
"2442",1,0,1,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,1
"2466",0,0,1,1,1,0,1,1,0,1,1,1,1,0,1,0,0,1,0,1,1,1
"2469",0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0
"2494",0,1,1,0,1,1,0,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1
"2497",1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0,0
"2506",1,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,1,1,0,0,1
"2511",0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
"2525",0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,1,0,0,0
"2528",0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0
"2533",1,1,0,1,0,1,0,0,1,1,1,0,1,1,0,1,0,1,0,1,1,1
"2538",0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0
"2560",0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0
"2572",1,1,0,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,1,0
"2574",1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0
"2594",1,0,0,0,1,1,0,1,1,0,1,1,1,1,0,1,0,0,1,1,0,1
"2597",0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1
"2600",0,1,0,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0
"2610",0,1,1,0,1,0,1,0,0,1,1,0,1,1,0,0,0,1,1,1,0,0
"2619",1,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0
"2635",1,0,1,1,0,0,1,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1
"2637",0,1,0,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0
"2641",1,1,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,1,1,0,1,1
"2662",1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,1,0,0,1,1
"2690",0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0
"2720",0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,0,0
"2726",0,0,1,1,1,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,1,0
"2729",0,1,1,0,1,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,1,1
"2730",1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0
"2748",1,1,1,0,0,1,0,1,1,0,0,1,1,0,1,1,1,0,0,1,1,1
"2755",1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,1,1,0,1,1,1,1
"2766",1,1,1,1,0,1,0,1,1,0,1,1,1,1,0,0,0,1,0,1,0,1
"2779",0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0
"2788",0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,1
"2799",0,0,1,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1
"2828",1,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0
"2833",1,1,1,1,1,0,1,0,1,0,1,0,1,1,0,1,1,0,0,1,0,1
"2858",1,1,1,0,0,1,0,1,0,1,0,0,1,0,0,1,1,1,0,1,1,1
"2877",1,0,1,0,1,1,1,1,1,0,0,0,1,1,0,1,0,1,1,1,0,1
"2880",1,0,1,0,0,0,1,0,1,1,0,0,0,1,1,1,1,0,1,1,1,0
"2883",1,0,1,0,0,1,1,1,0,0,0,1,0,1,0,1,1,0,1,0,0,1
"2891",0,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,1,1
"2893",0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,1,0,0,1
"2898",1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,1,0,0
"2901",1,1,1,1,0,1,1,0,0,0,1,1,1,1,0,0,0,1,0,1,1,1
"2908",1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1,1,1,0,0
"2929",1,1,0,1,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1
