"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y"
"1548",1,1,0,0,1,0,1,1,0,1,1,0,1,0,0,1,0,1,0,1,1,1
"1553",1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,1,1,1,0,1,0
"1556",1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,1,0,0
"1561",0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0
"1563",1,0,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"1570",1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0
"1576",1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,1
"1577",1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,1,1,1,0,1
"1592",1,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,0,1,1,0,0,1
"1613",0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0
"1618",0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,1
"1650",0,1,1,1,1,0,1,1,1,1,1,1,0,0,1,0,0,1,0,1,0,1
"1659",1,0,0,1,0,1,1,0,1,1,0,1,0,0,1,1,0,1,1,1,1,1
"1664",0,1,1,0,1,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,1,1
"1668",1,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,1,0,0
"1683",1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0
"1705",0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0
"1741",1,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1
"1749",0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0
"1751",0,0,0,1,1,1,0,1,1,1,1,0,1,0,1,1,0,0,1,1,0,1
"1759",1,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0
"1770",0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0
"1785",0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0
"1787",0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,1
"1790",0,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0
"1800",0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1
"1826",0,1,1,0,0,1,1,1,0,0,1,1,1,1,0,0,0,1,0,1,1,1
"1828",1,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,1,1,0,0,0
"1831",0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
"1835",0,1,1,0,0,1,0,1,0,0,1,0,1,1,0,1,1,0,1,1,1,0
"1846",0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0,1,1
"1850",1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0
"1876",1,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0
"1879",0,1,1,1,1,1,1,0,0,0,0,1,1,1,0,1,0,0,1,1,1,1
"1897",1,1,1,1,1,0,1,1,0,0,0,1,1,1,1,0,1,0,0,1,0,1
"1910",0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0
"1922",0,0,1,1,1,0,1,1,1,1,1,1,0,1,0,1,1,1,0,1,1,1
"1923",0,1,1,1,1,1,0,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1
"1927",0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0
"1930",0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,1
"1940",0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1
"1944",1,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,1
"1949",0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0
"1977",1,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,1,1,1,0,1
"1985",0,1,1,0,1,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,1
"1996",1,0,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,1
"2011",0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0
"2018",0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,1,1,0,0
"2019",1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,1,1,1,1,0,0
"2021",1,0,1,0,1,1,1,1,1,0,0,1,0,1,1,0,1,0,1,1,0,1
"2042",0,1,1,1,1,0,0,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0
"2049",1,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0
"2100",0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,1,0,0,1,0
"2112",0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,1,1
"2128",0,1,1,0,1,0,1,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0
"2131",1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0
"2137",1,0,0,1,0,1,0,0,1,1,1,0,1,1,1,0,1,0,1,0,1,0
"2142",0,1,1,1,0,1,0,1,1,1,0,0,1,0,1,0,0,1,1,0,1,1
"2143",0,1,0,0,0,1,1,1,0,1,1,0,1,0,1,1,1,1,1,1,0,1
"2146",0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,1
"2148",0,1,0,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,1
"2151",0,0,1,1,1,0,1,1,1,0,1,1,0,1,0,0,1,0,0,1,1,1
"2191",0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1
"2200",0,1,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0
"2202",1,1,1,1,1,0,0,0,1,1,1,1,0,1,1,0,1,0,0,1,0,0
"2208",0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
"2209",1,0,0,1,1,1,0,0,0,1,0,1,1,1,1,1,1,0,1,1,1,0
"2210",0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,0,0
"2219",0,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0
"2221",0,0,1,1,1,1,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0
"2234",0,1,1,1,1,1,0,1,0,0,1,0,0,1,1,0,1,1,1,1,1,1
"2258",1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1
"2267",1,1,0,1,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,1
"2278",0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0
"2283",1,1,1,1,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,1
"2285",0,0,1,1,0,1,1,1,1,0,1,0,1,0,0,1,0,0,0,1,1,1
"2297",0,0,0,0,1,1,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0
"2319",0,1,0,0,1,0,1,1,0,1,0,1,1,1,1,0,1,1,1,0,0,1
"2331",0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0
"2338",0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0
"2353",0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,1,0
"2360",1,1,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1
"2364",0,0,1,0,0,1,0,0,1,0,1,1,0,1,1,0,1,0,1,0,0,0
"2411",0,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,1,1,0,1
"2422",1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0
"2427",0,1,1,1,1,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0
"2441",1,0,1,0,0,1,1,0,0,1,1,1,1,0,0,1,1,0,0,1,1,1
"2451",0,0,1,1,1,0,0,1,0,1,1,1,1,0,1,0,0,1,1,0,1,0
"2463",0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,1,0,0,1,0
"2475",0,1,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,1,1,1,1,1
"2477",0,0,1,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0
"2494",0,1,1,0,1,1,0,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1
"2495",0,1,1,1,1,0,0,1,1,0,1,1,0,1,0,0,0,1,1,1,0,0
"2496",1,0,0,1,0,1,0,1,1,1,0,1,1,0,0,1,0,1,0,0,1,0
"2497",1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0,0
"2502",0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1
"2531",1,1,1,1,1,0,1,1,0,0,0,1,0,0,1,0,1,1,1,1,1,1
"2543",1,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
"2545",1,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0
"2552",1,1,1,1,1,1,0,0,0,0,1,1,0,1,0,1,0,1,1,1,0,1
"2577",0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
"2579",0,1,1,0,1,0,1,0,0,1,1,1,0,1,0,1,1,1,0,0,0,1
"2581",1,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,1,0,1,0,1,0
"2582",1,0,1,0,0,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,0
"2592",0,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,1,0,0
"2606",0,1,0,1,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1,1,0
"2609",0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0
"2613",1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,1,1
"2632",0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,1,1,0,1,1,1,1
"2645",0,1,1,0,1,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0
"2647",0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0
"2654",1,0,1,1,0,1,1,0,1,1,0,0,0,1,1,1,1,1,0,0,0,1
"2655",1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0
"2657",1,0,1,1,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0
"2658",0,0,1,1,1,1,0,0,1,1,1,0,1,0,1,0,1,0,1,0,0,1
"2659",1,1,0,0,1,0,1,0,0,1,0,0,1,1,1,1,1,1,0,1,1,1
"2664",0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,1
"2665",1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,1,1,0,1,1,1
"2690",0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,1,1,0
"2701",1,0,1,1,1,0,1,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0
"2710",0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0
"2722",1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0
"2732",1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0
"2737",0,1,1,1,1,0,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0
"2764",0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1
"2774",0,1,1,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1,1,1,1
"2783",1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,1
"2789",0,0,1,1,0,0,1,1,1,0,1,1,1,0,0,1,0,1,0,1,1,1
"2798",0,0,1,0,0,1,1,1,1,1,1,0,1,0,1,0,1,0,1,1,1,1
"2806",0,0,0,1,0,1,1,0,1,0,0,0,1,1,1,1,0,0,1,1,0,1
"2809",0,0,1,0,0,1,1,1,0,0,1,0,1,1,1,1,1,0,1,0,1,0
"2815",1,1,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0
"2817",0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0
"2831",1,1,1,0,0,1,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0
"2833",1,1,1,1,1,0,1,0,1,0,1,0,1,1,0,1,1,0,0,1,1,1
"2850",0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0
