"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y"
"996",0,1,0,0,1,0,0,1,1,1,0,1,1,1,0,1,0,0,0,1,0,0
"997",1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0
"998",0,1,0,0,1,1,1,0,1,0,1,1,1,1,1,0,0,0,1,0,1,1
"999",0,1,1,0,1,0,1,1,1,0,0,1,0,1,1,0,0,1,1,1,0,0
"1008",1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,1,0
"1026",1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
"1033",1,1,1,1,1,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0
"1039",0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1
"1043",1,1,1,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0
"1046",1,0,1,1,0,1,0,1,1,1,0,0,0,0,0,1,1,1,0,1,0,0
"1050",0,0,0,1,0,1,1,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0
"1052",1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0
"1080",1,0,1,1,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,1
"1081",0,0,1,1,1,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0
"1089",1,1,1,0,1,1,0,1,0,1,1,0,0,0,1,0,1,0,1,1,0,1
"1095",1,1,1,1,1,1,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0
"1096",0,1,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,1,1,0
"1099",0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,0,0,1,1,1
"1100",1,0,1,0,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1
"1106",0,1,1,1,1,0,1,1,1,0,1,0,0,0,0,1,0,1,0,1,1,1
"1108",0,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1
"1115",0,0,0,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,0,1,0
"1135",0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0
"1144",0,0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0
"1147",1,0,1,0,0,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0
"1150",0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,0,1,1,0
"1174",0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,1,0
"1184",1,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1,1,1,0,1,0
"1188",0,1,0,1,0,1,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0
"1199",1,1,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0
"1211",1,1,1,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,0,1,0,1
"1215",0,0,0,1,1,0,0,1,1,1,0,1,0,1,1,1,1,0,1,0,1,0
"1223",0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0
"1228",0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0
"1230",0,1,0,1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,0,1,1,1
"1233",1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1
"1236",1,0,0,1,0,1,0,1,1,0,1,1,0,1,0,0,1,1,1,1,1,1
"1251",1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,0
"1252",0,1,1,0,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0,1,1,1
"1256",0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,1,1,0
"1262",1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1
"1274",0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0
"1310",1,0,0,1,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0
"1351",1,0,0,1,1,0,1,1,0,1,0,1,0,1,1,0,1,0,1,1,1,1
"1359",1,1,1,1,0,0,1,1,0,0,1,1,1,1,0,1,1,1,0,0,0,1
"1360",1,1,1,0,0,1,1,1,1,1,0,1,0,0,1,1,1,0,0,0,1,1
"1366",1,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1
"1379",1,0,0,1,0,1,1,0,0,1,1,0,1,1,0,0,1,1,0,1,1,1
"1388",1,1,0,1,0,0,1,1,0,1,1,1,1,1,0,1,1,1,1,0,0,1
"1391",1,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1
"1397",0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,1,0
"1402",0,0,0,0,1,1,0,1,0,0,1,1,1,0,1,1,1,0,0,1,0,0
"1404",1,1,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,1
"1415",1,0,0,0,1,0,0,1,0,1,1,0,1,1,0,1,0,1,1,0,0,0
"1464",1,0,0,0,0,1,0,1,0,1,1,0,0,1,1,1,1,1,0,0,1,1
"1472",0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0
"1501",0,1,1,0,1,1,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0
"1502",1,1,0,1,1,0,1,0,1,1,1,1,0,0,0,1,0,1,1,0,0,0
"1508",0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0
"1509",0,1,1,1,0,0,1,1,0,1,0,1,1,1,1,0,1,0,0,1,0,0
"1515",1,0,1,0,1,0,0,0,1,1,1,1,1,0,0,1,1,0,0,1,1,0
"1521",0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0
"1528",0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,1,1,1,1
"1531",1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0
"1542",0,1,0,0,1,0,1,0,0,1,0,0,1,1,1,1,1,1,0,1,1,1
"1558",0,1,1,1,1,1,1,1,0,1,0,0,1,0,1,0,0,1,0,0,1,1
"1568",0,1,0,0,0,1,1,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0
"1590",0,1,0,1,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,1,1,0
"1599",0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1,1,0,1,0,0
"1605",1,1,1,0,1,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0
"1612",0,0,0,1,1,0,1,0,1,1,1,1,1,0,1,1,1,0,1,0,0,0
"1646",1,1,0,1,1,1,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1
"1649",0,1,1,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1
"1650",0,1,1,1,1,0,1,1,1,1,1,1,0,0,1,0,0,1,0,1,0,1
"1660",0,1,0,1,0,1,1,1,0,0,0,1,1,1,0,1,0,1,1,1,1,1
"1664",0,1,1,0,1,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,1,1
"1698",1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1,1,1,1,0,1,0
"1703",1,1,0,1,1,0,1,1,0,1,0,0,1,1,0,0,1,0,1,1,0,1
"1723",1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,1,1,1,1
"1735",0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,1,1,0,0
"1745",0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0
"1750",1,0,0,1,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0
"1753",0,0,1,0,1,1,0,1,0,1,1,1,0,1,0,1,0,0,0,1,1,1
"1761",1,1,1,1,0,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0,1,1
"1774",0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,1,1
"1776",1,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
"1778",1,1,0,0,1,1,0,1,1,1,0,0,0,1,1,1,0,1,1,1,1,1
"1779",1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
"1783",0,0,1,0,0,1,0,1,1,0,1,0,1,1,0,0,1,0,0,1,0,0
"1784",1,1,0,0,1,1,1,1,0,0,0,1,1,0,1,0,0,0,0,1,1,1
"1787",0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,1
"1793",1,0,1,0,1,1,1,0,1,0,1,1,0,1,0,1,1,1,1,1,1,1
"1801",1,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1
"1821",1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1,1,0,1,1,0
"1824",1,1,1,1,0,1,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0
"1825",0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1
"1840",0,1,0,0,1,1,0,1,1,1,1,0,0,1,1,0,1,0,1,0,0,0
"1865",0,1,1,1,1,0,1,1,1,1,1,1,0,0,1,0,0,1,0,1,0,1
"1876",1,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,1,0,0,1,1,1
"1878",0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0
"1913",1,0,1,1,1,0,1,1,0,0,1,1,1,1,0,1,1,0,0,0,0,1
"1921",1,0,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0
"1934",1,1,1,0,0,0,1,0,1,1,1,0,1,1,1,1,0,1,0,1,1,0
"1945",1,0,0,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,1,1,0
"1948",1,0,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,1,1
"1951",1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1
"1960",0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,1
"1967",0,1,0,0,1,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,1,1
"1978",0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0
"1980",0,0,1,0,1,1,0,1,1,0,1,0,1,0,1,1,1,0,1,0,0,0
"1989",0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0
"2011",0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0
"2025",1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0
"2026",1,0,0,0,1,1,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0
"2031",1,1,0,1,0,1,0,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0
"2034",0,0,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,1,1,1,0,0
"2053",1,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1,1
"2085",1,0,0,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,1,0,1,1
"2087",1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,1,0
"2106",1,1,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,1,0,1,0
"2113",1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0,1,1,1,0
"2128",0,1,1,0,1,0,1,1,0,1,0,1,1,0,0,1,0,1,0,0,1,1
"2149",0,1,0,0,0,1,1,1,1,0,1,1,1,0,0,1,1,0,0,0,0,1
"2156",0,1,1,0,1,0,1,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0
"2161",1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1
"2170",0,1,1,1,0,1,1,0,1,0,0,1,1,1,0,0,0,1,0,1,1,1
"2178",0,1,1,1,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0
"2190",1,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0
"2209",1,0,0,1,1,1,0,0,0,1,0,1,1,1,1,1,1,0,1,1,1,0
"2213",0,0,1,1,1,0,1,1,0,1,0,1,1,0,0,0,1,0,1,0,1,1
"2217",0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,1,0,0
"2230",0,0,1,1,1,1,1,0,1,1,0,1,0,1,1,1,1,0,1,0,0,0
"2249",0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1
"2254",1,1,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0
"2264",0,0,1,0,1,0,1,1,1,0,0,1,1,1,0,0,0,1,1,0,1,0
"2267",1,1,0,1,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,1
"2272",0,0,1,1,0,1,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1
"2274",0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0
"2275",0,1,0,1,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1,1
"2280",1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0,1,0,1,1
"2282",1,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0
"2291",0,0,1,1,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,1,0,0
"2319",0,1,0,0,1,0,1,1,0,1,0,1,1,1,1,0,1,1,1,0,0,1
"2320",1,1,1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0
"2321",1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0
"2335",1,0,1,1,0,1,0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,0
"2342",1,0,1,1,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1
"2345",1,0,1,1,1,1,1,0,1,0,1,1,0,0,1,1,1,0,1,0,0,1
"2358",0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,0
"2361",1,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,1,1,1,0,1,0
"2395",1,1,0,0,0,0,1,1,1,1,0,1,0,1,1,1,1,1,0,0,1,1
"2397",0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0
"2398",1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1
"2409",0,1,1,0,1,0,1,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0
"2410",1,0,1,1,1,0,1,1,1,0,1,0,1,0,1,0,1,0,0,1,0,1
"2417",1,1,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,1,1
"2428",0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,0,0,1,0
"2447",1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0
"2457",0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,1,1
"2458",0,1,1,0,1,1,1,0,1,0,0,1,1,0,1,1,0,1,0,1,0,1
"2463",0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0
"2468",1,1,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,1,0,1
"2488",0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,1,1,1,0
"2511",0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
"2524",1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1
"2528",0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0
"2546",1,1,0,0,1,0,1,1,0,0,1,1,1,1,1,1,0,1,1,1,0,0
"2553",0,1,1,0,0,1,0,0,1,0,1,1,1,0,1,1,0,1,1,1,0,0
"2560",0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0
"2568",1,1,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0
"2576",0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0
"2586",0,1,0,1,1,1,0,1,0,1,0,0,1,1,1,0,1,1,1,0,0,0
"2590",0,0,1,0,1,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0
"2603",1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0
"2604",1,0,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,1,1,0,1,1
"2620",1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0
"2621",1,1,0,0,1,0,1,1,0,1,1,0,0,1,1,1,1,1,1,0,1,1
"2622",0,1,1,1,1,1,1,0,1,0,1,1,1,0,0,1,1,0,0,1,1,1
"2630",1,0,1,1,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,1,1
"2646",1,0,0,1,1,1,1,1,1,0,0,1,0,1,1,0,0,0,1,1,1,1
"2680",1,1,1,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0
"2689",1,0,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0
"2699",0,0,0,1,0,1,1,0,1,1,0,1,0,1,1,1,1,0,1,0,1,0
"2720",0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0
"2726",0,0,1,1,1,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0
"2729",0,1,1,0,1,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,1,1
"2735",1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,1,0,1,1,1,0,0
"2739",0,0,1,1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,0,1,1,0
"2743",0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,1,0,1,1,0,0
"2761",0,0,1,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,1,1
"2763",0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0
"2764",0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1
"2777",1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0
"2778",0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0
"2786",0,0,1,1,0,1,0,0,1,1,0,1,0,1,1,1,0,1,1,1,1,1
"2787",0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0
"2801",1,1,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0
"2808",1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,1,1,0,0
"2834",0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1
"2839",0,1,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,1
"2843",0,1,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1,0
"2846",0,1,0,0,1,1,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,1
"2847",1,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,1,1,1,1,0,0
