"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y"
"1159",0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,1,1,1,1,1,0
"1163",0,1,0,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1
"1164",1,1,0,1,0,1,0,1,0,1,0,0,0,1,1,1,1,0,1,1,0,1
"1165",0,0,1,1,1,0,0,1,1,1,1,1,0,0,0,1,0,0,1,1,0,0
"1178",1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
"1219",0,1,1,0,0,1,1,0,1,1,0,0,1,0,1,0,1,1,1,0,0,0
"1226",1,1,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0
"1236",1,0,0,1,0,1,0,1,1,0,1,1,0,1,0,0,1,1,1,1,0,1
"1237",1,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,1,1
"1255",0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0
"1260",1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0
"1271",0,1,0,0,1,0,1,1,0,1,1,1,1,1,1,0,1,0,0,0,1,1
"1286",1,0,0,1,1,0,1,0,1,0,0,1,1,0,1,1,1,1,1,1,1,0
"1288",1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,1,1
"1294",0,1,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0
"1302",1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0
"1303",0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0
"1319",1,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,1,1,0,1,1
"1338",0,0,1,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,1,1,0
"1345",0,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0
"1350",1,0,1,0,0,1,1,1,1,1,0,0,1,0,1,1,0,0,0,0,1,0
"1358",1,1,1,0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0
"1373",0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0
"1382",1,1,1,0,0,1,0,0,0,1,1,0,0,1,0,1,1,1,1,1,0,0
"1398",1,1,0,0,1,1,0,0,1,1,0,0,1,1,1,0,1,1,0,1,1,0
"1410",1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,1,1
"1416",1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0
"1421",0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0
"1428",1,0,0,1,1,0,1,1,0,1,1,1,0,0,1,0,0,1,1,1,1,1
"1444",0,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,0,0,1,1,1,1
"1445",1,1,0,1,0,1,0,0,1,1,0,1,0,0,0,1,1,1,1,1,1,1
"1450",0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0
"1454",0,0,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0
"1458",1,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,1
"1462",0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0
"1475",1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,1,1
"1485",1,0,1,0,1,0,1,0,1,0,1,1,1,1,0,0,0,1,1,0,1,0
"1492",1,1,0,1,0,1,0,0,0,1,1,0,1,0,1,1,1,1,1,0,1,1
"1504",1,1,0,1,1,0,1,1,1,1,0,0,1,1,1,0,0,0,1,0,1,1
"1506",1,0,0,1,1,1,1,1,0,0,1,1,0,1,1,0,0,0,0,0,1,1
"1566",0,1,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0
"1571",0,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0
"1577",1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,1,1,1,1,1
"1587",0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,1,0,0,1,0
"1595",1,1,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,1
"1608",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0
"1613",0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0
"1620",0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1
"1623",0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1
"1634",0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,1,1,1,0
"1650",0,1,1,1,1,0,1,1,1,1,1,1,0,0,1,0,0,1,0,1,0,1
"1666",1,0,1,1,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1
"1677",1,1,0,1,1,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1
"1684",0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0
"1696",0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0
"1702",0,1,1,1,1,0,0,0,0,1,0,1,0,1,0,1,1,1,1,0,1,1
"1704",1,1,0,1,0,0,1,0,0,1,1,1,0,1,1,1,1,0,1,0,1,0
"1707",0,0,0,1,1,1,1,0,1,1,1,0,0,1,1,0,0,1,1,0,0,1
"1717",1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
"1740",1,1,0,1,1,0,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0,1
"1741",1,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1
"1748",1,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0
"1751",0,0,0,1,1,1,0,1,1,1,1,0,1,0,1,1,0,0,1,1,0,1
"1760",1,1,0,0,0,1,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,1
"1767",0,1,0,1,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0
"1769",1,1,0,1,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0,1,1,1
"1772",1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,0,0,1
"1778",1,1,0,0,1,1,0,1,1,1,0,0,0,1,1,1,0,1,1,1,1,1
"1790",0,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0
"1799",0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0
"1803",1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0
"1808",0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
"1818",0,0,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,0,1
"1820",1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,1,1,0
"1838",0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0
"1852",1,0,1,0,1,0,0,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0
"1854",0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,1,1
"1860",1,1,1,1,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,1
"1862",0,1,1,0,1,1,1,1,1,0,1,1,1,1,0,1,1,0,0,0,1,1
"1873",1,0,0,0,1,1,0,0,1,1,1,1,0,1,1,0,0,0,0,1,1,1
"1874",1,1,0,0,0,0,1,0,1,1,1,1,0,1,0,1,1,1,0,1,0,0
"1876",1,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0
"1882",1,0,1,1,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0
"1892",0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0
"1897",1,1,1,1,1,0,1,1,0,0,0,1,1,1,1,0,1,0,0,1,1,1
"1922",0,0,1,1,1,0,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0,0
"1923",0,1,1,1,1,1,0,1,1,0,1,1,0,0,1,1,0,0,1,1,0,1
"1924",1,1,1,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,1
"1926",0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0,0,1,1,1,1
"1950",0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,1,0,1,1,1
"1961",0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0
"1970",1,0,1,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1
"1979",1,1,0,1,0,0,1,1,1,0,1,0,0,1,1,1,1,0,0,0,0,0
"1984",0,1,1,0,1,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,1,1
"1993",0,0,1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0
"2007",0,0,0,1,1,1,0,0,0,1,1,1,0,1,0,0,0,1,1,1,0,0
"2019",1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,1,1,1,1,0,0
"2026",1,0,0,0,1,1,0,1,1,0,1,1,0,0,0,1,0,0,0,1,1,1
"2032",1,1,0,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0,0,1,1,1
"2038",0,1,0,1,0,1,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0
"2042",0,1,1,1,1,0,0,1,1,1,0,0,1,0,1,1,0,0,1,0,1,1
"2051",1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,1,0
"2058",0,1,1,1,1,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0
"2091",0,1,0,0,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,1,1,1
"2092",1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1
"2100",0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0
"2120",1,1,1,0,1,1,0,0,1,1,0,1,0,1,1,0,1,1,1,0,0,0
"2123",1,1,1,0,0,0,1,1,1,1,0,0,0,1,1,0,1,0,0,1,1,1
"2167",0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,1,1,0,1,1,1,1
"2168",1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
"2171",1,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,1,1,1
"2177",0,1,0,1,0,0,1,1,1,0,0,1,1,0,1,1,0,0,1,0,0,0
"2179",1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0
"2184",1,0,1,1,1,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,1
"2190",1,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,1,0,1,1
"2206",0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0,1,1,0,0
"2252",0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0
"2271",1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0
"2316",0,1,1,0,1,1,1,1,0,0,1,1,1,1,1,0,1,0,0,0,0,1
"2344",1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,1,0,0,1,0,0,1
"2368",1,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0
"2376",0,1,1,1,0,0,1,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0
"2389",1,0,1,1,1,1,1,0,0,1,1,0,1,0,0,1,0,1,0,1,1,1
"2404",1,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0
"2416",1,0,1,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1,1,1,0
"2422",1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0
"2426",0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0
"2429",1,1,1,0,1,1,0,0,0,1,1,1,1,0,0,1,1,0,0,1,1,1
"2431",1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1,0,1,1
"2437",0,1,0,0,1,1,0,0,1,1,0,1,1,1,1,1,0,1,1,1,0,0
"2440",0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0
"2447",1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0
"2450",0,1,1,0,1,1,0,1,1,1,0,0,0,1,0,1,0,1,1,0,0,1
"2462",0,1,1,1,0,1,0,1,0,1,1,1,0,0,0,1,0,1,1,0,1,1
"2474",1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0,1,0
"2479",1,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,1,0,0,1,1
"2487",1,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0,0,1,0,1,0,0
"2495",0,1,1,1,1,0,0,1,1,0,1,1,0,1,0,0,0,1,1,1,1,1
"2503",0,0,1,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0
"2523",0,1,1,0,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0
"2534",0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,1,0,1,0
"2537",0,1,0,1,1,1,1,1,1,1,0,0,0,1,1,1,0,1,0,1,1,1
"2540",1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,0,0,0
"2549",0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1
"2558",0,1,1,0,1,0,1,0,0,0,1,1,1,1,0,1,1,0,1,1,1,0
"2564",1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1
"2570",1,0,0,1,1,1,0,1,0,1,1,1,0,0,1,0,1,1,0,0,0,1
"2578",1,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1
"2584",0,0,1,0,0,1,1,1,0,0,1,0,1,0,1,1,0,1,1,0,1,1
"2594",1,0,0,0,1,1,0,1,1,0,1,1,1,1,0,1,0,0,1,1,1,1
"2598",0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0
"2600",0,1,0,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0
"2603",1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0
"2616",1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
"2617",1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,1,0,1,0,1
"2622",0,1,1,1,1,1,1,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0
"2633",0,0,1,0,1,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,1
"2650",0,1,0,0,1,1,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,1
"2674",1,0,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0,1,1,1,0,0
"2701",1,0,1,1,1,0,1,0,1,1,0,0,1,1,0,0,0,1,1,0,1,1
"2709",1,1,1,1,1,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0
"2723",1,1,0,1,0,1,0,1,1,1,1,0,1,0,0,0,1,1,0,1,0,0
"2737",0,1,1,1,1,0,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0
"2758",0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,1,1,0,1,1,0,0
"2773",1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0
"2782",0,0,0,1,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0
"2812",1,0,1,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,1,1,0
"2817",0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0
"2828",1,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1
"2829",0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0
"2843",0,1,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0
"2863",1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0,1
"2893",0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,1,0,0,1
"2896",0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,1,1,1,1,0
"2903",1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0
"2904",1,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,1,1,1,1,0,1
"2925",0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0,1,1,0
"2933",1,0,1,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0
