"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y"
"755",1,0,1,1,0,1,0,0,1,0,0,1,0,1,1,0,1,1,1,1,1,0
"772",1,1,1,0,1,1,1,1,1,0,0,1,0,0,1,1,0,1,1,1,1,1
"773",1,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0
"779",0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,1,0,1,1,0,1,0
"787",0,0,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,1,0,1,1
"789",1,1,0,0,1,1,0,0,1,1,0,1,1,1,1,0,1,0,0,0,1,1
"792",1,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,0,1,1,1,1
"803",1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,1,0,1,1,1,1
"806",1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0
"817",1,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0,1,0,0,1
"819",1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1
"823",1,1,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,1,0,1,0,0
"833",0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0
"836",1,0,1,1,1,1,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,1
"855",0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0
"856",0,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0
"868",0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0
"872",1,1,1,0,0,1,1,0,1,0,0,0,1,0,1,1,0,1,1,0,1,1
"903",1,1,1,0,1,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1
"909",1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0
"920",0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,1,1,0
"921",0,1,1,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0
"922",1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,1,1,0,0,1,1
"947",1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0
"949",1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0
"951",0,1,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1
"955",0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,1,0,0
"963",0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0
"968",0,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,1,0,1,1
"987",0,0,1,1,1,1,1,0,0,1,0,1,0,0,1,1,1,0,1,1,1,1
"1021",0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1
"1027",1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0
"1040",1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,1,1,1,0,1,0
"1067",1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0
"1075",1,0,1,0,1,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,1
"1106",0,1,1,1,1,0,1,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0
"1109",0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,1,1,1,1,1,0,0
"1125",0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,0
"1129",0,0,1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1
"1133",0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,1,0,1,1,0,1
"1143",1,0,0,1,1,1,1,1,0,0,1,1,0,1,0,0,1,1,1,1,1,1
"1151",0,1,1,0,1,1,0,1,0,1,1,0,0,0,1,1,1,0,1,0,1,1
"1155",0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0
"1161",1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0
"1170",0,1,1,0,1,1,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0,1
"1176",1,1,0,0,0,1,1,1,1,1,0,0,1,1,1,0,1,0,1,1,1,1
"1188",0,1,0,1,0,1,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0
"1196",1,1,0,1,0,0,1,0,0,1,1,1,1,0,1,0,1,1,1,1,1,0
"1213",1,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1
"1230",0,1,0,1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,0,1,1,1
"1244",0,1,0,0,0,1,1,1,0,1,1,1,0,1,1,0,1,0,0,0,0,1
"1254",0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1,1,1,1,0
"1255",0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,1
"1256",0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,1,1,0
"1261",0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,0,1,1
"1265",0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0
"1284",1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,1,1,0
"1285",0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1
"1292",1,1,0,0,0,1,1,0,1,1,1,1,0,1,1,1,1,0,1,0,1,1
"1295",0,0,1,0,0,1,1,0,1,1,1,1,0,0,1,1,1,0,1,0,1,1
"1301",1,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0
"1322",1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1
"1325",1,0,1,1,1,0,0,1,1,0,1,1,1,0,1,0,1,0,1,1,0,1
"1348",1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,1,1,1,1,0,1,1
"1372",1,1,0,1,0,1,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0
"1376",1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1
"1382",1,1,1,0,0,1,0,0,0,1,1,0,0,1,0,1,1,1,1,1,1,0
"1414",0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0,1,0
"1431",0,1,1,1,0,0,1,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0
"1437",0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1
"1448",0,1,0,0,1,0,1,1,1,0,1,1,0,0,1,0,1,1,1,1,1,1
"1465",0,0,0,1,1,1,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1
"1477",0,1,0,1,1,0,1,1,1,0,1,0,1,1,0,1,1,0,1,1,0,1
"1479",1,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1
"1499",0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0
"1508",0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,1,1,0,0,0,1,0
"1511",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0
"1531",1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0
"1532",0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
"1537",1,1,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1
"1540",0,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1
"1577",1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,1,1,1,0,1
"1582",0,0,1,1,0,1,1,1,1,0,1,1,1,1,1,0,1,0,0,0,1,1
"1586",0,0,1,1,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,1,1,1
"1596",1,0,1,1,1,0,1,1,1,0,0,1,0,0,0,1,1,0,0,1,0,1
"1602",0,1,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0
"1634",0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,1,1,0,0
"1649",0,1,1,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1
"1652",0,1,0,1,1,1,1,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0
"1660",0,1,0,1,0,1,1,1,0,0,0,1,1,1,0,1,0,1,1,1,0,0
"1676",0,0,0,1,1,0,0,1,0,1,1,1,0,1,0,1,0,1,1,0,1,1
"1678",1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0
"1688",0,0,1,0,0,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1
"1696",0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0
"1718",1,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,1
"1723",1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,1,1,1,1
"1729",1,0,1,1,0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,1,0
"1734",1,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,1,0,0,0,1,1
"1745",0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,1,1
"1753",0,0,1,0,1,1,0,1,0,1,1,1,0,1,0,1,0,0,0,1,1,1
"1754",1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,1,1
"1761",1,1,1,1,0,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0,1,1
"1766",0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,1,1,0,1,0,0,0
"1768",1,1,0,1,1,0,1,0,0,0,1,1,0,1,1,0,1,0,1,1,0,0
"1778",1,1,0,0,1,1,0,1,1,1,0,0,0,1,1,1,0,1,1,1,0,1
"1784",1,1,0,0,1,1,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1
"1799",0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0
"1830",1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0
"1841",1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0
"1845",0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0
"1847",0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,1,1
"1855",1,0,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,1,1
"1861",0,1,1,0,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1
"1865",0,1,1,1,1,0,1,1,1,1,1,1,0,0,1,0,0,1,0,1,0,1
"1870",1,1,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,1,0,0,1,1
"1874",1,1,0,0,0,0,1,0,1,1,1,1,0,1,0,1,1,1,0,1,1,0
"1879",0,1,1,1,1,1,1,0,0,0,0,1,1,1,0,1,0,0,1,1,1,1
"1902",1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,1,1,1,0
"1911",0,0,0,1,1,1,1,1,0,0,1,1,0,0,1,0,0,1,1,1,0,1
"1918",1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1
"1935",0,1,1,0,1,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,1
"1936",1,0,1,1,1,1,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1
"1958",0,0,1,0,1,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0,1
"1985",0,1,1,0,1,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,1
"1994",0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,1,0,1,0,1,1,0
"2008",0,1,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0
"2012",0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,1,1
"2018",0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,1,1,0,0
"2024",1,0,1,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0
"2039",1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0
"2071",0,0,1,1,1,0,0,1,0,0,1,0,0,1,1,1,1,0,1,1,1,1
"2083",0,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,0,1,0,0,1,1
"2089",1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0
"2091",0,1,0,0,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,1,0,1
"2105",0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,1,0,1,0,1
"2139",0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,1,1,0,0,1,0
"2151",0,0,1,1,1,0,1,1,1,0,1,1,0,1,0,0,1,0,0,1,0,1
"2164",1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,1
"2174",1,1,0,1,0,0,0,1,1,1,0,0,1,1,0,1,1,0,0,1,0,0
"2184",1,0,1,1,1,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,1
"2192",1,1,1,1,0,1,1,0,1,1,0,1,1,0,0,1,0,1,0,1,1,1
"2203",0,0,0,1,1,0,1,0,0,0,1,0,1,1,1,0,1,0,1,0,1,1
"2215",1,1,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0
"2221",0,0,1,1,1,1,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0
"2230",0,0,1,1,1,1,1,0,1,1,0,1,0,1,1,1,1,0,1,0,0,0
"2242",0,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0,0,1,0,1,1,0
"2243",1,1,1,1,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1,1
"2262",0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0
"2270",0,1,1,0,0,1,1,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0
"2284",1,0,1,1,0,1,1,1,1,1,0,0,1,1,1,0,1,1,1,0,0,1
"2285",0,0,1,1,0,1,1,1,1,0,1,0,1,0,0,1,0,0,0,1,0,1
"2295",1,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0
"2298",1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0
"2305",1,1,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1
"2336",0,0,0,1,0,0,1,0,1,1,1,0,1,0,1,1,0,1,1,0,0,0
"2349",0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0
"2364",0,0,1,0,0,1,0,0,1,0,1,1,0,1,1,0,1,0,1,0,1,0
"2375",0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1
"2381",0,1,1,0,1,0,1,1,1,0,1,1,0,1,1,0,1,0,0,0,1,1
"2395",1,1,0,0,0,0,1,1,1,1,0,1,0,1,1,1,1,1,0,0,0,1
"2422",1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0
"2432",0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,1,1,1,0,1,1
"2438",0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0
"2460",0,1,1,0,0,1,1,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0
"2462",0,1,1,1,0,1,0,1,0,1,1,1,0,0,0,1,0,1,1,0,1,1
"2463",0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0
"2466",0,0,1,1,1,0,1,1,0,1,1,1,1,0,1,0,0,1,0,1,1,1
"2472",0,1,1,1,1,0,0,1,1,0,1,1,1,1,0,1,1,0,1,0,0,1
"2473",1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,0,0
"2480",0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0
"2490",0,0,1,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,1,1
"2491",0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
"2511",0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0
"2516",1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,1,1,0,0
"2563",0,1,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,1,1,1,1
"2567",0,1,1,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,1,0,1
"2593",1,0,1,1,1,1,0,0,1,0,1,1,1,0,1,1,1,0,1,0,1,1
"2600",0,1,0,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,1,0,1,1
"2607",1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0
"2615",0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1
"2617",1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,1,0,1,1,1
"2639",1,1,0,0,0,1,0,0,1,1,0,1,0,1,0,1,1,0,1,0,1,1
"2640",0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1
"2647",0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0
"2657",1,0,1,1,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0
"2664",0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1
"2665",1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,1,1,0,1,1,1
"2668",0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
"2677",1,1,1,1,1,0,1,0,0,1,1,0,1,0,1,1,0,1,1,0,0,0
"2679",1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0,1,1,1,0
"2682",0,0,1,1,1,1,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,1
"2684",1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0
"2694",1,1,0,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0,1,1,0
"2700",0,0,1,1,1,1,0,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0
"2705",1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,1,1,0,1,0,0,1
"2719",0,1,0,0,1,1,1,0,0,1,1,1,0,0,1,1,1,0,1,1,0,1
"2720",0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,0,0
"2725",1,1,0,1,1,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,1,1
"2729",0,1,1,0,1,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,1,1
"2734",0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0
"2750",0,0,0,1,1,1,1,1,0,0,0,0,1,0,1,1,0,1,1,1,1,1
"2751",0,1,1,1,0,0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,1
"2773",1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0
"2779",0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0
"2781",0,1,1,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0
"2788",0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1
"2796",1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,1,1,0,1,0
"2797",1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,1,1,1,0,1,0
"2799",0,0,1,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1
"2811",0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0
"2816",0,1,1,0,1,1,1,1,0,1,0,1,0,1,1,0,1,1,1,0,0,1
"2819",1,1,1,1,0,1,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0
"2842",0,0,0,1,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,1,1
