"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y"
"675",0,0,0,0,1,1,1,0,1,1,1,0,0,1,1,0,1,1,1,1,1,0
"686",0,0,0,1,0,1,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0
"687",0,1,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,0,1,0
"694",0,1,1,1,0,1,1,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0
"695",1,0,0,0,1,1,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1
"706",1,1,0,0,0,1,1,1,0,1,0,0,1,0,1,1,1,0,1,0,1,1
"711",0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,1,1,0,1,1,0,0
"733",0,0,0,0,1,0,1,1,0,0,1,1,1,1,0,1,0,0,1,1,0,0
"734",1,1,0,0,0,0,1,1,0,1,1,1,0,1,0,1,1,1,1,0,0,0
"737",1,1,1,1,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1
"765",0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0
"778",1,1,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0
"800",1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0
"841",0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,1,1,1,0,1,1
"843",0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,1,1,1,0,0,1,1
"844",1,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,1,0,1,1,1,1
"845",0,1,1,0,1,0,1,1,1,0,1,0,1,1,1,0,1,1,0,0,0,0
"866",1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0
"869",1,1,1,0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1
"870",1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,1,1,1
"891",1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,1,1,1,0
"893",0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0
"894",0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,1,0,0
"902",1,0,0,0,0,1,1,0,1,0,1,0,1,1,1,1,1,0,0,1,1,0
"907",1,1,1,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0
"934",0,1,1,0,1,0,1,0,1,1,0,1,1,1,0,1,0,0,0,1,1,1
"937",0,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,0,1,0,1,1,1
"938",1,0,0,1,1,0,1,0,1,1,0,1,1,1,1,1,0,1,0,1,0,1
"942",1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0
"949",1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0
"950",0,0,0,1,1,0,1,0,0,1,1,1,0,1,1,1,1,0,1,0,1,1
"1000",1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0
"1025",1,1,0,1,1,1,1,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0
"1029",0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0,1,0
"1035",0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1
"1037",0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,1,0,0
"1047",0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0
"1048",1,0,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,1,0,0
"1050",0,0,0,1,0,1,1,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0
"1083",0,1,1,1,1,1,0,0,0,1,0,0,1,0,1,0,1,1,0,1,1,1
"1099",0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,0,0,1,0,1
"1102",1,1,0,0,1,0,1,1,0,0,0,1,1,1,0,1,0,0,1,1,1,1
"1111",1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,0,0,1,0,1,1
"1130",1,0,0,0,1,0,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1
"1138",0,1,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,0,1,1,1,0
"1152",0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0
"1155",0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0
"1168",1,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
"1169",1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0
"1188",0,1,0,1,0,1,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0
"1193",0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,1,1,1,1,1,1
"1196",1,1,0,1,0,0,1,0,0,1,1,1,1,0,1,0,1,1,1,1,0,0
"1197",1,1,0,1,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0
"1198",0,0,1,1,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,0
"1215",0,0,0,1,1,0,0,1,1,1,0,1,0,1,1,1,1,0,1,0,1,0
"1234",0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0,0
"1235",0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1
"1243",1,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,1,0,1,1
"1251",1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,0
"1256",0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0
"1259",0,0,1,1,1,1,1,0,1,1,1,0,0,1,0,0,1,1,1,1,0,1
"1262",1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0
"1264",1,1,0,0,1,0,1,1,0,1,1,1,0,0,1,1,0,0,1,0,1,1
"1279",1,1,0,1,0,0,1,0,0,1,0,1,0,1,1,1,1,1,0,1,0,0
"1287",0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,1,1,1,0,0,0
"1289",1,0,1,1,0,0,0,1,1,0,1,1,1,0,1,1,1,1,0,1,0,0
"1290",1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,1,0,0
"1294",0,1,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0
"1295",0,0,1,0,0,1,1,0,1,1,1,1,0,0,1,1,1,0,1,0,0,1
"1308",1,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0
"1316",0,1,1,1,1,0,1,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0
"1322",1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1
"1326",1,1,0,0,0,1,1,0,0,1,1,1,0,1,1,0,1,0,1,0,1,0
"1335",0,1,1,1,0,0,1,1,1,0,1,0,0,1,1,1,0,0,0,1,1,1
"1337",1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,1,1,1
"1359",1,1,1,1,0,0,1,1,0,0,1,1,1,1,0,1,1,1,0,0,0,1
"1386",0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,1,1,0,1,0
"1387",1,0,1,0,0,1,0,0,1,0,1,0,1,1,0,1,1,1,1,1,0,0
"1395",1,0,0,0,0,1,1,0,1,1,0,0,1,1,1,0,0,1,1,1,1,0
"1397",0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,1,0
"1398",1,1,0,0,1,1,0,0,1,1,0,0,1,1,1,0,1,1,0,1,0,0
"1402",0,0,0,0,1,1,0,1,0,0,1,1,1,0,1,1,1,0,0,1,0,0
"1410",1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,1,1
"1414",0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0
"1415",1,0,0,0,1,0,0,1,0,1,1,0,1,1,0,1,0,1,1,0,1,1
"1416",1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,1,0
"1417",1,0,1,0,1,1,0,0,0,0,1,1,0,1,0,1,1,1,1,0,1,1
"1418",1,1,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0
"1431",0,1,1,1,0,0,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,1
"1441",0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,1,0,0,1,1,0
"1442",0,1,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0
"1468",1,1,0,0,1,1,1,1,0,0,1,0,1,1,1,0,1,0,0,0,0,1
"1512",1,1,1,1,0,1,0,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1
"1580",0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1
"1582",0,0,1,1,0,1,1,1,1,0,1,1,1,1,1,0,1,0,0,0,1,1
"1604",1,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,1,1,1,0,0
"1614",1,1,1,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1
"1625",1,0,1,0,1,1,0,1,1,0,0,0,0,1,1,0,0,1,1,0,1,1
"1633",1,1,1,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,1
"1634",0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,1,1,0,0
"1654",1,0,1,1,0,1,0,1,0,1,0,0,0,1,1,0,1,1,1,1,0,0
"1676",0,0,0,1,1,0,0,1,0,1,1,1,0,1,0,1,0,1,1,0,1,1
"1678",1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,1,1,1
"1685",1,0,0,1,1,1,0,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0
"1694",1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1
"1696",0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0
"1714",0,0,0,0,1,1,0,1,0,1,1,0,1,1,1,1,1,0,1,1,0,0
"1716",0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0
"1731",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0
"1741",1,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1
"1747",1,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,1,0,1,0,0
"1768",1,1,0,1,1,0,1,0,0,0,1,1,0,1,1,0,1,0,1,1,0,0
"1781",1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,1
"1783",0,0,1,0,0,1,0,1,1,0,1,0,1,1,0,0,1,0,0,1,1,0
"1788",1,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0
"1809",1,1,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,1,1
"1834",0,0,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,1,1,1,1
"1839",0,0,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,1,1,1,1,1
"1845",0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0
"1870",1,1,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0
"1876",1,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,1,0,0,1,1,1
"1877",0,1,0,1,1,1,0,0,0,0,1,1,0,1,0,1,1,1,0,1,1,1
"1884",1,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0
"1896",0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,1,1,0
"1908",0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0
"1910",0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0
"1911",0,0,0,1,1,1,1,1,0,0,1,1,0,0,1,0,0,1,1,1,0,1
"1917",0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,0,1
"1925",0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0
"1933",0,0,1,0,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1,1,0,1
"1955",1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,1,0,1,1
"1962",0,1,0,1,1,1,0,1,0,1,1,0,0,0,1,1,0,1,1,0,0,1
"1971",0,1,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1,0,1,0,0,0
"1982",1,1,0,1,1,1,0,1,1,0,0,0,1,0,1,1,1,0,0,1,0,1
"1990",1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0
"2031",1,1,0,1,0,1,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0
"2042",0,1,1,1,1,0,0,1,1,1,0,0,1,0,1,1,0,0,1,0,1,1
"2046",0,1,1,1,0,1,1,1,1,1,1,0,0,0,1,1,1,0,1,0,0,1
"2051",1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,1,0
"2064",1,0,1,1,0,0,1,1,1,1,1,1,0,0,0,1,1,1,0,0,1,1
"2076",0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,1,0,1
"2080",0,0,1,1,0,1,1,0,1,1,0,1,0,1,1,1,1,0,1,0,1,1
"2127",0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
"2142",0,1,1,1,0,1,0,1,1,1,0,0,1,0,1,0,0,1,1,0,1,1
"2146",0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,1
"2153",0,1,1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,1
"2157",1,0,0,1,1,1,1,0,0,1,0,1,0,0,1,1,1,1,0,1,1,1
"2161",1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1
"2192",1,1,1,1,0,1,1,0,1,1,0,1,1,0,0,1,0,1,0,1,0,0
"2194",1,1,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1
"2200",0,1,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,1,0
"2210",0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,0,0
"2231",1,1,0,1,1,0,0,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1
"2232",0,0,0,1,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0
"2233",0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0
"2249",0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1
"2258",1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1
"2263",1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1
"2276",0,0,1,1,1,1,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,1
"2278",0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0
"2289",1,0,0,1,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1
"2302",1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,0,0,1
"2325",0,1,1,0,0,0,1,1,0,1,1,0,1,0,0,1,0,1,0,1,0,0
"2342",1,0,1,1,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1
"2349",0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0
"2354",0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,1,1,0,0,0
"2366",0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,1,1
"2381",0,1,1,0,1,0,1,1,1,0,1,1,0,1,1,0,1,0,0,0,0,1
"2382",0,0,0,1,0,0,1,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0
"2404",1,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0
"2424",1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1
"2427",0,1,1,1,1,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0,1,1
"2438",0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,0
"2439",0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0
"2444",0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0
"2446",1,1,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1
"2464",0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,1,1,1,0,0,1
"2475",0,1,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,1,1,1,0,0
"2503",0,0,1,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0
"2513",0,1,0,0,1,1,0,1,1,0,0,0,0,1,1,0,1,0,1,1,1,1
"2524",1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,1,1,1,0,1
"2525",0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
"2528",0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0
"2530",1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0
"2536",0,1,1,1,1,1,0,1,1,1,0,0,1,1,1,0,1,1,0,1,0,1
"2557",0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,1,1,0
"2575",0,0,1,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0
"2583",0,0,1,0,1,1,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0,1
"2593",1,0,1,1,1,1,0,0,1,0,1,1,1,0,1,1,1,0,1,0,1,1
"2611",1,0,0,1,1,1,0,1,0,0,1,1,1,0,0,0,1,1,1,0,0,1
"2614",1,0,0,1,1,0,0,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1
"2620",1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1
"2645",0,1,1,0,1,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,1,0
"2646",1,0,0,1,1,1,1,1,1,0,0,1,0,1,1,0,0,0,1,1,0,1
"2653",1,0,1,1,1,1,1,0,1,1,0,1,1,0,0,1,1,0,0,1,0,0
"2661",0,0,1,0,1,0,1,0,0,1,0,0,1,1,1,0,1,1,0,1,0,1
"2671",0,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,1,0,1,1
"2682",0,0,1,1,1,1,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,1
"2686",1,0,0,1,0,1,0,0,1,1,1,0,0,1,1,1,0,1,0,1,0,0
"2692",1,0,1,0,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,0,1
"2694",1,1,0,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0,1,1,0
"2696",0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0
"2706",0,1,1,0,1,0,0,0,1,1,1,1,1,0,1,1,1,1,1,0,0,0
"2713",1,0,1,0,0,1,0,0,1,0,1,1,1,0,1,0,1,1,1,1,1,0
"2722",1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0
"2736",1,1,0,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0,1,1,1,0
"2744",1,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0
"2747",0,1,1,0,1,1,0,1,1,1,0,1,1,0,0,0,1,0,1,1,1,1
"2772",0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0
"2789",0,0,1,1,0,0,1,1,1,0,1,1,1,0,0,1,0,1,0,1,0,0
"2834",0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1
"2844",1,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,1,0,1
"2851",1,0,1,0,1,1,0,1,1,1,0,0,0,1,0,0,1,1,1,1,1,1
"2861",0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,1,1,1,0,0,1,0
"2862",1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,1,0,1,0,0,0
"2874",0,0,0,1,0,1,0,0,1,1,0,0,0,1,1,0,1,0,1,1,0,0
"2887",1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
"2889",1,1,0,0,1,0,0,1,1,0,0,1,0,1,1,1,1,1,0,0,1,1
"2897",0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,1,1,0
