"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y"
"1402",0,0,0,0,1,1,0,1,0,0,1,1,1,0,1,1,1,0,0,1,1,0
"1411",1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0
"1432",1,1,0,1,1,0,0,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0
"1433",1,0,0,1,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0
"1437",0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1
"1440",0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1
"1443",0,0,1,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,1
"1446",1,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,1,0,1,0
"1468",1,1,0,0,1,1,1,1,0,0,1,0,1,1,1,0,1,0,0,0,0,1
"1493",1,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,1,1,0,1,0,0
"1497",1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0
"1504",1,1,0,1,1,0,1,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0
"1505",0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0
"1513",1,0,0,1,1,1,1,1,0,0,1,1,0,0,1,1,1,0,1,1,0,1
"1514",0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
"1516",1,1,1,1,1,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0
"1540",0,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1
"1545",1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0
"1546",0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,1,1,0,1,0,0
"1554",0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0
"1558",0,1,1,1,1,1,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1
"1566",0,1,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0
"1585",0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1,1,0,1,0,1
"1596",1,0,1,1,1,0,1,1,1,0,0,1,0,0,0,1,1,0,0,1,0,1
"1607",0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,0,1,1,0,1,0
"1612",0,0,0,1,1,0,1,0,1,1,1,1,1,0,1,1,1,0,1,0,1,1
"1625",1,0,1,0,1,1,0,1,1,0,0,0,0,1,1,0,0,1,1,0,1,1
"1627",1,1,1,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,1,0,0
"1631",1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0
"1633",1,1,1,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,1
"1636",0,1,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,1,1,0,1
"1649",0,1,1,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1
"1658",1,1,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,1,1,0,1
"1666",1,0,1,1,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1
"1684",0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1
"1689",1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0
"1697",0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1
"1724",1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0
"1735",0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,1,1,0,0
"1752",0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0
"1753",0,0,1,0,1,1,0,1,0,1,1,1,0,1,0,1,0,0,0,1,1,1
"1797",1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,1,1,1,0,0,1
"1808",0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1
"1825",0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1
"1845",0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0
"1846",0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0,1,1
"1859",1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0
"1862",0,1,1,0,1,1,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,1
"1870",1,1,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0
"1873",1,0,0,0,1,1,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0
"1877",0,1,0,1,1,1,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1
"1895",1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1
"1903",1,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1
"1919",1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0
"1938",1,0,0,1,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0
"1953",0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1
"1958",0,0,1,0,1,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0,1
"1983",1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0
"1989",0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1
"2010",0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,1,1
"2024",1,0,1,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,1,1
"2026",1,0,0,0,1,1,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0
"2028",1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0
"2036",0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,1,1,1,1,0,0,0
"2042",0,1,1,1,1,0,0,1,1,1,0,0,1,0,1,1,0,0,1,0,1,1
"2043",1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,1
"2044",0,0,1,1,0,1,0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0
"2054",0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0
"2060",0,1,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,1,1
"2063",0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1
"2083",0,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1
"2098",0,0,1,1,1,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,1
"2099",1,0,1,0,1,1,0,0,1,1,1,0,0,0,1,1,1,1,1,0,0,1
"2102",0,1,0,1,1,1,0,1,1,0,1,1,1,0,1,1,0,1,1,0,0,1
"2108",0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,1,1,1,1,1,0
"2122",1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,1,0,1,1,1
"2124",0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,1,0
"2145",0,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,0,1,0,0,1
"2148",0,1,0,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,1
"2152",0,1,1,0,1,0,1,1,0,1,1,0,1,1,1,1,0,0,1,0,0,1
"2161",1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1
"2162",0,0,0,1,0,1,0,1,1,1,1,1,1,0,1,0,0,1,1,0,1,0
"2166",0,0,0,0,1,1,1,0,0,1,1,1,1,1,0,1,0,0,0,0,1,1
"2170",0,1,1,1,0,1,1,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0
"2194",1,1,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1
"2214",1,0,1,1,1,0,1,0,0,1,1,0,1,0,0,1,1,1,0,1,1,1
"2216",1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1,1,1
"2223",0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,1,0,1,0,1,1,1
"2235",0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0
"2236",1,0,1,0,1,0,1,1,0,1,1,0,1,0,1,1,0,1,0,0,0,1
"2239",0,0,1,0,1,1,0,1,1,1,0,1,1,1,0,1,0,1,1,0,1,1
"2258",1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1
"2266",0,0,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0
"2304",1,0,1,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,1
"2309",1,1,1,1,0,0,0,1,1,0,0,1,1,1,1,1,1,1,0,0,1,1
"2316",0,1,1,0,1,1,1,1,0,0,1,1,1,1,1,0,1,0,0,0,1,1
"2341",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0
"2350",0,1,1,1,1,1,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0
"2351",1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0
"2368",1,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0
"2396",0,0,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1
"2397",0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0
"2398",1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,1,1,1,0,1,0,0
"2437",0,1,0,0,1,1,0,0,1,1,0,1,1,1,1,1,0,1,1,1,0,0
"2438",0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0
"2451",0,0,1,1,1,0,0,1,0,1,1,1,1,0,1,0,0,1,1,0,1,0
"2457",0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,1,1
"2468",1,1,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,1,0,1
"2474",1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0,1,0
"2476",1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,1
"2483",0,0,1,1,0,0,1,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0
"2494",0,1,1,0,1,1,0,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1
"2501",1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0
"2526",1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
"2541",1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,1
"2544",1,0,0,1,1,0,0,1,1,1,0,1,1,0,1,0,0,0,1,1,1,1
"2558",0,1,1,0,1,0,1,0,0,0,1,1,1,1,0,1,1,0,1,1,0,0
"2572",1,1,0,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,1,0
"2573",1,1,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1
"2590",0,0,1,0,1,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0
"2622",0,1,1,1,1,1,1,0,1,0,1,1,1,0,0,1,1,0,0,1,1,1
"2626",1,0,1,1,0,1,1,1,1,1,1,0,1,1,0,0,0,1,0,0,1,1
"2628",0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0
"2642",1,1,1,0,0,0,1,1,1,0,1,0,0,1,1,0,1,1,0,0,1,1
"2660",0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0
"2663",0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1
"2680",1,1,1,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,1
"2687",0,1,0,1,1,1,0,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0
"2689",1,0,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0
"2712",1,1,0,1,1,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1
"2713",1,0,1,0,0,1,0,0,1,0,1,1,1,0,1,0,1,1,1,1,0,0
"2723",1,1,0,1,0,1,0,1,1,1,1,0,1,0,0,0,1,1,0,1,1,0
"2734",0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
"2754",0,1,0,1,0,1,1,0,1,1,0,0,1,1,1,1,0,1,1,1,1,1
"2755",1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,1,1,0,1,1,0,1
"2756",0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,1,0,0,1,1,1,1
"2766",1,1,1,1,0,1,0,1,1,0,1,1,1,1,0,0,0,1,0,1,1,1
"2768",0,1,1,0,1,1,0,1,0,1,1,1,1,0,0,1,0,1,1,1,1,1
"2787",0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0
"2792",0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0
"2811",0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0
"2816",0,1,1,0,1,1,1,1,0,1,0,1,0,1,1,0,1,1,1,0,1,1
"2819",1,1,1,1,0,1,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0
"2849",0,0,1,1,0,1,0,0,1,0,0,1,1,0,1,1,1,1,1,1,1,0
"2853",1,0,1,1,0,1,1,0,1,1,1,0,1,0,0,1,0,1,0,1,1,1
"2855",0,1,0,1,1,1,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,1
"2863",1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0,1
"2884",1,1,1,1,1,0,1,0,1,0,1,1,0,1,1,0,0,0,1,1,1,1
"2911",1,1,1,1,0,1,1,0,1,0,1,1,1,1,1,1,0,1,1,0,1,1
"2932",0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,1,1,1,1,1
"2944",1,1,0,0,1,1,1,0,1,1,0,0,0,1,1,1,1,1,0,1,0,0
"2957",0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0,1,1,1,0,0
"2963",1,1,0,1,1,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1
