"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y"
"1224",0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0
"1227",0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,0,1,1,0,0,0
"1239",0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0
"1249",0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,1,1,1,1,1,0,1
"1255",0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,1
"1257",1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1
"1263",1,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,1,1,0,0
"1264",1,1,0,0,1,0,1,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0
"1281",0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0
"1288",1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0
"1309",1,0,1,0,0,1,0,1,0,1,0,1,1,1,1,0,0,1,1,1,0,1
"1311",1,0,0,0,1,0,1,1,1,0,1,1,1,1,0,1,0,0,0,1,1,0
"1329",0,0,0,0,1,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,1
"1366",1,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,1
"1373",0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0
"1374",0,1,1,1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,1,1,1,1
"1403",1,0,1,1,0,1,1,0,1,1,0,0,1,1,1,0,1,1,1,0,0,0
"1406",0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,1,1,0,0
"1433",1,0,0,1,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0
"1434",0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,1
"1459",1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1,1,1
"1464",1,0,0,0,0,1,0,1,0,1,1,0,0,1,1,1,1,1,0,0,0,1
"1470",0,1,1,1,0,1,0,0,1,0,0,1,1,1,0,1,1,1,0,1,0,0
"1475",1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,1
"1494",1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0
"1498",1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,1,1,0,1
"1512",1,1,1,1,0,1,0,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1
"1525",0,1,1,1,1,1,1,1,0,0,1,0,0,1,1,1,1,0,0,0,0,1
"1534",1,1,1,1,0,1,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0
"1547",0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0
"1556",1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,1,1,0
"1557",0,1,0,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1,1
"1559",0,0,1,0,1,1,0,0,1,1,1,1,0,0,1,1,1,0,1,1,0,0
"1572",0,1,1,0,1,0,0,1,0,1,0,1,1,0,1,0,1,1,1,0,1,1
"1588",1,0,1,1,0,0,0,0,1,1,0,1,1,0,1,0,1,1,1,0,1,1
"1590",0,1,0,1,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,1,1,0
"1604",1,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0
"1606",1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0
"1607",0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,0
"1618",0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,1
"1628",1,1,1,1,1,0,0,1,0,1,1,1,0,1,1,0,1,1,1,1,0,0
"1631",1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0
"1632",0,0,1,1,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0
"1641",0,0,1,1,0,1,0,1,0,1,1,0,1,1,0,1,1,1,1,0,1,1
"1650",0,1,1,1,1,0,1,1,1,1,1,1,0,0,1,0,0,1,0,1,0,1
"1657",1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,1,0,1,1
"1667",1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,1
"1674",1,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1
"1676",0,0,0,1,1,0,0,1,0,1,1,1,0,1,0,1,0,1,1,0,1,1
"1690",0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0
"1698",1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1,1,1,1,0,0,0
"1700",0,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0
"1709",1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1
"1710",0,1,0,1,0,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0
"1722",0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1
"1731",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0
"1736",1,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,1,1,1,0,1,0
"1748",1,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0
"1759",1,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0
"1768",1,1,0,1,1,0,1,0,0,0,1,1,0,1,1,0,1,0,1,1,0,0
"1778",1,1,0,0,1,1,0,1,1,1,0,0,0,1,1,1,0,1,1,1,1,1
"1780",0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,1,1,1
"1795",0,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1,1,0
"1796",0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,1
"1810",0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0
"1811",1,1,0,1,1,0,1,0,0,1,1,1,0,1,0,1,1,1,0,1,1,1
"1816",1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,1,0,1,0,0,0
"1825",0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1
"1839",0,0,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,1,1,1,1,1
"1850",1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0
"1852",1,0,1,0,1,0,0,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0
"1854",0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,1,1
"1860",1,1,1,1,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,1,1,1
"1889",0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0
"1892",0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0
"1906",1,0,0,0,1,0,1,1,1,1,0,0,1,1,1,1,1,0,1,0,0,1
"1921",1,0,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0
"1929",0,0,0,0,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,0,1
"1932",0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1
"1934",1,1,1,0,0,0,1,0,1,1,1,0,1,1,1,1,0,1,0,1,1,0
"1952",1,0,0,1,0,1,1,1,0,0,0,1,0,1,1,0,1,0,0,1,0,1
"1961",0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0
"1963",1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0
"1966",1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,1,1
"1972",0,0,1,1,1,1,1,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1
"2001",0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1
"2008",0,1,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0
"2014",0,1,0,1,0,0,1,1,1,0,0,1,1,0,0,1,1,1,0,0,0,0
"2016",1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,1
"2017",0,1,0,1,1,1,1,1,0,1,0,1,1,0,1,1,0,1,1,0,0,1
"2022",0,1,1,1,0,0,1,1,0,0,1,1,1,1,0,1,1,1,0,1,0,0
"2036",0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,1,1,1,1,0,0,0
"2038",0,1,0,1,0,1,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0
"2046",0,1,1,1,0,1,1,1,1,1,1,0,0,0,1,1,1,0,1,0,1,1
"2050",1,1,0,1,1,1,1,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0
"2054",0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0
"2058",0,1,1,1,1,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0
"2061",1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,0,0,1,1,1
"2064",1,0,1,1,0,0,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,1
"2073",0,0,1,1,1,0,0,1,1,0,1,0,1,1,0,0,0,1,1,1,0,0
"2084",0,0,0,0,0,1,1,0,1,0,1,1,0,1,1,1,1,0,0,1,0,0
"2113",1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0,1,1,0,0
"2114",1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1
"2115",1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,1,0
"2123",1,1,1,0,0,0,1,1,1,1,0,0,0,1,1,0,1,0,0,1,1,1
"2136",1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1
"2142",0,1,1,1,0,1,0,1,1,1,0,0,1,0,1,0,0,1,1,0,1,1
"2158",1,0,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1
"2169",1,0,0,1,1,0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,1
"2178",0,1,1,1,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,1,1
"2183",0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0
"2205",1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0
"2206",0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0,1,1,0,0
"2207",0,1,1,0,1,1,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1
"2249",0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1
"2255",0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0
"2268",0,1,0,1,1,1,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1
"2275",0,1,0,1,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,1
"2279",1,0,1,0,0,1,0,1,1,1,1,0,0,0,1,0,1,1,1,1,1,1
"2280",1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0,1,0,0,0
"2295",1,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0
"2304",1,0,1,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,1
"2324",0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0
"2334",0,1,1,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,1
"2337",0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1
"2340",1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1
"2341",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0
"2346",0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0
"2350",0,1,1,1,1,1,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0
"2353",0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,1,0
"2355",1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0
"2359",1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0
"2382",0,0,0,1,0,0,1,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0
"2388",0,1,1,1,1,0,1,0,0,1,0,0,1,0,1,0,0,1,1,1,1,0
"2401",0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0
"2408",1,1,0,0,1,1,1,1,1,0,0,1,1,0,0,1,0,1,1,1,0,1
"2438",0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0
"2442",1,0,1,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1
"2462",0,1,1,1,0,1,0,1,0,1,1,1,0,0,0,1,0,1,1,0,1,1
"2473",1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,0
"2480",0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0
"2493",1,1,1,0,1,1,0,1,1,0,0,1,0,0,1,1,1,0,1,0,1,1
"2507",0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,1,1,0
"2521",1,0,0,1,1,1,0,0,1,1,1,1,0,0,0,1,1,0,0,0,1,1
"2525",0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
"2532",0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0
"2553",0,1,1,0,0,1,0,0,1,0,1,1,1,0,1,1,0,1,1,1,1,1
"2557",0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,1,1,0
"2563",0,1,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,1,1,0,0
"2575",0,0,1,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0
"2578",1,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1
"2581",1,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0
"2587",1,1,1,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,1
"2596",0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,1,0,1,0,1,0
"2624",0,1,1,0,1,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1
"2649",0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,1,0
"2652",0,1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,1,1,1
"2673",0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,1,1,1,1,0,1,0
"2675",0,1,1,1,0,1,1,0,1,1,1,1,0,0,0,1,0,0,1,0,1,1
"2684",1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0
"2686",1,0,0,1,0,1,0,0,1,1,1,0,0,1,1,1,0,1,0,1,1,0
"2705",1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,1,1,0,1,0,0,1
"2707",1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1
"2711",1,1,1,0,1,1,0,1,1,0,1,1,1,0,1,1,0,1,1,1,0,1
"2722",1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,1
"2726",0,0,1,1,1,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,1,0
"2731",1,1,1,1,0,0,0,1,1,1,1,1,0,1,0,0,1,0,1,1,0,0
"2738",1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,1,0
"2746",1,0,1,0,1,1,1,0,1,0,0,0,1,0,1,1,1,1,0,0,0,1
"2747",0,1,1,0,1,1,0,1,1,1,0,1,1,0,0,0,1,0,1,1,1,1
"2750",0,0,0,1,1,1,1,1,0,0,0,0,1,0,1,1,0,1,1,1,0,0
"2751",0,1,1,1,0,0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0
"2753",0,0,0,1,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,1,0
"2756",0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,1,0,0,1,1,0,1
"2761",0,0,1,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0
"2764",0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,1,1
"2777",1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0
"2794",0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,1,1,0,0
"2797",1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0
"2798",0,0,1,0,0,1,1,1,1,1,1,0,1,0,1,0,1,0,1,1,1,1
"2799",0,0,1,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1
"2812",1,0,1,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,1,1,0
