"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y"
"360",1,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,1,1,1,1,0,0
"365",1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,0
"367",0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,0,1,1,1,0
"369",1,1,0,1,1,1,1,1,1,0,0,0,1,0,1,0,1,1,1,1,1,1
"416",0,0,1,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,1,1,1,1
"417",1,0,1,1,0,1,1,0,1,1,1,1,0,0,1,0,0,1,0,1,0,0
"419",0,1,0,1,1,1,0,1,1,1,0,1,1,0,1,0,1,1,1,0,1,1
"424",1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,1,1,1
"428",0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,1,1,0,0,0
"430",0,0,1,1,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,1,1
"433",1,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,1,1,0,0,1,1
"434",0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0
"453",0,1,1,0,1,1,1,1,0,1,1,1,0,1,0,1,0,1,1,1,0,1
"475",0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
"484",0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0
"511",1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1
"514",0,0,0,1,0,0,1,1,0,0,1,0,1,1,1,1,0,1,1,0,1,1
"524",1,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,1,1,0,1,1,1
"525",1,1,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,1,1,1
"526",0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0
"529",0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0
"535",0,1,0,1,1,1,0,1,1,0,1,1,1,0,1,0,0,0,1,1,0,1
"546",0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,1,1,0
"560",1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,1,0,0
"568",1,0,0,1,1,0,0,1,0,1,1,1,1,1,0,1,1,0,1,0,1,1
"572",1,1,1,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,1,0,1,0
"651",0,1,1,0,0,1,1,0,1,1,1,1,1,1,0,0,1,0,0,1,1,0
"659",0,1,0,1,1,0,0,0,1,1,1,0,0,1,1,0,1,0,1,0,1,0
"682",1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1,1,1
"692",0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0
"706",1,1,0,0,0,1,1,1,0,1,0,0,1,0,1,1,1,0,1,0,1,1
"713",1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1
"734",1,1,0,0,0,0,1,1,0,1,1,1,0,1,0,1,1,1,1,0,0,0
"735",1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0,0
"740",0,1,1,1,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0
"741",1,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,1,1,0
"752",0,1,1,1,0,1,0,1,1,0,1,1,1,1,1,0,1,0,1,1,0,0
"762",1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0
"770",1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1
"780",0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,1,0
"783",1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,0,0,1,1,0,1,1
"790",0,1,1,1,0,0,1,1,0,1,1,0,0,0,0,0,1,1,1,0,1,1
"829",1,1,1,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0
"884",1,1,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,1,0
"889",0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0
"890",0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
"891",1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,1,1,1,0
"900",0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0
"907",1,1,1,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0
"908",1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,1,1,1,1,0,0
"912",1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,1,1,0,1,1,1,1
"921",0,1,1,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0
"928",0,1,1,1,0,1,0,1,1,0,1,1,0,0,0,1,0,1,1,1,1,1
"950",0,0,0,1,1,0,1,0,0,1,1,1,0,1,1,1,1,0,1,0,1,1
"957",1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,1,0,0,1,1,0,1
"958",1,0,0,1,1,1,0,1,0,1,1,1,0,1,0,0,0,1,0,1,1,1
"962",1,0,1,0,1,1,0,1,0,0,1,1,0,1,1,1,1,1,0,1,0,1
"977",1,0,0,1,0,1,1,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0
"985",1,0,1,1,1,0,1,0,1,1,1,0,1,0,0,0,1,1,1,0,0,0
"1007",1,1,0,1,1,0,1,1,0,1,0,1,1,1,0,1,0,0,0,0,1,1
"1021",0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,1
"1024",1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0
"1027",1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1
"1045",1,1,1,0,0,1,0,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1
"1077",0,1,1,1,0,1,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0
"1085",1,0,0,1,1,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,1,0
"1086",1,1,1,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,1,1
"1087",1,1,0,1,1,0,0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1
"1101",1,1,0,1,1,0,1,1,1,0,1,0,1,0,1,1,1,0,0,1,1,1
"1148",1,0,1,0,0,1,0,1,1,0,1,1,0,1,1,1,1,1,0,1,0,0
"1152",0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0
"1153",1,0,1,1,1,0,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0
"1158",1,1,0,1,1,0,1,0,1,1,1,0,1,0,1,1,1,0,1,1,0,0
"1163",0,1,0,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,0,1
"1168",1,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
"1176",1,1,0,0,0,1,1,1,1,1,0,0,1,1,1,0,1,0,1,1,1,1
"1193",0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,1,1,1,1,0,0
"1196",1,1,0,1,0,0,1,0,0,1,1,1,1,0,1,0,1,1,1,1,0,0
"1205",1,0,1,0,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0
"1206",1,1,0,1,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0
"1207",0,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0
"1212",0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0
"1217",1,0,1,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0,1,0,1
"1227",0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,0,1,1,0,0,0
"1248",0,1,1,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0
"1257",1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1
"1265",0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,1,0,1,0
"1268",0,0,0,1,0,1,0,1,1,0,1,0,1,1,1,1,0,1,0,1,0,0
"1270",1,1,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,1,1,1
"1283",0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,1,1,1,0,1,0
"1301",1,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0
"1323",1,1,1,1,1,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,1,1
"1345",0,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0
"1352",0,1,1,1,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0,1,1
"1380",1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0
"1389",1,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,1,1,1,1
"1394",1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0
"1403",1,0,1,1,0,1,1,0,1,1,0,0,1,1,1,0,1,1,1,0,1,1
"1416",1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0
"1420",0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0
"1426",0,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0
"1430",0,1,1,0,1,1,0,1,1,0,0,1,1,1,1,0,1,0,0,1,1,1
"1432",1,1,0,1,1,0,0,0,1,1,1,1,0,1,0,1,0,1,1,0,1,1
"1444",0,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,0,0,1,1,0,1
"1457",1,1,1,0,0,1,0,1,1,1,0,0,0,1,1,1,0,0,0,1,1,0
"1458",1,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,1
"1481",1,0,1,1,0,0,1,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0
"1499",0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0
"1503",0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1
"1524",1,1,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1
"1534",1,1,1,1,0,1,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0
"1536",0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0
"1547",0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0
"1549",0,1,0,1,1,0,0,1,0,1,1,1,1,0,1,1,0,1,0,1,0,0
"1591",1,0,0,1,1,0,1,0,1,1,1,0,1,0,0,1,1,0,0,0,1,1
"1598",0,0,0,0,1,0,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0
"1600",0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0
"1607",0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,0
"1608",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0
"1611",1,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,1,1,1
"1634",0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,1,1,0,0
"1636",0,1,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,1,1,1,1
"1648",0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0
"1655",0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0
"1658",1,1,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,1,1,1,1
"1663",0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0
"1669",1,0,1,0,1,1,1,1,0,0,0,0,0,1,1,1,1,0,1,1,0,1
"1676",0,0,0,1,1,0,0,1,0,1,1,1,0,1,0,1,0,1,1,0,1,1
"1680",1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1,1,1,1
"1681",0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0
"1682",1,0,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,1,0,1,0,1
"1722",0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1
"1724",1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0
"1732",1,0,1,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0
"1738",1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0
"1741",1,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1
"1744",1,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0
"1746",0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
"1766",0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,1,1,0,1,0,1,0
"1772",1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,0,0,1
"1780",0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,1,1,1
"1789",1,1,1,0,1,0,0,1,1,0,1,0,0,1,1,1,0,1,0,0,0,1
"1798",1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,1,1,0,1,0,1
"1802",1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,1,1,0,1,0,1,1
"1808",0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1
"1809",1,1,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0
"1814",0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1
"1818",0,0,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1
"1819",0,1,0,0,1,0,1,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1
"1820",1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,1,1,0
"1841",1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0
"1848",1,0,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,0,0,0,1
"1859",1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0
"1867",0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0
"1877",0,1,0,1,1,1,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1
"1881",0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1
"1885",1,1,1,1,0,0,0,0,1,1,0,1,0,1,1,1,0,1,1,1,0,0
"1892",0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0
"1895",1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1
"1907",1,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,1,1,0,0,1,0
"1909",1,1,1,1,0,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1
"1926",0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0,0,1,1,0,0
"1935",0,1,1,0,1,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,1
"1941",0,1,0,1,0,1,0,0,1,0,0,1,1,1,1,1,0,1,0,1,0,0
"2012",0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,1,1
"2013",0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0
"2016",1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1
"2024",1,0,1,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0
"2028",1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0
"2042",0,1,1,1,1,0,0,1,1,1,0,0,1,0,1,1,0,0,1,0,1,1
"2069",0,0,1,0,1,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,1,1
"2082",0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1
"2083",0,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,0,1,0,0,1,1
"2086",1,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1
"2093",0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0
"2110",0,1,1,1,1,0,0,0,0,1,1,1,1,0,1,0,1,0,1,1,1,1
"2133",0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0
"2135",1,0,1,0,1,1,1,0,1,1,0,1,1,1,1,0,0,1,0,1,0,1
"2139",0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,1,1,0,0,1,0
"2144",1,0,0,1,1,0,1,0,0,1,1,1,0,1,1,0,1,0,0,1,1,1
"2185",0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1
"2189",0,1,0,0,1,0,1,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0
"2204",1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1
"2210",0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,0
"2214",1,0,1,1,1,0,1,0,0,1,1,0,1,0,0,1,1,1,0,1,0,0
"2236",1,0,1,0,1,0,1,1,0,1,1,0,1,0,1,1,0,1,0,0,1,1
"2237",1,1,1,1,1,0,1,1,0,1,1,0,1,0,1,0,1,1,1,0,1,1
"2238",0,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0
"2245",1,1,0,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,0,0
"2248",0,0,1,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1
"2257",0,0,1,1,1,0,1,0,1,1,0,0,1,1,0,1,0,1,1,1,1,1
"2276",0,0,1,1,1,1,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,1
"2285",0,0,1,1,0,1,1,1,1,0,1,0,1,0,0,1,0,0,0,1,0,1
"2292",1,0,0,0,1,1,1,1,1,1,0,1,0,1,1,0,1,0,1,1,0,1
"2304",1,0,1,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0
"2311",0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0
"2314",0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0
"2341",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
"2347",1,0,1,1,1,1,0,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1
"2369",0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1
"2371",1,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,1,1,0,0,0
"2396",0,0,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1
"2414",0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,1,1,0,1,1,1
"2427",0,1,1,1,1,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0,1,1
"2429",1,1,1,0,1,1,0,0,0,1,1,1,1,0,0,1,1,0,0,1,1,1
"2436",0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0
"2471",1,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1,0
"2491",0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0
"2497",1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0,0
"2500",1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,1,0,0
"2514",0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,1,0,1,1,1
"2533",1,1,0,1,0,1,0,0,1,1,1,0,1,1,0,1,0,1,0,1,1,1
"2549",0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1
"2557",0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,1,1,0
"2562",1,0,1,0,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0,1,1,1
"2573",1,1,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1
"2577",0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
"2579",0,1,1,0,1,0,1,0,0,1,1,1,0,1,0,1,1,1,0,0,0,1
"2591",0,1,0,1,0,1,0,1,1,1,0,1,0,1,1,1,0,1,0,0,1,1
"2598",0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0
"2612",1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0
"2626",1,0,1,1,0,1,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0
"2627",0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0
"2640",0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
"2648",0,0,0,1,1,1,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1,0
"2652",0,1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,1,1,1
"2653",1,0,1,1,1,1,1,0,1,1,0,1,1,0,0,1,1,0,0,1,0,0
"2656",1,1,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,1,1
"2658",0,0,1,1,1,1,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,1
"2662",1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,1,0,0,1,1
"2681",1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,1,0,1,0,1
"2686",1,0,0,1,0,1,0,0,1,1,1,0,0,1,1,1,0,1,0,1,0,0
"2709",1,1,1,1,1,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0
"2717",0,0,0,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,0,1,0,0
"2719",0,1,0,0,1,1,1,0,0,1,1,1,0,0,1,1,1,0,1,1,0,1
"2736",1,1,0,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0,1,1,0,0
"2737",0,1,1,1,1,0,0,1,1,1,1,1,1,0,0,0,1,0,0,1,1,1
"2745",0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,1,1,1,0
"2749",0,1,0,0,0,1,1,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0
"2769",0,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,1,1,1,0,1,0
"2775",0,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1
"2785",1,1,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0
"2788",0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,1
"2789",0,0,1,1,0,0,1,1,1,0,1,1,1,0,0,1,0,1,0,1,0,0
"2794",0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,1,1,0,0
"2822",0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0
"2826",1,1,1,0,1,0,1,1,1,1,1,1,0,0,1,1,0,0,1,1,0,0
"2832",1,0,0,1,0,1,1,1,0,1,0,0,0,1,1,0,1,1,1,1,0,1
"2840",1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
"2841",0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,1
