"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y"
"1033",1,1,1,1,1,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,1
"1035",0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1
"1038",0,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,1,1
"1039",0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0
"1045",1,1,1,0,0,1,0,1,1,1,1,1,0,1,1,1,0,0,1,0,0,1
"1052",1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0
"1053",1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1,0,0,1,1,1,1
"1060",1,1,0,1,0,1,1,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0
"1063",0,1,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,1,0,1,0,0
"1065",1,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1
"1079",1,0,1,0,0,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1
"1081",0,0,1,1,1,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0
"1090",1,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0
"1094",0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0
"1102",1,1,0,0,1,0,1,1,0,0,0,1,1,1,0,1,0,0,1,1,1,1
"1103",1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0
"1104",1,0,0,1,0,1,1,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0
"1111",1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,0,0,1,0,0,1
"1124",1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0
"1125",0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,1,1,0,0
"1134",0,1,0,0,1,1,0,1,1,1,0,1,0,1,1,1,0,1,0,0,1,0
"1135",0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0
"1142",0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0
"1158",1,1,0,1,1,0,1,0,1,1,1,0,1,0,1,1,1,0,1,1,0,0
"1167",1,0,1,1,0,0,0,1,1,1,1,1,0,1,0,1,0,1,1,1,0,0
"1184",1,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1,1,1,0,0,0
"1187",1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0
"1192",1,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,0,0,0
"1194",1,0,1,0,0,1,1,1,0,1,1,0,1,1,0,0,1,0,0,1,0,0
"1198",0,0,1,1,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0
"1209",0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1
"1211",1,1,1,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,0,1,0,1
"1215",0,0,0,1,1,0,0,1,1,1,0,1,0,1,1,1,1,0,1,0,1,0
"1216",1,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,1,1
"1217",1,0,1,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0,1,1,1
"1232",0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
"1242",0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1
"1257",1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1
"1264",1,1,0,0,1,0,1,1,0,1,1,1,0,0,1,1,0,0,1,0,1,1
"1269",1,1,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1
"1274",0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0
"1283",0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,1,1,1,0,0,0
"1294",0,1,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0
"1299",0,0,1,1,0,1,1,0,0,1,1,1,1,0,0,1,1,0,1,0,1,1
"1301",1,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0
"1311",1,0,0,0,1,0,1,1,1,0,1,1,1,1,0,1,0,0,0,1,1,0
"1321",0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1
"1349",1,0,0,1,0,1,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0
"1353",0,1,1,0,0,0,1,1,0,0,0,1,0,1,1,1,1,0,1,1,1,0
"1364",0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,0
"1366",1,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1
"1367",0,0,1,1,0,1,1,1,1,1,1,0,0,1,1,1,0,1,0,1,1,1
"1370",0,1,1,0,1,0,0,0,1,1,1,0,1,0,0,1,1,1,1,0,0,0
"1377",1,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,1,1,1,0,1
"1378",1,0,1,1,0,1,0,0,1,1,1,1,0,0,0,1,0,1,0,1,0,0
"1387",1,0,1,0,0,1,0,0,1,0,1,0,1,1,0,1,1,1,1,1,0,0
"1398",1,1,0,0,1,1,0,0,1,1,0,0,1,1,1,0,1,1,0,1,1,0
"1406",0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,1,1,0,0
"1418",1,1,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,1,1
"1430",0,1,1,0,1,1,0,1,1,0,0,1,1,1,1,0,1,0,0,1,0,1
"1451",1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0
"1453",0,1,1,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,1,1,0,0
"1479",1,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1
"1484",1,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0
"1485",1,0,1,0,1,0,1,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0
"1487",1,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1
"1495",1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,1
"1501",0,1,1,0,1,1,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0
"1502",1,1,0,1,1,0,1,0,1,1,1,1,0,0,0,1,0,1,1,0,0,0
"1511",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0
"1518",0,1,1,1,1,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,1,1
"1531",1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0
"1532",0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
"1536",0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0
"1547",0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,1,0
"1548",1,1,0,0,1,0,1,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1
"1557",0,1,0,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1,1
"1563",1,0,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"1579",0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0
"1587",0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0
"1588",1,0,1,1,0,0,0,0,1,1,0,1,1,0,1,0,1,1,1,0,1,1
"1589",1,0,1,0,1,1,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1
"1597",1,0,1,1,1,0,0,1,1,1,0,1,1,0,1,0,0,1,1,0,1,1
"1610",0,1,0,1,1,1,1,0,1,1,0,0,1,1,1,1,0,0,1,1,0,0
"1613",0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0
"1642",0,1,0,0,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,1,0
"1647",0,1,1,1,0,1,1,0,0,1,1,1,1,0,1,1,0,0,1,1,1,1
"1651",0,1,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,1,1
"1655",0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0
"1662",1,0,1,1,1,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1
"1695",0,0,1,1,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0
"1718",1,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0
"1745",0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,1,1
"1751",0,0,0,1,1,1,0,1,1,1,1,0,1,0,1,1,0,0,1,1,1,1
"1759",1,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,1,1
"1762",0,1,0,1,1,1,1,1,0,1,0,1,0,0,1,1,1,0,1,0,0,1
"1764",0,0,1,1,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0
"1766",0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,1,1,0,1,0,1,0
"1768",1,1,0,1,1,0,1,0,0,0,1,1,0,1,1,0,1,0,1,1,1,1
"1798",1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,1,1,0,1,0,1
"1809",1,1,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,1,1
"1813",0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,1,1,1,1,1
"1815",1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0,1,1,0,1,1,0
"1856",0,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,0,0,0,1,1,1
"1861",0,1,1,0,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1
"1883",0,0,1,1,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,1,0,0
"1884",1,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,1,0
"1892",0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0
"1894",0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0
"1926",0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0,0,1,1,0,0
"1930",0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,1,1
"1934",1,1,1,0,0,0,1,0,1,1,1,0,1,1,1,1,0,1,0,1,1,0
"1952",1,0,0,1,0,1,1,1,0,0,0,1,0,1,1,0,1,0,0,1,1,1
"1962",0,1,0,1,1,1,0,1,0,1,1,0,0,0,1,1,0,1,1,0,1,1
"1970",1,0,1,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,1,1
"1972",0,0,1,1,1,1,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1
"1976",0,1,1,1,1,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0
"1990",1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0
"1991",1,1,1,1,1,0,1,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1
"1992",0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,1,0
"1998",1,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1,1,1,1,0,0
"2006",1,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0,1,1,1
"2007",0,0,0,1,1,1,0,0,0,1,1,1,0,1,0,0,0,1,1,1,0,0
"2017",0,1,0,1,1,1,1,1,0,1,0,1,1,0,1,1,0,1,1,0,1,1
"2039",1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1
"2049",1,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0
"2066",1,1,0,1,1,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1
"2084",0,0,0,0,0,1,1,0,1,0,1,1,0,1,1,1,1,0,0,1,0,0
"2085",1,0,0,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,1,0,0,1
"2086",1,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1
"2106",1,1,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0
"2116",1,1,0,0,1,0,0,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1
"2125",1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0
"2131",1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0
"2133",0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0
"2134",1,0,1,0,1,1,0,0,1,1,1,0,0,0,1,1,0,1,1,1,0,0
"2136",1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1
"2169",1,0,0,1,1,0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,1
"2171",1,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,1,0,0
"2175",0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
"2190",1,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,1,0,1,1
"2198",0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,1,0
"2244",0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,1
"2264",0,0,1,0,1,0,1,1,1,0,0,1,1,1,0,0,0,1,1,0,1,0
"2268",0,1,0,1,1,1,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1
"2269",1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0
"2286",1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0
"2291",0,0,1,1,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,1,1,0
"2307",1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0
"2318",0,0,1,0,1,1,1,0,0,1,1,1,0,0,1,1,1,0,0,1,1,1
"2359",1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0
"2367",1,1,1,1,0,1,1,0,0,1,0,1,1,0,1,0,0,1,1,1,0,1
"2371",1,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,1,1,0,0,0
"2390",1,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1
"2409",0,1,1,0,1,0,1,0,0,1,1,1,1,1,0,1,1,1,0,0,1,0
"2416",1,0,1,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1,1,0,0
"2431",1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1,0,1,1
"2436",0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,1,0
"2447",1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0
"2456",0,1,1,0,1,1,0,0,0,0,1,1,1,1,0,1,1,0,1,1,1,0
"2461",0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,1,1
"2472",0,1,1,1,1,0,0,1,1,0,1,1,1,1,0,1,1,0,1,0,0,1
"2485",1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0
"2489",1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,1
"2497",1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0,0
"2499",0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0
"2520",0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0
"2530",1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0,1,0
"2545",1,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1
"2552",1,1,1,1,1,1,0,0,0,0,1,1,0,1,0,1,0,1,1,1,1,1
"2555",1,0,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1
"2557",0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0
"2575",0,0,1,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0
"2578",1,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1
"2582",1,0,1,0,0,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,1,1
"2583",0,0,1,0,1,1,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1
"2585",1,0,1,1,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,1,1,1
"2587",1,1,1,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0
"2594",1,0,0,0,1,1,0,1,1,0,1,1,1,1,0,1,0,0,1,1,0,1
"2604",1,0,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1
"2607",1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0
"2624",0,1,1,0,1,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,0,1
"2627",0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0
"2633",0,0,1,0,1,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,1
"2636",1,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0
"2645",0,1,1,0,1,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,1,0
"2649",0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,1,0
"2686",1,0,0,1,0,1,0,0,1,1,1,0,0,1,1,1,0,1,0,1,1,0
"2696",0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0
"2701",1,0,1,1,1,0,1,0,1,1,0,0,1,1,0,0,0,1,1,0,1,1
"2702",1,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1
"2736",1,1,0,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0,1,1,1,0
"2742",1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0
"2746",1,0,1,0,1,1,1,0,1,0,0,0,1,0,1,1,1,1,0,0,0,1
"2752",0,1,0,1,1,1,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,1
"2759",0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1
"2800",0,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,1,0,0,1,0,0
"2801",1,1,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1
"2832",1,0,0,1,0,1,1,1,0,1,0,0,0,1,1,0,1,1,1,1,1,1
"2837",1,0,1,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0,1,1,0,1
"2843",0,1,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0
"2861",0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0
"2865",1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0
"2874",0,0,0,1,0,1,0,0,1,1,0,0,0,1,1,0,1,0,1,1,0,0
"2883",1,0,1,0,0,1,1,1,0,0,0,1,0,1,0,1,1,0,1,0,0,1
"2889",1,1,0,0,1,0,0,1,1,0,0,1,0,1,1,1,1,1,0,0,0,0
