"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y"
"233",0,1,0,1,1,1,0,0,0,0,1,1,0,1,0,1,1,1,1,0,1,1
"241",0,1,1,0,1,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,1,1
"251",0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1
"263",0,0,0,1,0,1,1,1,1,1,1,0,0,1,1,0,1,0,0,0,1,1
"275",1,0,1,0,1,1,1,1,0,1,1,0,1,1,1,0,0,1,0,1,0,1
"303",0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,1,1,1,1,0,0
"305",0,0,1,0,1,1,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,1
"309",1,1,0,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,1
"319",0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0
"342",1,0,0,0,1,0,1,1,0,0,1,1,1,1,1,1,0,1,1,1,0,1
"358",0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0
"370",0,1,0,0,0,0,1,0,1,0,0,1,1,1,1,0,1,1,0,0,1,0
"372",1,1,1,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0
"396",1,0,1,1,1,0,0,0,1,0,0,1,0,1,0,1,1,1,1,1,0,0
"397",1,0,1,1,1,1,1,1,1,0,0,0,1,1,0,0,1,0,1,1,0,1
"398",0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0
"399",0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1
"401",0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0
"411",0,1,1,0,1,1,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1
"415",1,1,1,1,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,1
"416",0,0,1,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,1,1,0,0
"421",0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0
"437",1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1
"460",1,1,1,1,1,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1
"463",0,1,1,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1
"466",0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,0,1,0,0,0,1,1
"481",0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0
"493",1,1,0,1,1,0,1,0,1,1,0,0,1,1,0,1,1,0,0,0,1,1
"510",1,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1
"523",1,0,0,0,1,1,0,1,1,1,1,0,1,1,1,0,0,0,1,0,0,1
"532",0,1,1,0,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,1,1
"533",0,1,1,1,0,1,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0
"536",1,1,0,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,1,1
"564",1,1,0,0,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1
"567",1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0
"568",1,0,0,1,1,0,0,1,0,1,1,1,1,1,0,1,1,0,1,0,0,1
"611",1,1,1,1,0,1,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0,0
"629",0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1
"654",0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0
"657",0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
"665",0,1,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0
"679",1,1,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,1,1,1,1
"698",1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,1,1,0
"718",1,1,1,0,1,1,1,0,0,1,1,1,0,0,1,1,1,0,0,0,1,1
"727",1,0,1,0,0,0,1,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0
"729",1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1
"740",0,1,1,1,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1
"754",1,0,0,1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0
"762",1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0
"765",0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0
"768",0,1,1,1,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,1,0,1
"772",1,1,1,0,1,1,1,1,1,0,0,1,0,0,1,1,0,1,1,1,0,1
"787",0,0,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,1,0,1,1
"790",0,1,1,1,0,0,1,1,0,1,1,0,0,0,0,0,1,1,1,0,1,1
"795",1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0
"799",1,0,1,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,1,0,1,1
"808",0,1,1,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1
"825",0,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0
"833",0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,1,0
"848",1,1,0,0,0,1,1,1,1,0,1,1,0,0,1,0,1,0,0,1,1,1
"862",1,1,1,1,1,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0,0,1
"876",1,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,1,1,1,0,1,1
"881",1,0,1,1,0,1,1,0,1,1,0,1,1,0,0,0,1,1,1,0,1,1
"887",1,0,1,1,0,0,1,0,1,1,1,1,1,0,1,1,0,0,1,1,1,1
"889",0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0
"890",0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1
"921",0,1,1,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0
"924",1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1
"932",0,1,0,1,1,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,1,1
"957",1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,1,0,0,1,1,1,1
"963",0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0
"972",0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0
"976",1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0
"994",0,0,1,1,0,1,1,0,1,1,1,0,0,1,1,1,0,1,0,0,1,1
"1035",0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1
"1042",0,1,0,1,1,0,1,1,1,1,0,1,1,0,1,1,0,0,0,0,1,1
"1065",1,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1
"1066",1,1,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,1
"1074",0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
"1103",1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0
"1119",1,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1
"1123",0,1,1,0,0,0,1,1,1,1,1,0,1,1,0,1,1,0,0,1,1,1
"1157",1,0,1,1,1,1,0,0,0,1,1,1,0,0,1,1,0,1,1,0,0,0
"1162",1,0,1,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,1,1,1
"1167",1,0,1,1,0,0,0,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1
"1171",1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0
"1176",1,1,0,0,0,1,1,1,1,1,0,0,1,1,1,0,1,0,1,1,1,1
"1177",0,1,1,1,1,1,1,1,1,0,0,1,0,1,0,1,1,0,0,0,1,1
"1180",1,0,0,1,1,1,0,0,1,1,0,1,0,1,1,1,1,0,1,0,1,1
"1186",0,1,0,1,1,1,0,0,1,1,0,1,0,1,0,1,0,1,1,0,1,1
"1188",0,1,0,1,0,1,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0
"1192",1,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,0,1,1
"1199",1,1,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1
"1202",1,1,1,0,1,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0
"1228",0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0
"1240",0,0,1,0,1,0,0,1,1,1,1,0,0,1,1,1,0,1,0,0,1,1
"1249",0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,1,1,1,1,1,0,1
"1257",1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1
"1258",1,1,1,0,1,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,1
"1266",0,1,1,1,1,1,1,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1
"1313",1,1,0,1,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0
"1318",0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0
"1329",0,0,0,0,1,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,1
"1337",1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,1,0,0
"1378",1,0,1,1,0,1,0,0,1,1,1,1,0,0,0,1,0,1,0,1,0,0
"1381",0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0
"1385",1,1,0,0,0,1,1,1,1,1,0,1,0,1,1,1,0,1,0,0,0,1
"1390",1,1,0,1,1,1,1,0,1,0,0,1,1,0,1,1,1,1,0,0,0,1
"1393",1,1,0,0,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,1,0,0
"1409",0,0,1,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0
"1418",1,1,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,1,1
"1419",0,1,1,0,1,0,1,1,1,1,1,0,0,0,1,1,1,1,0,0,1,1
"1422",0,0,0,1,0,1,1,1,0,0,1,1,0,1,1,1,1,0,0,0,0,1
"1435",1,0,0,1,1,1,0,1,0,1,1,1,1,0,0,1,0,1,0,1,1,1
"1437",0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1
"1447",0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0,1,1
"1449",1,1,0,0,0,0,0,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0
"1465",0,0,0,1,1,1,1,1,0,0,0,1,0,1,1,0,1,0,0,0,1,1
"1471",1,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1
"1486",1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0
"1488",0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1
"1494",1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0
"1495",1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1
"1498",1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,1,1,1,1
"1511",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0
"1512",1,1,1,1,0,1,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0
"1521",0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0
"1532",0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
"1558",0,1,1,1,1,1,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1
"1586",0,0,1,1,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,1,1,1
"1591",1,0,0,1,1,0,1,0,1,1,1,0,1,0,0,1,1,0,0,0,1,1
"1599",0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1,1,0,1,1,0
"1635",1,1,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1
"1636",0,1,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,1,1,0,1
"1638",1,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,1,0
"1640",1,1,1,1,0,1,1,0,0,1,0,1,1,0,0,1,0,1,1,0,1,1
"1642",0,1,0,0,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,1,0
"1654",1,0,1,1,0,1,0,1,0,1,0,0,0,1,1,0,1,1,1,1,0,0
"1662",1,0,1,1,1,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1
"1665",0,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,1,0
"1679",1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0
"1697",0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,1
"1701",1,0,0,1,0,1,1,1,1,1,1,0,1,1,1,0,1,0,1,0,1,1
"1719",1,0,0,1,0,1,1,1,0,0,1,1,0,1,1,1,0,1,1,1,1,1
"1725",0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1
"1744",1,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0
"1750",1,0,0,1,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,1,1,1
"1768",1,1,0,1,1,0,1,0,0,0,1,1,0,1,1,0,1,0,1,1,1,1
"1792",0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,1,0
"1796",0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,1
"1814",0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1
"1815",1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0,1,1,0,1,1,0
"1824",1,1,1,1,0,1,1,1,0,0,1,0,0,0,1,1,0,0,1,0,1,1
"1830",1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0
"1840",0,1,0,0,1,1,0,1,1,1,1,0,0,1,1,0,1,0,1,0,1,1
"1855",1,0,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,1,1
"1856",0,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,0,0,0,1,1,1
"1880",1,0,0,0,1,1,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,1
"1919",1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0
"1942",1,0,0,1,0,1,1,0,0,1,1,1,1,1,1,0,1,1,0,0,1,0
"1953",0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1
"1968",1,0,1,1,0,0,1,1,1,0,0,0,1,1,1,1,1,1,0,1,0,0
"1985",0,1,1,0,1,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,1
"1997",0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,0,1,1,0,1,1
"2008",0,1,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,1,1
"2010",0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,1,1
"2033",0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0
"2061",1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,0,0,1,0,1
"2075",0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0
"2083",0,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,0,1,0,0,1,1
"2090",0,1,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,1,0,1,0
"2130",1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,1,0,1,0,0,1,1
"2135",1,0,1,0,1,1,1,0,1,1,0,1,1,1,1,0,0,1,0,1,0,1
"2136",1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,0,1,0,0,0,1,1
"2137",1,0,0,1,0,1,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0
"2140",1,1,1,0,1,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0
"2142",0,1,1,1,0,1,0,1,1,1,0,0,1,0,1,0,0,1,1,0,1,1
"2144",1,0,0,1,1,0,1,0,0,1,1,1,0,1,1,0,1,0,0,1,0,0
"2150",0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,1,0
"2153",0,1,1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,1
"2165",0,0,1,1,1,0,1,1,0,1,0,0,0,1,1,0,1,0,1,1,1,1
"2172",0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"2188",0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1
"2192",1,1,1,1,0,1,1,0,1,1,0,1,1,0,0,1,0,1,0,1,1,1
"2224",0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1
"2232",0,0,0,1,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0
"2251",1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,0,1
"2254",1,1,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0
"2256",0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0
"2260",0,1,1,1,1,0,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0
"2276",0,0,1,1,1,1,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,1
"2281",0,1,0,1,1,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,1,1
"2283",1,1,1,1,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,1,1,1
"2294",0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,1,1,0
"2301",0,1,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1
"2302",1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,0,1,1
"2304",1,0,1,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,1
"2311",0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0
"2312",1,1,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1
"2317",0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1
"2319",0,1,0,0,1,0,1,1,0,1,0,1,1,1,1,0,1,1,1,0,0,1
"2321",1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0
"2322",0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0
"2323",0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,1,1,0,1,1,0
"2327",1,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0
"2347",1,0,1,1,1,1,0,1,1,0,1,1,0,1,0,1,1,1,1,1,0,1
"2363",0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,1,1,0,1
"2364",0,0,1,0,0,1,0,0,1,0,1,1,0,1,1,0,1,0,1,0,0,0
"2377",0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
"2378",1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1
"2379",0,0,1,1,0,0,1,1,0,0,1,0,1,0,1,1,1,1,1,1,0,0
"2382",0,0,0,1,0,0,1,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0
"2390",1,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1
"2393",0,1,1,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1
"2402",0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0
"2405",0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,1,0,1,0,0
"2409",0,1,1,0,1,0,1,0,0,1,1,1,1,1,0,1,1,1,0,0,1,0
"2410",1,0,1,1,1,0,1,1,1,0,1,0,1,0,1,0,1,0,0,1,0,1
"2424",1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1
"2454",0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0
"2473",1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,0,0
"2480",0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0
"2486",0,1,0,1,1,0,1,1,0,1,1,0,1,0,0,0,1,1,1,1,1,1
"2501",1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0
"2504",0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,0
"2517",1,1,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0
"2527",1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,1,1,1,1,0,0
"2546",1,1,0,0,1,0,1,1,0,0,1,1,1,1,1,1,0,1,1,1,0,0
"2550",0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0
"2559",0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0
"2574",1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
"2580",1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,1,1,0,1,1,0
"2614",1,0,0,1,1,0,0,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1
"2623",1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0,1,0,0,1,1,0
"2625",1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1
"2636",1,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0
"2643",1,0,0,0,1,0,1,0,1,1,0,0,1,1,1,1,1,0,1,1,1,1
"2655",1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,1,1,0
"2673",0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,1,1,1,1,0,0,0
"2688",0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0
"2690",0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,1,1,0
"2700",0,0,1,1,1,1,0,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0
"2704",1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0
"2718",0,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,1,0,0,1,0,1
"2732",1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0
"2735",1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,1,0,1,1,1,1,1
"2739",0,0,1,1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0
"2752",0,1,0,1,1,1,0,1,1,0,0,0,0,1,1,0,0,1,0,1,1,1
"2759",0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0
"2760",0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0
"2767",1,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,1,1
"2776",0,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0
"2779",0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0
"2787",0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0
"2808",1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,1,1,1,1
"2821",1,1,1,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0
"2824",1,0,0,1,1,0,1,1,1,0,0,1,1,1,0,1,1,1,1,1,0,0
"2842",0,0,0,1,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,1,1
"2846",0,1,0,0,1,1,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,1
"2874",0,0,0,1,0,1,0,0,1,1,0,0,0,1,1,0,1,0,1,1,1,0
"2877",1,0,1,0,1,1,1,1,1,0,0,0,1,1,0,1,0,1,1,1,0,1
"2879",1,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1
"2884",1,1,1,1,1,0,1,0,1,0,1,1,0,1,1,0,0,0,1,1,1,1
