"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y"
"1271",0,1,0,0,1,0,1,1,0,1,1,1,1,1,1,0,1,0,0,0,0,1
"1276",1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0
"1303",0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0
"1305",1,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0
"1315",1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1
"1318",0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0
"1325",1,0,1,1,1,0,0,1,1,0,1,1,1,0,1,0,1,0,1,1,1,1
"1342",1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0
"1359",1,1,1,1,0,0,1,1,0,0,1,1,1,1,0,1,1,1,0,0,1,1
"1370",0,1,1,0,1,0,0,0,1,1,1,0,1,0,0,1,1,1,1,0,0,0
"1406",0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,1,1,1,1
"1419",0,1,1,0,1,0,1,1,1,1,1,0,0,0,1,1,1,1,0,0,1,1
"1443",0,0,1,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0
"1446",1,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,1,0,0,0
"1464",1,0,0,0,0,1,0,1,0,1,1,0,0,1,1,1,1,1,0,0,0,1
"1466",0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0
"1468",1,1,0,0,1,1,1,1,0,0,1,0,1,1,1,0,1,0,0,0,0,1
"1473",0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0
"1484",1,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,1
"1491",0,1,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0
"1499",0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0
"1511",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0
"1516",1,1,1,1,1,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0
"1521",0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0
"1553",1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,1,1,1,0,1,0
"1556",1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,1,1,0
"1576",1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,1
"1580",0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1
"1593",0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1
"1600",0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0
"1603",0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0
"1606",1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,1
"1610",0,1,0,1,1,1,1,0,1,1,0,0,1,1,1,1,0,0,1,1,0,0
"1624",1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,1,1
"1656",1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1
"1666",1,0,1,1,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1
"1704",1,1,0,1,0,0,1,0,0,1,1,1,0,1,1,1,1,0,1,0,0,0
"1713",0,1,1,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,1,1,0
"1727",1,1,0,1,1,0,1,1,1,1,0,0,0,0,1,0,1,1,0,1,1,1
"1752",0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0
"1755",1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1,1,0,1,1,0,0
"1756",0,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,1,1,0,1,0
"1780",0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,1,0,1
"1785",0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,1,0,1,0
"1794",1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0
"1804",0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1
"1823",0,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1
"1828",1,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,1,1,0,1,1
"1848",1,0,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,0,0,1,1
"1849",1,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0
"1850",1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0
"1859",1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0
"1861",0,1,1,0,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1
"1882",1,0,1,1,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,1,0
"1883",0,0,1,1,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,1,1,0
"1890",1,0,1,1,0,0,1,0,1,1,1,1,1,1,0,1,0,1,1,0,1,1
"1894",0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0
"1902",1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0
"1907",1,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,1,1,0,0,1,0
"1920",1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1
"1952",1,0,0,1,0,1,1,1,0,0,0,1,0,1,1,0,1,0,0,1,0,1
"1957",1,1,0,1,1,1,0,1,0,1,1,1,1,0,1,1,0,1,1,1,0,1
"1963",1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0
"1972",0,0,1,1,1,1,1,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1
"1988",0,1,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0
"2004",1,1,0,0,1,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0,1,1
"2036",0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,1,1,1,1,0,0,0
"2042",0,1,1,1,1,0,0,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0
"2070",0,0,0,1,1,0,1,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1
"2071",0,0,1,1,1,0,0,1,0,0,1,0,0,1,1,1,1,0,1,1,0,0
"2109",0,1,1,0,1,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0,1,1
"2129",0,1,0,0,1,0,1,0,0,1,0,0,1,1,1,1,0,1,1,1,1,0
"2136",1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,0,1,0,0,0,1,1
"2139",0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0
"2145",0,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,0,1,0,0,1
"2151",0,0,1,1,1,0,1,1,1,0,1,1,0,1,0,0,1,0,0,1,1,1
"2186",1,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0
"2217",0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,1,1,0
"2231",1,1,0,1,1,0,0,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1
"2233",0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0
"2238",0,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0
"2243",1,1,1,1,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1,1
"2257",0,0,1,1,1,0,1,0,1,1,0,0,1,1,0,1,0,1,1,1,1,1
"2266",0,0,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0
"2267",1,1,0,1,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,1
"2268",0,1,0,1,1,1,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1
"2270",0,1,1,0,0,1,1,0,0,1,1,1,1,0,0,1,1,0,1,0,1,1
"2281",0,1,0,1,1,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1
"2295",1,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,1
"2320",1,1,1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0
"2339",1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1
"2346",0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0
"2349",0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0
"2356",1,0,0,1,1,0,0,0,1,1,0,0,1,1,0,1,0,0,1,1,1,0
"2374",0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0
"2390",1,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1
"2398",1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,1,1,1,0,1,0,0
"2399",0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0
"2403",1,0,1,1,0,1,0,0,1,0,0,1,1,0,1,1,1,0,0,1,0,0
"2407",1,1,1,1,1,0,0,1,1,1,0,1,0,1,1,0,1,0,0,0,1,1
"2427",0,1,1,1,1,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0,1,1
"2430",0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,1,0,1,0
"2435",1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,0,1,1,1,0,1
"2463",0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0
"2475",0,1,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,1,1,1,0,0
"2486",0,1,0,1,1,0,1,1,0,1,1,0,1,0,0,0,1,1,1,1,0,1
"2497",1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,1,0
"2501",1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0
"2511",0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
"2517",1,1,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,1,1
"2522",1,0,1,1,0,1,0,0,1,1,0,1,1,0,1,0,1,1,1,0,0,0
"2540",1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,0,1,0
"2546",1,1,0,0,1,0,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1
"2594",1,0,0,0,1,1,0,1,1,0,1,1,1,1,0,1,0,0,1,1,0,1
"2597",0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1
"2600",0,1,0,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0
"2625",1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1
"2632",0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,1,1,0,1,1,0,1
"2634",1,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,1,1
"2643",1,0,0,0,1,0,1,0,1,1,0,0,1,1,1,1,1,0,1,1,0,1
"2675",0,1,1,1,0,1,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0
"2699",0,0,0,1,0,1,1,0,1,1,0,1,0,1,1,1,1,0,1,0,0,0
"2701",1,0,1,1,1,0,1,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0
"2703",0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,0,0,0,1,1
"2704",1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0
"2715",1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0
"2729",0,1,1,0,1,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,1,1
"2746",1,0,1,0,1,1,1,0,1,0,0,0,1,0,1,1,1,1,0,0,1,1
"2756",0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,1,0,0,1,1,1,1
"2759",0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0
"2763",0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0
"2768",0,1,1,0,1,1,0,1,0,1,1,1,1,0,0,1,0,1,1,1,0,1
"2774",0,1,1,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1,1,0,1
"2777",1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0
"2801",1,1,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1
"2804",1,1,0,1,0,1,0,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0
"2806",0,0,0,1,0,1,1,0,1,0,0,0,1,1,1,1,0,0,1,1,0,1
"2825",1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
"2855",0,1,0,1,1,1,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,1
"2868",1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0
"2876",0,1,0,1,0,1,1,0,1,0,0,0,1,1,1,1,1,0,1,0,1,1
"2877",1,0,1,0,1,1,1,1,1,0,0,0,1,1,0,1,0,1,1,1,0,1
"2878",0,1,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,1
"2886",0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
"2890",1,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1
"2916",0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0
"2918",1,0,0,1,1,1,0,1,1,0,0,1,0,1,1,0,0,0,1,1,1,1
"2959",1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
