"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y"
"434",0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0
"437",1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1
"441",1,0,1,1,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,1,1
"442",0,0,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0
"450",0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0
"453",0,1,1,0,1,1,1,1,0,1,1,1,0,1,0,1,0,1,1,1,0,1
"458",1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0
"463",0,1,1,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0
"486",0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,1,1,1,0
"488",1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1
"493",1,1,0,1,1,0,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0
"499",0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1
"524",1,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,1,1,0,1,0,1
"541",0,1,1,1,1,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1
"543",0,1,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0
"552",1,1,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,1,0,1,1
"572",1,1,1,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,1,0,0,0
"573",0,1,1,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,1,1,1
"578",1,0,1,0,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0
"586",1,1,1,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0
"599",1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0
"602",1,1,0,0,0,0,0,1,1,0,1,0,1,0,1,1,1,1,1,1,0,0
"609",1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0
"615",0,0,1,1,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,1,0,0
"617",0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0
"632",1,1,1,1,0,1,1,0,0,0,1,1,1,1,1,0,1,1,1,1,0,1
"635",1,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,1,1
"636",0,1,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,0,0
"639",1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0
"651",0,1,1,0,0,1,1,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0
"655",1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0
"657",0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
"667",0,0,0,1,1,0,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0
"681",0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0
"684",0,1,1,1,1,1,0,1,0,0,0,1,1,0,1,1,0,0,1,0,1,1
"688",1,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1
"720",1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,1,1,0,0
"727",1,0,1,0,0,0,1,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0
"728",0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1
"732",0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
"736",0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0
"737",1,1,1,1,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1
"749",1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
"750",1,1,0,1,1,1,1,0,0,1,0,0,1,1,1,0,0,1,1,0,1,1
"755",1,0,1,1,0,1,0,0,1,0,0,1,0,1,1,0,1,1,1,1,0,0
"760",0,0,0,0,1,0,0,1,1,1,1,1,0,1,1,1,0,1,0,0,0,0
"774",1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,1,1,0,1,1,1
"780",0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,1,0
"792",1,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,0,1,1,0,1
"824",1,1,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1
"833",0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,1,0
"835",1,1,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0
"844",1,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,1,0,1,1,0,0
"863",1,1,1,0,0,0,1,1,0,0,1,0,1,1,1,1,1,1,0,1,0,1
"869",1,1,1,0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,1,1,1,1
"875",0,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0
"888",1,1,0,1,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,1
"894",0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,1,0,0
"901",1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,0,0,1
"907",1,1,1,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,1,1,1,1
"909",1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1
"924",1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,1,1
"927",0,1,1,1,1,1,0,1,0,0,0,0,1,1,0,1,0,1,1,1,1,1
"935",0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0
"937",0,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,0,1,0,1,1,1
"941",1,1,1,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0
"949",1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0
"963",0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,1,1,0,0,1,0
"971",1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0
"973",1,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0
"1023",0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,1,0
"1035",0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1
"1045",1,1,1,0,0,1,0,1,1,1,1,1,0,1,1,1,0,0,1,0,0,1
"1054",1,0,0,1,0,0,1,1,1,1,0,1,0,0,1,1,1,1,0,0,1,1
"1076",0,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0
"1083",0,1,1,1,1,1,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0
"1090",1,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0
"1112",1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1
"1126",1,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1
"1128",0,1,0,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,1,0,0
"1132",1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0
"1141",0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,1,0,1,0,1,1,0
"1155",0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0
"1161",1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0
"1176",1,1,0,0,0,1,1,1,1,1,0,0,1,1,1,0,1,0,1,1,0,1
"1210",0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,0,1,0,1,0
"1238",0,1,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1
"1243",1,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0
"1248",0,1,1,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0
"1279",1,1,0,1,0,0,1,0,0,1,0,1,0,1,1,1,1,1,0,1,0,0
"1301",1,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0
"1314",0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,1
"1321",0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1
"1324",1,1,0,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0,1,1,1,1
"1328",0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,1,1,0,0
"1331",1,0,1,1,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,1
"1336",1,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,1,0,0,0
"1338",0,0,1,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,1,1,0
"1342",1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,1,1,0,1,1,1
"1352",0,1,1,1,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0,1,1
"1361",1,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,1,0,1,1,1,0
"1368",1,0,0,1,1,0,1,0,0,1,1,1,0,1,0,0,0,1,1,1,0,0
"1372",1,1,0,1,0,1,1,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0
"1377",1,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,1,1,1,0,1
"1382",1,1,1,0,0,1,0,0,0,1,1,0,0,1,0,1,1,1,1,1,1,0
"1383",0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0
"1402",0,0,0,0,1,1,0,1,0,0,1,1,1,0,1,1,1,0,0,1,1,0
"1411",1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0
"1416",1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0
"1418",1,1,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0
"1446",1,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,1,0,1,0
"1458",1,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,1
"1472",0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,1,1,1,0,1,1,0
"1491",0,1,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,1
"1503",0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1
"1504",1,1,0,1,1,0,1,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0
"1516",1,1,1,1,1,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0
"1517",0,1,0,1,1,1,1,0,0,1,0,1,0,1,1,0,1,0,1,1,0,0
"1541",1,1,1,1,0,1,1,0,0,1,0,1,0,1,1,0,1,1,0,1,0,1
"1548",1,1,0,0,1,0,1,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1
"1549",0,1,0,1,1,0,0,1,0,1,1,1,1,0,1,1,0,1,0,1,0,0
"1550",0,0,0,1,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0
"1564",1,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,1,0,0,1,1
"1578",0,1,0,0,0,1,1,0,1,1,1,1,0,1,1,0,1,0,0,0,0,1
"1595",1,1,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1
"1598",0,0,0,0,1,0,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0
"1613",0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0
"1614",1,1,1,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1
"1634",0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,1,1,0,0
"1695",0,0,1,1,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0
"1707",0,0,0,1,1,1,1,0,1,1,1,0,0,1,1,0,0,1,1,0,1,1
"1708",1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1,0,1
"1712",0,1,1,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0,1,0,1,0
"1715",1,0,0,1,0,1,0,0,1,1,0,1,1,1,1,0,0,0,1,0,1,0
"1720",1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,1,0,1,0,0
"1721",1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1
"1741",1,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1
"1743",1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1
"1745",0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0
"1753",0,0,1,0,1,1,0,1,0,1,1,1,0,1,0,1,0,0,0,1,0,1
"1755",1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1,1,0,1,1,1,1
"1756",0,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,1,1,0,1,0
"1766",0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,1,1,0,1,0,1,0
"1781",1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0
"1818",0,0,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,0,1
"1827",0,1,1,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0
"1830",1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0
"1856",0,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,0,0,0,1,0,1
"1862",0,1,1,0,1,1,1,1,1,0,1,1,1,1,0,1,1,0,0,0,1,1
"1863",0,0,1,1,1,1,1,0,0,1,1,0,1,0,0,1,1,1,1,0,0,1
"1868",0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1
"1896",0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,1,1,0
"1898",1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0
"1909",1,1,1,1,0,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1
"1930",0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,1,1
"1936",1,0,1,1,1,1,1,0,1,1,1,0,0,1,0,1,0,0,0,0,1,1
"1967",0,1,0,0,1,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0
"1969",1,0,0,0,1,1,1,0,1,0,1,0,1,0,0,1,1,0,1,1,0,1
"1975",0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0
"1980",0,0,1,0,1,1,0,1,1,0,1,0,1,0,1,1,1,0,1,0,1,0
"1981",0,1,1,0,0,0,0,1,1,1,0,1,0,1,1,0,1,0,0,0,1,0
"1985",0,1,1,0,1,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,1
"2006",1,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0,1,0,0
"2009",0,0,1,1,0,1,1,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0
"2013",0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0
"2042",0,1,1,1,1,0,0,1,1,1,0,0,1,0,1,1,0,0,1,0,1,1
"2043",1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,1
"2060",0,1,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,1,1
"2082",0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1
"2085",1,0,0,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,1,0,0,1
"2091",0,1,0,0,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,1,0,1
"2092",1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1
"2104",1,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0
"2106",1,1,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0
"2119",1,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,1,1,1,1,0
"2126",1,1,1,1,1,0,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0
"2130",1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,1,0,1,0,0,0,1
"2135",1,0,1,0,1,1,1,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1
"2149",0,1,0,0,0,1,1,1,1,0,1,1,1,0,0,1,1,0,0,0,0,1
"2186",1,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,1,1,0,1,1,1
"2194",1,1,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1
"2195",1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0
"2197",1,0,0,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,1,0,1
"2218",1,1,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1
"2224",0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1
"2241",0,1,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1
"2256",0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,1,0
"2262",0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0
"2271",1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0
"2273",1,1,0,1,1,0,1,0,1,0,0,1,1,1,0,0,1,1,0,1,0,0
"2298",1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0
"2302",1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,0,0,1
"2305",1,1,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1
"2345",1,0,1,1,1,1,1,0,1,0,1,1,0,0,1,1,1,0,1,0,1,1
"2351",1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0
"2397",0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0
"2403",1,0,1,1,0,1,0,0,1,0,0,1,1,0,1,1,1,0,0,1,1,1
"2405",0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,1,0,1,0,0
"2440",0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0
"2453",0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0
"2467",0,1,0,0,1,1,1,0,0,1,1,1,1,1,0,1,0,1,1,0,1,1
"2476",1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,1
"2481",1,0,0,1,0,1,1,1,0,1,0,1,1,1,1,0,0,0,0,1,0,1
"2482",0,0,0,1,1,0,1,1,0,1,0,0,1,1,1,0,1,1,0,0,0,1
"2488",0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,1,1,0,0
"2490",0,0,1,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,1,1
"2494",0,1,1,0,1,1,0,1,1,0,1,0,1,0,1,1,1,0,1,1,0,0
"2517",1,1,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0
"2523",0,1,1,0,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,0
"2535",1,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1
"2536",0,1,1,1,1,1,0,1,1,1,0,0,1,1,1,0,1,1,0,1,0,1
"2542",1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0
"2559",0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0
"2582",1,0,1,0,0,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,1,1
"2592",0,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1
"2608",1,0,1,1,0,0,0,1,1,0,0,1,1,1,1,0,1,0,0,1,0,0
"2619",1,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,1,0
"2628",0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,1,1,0
"2631",0,1,0,1,0,1,0,1,1,1,0,1,0,1,0,0,1,0,1,1,0,0
"2640",0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1
"2646",1,0,0,1,1,1,1,1,1,0,0,1,0,1,1,0,0,0,1,1,0,1
"2663",0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1
"2664",0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1
"2688",0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0
"2714",0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0
"2732",1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0
"2736",1,1,0,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0,1,1,0,0
"2737",0,1,1,1,1,0,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0
"2740",0,1,1,0,1,1,0,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0
"2744",1,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0
"2774",0,1,1,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1,1,1,1
"2787",0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0
"2789",0,0,1,1,0,0,1,1,1,0,1,1,1,0,0,1,0,1,0,1,0,0
"2816",0,1,1,0,1,1,1,1,0,1,0,1,0,1,1,0,1,1,1,0,1,1
"2832",1,0,0,1,0,1,1,1,0,1,0,0,0,1,1,0,1,1,1,1,1,1
"2850",0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0
"2863",1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0,1
"2884",1,1,1,1,1,0,1,0,1,0,1,1,0,1,1,0,0,0,1,1,1,1
"2901",1,1,1,1,0,1,1,0,0,0,1,1,1,1,0,0,0,1,0,1,1,1
"2907",1,1,1,1,0,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0
"2922",1,1,1,0,1,1,1,1,1,0,0,0,0,1,1,0,0,1,1,1,1,1
"2925",0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0,1,1,0
"2926",0,1,1,1,0,1,0,1,1,1,1,1,1,0,0,1,1,1,0,0,1,1
"2945",0,1,0,0,1,1,0,0,0,1,1,0,1,1,1,0,0,1,1,1,1,0
"2961",0,0,1,0,0,1,1,0,0,0,1,0,1,1,1,0,1,1,1,1,1,0
"2962",1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0
"2963",1,1,0,1,1,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1
"2992",0,1,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,1,1
