"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y"
"331",0,1,0,1,1,0,1,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0
"336",0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0
"348",1,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1
"366",0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
"371",1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1
"407",0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0
"411",0,1,1,0,1,1,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1
"419",0,1,0,1,1,1,0,1,1,1,0,1,1,0,1,0,1,1,1,0,0,1
"451",1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,1,0,1,1,1,0,0
"454",0,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1
"467",0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0
"468",0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,0,1,0,1
"512",1,1,1,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0
"522",1,0,1,0,1,0,0,1,0,1,1,1,0,0,0,1,1,0,1,0,1,1
"537",1,1,0,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,1,1,0
"547",0,1,0,1,1,0,1,1,0,1,1,0,0,1,1,1,1,0,1,0,0,0
"558",1,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1
"562",1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,1,0
"564",1,1,0,0,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1
"573",0,1,1,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,1,0,0
"574",1,0,0,1,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0
"581",0,1,1,1,1,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,1,0
"582",1,1,1,0,0,1,1,0,1,0,1,1,0,0,0,1,1,0,0,0,1,1
"587",0,0,1,1,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,1
"593",1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1
"594",0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0
"600",0,1,1,0,0,0,1,1,0,0,1,0,1,1,0,1,1,1,0,1,0,0
"604",0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1,1,1
"610",0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,1,0
"613",0,0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0
"616",1,1,1,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,0,1,1
"630",1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1
"660",0,1,0,1,1,0,1,0,0,1,1,1,1,0,1,0,0,1,1,0,0,1
"664",1,0,0,1,1,1,1,0,0,1,1,0,1,1,0,0,1,1,1,1,1,1
"681",0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0
"685",0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0
"686",0,0,0,1,0,1,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0
"691",0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,1,1,1,0,1,0
"692",0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0
"693",1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,1,1,0,0,1,0,1
"716",1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1
"717",0,0,1,0,1,1,0,1,1,0,1,1,1,1,1,0,1,1,0,1,0,1
"718",1,1,1,0,1,1,1,0,0,1,1,1,0,0,1,1,1,0,0,0,0,1
"719",1,0,1,1,0,1,1,1,0,1,1,0,1,1,0,0,1,0,0,1,0,1
"720",1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,1,1,1,1
"722",0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0
"724",0,0,1,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0
"725",0,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,1
"733",0,0,0,0,1,0,1,1,0,0,1,1,1,1,0,1,0,0,1,1,0,0
"751",0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0
"781",1,1,0,1,1,1,1,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0
"798",0,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0,1
"814",0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1
"816",1,1,0,1,1,1,0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,1
"826",0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,1,0,0,0
"840",1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1
"850",1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,1,0,1,0,0,1
"855",0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0
"859",0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0
"876",1,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0
"883",1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0
"890",0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
"896",0,0,0,1,1,0,0,1,0,1,0,1,1,0,1,1,1,0,1,1,0,1
"897",1,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0
"898",1,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,0
"902",1,0,0,0,0,1,1,0,1,0,1,0,1,1,1,1,1,0,0,1,1,0
"918",1,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0
"920",0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,1,1,0
"930",1,1,0,0,1,0,1,1,0,1,0,0,0,1,1,1,0,1,1,0,1,1
"978",1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0
"985",1,0,1,1,1,0,1,0,1,1,1,0,1,0,0,0,1,1,1,0,1,1
"988",1,1,0,0,1,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0
"993",1,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1
"998",0,1,0,0,1,1,1,0,1,0,1,1,1,1,1,0,0,0,1,0,0,1
"999",0,1,1,0,1,0,1,1,1,0,0,1,0,1,1,0,0,1,1,1,0,0
"1004",0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,1,1,0
"1005",1,1,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0
"1015",0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,1,1,0,1,1,1
"1018",1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,1,0
"1022",1,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0
"1037",0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,1,1,0
"1038",0,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,1
"1050",0,0,0,1,0,1,1,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0
"1053",1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1,0,0,1,1,0,0
"1066",1,1,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,1
"1071",1,1,1,1,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1
"1072",0,0,0,1,0,1,1,0,0,1,1,1,0,0,1,0,1,0,1,1,0,1
"1078",1,1,0,1,0,0,1,1,0,1,1,1,1,0,1,1,0,0,0,1,1,0
"1096",0,1,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,1,1,0
"1098",0,0,1,1,0,1,1,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0
"1108",0,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1
"1112",1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0
"1135",0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0
"1142",0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,1,1
"1144",0,0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0
"1158",1,1,0,1,1,0,1,0,1,1,1,0,1,0,1,1,1,0,1,1,1,1
"1189",0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,1,1,1,0
"1202",1,1,1,0,1,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,1,1
"1216",1,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1
"1219",0,1,1,0,0,1,1,0,1,1,0,0,1,0,1,0,1,1,1,0,1,1
"1224",0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0
"1242",0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1
"1243",1,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0
"1254",0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1,1,1,1,0
"1260",1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0
"1263",1,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,1,1,1,0
"1266",0,1,1,1,1,1,1,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1
"1299",0,0,1,1,0,1,1,0,0,1,1,1,1,0,0,1,1,0,1,0,1,1
"1312",0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0
"1313",1,1,0,1,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0
"1319",1,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,1,1,0,0,0
"1377",1,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,1,1,1,1,1
"1393",1,1,0,0,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,1,0,0
"1394",1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,1,1,0
"1395",1,0,0,0,0,1,1,0,1,1,0,0,1,1,1,0,0,1,1,1,1,0
"1403",1,0,1,1,0,1,1,0,1,1,0,0,1,1,1,0,1,1,1,0,1,1
"1407",0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0
"1409",0,0,1,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0
"1426",0,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,1,1,0
"1436",1,1,0,1,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0
"1453",0,1,1,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,1,1,1,0
"1457",1,1,1,0,0,1,0,1,1,1,0,0,0,1,1,1,0,0,0,1,1,0
"1459",1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1,0,1
"1460",0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0
"1469",0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,1,0
"1481",1,0,1,1,0,0,1,1,1,1,1,0,1,0,0,0,1,1,0,0,1,1
"1492",1,1,0,1,0,1,0,0,0,1,1,0,1,0,1,1,1,1,1,0,1,1
"1497",1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0
"1500",1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,1,1,0,1,0,0
"1502",1,1,0,1,1,0,1,0,1,1,1,1,0,0,0,1,0,1,1,0,1,1
"1513",1,0,0,1,1,1,1,1,0,0,1,1,0,0,1,1,1,0,1,1,0,1
"1514",0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
"1517",0,1,0,1,1,1,1,0,0,1,0,1,0,1,1,0,1,0,1,1,1,0
"1518",0,1,1,1,1,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,1,1
"1574",1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0
"1583",0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0
"1591",1,0,0,1,1,0,1,0,1,1,1,0,1,0,0,1,1,0,0,0,1,1
"1598",0,0,0,0,1,0,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0
"1602",0,1,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,1,0,1,1
"1605",1,1,1,0,1,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1
"1619",1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1
"1620",0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,1,1
"1625",1,0,1,0,1,1,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0
"1643",0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,1,1
"1647",0,1,1,1,0,1,1,0,0,1,1,1,1,0,1,1,0,0,1,1,1,1
"1659",1,0,0,1,0,1,1,0,1,1,0,1,0,0,1,1,0,1,1,1,0,1
"1660",0,1,0,1,0,1,1,1,0,0,0,1,1,1,0,1,0,1,1,1,1,1
"1664",0,1,1,0,1,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,1,1
"1672",1,0,0,0,1,0,1,1,0,1,1,0,1,1,0,0,1,1,1,0,0,0
"1681",0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0
"1682",1,0,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,1,0,1,0,1
"1689",1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,1,0
"1697",0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,1
"1709",1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1
"1724",1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0
"1743",1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1
"1753",0,0,1,0,1,1,0,1,0,1,1,1,0,1,0,1,0,0,0,1,1,1
"1776",1,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
"1777",0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0,1,1,0,0,1,0
"1781",1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0
"1782",1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0
"1784",1,1,0,0,1,1,1,1,0,0,0,1,1,0,1,0,0,0,0,1,1,1
"1795",0,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1,1,0
"1800",0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0
"1806",1,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0
"1812",0,0,0,1,1,0,0,1,0,0,1,1,1,0,1,0,0,1,1,1,0,0
"1815",1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0,1,1,0,1,1,0
"1846",0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0
"1853",0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,1,0,1,1
"1868",0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1
"1869",1,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1
"1879",0,1,1,1,1,1,1,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1
"1924",1,1,1,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1
"1929",0,0,0,0,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,0,1
"1935",0,1,1,0,1,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,1
"1942",1,0,0,1,0,1,1,0,0,1,1,1,1,1,1,0,1,1,0,0,1,0
"1959",0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
"1962",0,1,0,1,1,1,0,1,0,1,1,0,0,0,1,1,0,1,1,0,1,1
"1974",1,1,0,1,1,1,1,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0
"1975",0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0
"1978",0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0
"1986",1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1
"1993",0,0,1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0
"2014",0,1,0,1,0,0,1,1,1,0,0,1,1,0,0,1,1,1,0,0,1,1
"2016",1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1
"2019",1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,1,1,1,1,1,1
"2041",0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,1,1,0,0,1,1,1
"2089",1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0
"2091",0,1,0,0,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,1,1,1
"2113",1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0,1,1,0,0
"2128",0,1,1,0,1,0,1,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0
"2140",1,1,1,0,1,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0,1,0
"2141",0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0
"2142",0,1,1,1,0,1,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,0
"2150",0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0
"2169",1,0,0,1,1,0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,1,1
"2176",0,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1
"2183",0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0
"2188",0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1
"2197",1,0,0,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,1,1,1
"2207",0,1,1,0,1,1,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0
"2208",0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
"2213",0,0,1,1,1,0,1,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1
"2214",1,0,1,1,1,0,1,0,0,1,1,0,1,0,0,1,1,1,0,1,0,0
"2226",0,1,1,0,1,1,0,1,0,1,1,1,0,1,0,0,0,1,0,1,0,1
"2227",1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0
"2234",0,1,1,1,1,1,0,1,0,0,1,0,0,1,1,0,1,1,1,1,0,1
"2237",1,1,1,1,1,0,1,1,0,1,1,0,1,0,1,0,1,1,1,0,0,1
"2259",0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,1,0,0
"2290",0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,1,1,0,1,1,1,0
"2296",0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0
"2301",0,1,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0
"2315",1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0
"2316",0,1,1,0,1,1,1,1,0,0,1,1,1,1,1,0,1,0,0,0,1,1
"2322",0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0
"2348",1,0,0,1,1,0,1,1,0,1,1,1,1,0,1,1,0,0,1,0,0,1
"2363",0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,1,1,0,1
"2400",1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0
"2409",0,1,1,0,1,0,1,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0
"2464",0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,1,1,1,0,0,1
"2465",1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,1
"2467",0,1,0,0,1,1,1,0,0,1,1,1,1,1,0,1,0,1,1,0,1,1
"2472",0,1,1,1,1,0,0,1,1,0,1,1,1,1,0,1,1,0,1,0,1,1
"2476",1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,1
"2479",1,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,1,0,0,1,1
"2481",1,0,0,1,0,1,1,1,0,1,0,1,1,1,1,0,0,0,0,1,0,1
"2510",1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1
"2531",1,1,1,1,1,0,1,1,0,0,0,1,0,0,1,0,1,1,1,1,1,1
"2541",1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1
"2553",0,1,1,0,0,1,0,0,1,0,1,1,1,0,1,1,0,1,1,1,1,1
"2570",1,0,0,1,1,1,0,1,0,1,1,1,0,0,1,0,1,1,0,0,1,1
"2574",1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
"2590",0,0,1,0,1,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0
"2602",1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1
"2609",0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0
"2627",0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
"2629",0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0
"2635",1,0,1,1,0,0,1,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1
"2645",0,1,1,0,1,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,1,0
"2659",1,1,0,0,1,0,1,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0
"2667",0,1,1,1,1,0,0,1,0,1,0,1,1,0,0,1,1,1,1,0,1,1
"2669",0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,0,1
"2670",1,0,0,0,1,1,1,1,0,1,0,0,1,0,1,0,1,1,1,1,1,1
"2685",1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1
"2695",0,1,1,0,1,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,1
"2738",1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0
"2779",0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,1,0
"2793",1,0,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0
"2794",0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,1,1,1,0
"2805",1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1
"2822",0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0
"2823",1,0,1,1,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,1,1,0
"2832",1,0,0,1,0,1,1,1,0,1,0,0,0,1,1,0,1,1,1,1,1,1
"2836",0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0
"2850",0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0
"2852",0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
"2857",0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0
"2862",1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,1,0,1,0,0,0
"2882",0,0,1,0,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1
"2905",1,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,1,1
"2907",1,1,1,1,0,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0,1,1
"2935",0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0
"2944",1,1,0,0,1,1,1,0,1,1,0,0,0,1,1,1,1,1,0,1,1,0
"2949",0,1,0,1,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,1,1,1
"2962",1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0
"2964",1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0
