"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y"
"1556",1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,1,0,0
"1578",0,1,0,0,0,1,1,0,1,1,1,1,0,1,1,0,1,0,0,0,0,1
"1580",0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,1
"1588",1,0,1,1,0,0,0,0,1,1,0,1,1,0,1,0,1,1,1,0,0,0
"1596",1,0,1,1,1,0,1,1,1,0,0,1,0,0,0,1,1,0,0,1,1,1
"1609",0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1
"1610",0,1,0,1,1,1,1,0,1,1,0,0,1,1,1,1,0,0,1,1,0,0
"1616",0,1,1,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,1,0,1
"1621",1,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1
"1623",0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1
"1624",1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,1,1
"1642",0,1,0,0,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0
"1653",1,1,1,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,1
"1654",1,0,1,1,0,1,0,1,0,1,0,0,0,1,1,0,1,1,1,1,1,1
"1686",0,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0
"1691",1,0,1,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1
"1695",0,0,1,1,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0
"1701",1,0,0,1,0,1,1,1,1,1,1,0,1,1,1,0,1,0,1,0,0,1
"1727",1,1,0,1,1,0,1,1,1,1,0,0,0,0,1,0,1,1,0,1,0,1
"1742",0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,1,0,1,1,0,0,0
"1747",1,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,1,0,1,0,0
"1759",1,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,1,1
"1763",0,1,1,0,0,1,0,1,1,1,1,0,1,0,0,1,1,1,0,0,0,0
"1777",0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0,1,1,0,0,1,0
"1799",0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1
"1811",1,1,0,1,1,0,1,0,0,1,1,1,0,1,0,1,1,1,0,1,1,1
"1835",0,1,1,0,0,1,0,1,0,0,1,0,1,1,0,1,1,0,1,1,0,0
"1845",0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0
"1850",1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0
"1858",0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,1,0,1,1,0,1,1
"1868",0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1
"1869",1,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1
"1870",1,1,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,1,0,0,1,1
"1883",0,0,1,1,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,1,1,0
"1886",1,1,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0,1,0,1,1
"1888",1,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0
"1919",1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0
"1923",0,1,1,1,1,1,0,1,1,0,1,1,0,0,1,1,0,0,1,1,0,1
"1936",1,0,1,1,1,1,1,0,1,1,1,0,0,1,0,1,0,0,0,0,1,1
"1947",1,1,1,1,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,1,1
"1949",0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
"1963",1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0
"2008",0,1,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,1,1
"2014",0,1,0,1,0,0,1,1,1,0,0,1,1,0,0,1,1,1,0,0,1,1
"2018",0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,1,1,1,0
"2041",0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0
"2048",0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0
"2050",1,1,0,1,1,1,1,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0
"2052",0,1,1,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,1,1,1,0
"2055",0,1,1,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,0,1,0,0
"2060",0,1,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0
"2064",1,0,1,1,0,0,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,1
"2080",0,0,1,1,0,1,1,0,1,1,0,1,0,1,1,1,1,0,1,0,1,1
"2088",1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0
"2121",0,1,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,1,1,1,1,1
"2124",0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0
"2131",1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0
"2137",1,0,0,1,0,1,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0
"2148",0,1,0,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,1
"2152",0,1,1,0,1,0,1,1,0,1,1,0,1,1,1,1,0,0,1,0,1,1
"2159",1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0
"2168",1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0
"2171",1,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,1,1,1
"2173",1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0
"2199",0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,1,0,1,1,0,0,0
"2202",1,1,1,1,1,0,0,0,1,1,1,1,0,1,1,0,1,0,0,1,0,0
"2205",1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0
"2206",0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0,1,1,1,0
"2224",0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1
"2234",0,1,1,1,1,1,0,1,0,0,1,0,0,1,1,0,1,1,1,1,0,1
"2235",0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0
"2261",0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,1,1,1,0
"2266",0,0,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0
"2279",1,0,1,0,0,1,0,1,1,1,1,0,0,0,1,0,1,1,1,1,0,0
"2284",1,0,1,1,0,1,1,1,1,1,0,0,1,1,1,0,1,1,1,0,1,1
"2299",1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1
"2308",0,0,0,0,1,0,1,1,1,0,0,1,1,1,0,1,1,1,0,0,1,0
"2324",0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0
"2337",0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1
"2349",0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0
"2360",1,1,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1
"2372",1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1
"2388",0,1,1,1,1,0,1,0,0,1,0,0,1,0,1,0,0,1,1,1,1,0
"2403",1,0,1,1,0,1,0,0,1,0,0,1,1,0,1,1,1,0,0,1,0,0
"2406",1,0,1,0,0,1,0,0,1,0,1,1,1,0,1,1,1,0,0,1,1,0
"2413",1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,1,1,0,1,1,1,1
"2418",1,1,0,1,0,1,1,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0
"2420",0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1
"2423",1,1,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0
"2425",0,1,1,0,1,1,0,1,0,1,0,0,0,1,1,0,0,1,0,1,1,1
"2426",0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0
"2432",0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,1
"2437",0,1,0,0,1,1,0,0,1,1,0,1,1,1,1,1,0,1,1,1,1,0
"2440",0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0
"2482",0,0,0,1,1,0,1,1,0,1,0,0,1,1,1,0,1,1,0,0,0,1
"2516",1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,1,1,0,0
"2517",1,1,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,1,1
"2530",1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0,1,0
"2551",0,1,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1
"2558",0,1,1,0,1,0,1,0,0,0,1,1,1,1,0,1,1,0,1,1,1,0
"2564",1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1
"2575",0,0,1,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1,0
"2581",1,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,1,0,1,0,1,0
"2585",1,0,1,1,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,1,0,1
"2594",1,0,0,0,1,1,0,1,1,0,1,1,1,1,0,1,0,0,1,1,0,1
"2597",0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1
"2610",0,1,1,0,1,0,1,0,0,1,1,0,1,1,0,0,0,1,1,1,0,0
"2628",0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0
"2635",1,0,1,1,0,0,1,1,1,0,1,0,0,1,1,0,0,1,1,0,1,1
"2645",0,1,1,0,1,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,1,0
"2650",0,1,0,0,1,1,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,1
"2664",0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,1
"2684",1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0
"2685",1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1
"2697",1,1,1,0,1,1,1,1,0,1,0,1,1,1,0,0,1,0,1,1,0,1
"2700",0,0,1,1,1,1,0,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0
"2704",1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0
"2710",0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0
"2718",0,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,1,0,0,1,0,1
"2723",1,1,0,1,0,1,0,1,1,1,1,0,1,0,0,0,1,1,0,1,1,0
"2773",1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0
"2779",0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,1,0
"2790",1,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1
"2792",0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0
"2799",0,0,1,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1
"2800",0,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,1,0,0,1,1,0
"2820",0,0,0,1,1,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0
"2833",1,1,1,1,1,0,1,0,1,0,1,0,1,1,0,1,1,0,0,1,0,1
"2850",0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0
"2857",0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0
"2860",1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0
"2868",1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,1
"2869",0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0
"2878",0,1,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,1
"2887",1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
