"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y"
"361",0,0,1,1,0,1,1,1,0,0,1,1,1,1,1,0,1,1,0,1,0,1
"362",0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
"382",0,1,1,1,1,0,1,1,0,0,0,1,0,1,1,1,0,0,1,0,1,1
"384",1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0,1,1
"385",1,1,0,0,1,0,1,1,0,1,0,0,1,0,1,1,1,0,0,1,1,1
"393",1,1,1,1,0,1,1,0,1,1,1,0,0,0,1,1,1,1,1,1,0,1
"403",0,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0,1,1,0,0,1,1
"408",1,0,0,0,0,1,1,1,0,1,1,0,1,0,1,1,1,1,1,0,0,0
"409",1,0,1,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0
"414",0,1,0,0,1,0,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0
"425",1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1
"432",1,1,1,1,0,0,1,1,0,1,0,1,1,1,1,0,0,1,1,0,0,0
"452",0,0,1,1,1,1,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,1
"454",0,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1
"473",0,1,1,0,1,1,0,0,0,1,0,1,0,1,1,0,1,1,1,0,0,1
"498",0,0,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1
"524",1,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,1,1,0,1,0,1
"525",1,1,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0
"529",0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,0
"543",0,1,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0
"548",0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0,1,1,1,1,0
"580",0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,1,0,1,0,0,0,1
"588",1,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0
"591",1,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0
"597",0,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,1,1,1,1,1,1
"599",1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0
"638",0,0,0,0,1,1,1,0,0,1,1,1,0,1,0,0,1,0,0,0,1,1
"640",0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,1,0,1,1
"643",0,0,0,1,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0
"646",0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1,0,1,1
"655",1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0
"681",0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0
"686",0,0,0,1,0,1,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,0
"690",1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0
"706",1,1,0,0,0,1,1,1,0,1,0,0,1,0,1,1,1,0,1,0,1,1
"709",0,0,1,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1
"716",1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1
"731",0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0,1,1,0,1,0
"741",1,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,1,1,0
"744",1,1,0,1,0,0,0,1,1,1,0,1,1,0,1,1,0,1,0,0,1,1
"746",0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,1,1,1,1,0,0,0
"750",1,1,0,1,1,1,1,0,0,1,0,0,1,1,1,0,0,1,1,0,0,1
"753",0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0
"807",0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1
"816",1,1,0,1,1,1,0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,1
"822",0,1,1,0,0,0,1,1,1,0,0,1,1,0,1,1,0,0,0,1,0,0
"827",0,0,0,1,1,0,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0,1
"828",0,1,0,0,1,1,1,1,1,1,0,1,0,1,1,1,1,0,0,1,1,1
"830",0,0,0,1,1,0,1,0,1,0,1,1,0,1,1,1,1,0,1,1,1,0
"832",0,1,1,1,1,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0
"871",1,1,1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,1,1,1,1,0
"878",0,0,1,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0
"883",1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0
"898",1,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,0
"900",0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0
"902",1,0,0,0,0,1,1,0,1,0,1,0,1,1,1,1,1,0,0,1,1,0
"909",1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0
"926",0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0
"933",1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,1,0,0
"941",1,1,1,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0
"943",1,1,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,1,1,1
"952",0,1,1,1,1,0,0,0,1,1,1,0,1,1,1,1,0,1,0,1,0,0
"954",0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0
"959",0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,1,0
"974",1,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1
"988",1,1,0,0,1,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0
"1002",1,0,0,0,1,1,0,1,1,0,1,1,1,0,0,0,1,1,1,0,0,0
"1010",0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0
"1055",0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,1,0,0
"1062",0,0,1,1,1,0,1,0,1,0,0,1,0,0,1,1,0,1,1,1,0,0
"1073",0,1,0,1,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,1,1
"1083",0,1,1,1,1,1,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0
"1108",0,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1
"1109",0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,1,1,1,1,1,1,0
"1133",0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,1,0,1,1,0,1
"1190",1,0,0,0,1,1,1,0,0,1,1,0,1,1,1,1,0,1,1,1,1,1
"1204",0,0,0,1,1,1,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,1
"1208",0,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1,1
"1212",0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0
"1216",1,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,1,1
"1221",0,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1
"1229",0,1,0,0,1,1,1,0,1,1,0,1,1,0,0,1,1,0,0,0,1,0
"1233",1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1
"1247",0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1
"1250",0,1,0,0,1,0,1,1,0,1,1,0,1,1,1,1,1,1,1,0,0,0
"1270",1,1,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,1,1,1
"1278",0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,1,1,1,0,1,0,1
"1282",0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,1,1,1
"1306",0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1336",1,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,1,0,1,0
"1339",0,1,0,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,1,1,1,1
"1351",1,0,0,1,1,0,1,1,0,1,0,1,0,1,1,0,1,0,1,1,1,1
"1354",0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0
"1355",0,0,1,0,0,1,1,1,0,1,1,1,0,0,1,0,0,1,1,1,1,0
"1356",1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,1,1,1,0,1,0,1
"1362",0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,1
"1375",0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0
"1377",1,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,1,1,1,0,1
"1388",1,1,0,1,0,0,1,1,0,1,1,1,1,1,0,1,1,1,1,0,0,1
"1400",0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,1,1,1
"1408",0,1,0,0,0,1,1,0,1,1,0,1,1,1,0,1,0,1,1,1,0,0
"1414",0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0,1,0
"1420",0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0
"1470",0,1,1,1,0,1,0,0,1,0,0,1,1,1,0,1,1,1,0,1,0,0
"1476",1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0
"1490",1,0,1,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0
"1525",0,1,1,1,1,1,1,1,0,0,1,0,0,1,1,1,1,0,0,0,0,1
"1545",1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0
"1546",0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,1,1,0,1,1,0
"1553",1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,1,1,1,0,0,0
"1560",1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,1,1
"1567",0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1
"1579",0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0
"1580",0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1
"1583",0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1
"1588",1,0,1,1,0,0,0,0,1,1,0,1,1,0,1,0,1,1,1,0,1,1
"1589",1,0,1,0,1,1,0,0,1,1,1,0,1,1,0,1,1,1,1,1,0,0
"1593",0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0
"1615",1,1,1,1,1,1,0,0,1,0,1,0,0,1,1,1,1,0,0,1,1,1
"1618",0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0
"1626",0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1
"1631",1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0
"1632",0,0,1,1,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0
"1657",1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,1,0,1,1
"1664",0,1,1,0,1,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1
"1669",1,0,1,0,1,1,1,1,0,0,0,0,0,1,1,1,1,0,1,1,1,1
"1672",1,0,0,0,1,0,1,1,0,1,1,0,1,1,0,0,1,1,1,0,1,1
"1676",0,0,0,1,1,0,0,1,0,1,1,1,0,1,0,1,0,1,1,0,1,1
"1680",1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1,1,0,1
"1682",1,0,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,1,0,1,1,1
"1687",0,1,0,0,1,1,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0
"1699",0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0
"1700",0,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0
"1706",0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,1,1,1,1,0,1,1
"1714",0,0,0,0,1,1,0,1,0,1,1,0,1,1,1,1,1,0,1,1,1,0
"1728",0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,1,1,1,0,0,0,0
"1730",0,1,0,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0
"1742",0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,1,0,1,1,0,0,0
"1761",1,1,1,1,0,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0,1,1
"1770",0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0
"1771",0,0,0,0,1,0,0,1,1,0,1,0,1,1,1,1,0,0,0,0,1,0
"1774",0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0
"1787",0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,1
"1795",0,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1,0,0
"1797",1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,1,1,1,0,0,1
"1801",1,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1
"1819",0,1,0,0,1,0,1,0,0,1,0,1,1,0,1,1,1,0,1,1,0,1
"1823",0,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,0,1
"1826",0,1,1,0,0,1,1,1,0,0,1,1,1,1,0,0,0,1,0,1,1,1
"1833",0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1
"1843",0,1,0,0,1,1,0,1,1,1,0,0,1,1,1,0,1,0,1,1,0,1
"1845",0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0
"1847",0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,1,1
"1850",1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0
"1872",0,1,1,0,0,1,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0
"1877",0,1,0,1,1,1,0,0,0,0,1,1,0,1,0,1,1,1,0,1,1,1
"1884",1,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,1,0
"1886",1,1,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0,1,0,1,1
"1888",1,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0
"1894",0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0
"1902",1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,1,1,1,0
"1904",0,1,0,0,1,0,1,0,0,1,1,1,1,0,0,1,0,0,1,1,0,1
"1905",0,0,1,0,0,1,1,1,0,0,0,1,1,1,0,0,1,0,1,1,0,1
"1906",1,0,0,0,1,0,1,1,1,1,0,0,1,1,1,1,1,0,1,0,0,1
"1908",0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0
"1930",0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,1
"1935",0,1,1,0,1,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,1
"1944",1,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,1
"1952",1,0,0,1,0,1,1,1,0,0,0,1,0,1,1,0,1,0,0,1,1,1
"1965",0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0
"1973",0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0
"1981",0,1,1,0,0,0,0,1,1,1,0,1,0,1,1,0,1,0,0,0,1,0
"1982",1,1,0,1,1,1,0,1,1,0,0,0,1,0,1,1,1,0,0,1,0,1
"1988",0,1,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0
"1998",1,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1,1,1,1,1,1
"2011",0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0
"2013",0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0
"2020",1,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,1,1,0,1,0
"2025",1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0
"2028",1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0
"2046",0,1,1,1,0,1,1,1,1,1,1,0,0,0,1,1,1,0,1,0,1,1
"2047",0,0,0,0,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1,1
"2049",1,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0
"2059",0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0
"2071",0,0,1,1,1,0,0,1,0,0,1,0,0,1,1,1,1,0,1,1,1,1
"2077",1,1,1,0,1,1,1,0,0,0,1,1,1,0,1,1,0,1,1,1,0,1
"2114",1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0
"2116",1,1,0,0,1,0,0,1,0,1,1,0,1,1,0,1,1,0,1,1,1,1
"2141",0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0
"2182",1,1,0,0,1,0,1,1,0,1,1,0,1,0,0,1,0,0,0,1,0,1
"2186",1,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0
"2193",1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,1,1,1,1,1,1,1
"2201",1,1,1,0,1,0,1,1,0,1,0,1,1,0,1,1,1,1,0,1,0,1
"2208",0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1
"2241",0,1,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1
"2245",1,1,0,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0
"2250",1,1,0,1,0,1,0,1,0,0,1,1,1,1,1,0,1,1,0,1,0,0
"2255",0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0
"2263",1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1
"2272",0,0,1,1,0,1,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1
"2279",1,0,1,0,0,1,0,1,1,1,1,0,0,0,1,0,1,1,1,1,0,0
"2299",1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,1,1
"2303",1,1,0,1,0,0,1,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0
"2324",0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0
"2325",0,1,1,0,0,0,1,1,0,1,1,0,1,0,0,1,0,1,0,1,0,0
"2330",0,1,1,0,0,1,0,1,0,1,0,1,1,1,1,0,0,1,0,1,0,0
"2332",0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,1,1,0,0,1,1,1
"2342",1,0,1,1,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1
"2356",1,0,0,1,1,0,0,0,1,1,0,0,1,1,0,1,0,0,1,1,1,0
"2360",1,1,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1
"2380",0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0
"2386",1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1
"2400",1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,1,1,0,0,0,1,0
"2406",1,0,1,0,0,1,0,0,1,0,1,1,1,0,1,1,1,0,0,1,0,0
"2407",1,1,1,1,1,0,0,1,1,1,0,1,0,1,1,0,1,0,0,0,1,1
"2438",0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0
"2467",0,1,0,0,1,1,1,0,0,1,1,1,1,1,0,1,0,1,1,0,1,1
"2494",0,1,1,0,1,1,0,1,1,0,1,0,1,0,1,1,1,0,1,1,0,0
"2502",0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1
"2525",0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
"2539",0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,0,0,1,0,1
"2541",1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1
"2542",1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,1,0
"2545",1,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1
"2551",0,1,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1
"2579",0,1,1,0,1,0,1,0,0,1,1,1,0,1,0,1,1,1,0,0,0,1
"2587",1,1,1,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0
"2609",0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,1,1
"2630",1,0,1,1,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,1,1
"2632",0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,1,1,0,1,1,0,1
"2638",1,0,0,1,0,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,1,0
"2644",0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0
"2646",1,0,0,1,1,1,1,1,1,0,0,1,0,1,1,0,0,0,1,1,1,1
"2648",0,0,0,1,1,1,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1,0
"2652",0,1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1
"2664",0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,1
"2678",1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,1,1
"2689",1,0,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0
"2697",1,1,1,0,1,1,1,1,0,1,0,1,1,1,0,0,1,0,1,1,0,1
"2716",1,1,1,0,1,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,1,1
"2722",1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0
"2736",1,1,0,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0,1,1,1,0
"2738",1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,1,0
"2742",1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0
"2750",0,0,0,1,1,1,1,1,0,0,0,0,1,0,1,1,0,1,1,1,1,1
"2756",0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,1,0,0,1,1,1,1
"2765",0,1,1,0,0,1,0,1,1,0,1,1,1,0,0,1,1,1,0,0,0,1
"2778",0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0,1,0
"2780",0,1,0,0,1,0,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1
"2807",1,0,1,1,0,0,1,0,1,1,1,1,0,0,1,1,1,1,0,1,1,0
"2825",1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
"2827",0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0
"2833",1,1,1,1,1,0,1,0,1,0,1,0,1,1,0,1,1,0,0,1,0,1
"2834",0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,1,1
"2849",0,0,1,1,0,1,0,0,1,0,0,1,1,0,1,1,1,1,1,1,0,0
"2862",1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,1,0,1,0,1,0
"2867",0,0,1,0,0,0,1,0,0,1,1,1,1,1,0,1,0,1,1,0,0,0
"2873",0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0
