"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y"
"525",1,1,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0
"526",0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,1,0
"535",0,1,0,1,1,1,0,1,1,0,1,1,1,0,1,0,0,0,1,1,1,1
"536",1,1,0,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1
"543",0,1,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0
"544",1,0,1,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,1,1,1,1
"555",0,0,1,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0
"557",1,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1
"561",0,0,1,1,1,1,1,0,0,0,1,0,1,0,1,0,0,1,0,1,1,1
"568",1,0,0,1,1,0,0,1,0,1,1,1,1,1,0,1,1,0,1,0,0,1
"574",1,0,0,1,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,1,1,1
"584",1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0
"602",1,1,0,0,0,0,0,1,1,0,1,0,1,0,1,1,1,1,1,1,1,0
"608",1,1,0,1,1,1,1,1,0,1,0,1,1,0,1,0,1,1,0,0,0,1
"609",1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1
"610",0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,1,0
"611",1,1,1,1,0,1,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0,0
"636",0,1,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,1,1
"689",0,0,1,1,0,1,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,0
"708",0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
"717",0,0,1,0,1,1,0,1,1,0,1,1,1,1,1,0,1,1,0,1,0,1
"722",0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0
"731",0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0,1,1,0,1,0
"744",1,1,0,1,0,0,0,1,1,1,0,1,1,0,1,1,0,1,0,0,1,1
"745",0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1
"761",1,1,1,0,1,0,1,1,0,1,0,0,0,1,1,1,0,1,1,0,1,1
"763",1,0,1,1,1,0,0,1,0,0,0,1,1,1,1,0,1,1,1,1,0,0
"800",1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0
"809",0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,1
"818",1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0
"826",0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,1,0,0,0
"838",1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,0,0
"846",1,0,1,1,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0,1,1,1
"873",0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,1,0,1,1,0
"885",1,1,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0
"888",1,1,0,1,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,1
"916",0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,0,0,0
"933",1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,1,1,0
"954",0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0
"956",0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0
"958",1,0,0,1,1,1,0,1,0,1,1,1,0,1,0,0,0,1,0,1,1,1
"985",1,0,1,1,1,0,1,0,1,1,1,0,1,0,0,0,1,1,1,0,0,0
"991",0,0,0,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0
"1030",0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0
"1041",1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0
"1046",1,0,1,1,0,1,0,1,1,1,0,0,0,0,0,1,1,1,0,1,1,1
"1059",1,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,1,1,1
"1061",1,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0
"1065",1,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1
"1078",1,1,0,1,0,0,1,1,0,1,1,1,1,0,1,1,0,0,0,1,0,0
"1085",1,0,0,1,1,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0
"1090",1,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1
"1097",0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0
"1098",0,0,1,1,0,1,1,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0
"1110",1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1
"1127",1,0,1,1,0,0,0,0,1,1,1,0,1,1,0,1,1,1,0,0,1,0
"1131",0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0
"1149",0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0
"1167",1,0,1,1,0,0,0,1,1,1,1,1,0,1,0,1,0,1,1,1,0,0
"1168",1,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0
"1174",0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0
"1185",0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0
"1190",1,0,0,0,1,1,1,0,0,1,1,0,1,1,1,1,0,1,1,1,0,1
"1201",1,1,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1
"1206",1,1,0,1,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,1,1
"1211",1,1,1,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,0,1,0,1
"1217",1,0,1,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0,1,1,1
"1224",0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0
"1226",1,1,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1
"1253",0,1,1,0,0,1,1,1,1,0,0,1,1,0,1,1,1,1,0,1,1,1
"1257",1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1
"1273",0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1
"1275",1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0
"1297",1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0
"1342",1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0
"1345",0,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0
"1356",1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,1,1,1,0,1,1,1
"1359",1,1,1,1,0,0,1,1,0,0,1,1,1,1,0,1,1,1,0,0,0,1
"1361",1,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,1,0,1,1,0,0
"1363",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
"1371",0,1,0,1,1,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,1
"1393",1,1,0,0,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,1,1,1
"1397",0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,0
"1415",1,0,0,0,1,0,0,1,0,1,1,0,1,1,0,1,0,1,1,0,1,1
"1424",0,1,1,1,1,1,1,0,1,0,0,0,0,1,1,1,0,1,0,1,1,1
"1430",0,1,1,0,1,1,0,1,1,0,0,1,1,1,1,0,1,0,0,1,0,1
"1432",1,1,0,1,1,0,0,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0
"1436",1,1,0,1,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0
"1438",1,0,0,1,1,0,0,1,0,1,0,1,1,1,0,0,1,1,0,0,1,1
"1442",0,1,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0
"1449",1,1,0,0,0,0,0,1,1,1,1,0,0,1,0,1,1,1,1,1,1,0
"1466",0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0
"1481",1,0,1,1,0,0,1,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0
"1515",1,0,1,0,1,0,0,0,1,1,1,1,1,0,0,1,1,0,0,1,0,0
"1530",1,1,1,1,1,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,1
"1533",0,1,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1
"1538",0,1,1,1,0,1,1,1,0,0,1,0,1,1,1,1,0,0,1,0,0,0
"1539",0,0,1,1,1,1,0,0,1,0,1,1,1,1,1,1,0,0,1,1,0,0
"1541",1,1,1,1,0,1,1,0,0,1,0,1,0,1,1,0,1,1,0,1,0,1
"1545",1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,0,1,0,1,1
"1552",1,0,1,1,1,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0
"1554",0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0
"1556",1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,1,1,0
"1567",0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1
"1581",0,1,1,0,0,1,1,0,1,1,1,0,0,0,1,1,1,0,1,0,0,0
"1589",1,0,1,0,1,1,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1
"1615",1,1,1,1,1,1,0,0,1,0,1,0,0,1,1,1,1,0,0,1,0,1
"1638",1,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,1,0
"1650",0,1,1,1,1,0,1,1,1,1,1,1,0,0,1,0,0,1,0,1,0,1
"1664",0,1,1,0,1,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,1,1
"1705",0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1
"1712",0,1,1,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0,1,0,1,0
"1752",0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0
"1769",1,1,0,1,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0,1,1,1
"1771",0,0,0,0,1,0,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0
"1785",0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0
"1803",1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0
"1809",1,1,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,1,1
"1810",0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0
"1812",0,0,0,1,1,0,0,1,0,0,1,1,1,0,1,0,0,1,1,1,0,0
"1836",1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,1,0,1,1,1,0,0
"1858",0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,1,0,1,1,0,0,0
"1887",1,1,1,0,1,0,0,1,0,1,1,1,0,1,1,0,1,0,1,0,0,0
"1930",0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,1,1
"1941",0,1,0,1,0,1,0,0,1,0,0,1,1,1,1,1,0,1,0,1,0,0
"1942",1,0,0,1,0,1,1,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0
"1969",1,0,0,0,1,1,1,0,1,0,1,0,1,0,0,1,1,0,1,1,1,1
"1972",0,0,1,1,1,1,1,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1
"1976",0,1,1,1,1,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,1,1
"1977",1,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,1,1,1,0,1
"1983",1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0
"2019",1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,1,1,1,1,0,0
"2042",0,1,1,1,1,0,0,1,1,1,0,0,1,0,1,1,0,0,1,0,1,1
"2051",1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,1,0
"2055",0,1,1,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,0,1,0,0
"2065",0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0
"2080",0,0,1,1,0,1,1,0,1,1,0,1,0,1,1,1,1,0,1,0,1,1
"2081",0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,1,1,1,1,0,0,0
"2088",1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0
"2130",1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,1,0,1,0,0,1,1
"2133",0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0
"2149",0,1,0,0,0,1,1,1,1,0,1,1,1,0,0,1,1,0,0,0,0,1
"2159",1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0
"2165",0,0,1,1,1,0,1,1,0,1,0,0,0,1,1,0,1,0,1,1,1,1
"2166",0,0,0,0,1,1,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1
"2177",0,1,0,1,0,0,1,1,1,0,0,1,1,0,1,1,0,0,1,0,1,0
"2178",0,1,1,1,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,1,1
"2182",1,1,0,0,1,0,1,1,0,1,1,0,1,0,0,1,0,0,0,1,1,1
"2196",0,1,1,1,0,1,1,0,1,0,0,1,1,0,0,1,1,1,0,1,1,1
"2204",1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1
"2222",0,1,0,1,0,1,0,1,0,1,1,1,1,1,0,0,1,0,0,1,1,1
"2228",0,1,0,0,1,1,1,1,1,0,1,0,0,1,0,1,1,1,1,0,1,1
"2234",0,1,1,1,1,1,0,1,0,0,1,0,0,1,1,0,1,1,1,1,0,1
"2274",0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0
"2278",0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0
"2282",1,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,1,1
"2311",0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0
"2314",0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0
"2317",0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1
"2325",0,1,1,0,0,0,1,1,0,1,1,0,1,0,0,1,0,1,0,1,0,0
"2328",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0
"2352",0,0,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,0,1
"2359",1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0
"2370",1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0
"2371",1,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,1,1,0,0,0
"2385",0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1
"2388",0,1,1,1,1,0,1,0,0,1,0,0,1,0,1,0,0,1,1,1,1,0
"2396",0,0,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,1,1
"2398",1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,1,1,1,0,1,0,0
"2399",0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0
"2402",0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,1,0
"2405",0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,1,0,1,0,0
"2413",1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,1,1,0,1,1,0,1
"2416",1,0,1,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1,1,0,0
"2418",1,1,0,1,0,1,1,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0
"2423",1,1,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,1,1,1
"2439",0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,1,1,1,0,0
"2447",1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0
"2452",1,0,1,1,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,1,1,0
"2455",1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,1,1
"2461",0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0
"2487",1,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0,0,1,0,1,0,0
"2488",0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,1,1,1,0
"2494",0,1,1,0,1,1,0,1,1,0,1,0,1,0,1,1,1,0,1,1,0,0
"2498",0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,0
"2500",1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,1,1,0
"2517",1,1,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,1,1
"2535",1,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1
"2547",1,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,1,1,1,0,0
"2559",0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,1,0
"2594",1,0,0,0,1,1,0,1,1,0,1,1,1,1,0,1,0,0,1,1,1,1
"2604",1,0,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,1,1,0,1,1
"2613",1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,1,1
"2616",1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0
"2624",0,1,1,0,1,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,0,1
"2637",0,1,0,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0
"2638",1,0,0,1,0,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,1,0
"2645",0,1,1,0,1,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,1,0
"2654",1,0,1,1,0,1,1,0,1,1,0,0,0,1,1,1,1,1,0,0,0,1
"2659",1,1,0,0,1,0,1,0,0,1,0,0,1,1,1,1,1,1,0,1,1,1
"2660",0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0
"2663",0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1
"2670",1,0,0,0,1,1,1,1,0,1,0,0,1,0,1,0,1,1,1,1,0,1
"2685",1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1
"2707",1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,1
"2708",1,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1
"2715",1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0
"2735",1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,1,0,1,1,1,1,1
"2746",1,0,1,0,1,1,1,0,1,0,0,0,1,0,1,1,1,1,0,0,1,1
"2756",0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,1,0,0,1,1,0,1
"2765",0,1,1,0,0,1,0,1,1,0,1,1,1,0,0,1,1,1,0,0,1,1
"2769",0,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,1,1,1,0,1,0
"2780",0,1,0,0,1,0,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1
"2787",0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0
"2791",1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0
"2792",0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0
"2798",0,0,1,0,0,1,1,1,1,1,1,0,1,0,1,0,1,0,1,1,0,1
"2800",0,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,1,0,0,1,1,0
"2803",1,0,1,1,1,1,1,1,0,0,0,0,1,0,1,0,1,1,1,1,0,0
"2807",1,0,1,1,0,0,1,0,1,1,1,1,0,0,1,1,1,1,0,1,1,0
"2880",1,0,1,0,0,0,1,0,1,1,0,0,0,1,1,1,1,0,1,1,0,0
"2893",0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,1,0,1,1
"2913",0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1
"2916",0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0
"2920",0,1,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,1,0,1,1
"2938",1,0,1,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1
"2969",1,0,1,0,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1
