"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y"
"208",0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1
"211",0,0,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1
"216",1,0,1,0,0,1,1,0,1,0,0,1,1,1,0,1,1,0,1,1,1,0
"217",1,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0
"261",0,0,1,1,1,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,1,0
"263",0,0,0,1,0,1,1,1,1,1,1,0,0,1,1,0,1,0,0,0,1,1
"282",1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0
"286",0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0
"298",1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0
"303",0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,1,1,1,1,0,0
"315",1,1,0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,1,1,1,0,0
"317",1,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0
"327",1,0,1,1,1,1,1,0,1,1,0,1,0,1,1,1,0,0,0,0,1,1
"332",1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0
"333",1,1,1,0,1,0,1,0,1,0,0,1,0,1,1,1,1,1,0,0,1,1
"336",0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0
"342",1,0,0,0,1,0,1,1,0,0,1,1,1,1,1,1,0,1,1,1,0,1
"356",1,0,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,0,1
"377",1,1,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,1
"397",1,0,1,1,1,1,1,1,1,0,0,0,1,1,0,0,1,0,1,1,1,1
"402",0,1,1,1,0,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0
"405",1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,1,1,0,1,1,0
"438",1,0,1,1,0,1,1,0,1,1,0,0,1,0,1,1,0,1,0,1,1,1
"454",0,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1
"462",0,1,1,0,0,0,1,1,1,0,0,1,1,1,0,1,0,0,1,0,0,0
"467",0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0
"468",0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,0,1,1,1
"471",0,0,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0,0,1,0
"479",0,1,1,0,0,1,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1
"496",1,1,1,1,1,0,1,1,0,0,0,1,0,0,1,1,1,1,0,1,0,1
"513",1,1,1,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1,1,1
"520",1,1,1,0,0,1,1,0,1,1,0,1,0,1,1,1,1,0,0,1,0,1
"542",0,1,0,1,0,1,1,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1
"558",1,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,1
"566",1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0
"606",1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,1,1
"616",1,1,1,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0,1
"627",1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
"641",1,0,0,1,1,1,0,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0
"644",0,1,0,1,1,1,0,1,0,1,1,1,0,1,0,1,1,1,1,1,0,0
"668",1,0,1,0,0,1,1,1,0,0,1,1,0,1,0,1,0,1,1,0,1,1
"672",0,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,0,1,1,1,0,0
"676",1,1,0,1,1,0,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1
"680",0,0,0,1,1,1,0,1,1,1,1,1,1,0,0,1,1,0,0,1,1,0
"694",0,1,1,1,0,1,1,0,0,0,0,1,0,1,1,1,0,0,1,1,1,1
"695",1,0,0,0,1,1,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1
"711",0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,1,1,0,1,1,1,0
"729",1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1
"738",0,0,0,1,0,1,0,1,1,1,1,0,0,1,1,0,0,0,1,1,1,0
"756",0,0,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1
"775",1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1,0
"776",0,0,1,0,1,1,0,1,0,1,1,0,0,0,1,0,0,1,1,1,0,1
"777",1,1,1,1,0,0,1,1,1,1,1,0,1,0,0,1,0,1,0,1,0,0
"783",1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,0,0,1,1,0,1,1
"785",1,1,1,0,0,0,1,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1
"804",1,1,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,1,1,0,0,0
"806",1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0
"808",0,1,1,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0
"819",1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1
"825",0,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0
"831",1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,1,0,1,1,0,1,1
"839",1,0,0,1,1,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1
"848",1,1,0,0,0,1,1,1,1,0,1,1,0,0,1,0,1,0,0,1,0,1
"861",0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,1
"884",1,1,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0
"885",1,1,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,1,1,1,1
"900",0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0
"902",1,0,0,0,0,1,1,0,1,0,1,0,1,1,1,1,1,0,0,1,1,0
"926",0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0
"930",1,1,0,0,1,0,1,1,0,1,0,0,0,1,1,1,0,1,1,0,0,1
"942",1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,1,1
"947",1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0
"954",0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0
"975",0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
"986",0,0,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,0,1,1,1,1
"1003",0,0,1,1,1,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,1,1
"1015",0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,1,1,0,1,1,1
"1022",1,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0
"1052",1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0
"1056",0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1
"1059",1,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,1,1,1
"1061",1,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0
"1062",0,0,1,1,1,0,1,0,1,0,0,1,0,0,1,1,0,1,1,1,1,0
"1077",0,1,1,1,0,1,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0
"1092",1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,0,1
"1093",1,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,1,1
"1107",0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1
"1114",1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0
"1115",0,0,0,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,0,1,0
"1125",0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,1,1,0,0
"1145",1,1,0,0,1,1,0,1,1,0,1,1,1,1,1,0,1,1,0,1,0,1
"1147",1,0,1,0,0,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0
"1158",1,1,0,1,1,0,1,0,1,1,1,0,1,0,1,1,1,0,1,1,0,0
"1163",0,1,0,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1
"1178",1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
"1190",1,0,0,0,1,1,1,0,0,1,1,0,1,1,1,1,0,1,1,1,0,1
"1192",1,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,0,1,1
"1201",1,1,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1
"1208",0,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0
"1247",0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1
"1252",0,1,1,0,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0,1,1,1
"1270",1,1,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0
"1290",1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,1,0,0
"1300",1,1,1,1,0,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0
"1303",0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0
"1306",0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1312",0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0
"1318",0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0
"1323",1,1,1,1,1,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,1
"1343",0,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0,1,1,0,1,1,1
"1348",1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,1,1,1,1,0,0,0
"1369",1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,0,0
"1370",0,1,1,0,1,0,0,0,1,1,1,0,1,0,0,1,1,1,1,0,0,0
"1371",0,1,0,1,1,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,1
"1376",1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,1,1
"1386",0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,1,1,0,1,0
"1398",1,1,0,0,1,1,0,0,1,1,0,0,1,1,1,0,1,1,0,1,1,0
"1408",0,1,0,0,0,1,1,0,1,1,0,1,1,1,0,1,0,1,1,1,0,0
"1414",0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0
"1415",1,0,0,0,1,0,0,1,0,1,1,0,1,1,0,1,0,1,1,0,0,0
"1423",0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0
"1431",0,1,1,1,0,0,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,1
"1435",1,0,0,1,1,1,0,1,0,1,1,1,1,0,0,1,0,1,0,1,1,1
"1448",0,1,0,0,1,0,1,1,1,0,1,1,0,0,1,0,1,1,1,1,0,1
"1450",0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,1,1
"1451",1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0
"1466",0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0
"1468",1,1,0,0,1,1,1,1,0,0,1,0,1,1,1,0,1,0,0,0,0,1
"1488",0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1
"1492",1,1,0,1,0,1,0,0,0,1,1,0,1,0,1,1,1,1,1,0,1,1
"1495",1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1
"1513",1,0,0,1,1,1,1,1,0,0,1,1,0,0,1,1,1,0,1,1,0,1
"1521",0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0
"1522",0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0
"1542",0,1,0,0,1,0,1,0,0,1,0,0,1,1,1,1,1,1,0,1,1,1
"1571",0,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0
"1610",0,1,0,1,1,1,1,0,1,1,0,0,1,1,1,1,0,0,1,1,0,0
"1620",0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1
"1622",0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,1,0,0,1,0,1
"1644",1,0,0,1,1,1,0,1,1,1,1,1,0,1,0,0,1,1,1,0,1,1
"1652",0,1,0,1,1,1,1,0,1,1,1,0,1,1,1,1,0,0,0,1,1,1
"1659",1,0,0,1,0,1,1,0,1,1,0,1,0,0,1,1,0,1,1,1,0,1
"1671",1,0,0,1,0,0,1,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0
"1672",1,0,0,0,1,0,1,1,0,1,1,0,1,1,0,0,1,1,1,0,0,0
"1688",0,0,1,0,0,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,0,1
"1692",1,0,1,1,0,0,1,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0
"1704",1,1,0,1,0,0,1,0,0,1,1,1,0,1,1,1,1,0,1,0,1,0
"1705",0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1
"1716",0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0
"1718",1,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0
"1733",1,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,0,1,1,0,0,0
"1735",0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,1,1,1,0
"1744",1,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0
"1746",0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1
"1749",0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0
"1785",0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0
"1798",1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,1,1,0,1,1,1
"1805",1,0,1,1,0,1,1,0,1,1,1,0,0,1,0,1,1,1,1,0,0,1
"1806",1,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1,1
"1809",1,1,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,1,1
"1813",0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,1,1,1,0,0
"1822",0,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1
"1838",0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0
"1844",0,1,1,0,1,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,0,1
"1872",0,1,1,0,0,1,0,1,0,1,1,1,0,0,1,0,1,0,0,0,1,0
"1888",1,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0
"1891",0,0,1,1,1,0,1,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0
"1893",1,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,1
"1894",0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0
"1895",1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1
"1903",1,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0
"1904",0,1,0,0,1,0,1,0,0,1,1,1,1,0,0,1,0,0,1,1,1,1
"1911",0,0,0,1,1,1,1,1,0,0,1,1,0,0,1,0,0,1,1,1,1,1
"1913",1,0,1,1,1,0,1,1,0,0,1,1,1,1,0,1,1,0,0,0,0,1
"1918",1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0
"1945",1,0,0,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,1,0,0
"1950",0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,1,0,1,1,1
"1955",1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,1,0,1,1
"1971",0,1,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1,0,1,0,1,1
"1984",0,1,1,0,1,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
"1996",1,0,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0
"2000",0,1,0,1,1,0,1,1,1,1,0,1,1,1,0,1,1,1,0,1,0,1
"2002",1,0,1,0,1,1,1,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0
"2031",1,1,0,1,0,1,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0
"2032",1,1,0,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0,0,1,1,1
"2035",1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0
"2049",1,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0
"2078",1,1,1,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,0,0,1,1
"2079",1,0,1,0,1,0,1,0,0,1,1,1,1,0,1,0,1,1,0,1,0,1
"2087",1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,1,0
"2089",1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0
"2107",0,0,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,1
"2109",0,1,1,0,1,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0,1,1
"2125",1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,1,0,1,1
"2143",0,1,0,0,0,1,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1
"2157",1,0,0,1,1,1,1,0,0,1,0,1,0,0,1,1,1,1,0,1,1,1
"2159",1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0
"2168",1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0
"2175",0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0
"2217",0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,1,0,0
"2236",1,0,1,0,1,0,1,1,0,1,1,0,1,0,1,1,0,1,0,0,0,1
"2252",0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0
"2257",0,0,1,1,1,0,1,0,1,1,0,0,1,1,0,1,0,1,1,1,0,1
"2293",1,0,1,0,0,0,1,1,1,0,0,1,1,1,0,0,1,0,1,0,1,0
"2296",0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0
"2297",0,0,0,0,1,1,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0
"2314",0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0
"2323",0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,1,1,0,1,1,0
"2331",0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,1,1,0,0,0,1,0
"2335",1,0,1,1,0,1,0,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1
"2344",1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,1,0,0,1,0,1,1
"2354",0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,1,1,0,1,0
"2360",1,1,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1
"2361",1,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,1,1,1,0,1,0
"2374",0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0
"2376",0,1,1,1,0,0,1,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0
"2380",0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,1
"2381",0,1,1,0,1,0,1,1,1,0,1,1,0,1,1,0,1,0,0,0,1,1
"2383",1,0,0,1,0,1,0,1,1,1,1,0,0,1,1,0,1,0,0,0,1,1
"2399",0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0
"2415",0,0,1,1,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,1,1,0
"2417",1,1,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,1,1
"2436",0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0
"2447",1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0
"2459",0,0,0,1,1,0,0,1,1,1,1,0,1,1,1,1,0,1,1,1,0,0
"2468",1,1,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,1,0,1
"2479",1,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0
"2509",1,1,0,1,1,1,0,0,1,0,0,1,0,0,1,1,1,0,1,1,1,1
"2514",0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0
"2522",1,0,1,1,0,1,0,0,1,1,0,1,1,0,1,0,1,1,1,0,1,0
"2526",1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1
"2548",1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,1,0,0,1,1
"2550",0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0
"2555",1,0,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1
"2576",0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0
"2579",0,1,1,0,1,0,1,0,0,1,1,1,0,1,0,1,1,1,0,0,0,1
"2599",0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0
"2600",0,1,0,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0
"2611",1,0,0,1,1,1,0,1,0,0,1,1,1,0,0,0,1,1,1,0,0,1
"2612",1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1
"2635",1,0,1,1,0,0,1,1,1,0,1,0,0,1,1,0,0,1,1,0,1,1
"2655",1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,1,1,0
"2668",0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
"2674",1,0,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0,1,1,1,1,0
"2679",1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0,1,1,0,0
"2692",1,0,1,0,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,0,1
"2694",1,1,0,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0,1,1,0
"2721",0,0,0,1,0,1,0,1,0,0,1,0,1,1,1,1,0,1,0,1,1,0
"2745",0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0
"2758",0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,1,1,0,1,1,0,0
"2760",0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0
"2786",0,0,1,1,0,1,0,0,1,1,0,1,0,1,1,1,0,1,1,1,0,0
"2800",0,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,1,0,0,1,1,0
"2807",1,0,1,1,0,0,1,0,1,1,1,1,0,0,1,1,1,1,0,1,1,0
"2811",0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0
"2819",1,1,1,1,0,1,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0
"2830",0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
"2836",0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0
"2838",0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0
"2845",0,0,1,1,1,0,0,1,1,0,1,1,1,1,1,0,1,1,0,0,0,0
"2858",1,1,1,0,0,1,0,1,0,1,0,0,1,0,0,1,1,1,0,1,0,1
"2862",1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,1,0,1,0,1,0
"2865",1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
"2887",1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
"2892",0,1,1,1,0,1,1,1,1,0,0,1,0,0,1,1,1,1,0,1,0,1
"2904",1,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,1,1,1,1,1,1
"2917",1,0,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,1,1,1,1
