"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y"
"607",1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,1
"623",1,1,0,0,0,0,1,1,1,1,1,1,0,1,1,1,0,0,1,0,0,1
"645",1,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
"647",0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,1,1,1,0,1
"650",0,1,1,1,0,0,1,1,0,0,1,1,0,1,1,0,0,1,1,0,1,1
"660",0,1,0,1,1,0,1,0,0,1,1,1,1,0,1,0,0,1,1,0,1,1
"664",1,0,0,1,1,1,1,0,0,1,1,0,1,1,0,0,1,1,1,1,0,0
"665",0,1,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0
"677",1,1,0,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,0,0,1,1
"698",1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,1,0,0
"735",1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0,0
"739",1,0,1,1,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,1,1
"745",0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1
"766",0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,1,1,1,1,1,1,0
"767",1,1,0,1,0,1,0,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1
"779",0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,0
"781",1,1,0,1,1,1,1,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0
"786",1,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0
"795",1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0
"800",1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0
"805",1,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,1,0,1,0,0
"816",1,1,0,1,1,1,0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,1
"826",0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,1,0,1,0
"840",1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1
"841",0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,1,1,1,0,1,1
"846",1,0,1,1,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,0
"874",0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0
"898",1,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,0
"912",1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,1,1,0,1,1,0,0
"914",0,1,1,0,1,0,1,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0
"925",1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1
"939",1,0,0,1,0,0,1,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0
"946",1,1,0,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1
"948",0,1,0,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0
"955",0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,1,1,0
"967",0,0,1,1,0,1,1,0,1,1,1,0,1,0,0,1,0,0,1,0,1,1
"983",1,1,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,1
"990",0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0
"1027",1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0
"1043",1,1,1,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,1,1
"1055",0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,1,0,0
"1072",0,0,0,1,0,1,1,0,0,1,1,1,0,0,1,0,1,0,1,1,1,1
"1074",0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0
"1105",1,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1
"1109",0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,1,1,1,1,1,0,0
"1117",1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,1,1,0
"1131",0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0
"1133",0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,1,0,1,1,0,1
"1144",0,0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0
"1156",1,1,1,1,0,0,1,1,1,1,0,0,0,0,1,1,0,1,1,0,1,1
"1168",1,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0
"1169",1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0
"1193",0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,1,1,1,1,1,1
"1217",1,0,1,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0,1,0,1
"1218",1,1,0,1,1,1,1,0,0,1,1,1,0,0,1,1,0,0,1,1,0,1
"1222",0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,1,1
"1223",0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0
"1233",1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1
"1235",0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0
"1237",1,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,0
"1241",1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1
"1245",1,0,0,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,1,1,1,0
"1253",0,1,1,0,0,1,1,1,1,0,0,1,1,0,1,1,1,1,0,1,1,1
"1254",0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1,1,1,1,0
"1261",0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,0,0,1
"1262",1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1
"1272",1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"1273",0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1,0,0,1,0,1,1
"1291",0,0,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,0,1,0,1,1
"1292",1,1,0,0,0,1,1,0,1,1,1,1,0,1,1,1,1,0,1,0,1,1
"1295",0,0,1,0,0,1,1,0,1,1,1,1,0,0,1,1,1,0,1,0,0,1
"1304",1,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1
"1315",1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1
"1322",1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1
"1327",0,1,1,1,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0
"1345",0,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0
"1355",0,0,1,0,0,1,1,1,0,1,1,1,0,0,1,0,0,1,1,1,1,0
"1356",1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,1,1,1,0,1,1,1
"1358",1,1,1,0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,0
"1389",1,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,1,1,1,1
"1390",1,1,0,1,1,1,1,0,1,0,0,1,1,0,1,1,1,1,0,0,1,1
"1394",1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,1,1,0
"1400",0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,1,1,1
"1401",1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1
"1404",1,1,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,1
"1426",0,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0
"1427",1,1,1,0,1,1,1,1,1,1,0,1,0,0,0,1,1,0,1,0,0,0
"1437",0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1
"1445",1,1,0,1,0,1,0,0,1,1,0,1,0,0,0,1,1,1,1,1,0,0
"1449",1,1,0,0,0,0,0,1,1,1,1,0,0,1,0,1,1,1,1,1,1,0
"1453",0,1,1,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,1,1,1,0
"1482",1,0,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,0
"1487",1,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1
"1499",0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0
"1500",1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,1,1,0,1,0,0
"1509",0,1,1,1,0,0,1,1,0,1,0,1,1,1,1,0,1,0,0,1,1,1
"1511",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0
"1552",1,0,1,1,1,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,1
"1565",0,0,1,1,0,1,0,1,1,1,0,1,1,0,1,0,0,1,0,0,1,1
"1567",0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1
"1568",0,1,0,0,0,1,1,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0
"1575",0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0
"1579",0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0
"1580",0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,1
"1593",0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0
"1599",0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1,1,0,1,1,0
"1611",1,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,1,1,1
"1624",1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,1,1
"1630",1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0
"1635",1,1,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0
"1636",0,1,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,1,1,1,1
"1639",0,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,1,1,0,1,1,1
"1645",0,1,0,0,0,0,1,1,0,1,1,0,1,1,1,0,1,1,1,0,0,0
"1655",0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0
"1660",0,1,0,1,0,1,1,1,0,0,0,1,1,1,0,1,0,1,1,1,0,0
"1662",1,0,1,1,1,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1
"1665",0,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,1,0
"1683",1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0
"1686",0,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,1,1
"1691",1,0,1,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,1
"1699",0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,1,1,0
"1737",1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,1,0,0
"1747",1,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,1,0,1,0,0
"1750",1,0,0,1,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,1,1,1
"1763",0,1,1,0,0,1,0,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0
"1765",0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,1,1,1
"1771",0,0,0,0,1,0,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0
"1776",1,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1
"1789",1,1,1,0,1,0,0,1,1,0,1,0,0,1,1,1,0,1,0,0,1,1
"1797",1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,1,1,1,0,1,1
"1807",1,1,0,0,1,0,0,1,0,1,1,1,0,1,0,1,0,1,0,1,1,0
"1828",1,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,1,1,0,1,1
"1834",0,0,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,1,1,0,1
"1840",0,1,0,0,1,1,0,1,1,1,1,0,0,1,1,0,1,0,1,0,1,1
"1841",1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0
"1846",0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0,1,1
"1849",1,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,1,1,0,0,1,1
"1858",0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,1,0,1,1,0,1,1
"1861",0,1,1,0,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1
"1876",1,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0
"1881",0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1
"1884",1,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0
"1927",0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0
"1935",0,1,1,0,1,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,1
"1948",1,0,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,1,1
"1958",0,0,1,0,1,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,1,1
"1988",0,1,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0
"1997",0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,0,1,1,0,1,1
"2003",0,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0
"2010",0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0
"2047",0,0,0,0,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1
"2052",0,1,1,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,1,1,1,0
"2053",1,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1,1
"2056",1,1,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,1,0,0,0
"2065",0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,1,1,0,1,1
"2093",0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0
"2097",0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1
"2103",1,1,1,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,1,0,1,1
"2105",0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,1,0,1,1,1
"2137",1,0,0,1,0,1,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0
"2144",1,0,0,1,1,0,1,0,0,1,1,1,0,1,1,0,1,0,0,1,1,1
"2180",0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1
"2196",0,1,1,1,0,1,1,0,1,0,0,1,1,0,0,1,1,1,0,1,0,1
"2222",0,1,0,1,0,1,0,1,0,1,1,1,1,1,0,0,1,0,0,1,1,1
"2226",0,1,1,0,1,1,0,1,0,1,1,1,0,1,0,0,0,1,0,1,0,1
"2247",0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0
"2283",1,1,1,1,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,1,1,1
"2287",1,1,1,1,0,1,1,1,0,0,1,1,0,1,1,1,1,1,0,0,1,1
"2294",0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,1,1,0
"2299",1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,1,1
"2319",0,1,0,0,1,0,1,1,0,1,0,1,1,1,1,0,1,1,1,0,0,1
"2320",1,1,1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0
"2328",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0
"2339",1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1
"2343",1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1
"2348",1,0,0,1,1,0,1,1,0,1,1,1,1,0,1,1,0,0,1,0,0,1
"2349",0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0
"2356",1,0,0,1,1,0,0,0,1,1,0,0,1,1,0,1,0,0,1,1,1,0
"2366",0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,1,1
"2367",1,1,1,1,0,1,1,0,0,1,0,1,1,0,1,0,0,1,1,1,0,1
"2385",0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1
"2386",1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1
"2389",1,0,1,1,1,1,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1
"2420",0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1
"2426",0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0
"2437",0,1,0,0,1,1,0,0,1,1,0,1,1,1,1,1,0,1,1,1,1,0
"2463",0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0
"2465",1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,1
"2466",0,0,1,1,1,0,1,1,0,1,1,1,1,0,1,0,0,1,0,1,1,1
"2472",0,1,1,1,1,0,0,1,1,0,1,1,1,1,0,1,1,0,1,0,1,1
"2483",0,0,1,1,0,0,1,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0
"2511",0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0
"2513",0,1,0,0,1,1,0,1,1,0,0,0,0,1,1,0,1,0,1,1,0,1
"2518",0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0
"2529",1,0,1,1,0,1,0,1,1,0,1,1,1,1,0,0,0,1,0,1,0,0
"2537",0,1,0,1,1,1,1,1,1,1,0,0,0,1,1,1,0,1,0,1,1,1
"2565",1,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,1,1,1,0,0,0
"2570",1,0,0,1,1,1,0,1,0,1,1,1,0,0,1,0,1,1,0,0,1,1
"2580",1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,1,1,0,1,1,0
"2594",1,0,0,0,1,1,0,1,1,0,1,1,1,1,0,1,0,0,1,1,0,1
"2597",0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1
"2598",0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0
"2609",0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,1,1
"2614",1,0,0,1,1,0,0,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1
"2616",1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
"2638",1,0,0,1,0,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0,0
"2643",1,0,0,0,1,0,1,0,1,1,0,0,1,1,1,1,1,0,1,1,1,1
"2661",0,0,1,0,1,0,1,0,0,1,0,0,1,1,1,0,1,1,0,1,0,1
"2667",0,1,1,1,1,0,0,1,0,1,0,1,1,0,0,1,1,1,1,0,0,1
"2670",1,0,0,0,1,1,1,1,0,1,0,0,1,0,1,0,1,1,1,1,0,1
"2678",1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0
"2701",1,0,1,1,1,0,1,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0
"2712",1,1,0,1,1,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1
"2716",1,1,1,0,1,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,1,1
"2741",0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,1,0,1,0,0,1,0
"2748",1,1,1,0,0,1,0,1,1,0,0,1,1,0,1,1,1,0,0,1,0,0
"2749",0,1,0,0,0,1,1,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0
"2757",1,1,1,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1
"2765",0,1,1,0,0,1,0,1,1,0,1,1,1,0,0,1,1,1,0,0,1,1
"2783",1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,1
"2793",1,0,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0
"2803",1,0,1,1,1,1,1,1,0,0,0,0,1,0,1,0,1,1,1,1,0,0
"2821",1,1,1,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0
"2822",0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0
"2823",1,0,1,1,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0
"2825",1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
"2840",1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
"2844",1,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,1,0,1
"2856",1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,0
"2857",0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0
"2859",0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,1,1,1,1,0,0,0
