"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y"
"1227",0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,0,1,1,0,1,0
"1234",0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0,0
"1244",0,1,0,0,0,1,1,1,0,1,1,1,0,1,1,0,1,0,0,0,0,1
"1261",0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,0,1,1
"1263",1,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,1,1,0,0
"1265",0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,1,0,1,0
"1270",1,1,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0
"1272",1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"1290",1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,1,1,1
"1302",1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0
"1310",1,0,0,1,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,1
"1318",0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0
"1328",0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,1,1,0,0
"1334",1,1,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,1,0,1,1
"1338",0,0,1,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,1,1,0
"1343",0,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0,1,1,0,1,1,1
"1371",0,1,0,1,1,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,1
"1381",0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0
"1386",0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0
"1390",1,1,0,1,1,1,1,0,1,0,0,1,1,0,1,1,1,1,0,0,0,1
"1403",1,0,1,1,0,1,1,0,1,1,0,0,1,1,1,0,1,1,1,0,0,0
"1404",1,1,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0
"1416",1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0
"1441",0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,1,0,0,1,1,0
"1442",0,1,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0
"1455",1,1,1,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1
"1499",0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0
"1512",1,1,1,1,0,1,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0
"1517",0,1,0,1,1,1,1,0,0,1,0,1,0,1,1,0,1,0,1,1,1,0
"1528",0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,1,1,0,0
"1537",1,1,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1
"1551",1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,1,1,0
"1553",1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,1,1,1,0,1,0
"1571",0,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0
"1573",1,1,1,0,0,1,0,1,0,1,1,0,0,1,1,1,1,0,0,1,1,1
"1575",0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0
"1590",0,1,0,1,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,1,1,0
"1632",0,0,1,1,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0
"1637",0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
"1648",0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0
"1656",1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1
"1674",1,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,1,1
"1688",0,0,1,0,0,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1
"1690",0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0
"1699",0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,1,1,0
"1720",1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,1,0,1,1,1
"1723",1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,1,1,0,0
"1726",0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
"1730",0,1,0,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1
"1731",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0
"1736",1,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,1,1,1,0,0,0
"1746",0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
"1771",0,0,0,0,1,0,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0
"1793",1,0,1,0,1,1,1,0,1,0,1,1,0,1,0,1,1,1,1,1,0,0
"1794",1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0
"1817",0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,1,1,0
"1820",1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,1,0,0
"1822",0,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1
"1830",1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0
"1833",0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1
"1838",0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0
"1852",1,0,1,0,1,0,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0
"1853",0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,1,0,1,1
"1865",0,1,1,1,1,0,1,1,1,1,1,1,0,0,1,0,0,1,0,1,1,1
"1867",0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0
"1878",0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0
"1882",1,0,1,1,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0
"1887",1,1,1,0,1,0,0,1,0,1,1,1,0,1,1,0,1,0,1,0,1,1
"1902",1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0
"1904",0,1,0,0,1,0,1,0,0,1,1,1,1,0,0,1,0,0,1,1,0,1
"1914",1,1,0,1,0,0,1,1,0,0,1,0,1,1,1,1,0,0,1,0,0,1
"1915",1,1,0,1,1,0,1,1,1,1,0,0,1,0,1,1,0,1,0,0,0,0
"1940",0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1
"1960",0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,1,1
"1979",1,1,0,1,0,0,1,1,1,0,1,0,0,1,1,1,1,0,0,0,0,0
"1984",0,1,1,0,1,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,1,1
"1987",0,0,1,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,1,1,0
"1995",1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0
"2002",1,0,1,0,1,1,1,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0
"2012",0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1
"2031",1,1,0,1,0,1,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0
"2032",1,1,0,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0,0,1,1,1
"2077",1,1,1,0,1,1,1,0,0,0,1,1,1,0,1,1,0,1,1,1,1,1
"2092",1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1
"2104",1,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0
"2123",1,1,1,0,0,0,1,1,1,1,0,0,0,1,1,0,1,0,0,1,0,0
"2142",0,1,1,1,0,1,0,1,1,1,0,0,1,0,1,0,0,1,1,0,1,1
"2160",0,1,1,0,0,1,1,1,1,0,1,0,1,1,0,0,0,1,0,1,1,1
"2183",0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0
"2185",0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1
"2199",0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,1,0,1,1,0,1,1
"2201",1,1,1,0,1,0,1,1,0,1,0,1,1,0,1,1,1,1,0,1,1,1
"2210",0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,0
"2211",0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0
"2215",1,1,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0
"2225",0,0,1,0,0,1,1,0,1,1,1,1,1,1,0,0,0,1,1,1,0,0
"2226",0,1,1,0,1,1,0,1,0,1,1,1,0,1,0,0,0,1,0,1,1,1
"2227",1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0
"2241",0,1,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,1,1,1,0,0
"2255",0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0
"2279",1,0,1,0,0,1,0,1,1,1,1,0,0,0,1,0,1,1,1,1,1,1
"2280",1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0,1,0,1,1
"2281",0,1,0,1,1,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,1,1
"2301",0,1,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1
"2306",0,1,1,1,0,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,1,1
"2310",0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0
"2311",0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0
"2321",1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0
"2322",0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0
"2330",0,1,1,0,0,1,0,1,0,1,0,1,1,1,1,0,0,1,0,1,1,1
"2345",1,0,1,1,1,1,1,0,1,0,1,1,0,0,1,1,1,0,1,0,0,1
"2353",0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,1,0
"2364",0,0,1,0,0,1,0,0,1,0,1,1,0,1,1,0,1,0,1,0,0,0
"2372",1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0
"2379",0,0,1,1,0,0,1,1,0,0,1,0,1,0,1,1,1,1,1,1,1,1
"2384",1,1,1,1,1,1,0,1,1,1,0,0,1,1,0,0,1,1,0,1,0,0
"2403",1,0,1,1,0,1,0,0,1,0,0,1,1,0,1,1,1,0,0,1,1,1
"2406",1,0,1,0,0,1,0,0,1,0,1,1,1,0,1,1,1,0,0,1,0,0
"2410",1,0,1,1,1,0,1,1,1,0,1,0,1,0,1,0,1,0,0,1,1,1
"2424",1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1
"2445",0,1,1,1,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0,1,1,1
"2452",1,0,1,1,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,1,1,0
"2454",0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0
"2473",1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,0
"2479",1,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,1,0,0,1,1
"2484",1,0,1,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,1
"2498",0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,0
"2504",0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,0
"2507",0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,1,1,0
"2509",1,1,0,1,1,1,0,0,1,0,0,1,0,0,1,1,1,0,1,1,0,0
"2515",1,1,0,0,1,1,1,1,0,1,1,1,1,0,0,0,1,1,0,1,1,1
"2518",0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0
"2521",1,0,0,1,1,1,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0
"2527",1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,1,1,1,1,0,0
"2549",0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1
"2603",1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0
"2612",1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1
"2614",1,0,0,1,1,0,0,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1
"2629",0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0
"2640",0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1
"2648",0,0,0,1,1,1,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0
"2665",1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,1,1,0,1,0,0
"2672",1,1,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1
"2673",0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,1,1,1,1,0,1,0
"2674",1,0,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0,1,1,1,1,0
"2684",1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0
"2690",0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,1,1,0
"2697",1,1,1,0,1,1,1,1,0,1,0,1,1,1,0,0,1,0,1,1,1,1
"2716",1,1,1,0,1,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,1,1
"2718",0,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,1,0,0,1,0,1
"2724",1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0
"2726",0,0,1,1,1,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,1,0
"2733",1,1,0,1,1,1,0,1,0,1,1,0,0,0,0,1,1,0,1,1,0,1
"2772",0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0
"2782",0,0,0,1,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0
"2805",1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1
"2820",0,0,0,1,1,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0
"2825",1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
"2826",1,1,1,0,1,0,1,1,1,1,1,1,0,0,1,1,0,0,1,1,0,0
"2830",0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
"2833",1,1,1,1,1,0,1,0,1,0,1,0,1,1,0,1,1,0,0,1,0,1
"2844",1,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,1,0,1
"2846",0,1,0,0,1,1,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,1
"2850",0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0
"2851",1,0,1,0,1,1,0,1,1,1,0,0,0,1,0,0,1,1,1,1,1,1
"2858",1,1,1,0,0,1,0,1,0,1,0,0,1,0,0,1,1,1,0,1,0,1
"2869",0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0
