"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y"
"382",0,1,1,1,1,0,1,1,0,0,0,1,0,1,1,1,0,0,1,0,1,1
"392",0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0
"416",0,0,1,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,1,1,1,1
"417",1,0,1,1,0,1,1,0,1,1,1,1,0,0,1,0,0,1,0,1,0,0
"436",1,0,1,1,1,1,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,1
"454",0,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1
"455",1,1,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1
"462",0,1,1,0,0,0,1,1,1,0,0,1,1,1,0,1,0,0,1,0,0,0
"464",1,1,1,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,1
"481",0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0
"498",0,0,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1
"504",1,1,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,1
"507",1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0
"514",0,0,0,1,0,0,1,1,0,0,1,0,1,1,1,1,0,1,1,0,1,1
"515",1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,1,1,0,0
"521",1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,0,1,1
"533",0,1,1,1,0,1,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0
"538",1,1,1,0,1,1,1,0,0,1,0,1,0,1,1,1,1,1,1,0,0,1
"540",1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1,1,1,1,1,1,0
"543",0,1,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0
"565",0,1,1,0,1,1,0,1,1,0,0,0,1,0,0,1,1,1,0,1,0,1
"567",1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,1,1
"577",1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
"584",1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0
"611",1,1,1,1,0,1,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0,0
"621",0,1,1,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,1,1,0,0
"640",0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,1,0,1,1
"650",0,1,1,1,0,0,1,1,0,0,1,1,0,1,1,0,0,1,1,0,0,0
"652",1,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0
"655",1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0
"703",0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,1,1,1
"711",0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,1,1,0,1,1,0,0
"719",1,0,1,1,0,1,1,1,0,1,1,0,1,1,0,0,1,0,0,1,0,1
"735",1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,1,1,0,1,1
"742",0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0
"764",0,0,1,1,0,1,1,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0
"766",0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,1,1,1,1,1,0,0
"772",1,1,1,0,1,1,1,1,1,0,0,1,0,0,1,1,0,1,1,1,1,1
"778",1,1,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1
"782",1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0
"786",1,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0
"811",1,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,1,0,1,1,0,0
"821",0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0
"827",0,0,0,1,1,0,1,1,1,1,1,0,1,1,1,0,0,0,1,0,1,1
"836",1,0,1,1,1,1,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,1
"841",0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,1,1,1,0,1,1
"845",0,1,1,0,1,0,1,1,1,0,1,0,1,1,1,0,1,1,0,0,0,0
"850",1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,1,0,1,0,1,1
"852",1,1,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0,1,1,1,0,0
"859",0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0
"860",0,1,1,1,0,1,1,0,0,1,1,1,1,0,1,0,0,1,0,1,0,0
"868",0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0
"872",1,1,1,0,0,1,1,0,1,0,0,0,1,0,1,1,0,1,1,0,1,1
"897",1,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0
"905",0,1,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,1,1,0,1,1
"907",1,1,1,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,1,1,1,1
"911",0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,1,0
"915",0,1,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,1,1,0
"927",0,1,1,1,1,1,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,1
"929",0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0
"934",0,1,1,0,1,0,1,0,1,1,0,1,1,1,0,1,0,0,0,1,1,1
"944",0,1,1,0,1,1,1,1,0,1,0,1,1,0,1,0,0,1,1,0,1,1
"945",0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,1,0
"957",1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,1,0,0,1,1,1,1
"963",0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,1,1,0,0,1,0
"972",0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0
"973",1,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0
"1006",0,0,1,1,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,0,1,1
"1014",1,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,1,1,1,1,1,1
"1018",1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,1,0
"1027",1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1
"1051",1,0,0,0,1,1,0,0,1,0,1,1,1,0,0,1,1,1,1,1,0,0
"1081",0,0,1,1,1,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0
"1087",1,1,0,1,1,0,0,0,1,1,0,1,1,0,1,1,0,1,1,0,0,0
"1103",1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0
"1107",0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,1,0,1,1,1
"1120",1,1,0,1,0,1,0,0,1,1,0,1,0,0,1,1,1,0,0,0,1,0
"1121",1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0
"1141",0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,1,0,1,0,1,1,0
"1174",0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0
"1243",1,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0
"1251",1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,0
"1260",1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0
"1272",1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"1282",0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,1,1,1
"1283",0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,1,1,1,0,1,0
"1311",1,0,0,0,1,0,1,1,1,0,1,1,1,1,0,1,0,0,0,1,1,0
"1324",1,1,0,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0,1,1,1,1
"1331",1,0,1,1,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1
"1338",0,0,1,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,1,0,0
"1342",1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0
"1358",1,1,1,0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0
"1361",1,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,1,0,1,1,1,0
"1381",0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0
"1387",1,0,1,0,0,1,0,0,1,0,1,0,1,1,0,1,1,1,1,1,0,0
"1388",1,1,0,1,0,0,1,1,0,1,1,1,1,1,0,1,1,1,1,0,1,1
"1393",1,1,0,0,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,1,0,0
"1395",1,0,0,0,0,1,1,0,1,1,0,0,1,1,1,0,0,1,1,1,0,0
"1401",1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1
"1402",0,0,0,0,1,1,0,1,0,0,1,1,1,0,1,1,1,0,0,1,1,0
"1415",1,0,0,0,1,0,0,1,0,1,1,0,1,1,0,1,0,1,1,0,1,1
"1447",0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,1
"1450",0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0
"1472",0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,1,1,1,0,1,1,0
"1482",1,0,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0
"1516",1,1,1,1,1,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,1,1
"1518",0,1,1,1,1,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,1,1
"1526",1,1,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1
"1546",0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,1,1,0,1,1,0
"1547",0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0
"1549",0,1,0,1,1,0,0,1,0,1,1,1,1,0,1,1,0,1,0,1,0,0
"1550",0,0,0,1,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0
"1555",1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,1,1,1
"1557",0,1,0,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,0
"1574",1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0
"1575",0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0
"1578",0,1,0,0,0,1,1,0,1,1,1,1,0,1,1,0,1,0,0,0,0,1
"1601",1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
"1610",0,1,0,1,1,1,1,0,1,1,0,0,1,1,1,1,0,0,1,1,1,0
"1619",1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1
"1628",1,1,1,1,1,0,0,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1
"1639",0,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,1,1,0,1,0,1
"1654",1,0,1,1,0,1,0,1,0,1,0,0,0,1,1,0,1,1,1,1,1,1
"1674",1,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1
"1678",1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0
"1682",1,0,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,1,0,1,0,1
"1698",1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1,1,1,1,0,1,0
"1700",0,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0
"1701",1,0,0,1,0,1,1,1,1,1,1,0,1,1,1,0,1,0,1,0,0,1
"1702",0,1,1,1,1,0,0,0,0,1,0,1,0,1,0,1,1,1,1,0,1,1
"1711",0,0,1,0,1,0,0,0,1,1,1,0,1,1,1,0,1,0,1,1,0,0
"1719",1,0,0,1,0,1,1,1,0,0,1,1,0,1,1,1,0,1,1,1,1,1
"1740",1,1,0,1,1,0,1,1,0,0,1,1,1,0,1,0,0,0,0,1,1,1
"1742",0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,1,0,1,1,0,0,0
"1743",1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1
"1745",0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0
"1748",1,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0
"1763",0,1,1,0,0,1,0,1,1,1,1,0,1,0,0,1,1,1,0,0,0,0
"1773",1,0,1,1,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0
"1774",0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0
"1795",0,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1,0,0
"1797",1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,1,1,1,0,1,1
"1798",1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,1,1,0,1,1,1
"1809",1,1,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0
"1815",1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0,1,1,0,1,0,0
"1823",0,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1
"1851",0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0
"1873",1,0,0,0,1,1,0,0,1,1,1,1,0,1,1,0,0,0,0,1,1,1
"1881",0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1
"1888",1,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0
"1892",0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0
"1896",0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,1,0,0
"1899",0,1,1,1,1,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,1,1
"1901",0,1,1,1,0,1,1,0,0,1,1,1,0,0,1,1,1,0,0,1,1,1
"1905",0,0,1,0,0,1,1,1,0,0,0,1,1,1,0,0,1,0,1,1,0,1
"1914",1,1,0,1,0,0,1,1,0,0,1,0,1,1,1,1,0,0,1,0,0,1
"1938",1,0,0,1,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0
"1957",1,1,0,1,1,1,0,1,0,1,1,1,1,0,1,1,0,1,1,1,0,1
"1958",0,0,1,0,1,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,1,1
"1975",0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0
"1981",0,1,1,0,0,0,0,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0
"1987",0,0,1,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,1,1,0
"2004",1,1,0,0,1,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0,1,1
"2015",0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1
"2016",1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,1
"2024",1,0,1,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0
"2030",0,1,1,0,0,0,1,0,0,1,1,0,1,0,1,1,1,0,0,0,1,0
"2056",1,1,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,1,0,1,0
"2057",1,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1
"2075",0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0
"2086",1,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1
"2090",0,1,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,1,0,1,0
"2096",1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1
"2105",0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,1,0,1,0,1
"2109",0,1,1,0,1,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0
"2119",1,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,1,1,1,1,0
"2122",1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,1,0,1,1,1
"2127",0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
"2161",1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1
"2167",0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,1,1,0,1,1,1,1
"2179",1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0
"2192",1,1,1,1,0,1,1,0,1,1,0,1,1,0,0,1,0,1,0,1,1,1
"2201",1,1,1,0,1,0,1,1,0,1,0,1,1,0,1,1,1,1,0,1,0,1
"2226",0,1,1,0,1,1,0,1,0,1,1,1,0,1,0,0,0,1,0,1,1,1
"2227",1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0
"2228",0,1,0,0,1,1,1,1,1,0,1,0,0,1,0,1,1,1,1,0,1,1
"2230",0,0,1,1,1,1,1,0,1,1,0,1,0,1,1,1,1,0,1,0,0,0
"2232",0,0,0,1,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0
"2235",0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0
"2245",1,1,0,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,0,0
"2269",1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0
"2286",1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0
"2323",0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,1,1,0,1,1,0
"2344",1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,1,0,0,1,0,0,1
"2358",0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,0
"2371",1,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,1,1,0,0,0
"2374",0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0
"2375",0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1
"2377",0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0
"2391",1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,0,1,1
"2397",0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0
"2406",1,0,1,0,0,1,0,0,1,0,1,1,1,0,1,1,1,0,0,1,0,0
"2412",0,1,0,1,0,1,1,0,0,0,0,1,1,1,0,1,1,1,0,0,1,1
"2416",1,0,1,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1,1,1,0
"2426",0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0
"2443",0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1
"2445",0,1,1,1,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0
"2448",1,1,1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,1,0
"2456",0,1,1,0,1,1,0,0,0,0,1,1,1,1,0,1,1,0,1,1,0,0
"2471",1,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1,0
"2519",1,0,1,1,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1,1,1
"2547",1,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,1,1,1,0,0
"2555",1,0,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,0,1
"2560",0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0
"2569",0,0,1,1,0,1,1,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1
"2572",1,1,0,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,0
"2589",1,0,1,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1
"2594",1,0,0,0,1,1,0,1,1,0,1,1,1,1,0,1,0,0,1,1,0,1
"2595",0,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,0,1
"2596",0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,1,0,1,0,1,0
"2624",0,1,1,0,1,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1
"2631",0,1,0,1,0,1,0,1,1,1,0,1,0,1,0,0,1,0,1,1,0,0
"2639",1,1,0,0,0,1,0,0,1,1,0,1,0,1,0,1,1,0,1,0,0,0
"2674",1,0,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0,1,1,1,1,0
"2678",1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,1,1
"2685",1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
"2692",1,0,1,0,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,0,1
"2714",0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0
"2730",1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1
"2748",1,1,1,0,0,1,0,1,1,0,0,1,1,0,1,1,1,0,0,1,0,0
"2777",1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0
"2779",0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0
"2803",1,0,1,1,1,1,1,1,0,0,0,0,1,0,1,0,1,1,1,1,1,1
"2805",1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
"2808",1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,1,1,1,1
"2820",0,0,0,1,1,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0
"2840",1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
"2854",0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,0,0
"2869",0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0
"2883",1,0,1,0,0,1,1,1,0,0,0,1,0,1,0,1,1,0,1,0,0,1
"2885",0,1,0,1,1,1,1,1,0,0,1,1,1,1,0,0,0,0,1,0,0,1
"2895",0,0,0,1,0,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0
"2926",0,1,1,1,0,1,0,1,1,1,1,1,1,0,0,1,1,1,0,0,1,1
"2940",0,0,0,1,1,0,0,1,1,0,1,0,1,1,0,0,1,0,1,1,1,1
"2949",0,1,0,1,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,1,1,1
"2951",0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,1,0,0,0,0,1
"2980",0,1,1,1,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,1
"2987",0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,1,1,1
"2991",1,1,1,0,1,0,1,1,1,0,0,1,1,1,0,1,0,1,1,0,0,1
"2995",1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,1,0,1,0,0,0
"3011",0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,0,1,1,0,1,0,0
