"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y"
"877",1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1
"878",0,0,1,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,1,0
"908",1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,1,1,1,1,1,0
"945",0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,1,0
"946",1,1,0,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1
"956",0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0
"977",1,0,0,1,0,1,1,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0
"980",0,1,1,1,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,0
"984",1,1,1,1,1,1,1,0,0,1,1,0,1,0,0,1,1,0,0,1,1,1
"1007",1,1,0,1,1,0,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0
"1017",1,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,1
"1024",1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0
"1028",0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,1,1,0,0
"1059",1,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,1,1,1
"1063",0,1,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,1,0,1,1,0
"1082",1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,1,1
"1087",1,1,0,1,1,0,0,0,1,1,0,1,1,0,1,1,0,1,1,0,0,0
"1093",1,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,1,1
"1097",0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0
"1128",0,1,0,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,1,1,0
"1130",1,0,0,0,1,0,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1
"1143",1,0,0,1,1,1,1,1,0,0,1,1,0,1,0,0,1,1,1,1,0,1
"1154",0,1,0,1,0,1,1,1,0,0,1,1,1,1,1,1,0,1,0,1,1,1
"1161",1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0
"1184",1,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1,1,1,0,1,0
"1203",1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1,0
"1205",1,0,1,0,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0
"1209",0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1
"1220",0,1,1,0,0,1,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,0
"1230",0,1,0,1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,0,1,1,1
"1244",0,1,0,0,0,1,1,1,0,1,1,1,0,1,1,0,1,0,0,0,1,1
"1245",1,0,0,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,1,1,1,0
"1246",0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0
"1252",0,1,1,0,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,1
"1272",1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1
"1277",1,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,1,0
"1307",0,1,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1
"1322",1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1
"1340",1,1,0,0,0,1,1,0,0,1,0,1,1,0,1,0,1,1,1,1,0,1
"1349",1,0,0,1,0,1,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0
"1350",1,0,1,0,0,1,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0
"1366",1,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,1
"1371",0,1,0,1,1,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0
"1384",0,1,0,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1
"1386",0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0
"1387",1,0,1,0,0,1,0,0,1,0,1,0,1,1,0,1,1,1,1,1,1,1
"1400",0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,1,1,1
"1421",0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0
"1424",0,1,1,1,1,1,1,0,1,0,0,0,0,1,1,1,0,1,0,1,0,1
"1431",0,1,1,1,0,0,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,1
"1435",1,0,0,1,1,1,0,1,0,1,1,1,1,0,0,1,0,1,0,1,1,1
"1456",1,1,1,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1
"1480",1,0,1,1,1,1,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0,1
"1493",1,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,1,1,0,1,1,0
"1507",1,1,0,1,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,1
"1508",0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,1,1,0,0,0,1,0
"1509",0,1,1,1,0,0,1,1,0,1,0,1,1,1,1,0,1,0,0,1,1,1
"1535",1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
"1548",1,1,0,0,1,0,1,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1
"1554",0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0
"1557",0,1,0,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,0
"1558",0,1,1,1,1,1,1,1,0,1,0,0,1,0,1,0,0,1,0,0,1,1
"1560",1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,1,1
"1565",0,0,1,1,0,1,0,1,1,1,0,1,1,0,1,0,0,1,0,0,1,1
"1570",1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0
"1585",0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1,1,0,1,0,1
"1586",0,0,1,1,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,1,1,1
"1588",1,0,1,1,0,0,0,0,1,1,0,1,1,0,1,0,1,1,1,0,1,1
"1608",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0
"1629",0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0
"1631",1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0
"1633",1,1,1,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,1
"1636",0,1,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,1,1,1,1
"1648",0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,1
"1658",1,1,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,1,1,0,1
"1663",0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0
"1668",1,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,1,0,0
"1676",0,0,0,1,1,0,0,1,0,1,1,1,0,1,0,1,0,1,1,0,0,0
"1677",1,1,0,1,1,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1
"1685",1,0,0,1,1,1,0,1,1,0,0,0,1,1,0,1,0,0,0,1,1,1
"1700",0,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0
"1729",1,0,1,1,0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,1,0
"1732",1,0,1,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0
"1744",1,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0
"1749",0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0
"1783",0,0,1,0,0,1,0,1,1,0,1,0,1,1,0,0,1,0,0,1,1,0
"1790",0,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0
"1809",1,1,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,1,1
"1814",0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1
"1817",0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,1,1,0
"1819",0,1,0,0,1,0,1,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1
"1821",1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0
"1822",0,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,0,1
"1827",0,1,1,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0
"1832",0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0
"1833",0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1
"1837",1,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1
"1838",0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0
"1855",1,0,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,1,1
"1858",0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,1,0,1,1,0,1,1
"1864",1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0
"1872",0,1,1,0,0,1,0,1,0,1,1,1,0,0,1,0,1,0,0,0,1,0
"1887",1,1,1,0,1,0,0,1,0,1,1,1,0,1,1,0,1,0,1,0,1,1
"1891",0,0,1,1,1,0,1,0,1,1,1,0,0,1,1,0,0,1,0,1,1,0
"1905",0,0,1,0,0,1,1,1,0,0,0,1,1,1,0,0,1,0,1,1,1,1
"1906",1,0,0,0,1,0,1,1,1,1,0,0,1,1,1,1,1,0,1,0,0,1
"1909",1,1,1,1,0,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0
"1916",1,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1
"1927",0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0
"1961",0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0
"1977",1,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,1,1,1,1,1
"1984",0,1,1,0,1,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
"1990",1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0
"2000",0,1,0,1,1,0,1,1,1,1,0,1,1,1,0,1,1,1,0,1,0,1
"2020",1,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,1,1,0,1,0
"2027",0,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0
"2032",1,1,0,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0,0,1,0,1
"2033",0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0
"2048",0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0
"2050",1,1,0,1,1,1,1,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0
"2053",1,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1,1
"2059",0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0
"2066",1,1,0,1,1,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1
"2068",0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,1,1,0,0,0
"2081",0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,1,1,1,1,0,0,0
"2086",1,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,1
"2101",0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0
"2112",0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,1,1
"2120",1,1,1,0,1,1,0,0,1,1,0,1,0,1,1,0,1,1,1,0,0,0
"2124",0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0
"2126",1,1,1,1,1,0,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0
"2132",1,1,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0
"2133",0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0
"2144",1,0,0,1,1,0,1,0,0,1,1,1,0,1,1,0,1,0,0,1,0,0
"2155",0,0,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,1,1,1,1
"2160",0,1,1,0,0,1,1,1,1,0,1,0,1,1,0,0,0,1,0,1,0,0
"2162",0,0,0,1,0,1,0,1,1,1,1,1,1,0,1,0,0,1,1,0,1,0
"2179",1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0
"2190",1,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0
"2196",0,1,1,1,0,1,1,0,1,0,0,1,1,0,0,1,1,1,0,1,0,1
"2201",1,1,1,0,1,0,1,1,0,1,0,1,1,0,1,1,1,1,0,1,0,1
"2206",0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0,1,1,1,0
"2235",0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0
"2242",0,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0,0,1,0,1,1,0
"2248",0,0,1,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1
"2253",0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,1,1,1,0,0
"2254",1,1,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0
"2263",1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1
"2278",0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0
"2291",0,0,1,1,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,1,0,0
"2307",1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0
"2312",1,1,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1
"2318",0,0,1,0,1,1,1,0,0,1,1,1,0,0,1,1,1,0,0,1,1,1
"2326",0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0
"2328",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0
"2338",0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0
"2347",1,0,1,1,1,1,0,1,1,0,1,1,0,1,0,1,1,1,1,1,0,1
"2354",0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,1,1,0,0,0
"2355",1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1
"2366",0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,0,0
"2371",1,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,1,1,0,1,1
"2379",0,0,1,1,0,0,1,1,0,0,1,0,1,0,1,1,1,1,1,1,1,1
"2388",0,1,1,1,1,0,1,0,0,1,0,0,1,0,1,0,0,1,1,1,0,0
"2408",1,1,0,0,1,1,1,1,1,0,0,1,1,0,0,1,0,1,1,1,0,1
"2413",1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,1,1,0,1,1,1,1
"2425",0,1,1,0,1,1,0,1,0,1,0,0,0,1,1,0,0,1,0,1,1,1
"2429",1,1,1,0,1,1,0,0,0,1,1,1,1,0,0,1,1,0,0,1,1,1
"2443",0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0
"2454",0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0
"2458",0,1,1,0,1,1,1,0,1,0,0,1,1,0,1,1,0,1,0,1,1,1
"2492",1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,0
"2508",0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,1,1,1,1,0,1
"2514",0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,1,0,1,1,1
"2515",1,1,0,0,1,1,1,1,0,1,1,1,1,0,0,0,1,1,0,1,0,1
"2528",0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0
"2533",1,1,0,1,0,1,0,0,1,1,1,0,1,1,0,1,0,1,0,1,1,1
"2559",0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0
"2562",1,0,1,0,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0,1,1,1
"2565",1,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,1,1,1,0,1,0
"2568",1,1,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1
"2583",0,0,1,0,1,1,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0,1
"2592",0,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,1,0,0
"2593",1,0,1,1,1,1,0,0,1,0,1,1,1,0,1,1,1,0,1,0,0,0
"2595",0,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1
"2601",0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,1,1,1
"2619",1,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0
"2621",1,1,0,0,1,0,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0,1
"2626",1,0,1,1,0,1,1,1,1,1,1,0,1,1,0,0,0,1,0,0,1,1
"2636",1,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0
"2637",0,1,0,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0
"2644",0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0
"2652",0,1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1
"2656",1,1,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,1
"2665",1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,1,1,0,1,0,0
"2677",1,1,1,1,1,0,1,0,0,1,1,0,1,0,1,1,0,1,1,0,1,1
"2678",1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,1,1
"2683",0,1,1,0,0,1,1,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0
"2735",1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,1,0,1,1,1,1,1
"2739",0,0,1,1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,0,1,1,0
"2761",0,0,1,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,1,1
"2781",0,1,1,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0
"2785",1,1,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0
"2787",0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0
"2803",1,0,1,1,1,1,1,1,0,0,0,0,1,0,1,0,1,1,1,1,0,0
"2808",1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,1,1,1,1
"2830",0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1
"2834",0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1
"2837",1,0,1,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0,1,1,1,1
"2839",0,1,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0
"2869",0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0
"2885",0,1,0,1,1,1,1,1,0,0,1,1,1,1,0,0,0,0,1,0,0,1
