"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y"
"707",1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0
"711",0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,1,1,0,1,1,0,0
"741",1,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,1,1,0
"743",1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0
"778",1,1,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1
"785",1,1,1,0,0,0,1,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1
"795",1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0
"798",0,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0,1,0,1,1
"809",0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,1
"810",1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0
"812",0,1,0,1,1,0,1,0,1,1,0,0,0,1,1,0,1,0,1,1,1,1
"815",1,0,1,1,1,1,1,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1
"817",1,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0,1,0,1,1
"820",0,1,1,1,0,1,1,1,0,1,0,1,0,1,0,1,0,0,0,1,1,1
"826",0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,1,0,0,0
"834",1,0,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0
"867",0,0,1,0,1,0,1,0,1,1,0,0,1,1,1,1,1,0,1,0,0,0
"874",0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,0
"884",1,1,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,1,0
"892",0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,1,1,0
"905",0,1,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,1,1,0,0,1
"922",1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,1,1,0,0,1,1
"923",1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0
"929",0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0
"954",0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0
"972",0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"984",1,1,1,1,1,1,1,0,0,1,1,0,1,0,0,1,1,0,0,1,1,1
"992",1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0
"1006",0,0,1,1,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,1
"1011",1,0,1,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,0,1,1
"1018",1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0
"1061",1,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,1
"1064",1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1
"1070",0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0
"1072",0,0,0,1,0,1,1,0,0,1,1,1,0,0,1,0,1,0,1,1,0,1
"1083",0,1,1,1,1,1,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0
"1086",1,1,1,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,1,1
"1109",0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,1,1,1,1,1,1,0
"1111",1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,0,0,1,0,0,1
"1119",1,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0,1,1,1
"1123",0,1,1,0,0,0,1,1,1,1,1,0,1,1,0,1,1,0,0,1,1,1
"1127",1,0,1,1,0,0,0,0,1,1,1,0,1,1,0,1,1,1,0,0,0,0
"1129",0,0,1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1
"1133",0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,1,0,1,1,0,1
"1135",0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0
"1144",0,0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,1,1,0,1,1
"1152",0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0
"1165",0,0,1,1,1,0,0,1,1,1,1,1,0,0,0,1,0,0,1,1,1,0
"1204",0,0,0,1,1,1,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,1
"1227",0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,0,1,1,0,0,0
"1241",1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1
"1242",0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1
"1246",0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,1,0,1,0
"1249",0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,1,1,1,1,1,0,1
"1275",1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0
"1286",1,0,0,1,1,0,1,0,1,0,0,1,1,0,1,1,1,1,1,1,0,0
"1290",1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,1,0,0
"1301",1,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,1,1,1,1,1
"1304",1,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1
"1313",1,1,0,1,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,1
"1322",1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1
"1326",1,1,0,0,0,1,1,0,0,1,1,1,0,1,1,0,1,0,1,0,1,0
"1329",0,0,0,0,1,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,1
"1330",1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1
"1370",0,1,1,0,1,0,0,0,1,1,1,0,1,0,0,1,1,1,1,0,1,0
"1373",0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0
"1390",1,1,0,1,1,1,1,0,1,0,0,1,1,0,1,1,1,1,0,0,1,1
"1398",1,1,0,0,1,1,0,0,1,1,0,0,1,1,1,0,1,1,0,1,1,0
"1402",0,0,0,0,1,1,0,1,0,0,1,1,1,0,1,1,1,0,0,1,1,0
"1411",1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0
"1418",1,1,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,1,1
"1422",0,0,0,1,0,1,1,1,0,0,1,1,0,1,1,1,1,0,0,0,0,1
"1429",1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0
"1431",0,1,1,1,0,0,1,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0
"1436",1,1,0,1,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,1,1,1
"1437",0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1
"1452",0,0,0,1,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,1,0,0
"1458",1,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0
"1474",1,1,1,1,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,1
"1485",1,0,1,0,1,0,1,0,1,0,1,1,1,1,0,0,0,1,1,0,1,0
"1501",0,1,1,0,1,1,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0
"1507",1,1,0,1,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,1,1
"1524",1,1,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0
"1539",0,0,1,1,1,1,0,0,1,0,1,1,1,1,1,1,0,0,1,1,0,0
"1552",1,0,1,1,1,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0
"1563",1,0,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0
"1568",0,1,0,0,0,1,1,0,0,1,1,0,1,0,1,1,1,0,0,1,1,0
"1570",1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0
"1573",1,1,1,0,0,1,0,1,0,1,1,0,0,1,1,1,1,0,0,1,0,1
"1612",0,0,0,1,1,0,1,0,1,1,1,1,1,0,1,1,1,0,1,0,1,1
"1618",0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,1
"1635",1,1,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0
"1643",0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0
"1644",1,0,0,1,1,1,0,1,1,1,1,1,0,1,0,0,1,1,1,0,1,1
"1647",0,1,1,1,0,1,1,0,0,1,1,1,1,0,1,1,0,0,1,1,1,1
"1651",0,1,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,1,1
"1652",0,1,0,1,1,1,1,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0
"1665",0,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0
"1679",1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1
"1685",1,0,0,1,1,1,0,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0
"1697",0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1
"1745",0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,1,1
"1747",1,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,1,0,1,1,0
"1757",1,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,1,1
"1760",1,1,0,0,0,1,1,0,1,0,1,1,1,0,1,1,0,0,0,0,1,1
"1768",1,1,0,1,1,0,1,0,0,0,1,1,0,1,1,0,1,0,1,1,0,0
"1800",0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1
"1822",0,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,0,1
"1830",1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0
"1850",1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0
"1854",0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0
"1878",0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0
"1884",1,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0
"1890",1,0,1,1,0,0,1,0,1,1,1,1,1,1,0,1,0,1,1,0,0,0
"1901",0,1,1,1,0,1,1,0,0,1,1,1,0,0,1,1,1,0,0,1,1,1
"1904",0,1,0,0,1,0,1,0,0,1,1,1,1,0,0,1,0,0,1,1,1,1
"1929",0,0,0,0,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1
"1932",0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0
"1940",0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1
"1943",0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,1,1
"1948",1,0,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,1,1
"1956",1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1
"1961",0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0
"1966",1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,1,1
"1979",1,1,0,1,0,0,1,1,1,0,1,0,0,1,1,1,1,0,0,0,0,0
"1996",1,0,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,1
"2001",0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1
"2013",0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0
"2014",0,1,0,1,0,0,1,1,1,0,0,1,1,0,0,1,1,1,0,0,1,1
"2015",0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
"2023",1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,1,1,1
"2039",1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1
"2047",0,0,0,0,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1,1
"2075",0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0
"2097",0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1
"2102",0,1,0,1,1,1,0,1,1,0,1,1,1,0,1,1,0,1,1,0,1,1
"2116",1,1,0,0,1,0,0,1,0,1,1,0,1,1,0,1,1,0,1,1,1,1
"2120",1,1,1,0,1,1,0,0,1,1,0,1,0,1,1,0,1,1,1,0,1,1
"2145",0,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,0,1,0,1,1
"2165",0,0,1,1,1,0,1,1,0,1,0,0,0,1,1,0,1,0,1,1,0,1
"2178",0,1,1,1,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0
"2185",0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1
"2194",1,1,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,0,0
"2196",0,1,1,1,0,1,1,0,1,0,0,1,1,0,0,1,1,1,0,1,1,1
"2198",0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0
"2199",0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,1,0,1,1,0,0,0
"2221",0,0,1,1,1,1,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0
"2223",0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,1,0,1,0,1,1,1
"2255",0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0
"2260",0,1,1,1,1,0,1,0,0,1,1,1,1,0,1,1,0,0,1,0,1,1
"2269",1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0
"2276",0,0,1,1,1,1,0,1,1,0,1,1,0,1,1,0,1,0,0,0,1,1
"2304",1,0,1,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,1
"2315",1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0
"2321",1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0
"2323",0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,1,1,0,1,0,0
"2342",1,0,1,1,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1
"2343",1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1
"2356",1,0,0,1,1,0,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0
"2361",1,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,1,1,1,0,1,0
"2394",0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,1,0,0,0,0
"2395",1,1,0,0,0,0,1,1,1,1,0,1,0,1,1,1,1,1,0,0,0,1
"2400",1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,1,1,0,0,0,1,0
"2426",0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0
"2431",1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1,0,1,1
"2436",0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0
"2449",0,1,0,0,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1
"2450",0,1,1,0,1,1,0,1,1,1,0,0,0,1,0,1,0,1,1,0,1,1
"2456",0,1,1,0,1,1,0,0,0,0,1,1,1,1,0,1,1,0,1,1,0,0
"2473",1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,0,0
"2482",0,0,0,1,1,0,1,1,0,1,0,0,1,1,1,0,1,1,0,0,0,1
"2496",1,0,0,1,0,1,0,1,1,1,0,1,1,0,0,1,0,1,0,0,1,0
"2505",1,0,0,1,0,1,1,1,1,1,0,1,0,1,1,1,1,0,1,0,0,0
"2527",1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,1,1,1,1,1,0
"2537",0,1,0,1,1,1,1,1,1,1,0,0,0,1,1,1,0,1,0,1,1,1
"2541",1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1
"2562",1,0,1,0,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0,1,1,1
"2567",0,1,1,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1
"2579",0,1,1,0,1,0,1,0,0,1,1,1,0,1,0,1,1,1,0,0,0,1
"2598",0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0
"2601",0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,1,1,1
"2603",1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0
"2624",0,1,1,0,1,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1
"2627",0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0
"2655",1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,1,1,0
"2657",1,0,1,1,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,1,1,1
"2675",0,1,1,1,0,1,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0
"2677",1,1,1,1,1,0,1,0,0,1,1,0,1,0,1,1,0,1,1,0,1,1
"2687",0,1,0,1,1,1,0,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0
"2707",1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,1
"2712",1,1,0,1,1,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1
"2718",0,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,1,0,0,1,1,1
"2739",0,0,1,1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0
"2741",0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,1,0,1,0,0,1,0
"2762",1,0,1,1,1,1,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0
"2763",0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0
"2778",0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0
"2784",0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
"2796",1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,1,1,0,1,0
"2798",0,0,1,0,0,1,1,1,1,1,1,0,1,0,1,0,1,0,1,1,1,1
"2819",1,1,1,1,0,1,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0
"2820",0,0,0,1,1,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0
"2829",0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0
"2837",1,0,1,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0,1,1,0,1
"2844",1,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,1,0,1
"2852",0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0
"2856",1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,0
"2859",0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,1,1,1,1,0,0,0
"2868",1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0
"2873",0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0
"2892",0,1,1,1,0,1,1,1,1,0,0,1,0,0,1,1,1,1,0,1,1,1
"2905",1,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,1,1
"2910",1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,1
