"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y"
"801",0,1,0,1,1,0,0,0,1,0,1,1,1,1,0,1,1,1,1,0,0,0
"812",0,1,0,1,1,0,1,0,1,1,0,0,0,1,1,0,1,0,1,1,0,1
"813",0,1,1,0,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,1,1
"814",0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1
"829",1,1,1,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1,1
"834",1,0,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0
"835",1,1,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0
"855",0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,1,0
"864",1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,1
"870",1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0
"879",0,1,1,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0
"887",1,0,1,1,0,0,1,0,1,1,1,1,1,0,1,1,0,0,1,1,1,1
"909",1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1
"914",0,1,1,0,1,0,1,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0
"917",1,1,1,0,0,1,1,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0
"924",1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,1,1
"959",0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,1,0
"961",1,1,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,1,1,0,0
"967",0,0,1,1,0,1,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0,1
"971",1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0
"980",0,1,1,1,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,0
"988",1,1,0,0,1,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0
"991",0,0,0,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0,1,1,1,0
"997",1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0
"1004",0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,1,1,0
"1007",1,1,0,1,1,0,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0
"1008",1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0
"1016",0,1,1,0,0,0,1,0,1,0,1,1,1,0,0,1,1,1,0,1,0,0
"1019",1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0
"1021",0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1
"1024",1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0
"1031",0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,0,1,1,1,1
"1038",0,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,1,1
"1052",1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0
"1054",1,0,0,1,0,0,1,1,1,1,0,1,0,0,1,1,1,1,0,0,0,1
"1060",1,1,0,1,0,1,1,0,1,1,0,0,0,0,1,1,0,1,1,0,1,1
"1066",1,1,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0
"1082",1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,1,1
"1090",1,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0
"1124",1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,1,1
"1132",1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0
"1146",1,0,0,1,0,1,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0
"1151",0,1,1,0,1,1,0,1,0,1,1,0,0,0,1,1,1,0,1,0,1,1
"1156",1,1,1,1,0,0,1,1,1,1,0,0,0,0,1,1,0,1,1,0,0,1
"1161",1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0
"1166",0,1,0,1,0,1,1,0,1,1,1,0,0,0,1,0,1,1,1,0,0,0
"1169",1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0
"1175",1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0,0,1
"1178",1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
"1180",1,0,0,1,1,1,0,0,1,1,0,1,0,1,1,1,1,0,1,0,0,1
"1193",0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,1,1,1,1,1,1
"1201",1,1,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1
"1208",0,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1,1
"1210",0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,0,1,0,0,0
"1230",0,1,0,1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1
"1255",0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0
"1259",0,0,1,1,1,1,1,0,1,1,1,0,0,1,0,0,1,1,1,1,1,1
"1268",0,0,0,1,0,1,0,1,1,0,1,0,1,1,1,1,0,1,0,1,1,0
"1303",0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0
"1307",0,1,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1
"1317",1,0,1,0,1,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,1,0
"1319",1,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,1,1,0,0,0
"1321",0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0
"1326",1,1,0,0,0,1,1,0,0,1,1,1,0,1,1,0,1,0,1,0,1,0
"1335",0,1,1,1,0,0,1,1,1,0,1,0,0,1,1,1,0,0,0,1,0,0
"1337",1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,1,1,1
"1340",1,1,0,0,0,1,1,0,0,1,0,1,1,0,1,0,1,1,1,1,1,1
"1353",0,1,1,0,0,0,1,1,0,0,0,1,0,1,1,1,1,0,1,1,1,0
"1363",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
"1364",0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,0,0
"1399",1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0
"1403",1,0,1,1,0,1,1,0,1,1,0,0,1,1,1,0,1,1,1,0,1,1
"1419",0,1,1,0,1,0,1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1
"1425",0,0,1,1,0,1,0,1,0,1,0,1,1,1,0,0,1,0,1,0,1,0
"1439",1,1,0,0,0,1,1,1,1,1,0,1,0,0,0,1,1,1,1,0,1,1
"1443",0,0,1,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0
"1453",0,1,1,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,1,1,0,0
"1469",0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0
"1471",1,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1
"1492",1,1,0,1,0,1,0,0,0,1,1,0,1,0,1,1,1,1,1,0,1,1
"1493",1,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,1,1,0,1,0,0
"1495",1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,1
"1501",0,1,1,0,1,1,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0
"1510",1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,1
"1512",1,1,1,1,0,1,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0
"1529",0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0
"1537",1,1,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1
"1542",0,1,0,0,1,0,1,0,0,1,0,0,1,1,1,1,1,1,0,1,1,1
"1566",0,1,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0
"1569",0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,1,1,1,0,1,1,0
"1579",0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0
"1585",0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1,1,0,1,1,1
"1612",0,0,0,1,1,0,1,0,1,1,1,1,1,0,1,1,1,0,1,0,0,0
"1620",0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,1,1
"1629",0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,1
"1634",0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,1,1,0,0
"1642",0,1,0,0,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0
"1655",0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,0,0
"1673",1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1
"1684",0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0
"1685",1,0,0,1,1,1,0,1,1,0,0,0,1,1,0,1,0,0,0,1,1,1
"1695",0,0,1,1,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0
"1708",1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1,0,1
"1709",1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0
"1718",1,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,1
"1723",1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,1,1,1,1
"1730",0,1,0,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1
"1760",1,1,0,0,0,1,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,1
"1768",1,1,0,1,1,0,1,0,0,0,1,1,0,1,1,0,1,0,1,1,1,1
"1784",1,1,0,0,1,1,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1
"1802",1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0
"1803",1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,1
"1805",1,0,1,1,0,1,1,0,1,1,1,0,0,1,0,1,1,1,1,0,1,1
"1807",1,1,0,0,1,0,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,0
"1812",0,0,0,1,1,0,0,1,0,0,1,1,1,0,1,0,0,1,1,1,1,0
"1813",0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,1,1,1,0,0
"1820",1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,1,0,0
"1821",1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1,1,0,1,1,0
"1858",0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,1,0,1,1,0,1,1
"1887",1,1,1,0,1,0,0,1,0,1,1,1,0,1,1,0,1,0,1,0,0,0
"1916",1,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,0,1,1,0,1,1
"1925",0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0
"1939",0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,1,0,1,1,0,1
"1942",1,0,0,1,0,1,1,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0
"1951",1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1
"1954",0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,1,1,1,0
"1967",0,1,0,0,1,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0
"1989",0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1
"1994",0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0
"2023",1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0
"2027",0,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0
"2038",0,1,0,1,0,1,1,0,0,1,0,1,0,0,1,0,1,1,0,1,1,1
"2048",0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0
"2063",0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1
"2071",0,0,1,1,1,0,0,1,0,0,1,0,0,1,1,1,1,0,1,1,0,0
"2077",1,1,1,0,1,1,1,0,0,0,1,1,1,0,1,1,0,1,1,1,1,1
"2094",0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0
"2115",1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0
"2117",0,1,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,0,0,1,0
"2133",0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0
"2138",1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0
"2149",0,1,0,0,0,1,1,1,1,0,1,1,1,0,0,1,1,0,0,0,0,1
"2154",1,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0
"2155",0,0,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,1,1,1,1
"2162",0,0,0,1,0,1,0,1,1,1,1,1,1,0,1,0,0,1,1,0,1,0
"2164",1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,1
"2172",0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1
"2175",0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
"2199",0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,1,0,1,1,0,0,0
"2241",0,1,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1
"2246",0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1
"2250",1,1,0,1,0,1,0,1,0,0,1,1,1,1,1,0,1,1,0,1,1,1
"2251",1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1
"2257",0,0,1,1,1,0,1,0,1,1,0,0,1,1,0,1,0,1,1,1,0,1
"2293",1,0,1,0,0,0,1,1,1,0,0,1,1,1,0,0,1,0,1,0,1,0
"2308",0,0,0,0,1,0,1,1,1,0,0,1,1,1,0,1,1,1,0,0,0,0
"2310",0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,1,0,1,0,1,0
"2314",0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0
"2327",1,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0
"2335",1,0,1,1,0,1,0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,0
"2342",1,0,1,1,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1
"2351",1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0
"2355",1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0
"2383",1,0,0,1,0,1,0,1,1,1,1,0,0,1,1,0,1,0,0,0,1,1
"2400",1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,1,1,0,0,0,1,0
"2410",1,0,1,1,1,0,1,1,1,0,1,0,1,0,1,0,1,0,0,1,0,1
"2415",0,0,1,1,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,1,0,0
"2421",0,1,1,0,1,1,1,1,0,1,0,0,0,1,1,1,1,0,1,1,0,1
"2429",1,1,1,0,1,1,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0
"2430",0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,1,0,1,0
"2440",0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0
"2466",0,0,1,1,1,0,1,1,0,1,1,1,1,0,1,0,0,1,0,1,1,1
"2468",1,1,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1
"2469",0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0
"2476",1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,1
"2485",1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0
"2489",1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1
"2490",0,0,1,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1
"2499",0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0
"2507",0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,1,1,0
"2513",0,1,0,0,1,1,0,1,1,0,0,0,0,1,1,0,1,0,1,1,0,1
"2518",0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,1,1
"2525",0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0
"2536",0,1,1,1,1,1,0,1,1,1,0,0,1,1,1,0,1,1,0,1,0,1
"2549",0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1
"2563",0,1,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,1,1,0,0
"2575",0,0,1,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0
"2576",0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0
"2597",0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1
"2605",1,0,1,1,0,1,1,0,0,0,1,1,0,1,0,1,1,1,0,1,1,1
"2611",1,0,0,1,1,1,0,1,0,0,1,1,1,0,0,0,1,1,1,0,1,1
"2614",1,0,0,1,1,0,0,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1
"2620",1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0
"2636",1,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,1
"2637",0,1,0,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0
"2644",0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0
"2652",0,1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,1,1,1
"2661",0,0,1,0,1,0,1,0,0,1,0,0,1,1,1,0,1,1,0,1,0,1
"2666",1,1,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1,1,1,0,0,0
"2673",0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,1,1,1,1,0,0,0
"2675",0,1,1,1,0,1,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0
"2696",0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0
"2707",1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1
"2709",1,1,1,1,1,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1
"2718",0,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,1,0,0,1,1,1
"2725",1,1,0,1,1,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,1,1
"2726",0,0,1,1,1,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,1,0
"2738",1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,1,0
"2763",0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0
"2770",0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0
"2781",0,1,1,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0
"2790",1,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1
"2795",1,1,1,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,1,0,0,1
"2804",1,1,0,1,0,1,0,1,0,1,1,1,0,0,1,1,1,0,0,1,1,1
"2828",1,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0
"2830",0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1
"2835",1,1,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0
"2847",1,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,1,1,1,1,1,1
"2848",0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1
