"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y"
"1277",1,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0
"1297",1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0
"1299",0,0,1,1,0,1,1,0,0,1,1,1,1,0,0,1,1,0,1,0,0,1
"1300",1,1,1,1,0,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0
"1304",1,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1
"1309",1,0,1,0,0,1,0,1,0,1,0,1,1,1,1,0,0,1,1,1,1,1
"1310",1,0,0,1,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,1
"1313",1,1,0,1,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,1
"1320",1,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0
"1332",1,0,1,1,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0
"1353",0,1,1,0,0,0,1,1,0,0,0,1,0,1,1,1,1,0,1,1,0,0
"1388",1,1,0,1,0,0,1,1,0,1,1,1,1,1,0,1,1,1,1,0,1,1
"1391",1,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,1,1,1,0,1
"1401",1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1
"1403",1,0,1,1,0,1,1,0,1,1,0,0,1,1,1,0,1,1,1,0,0,0
"1421",0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0
"1440",0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1
"1443",0,0,1,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0
"1444",0,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,0,0,1,1,0,1
"1453",0,1,1,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,1,1,0,0
"1460",0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0
"1466",0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0
"1476",1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0
"1479",1,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1
"1485",1,0,1,0,1,0,1,0,1,0,1,1,1,1,0,0,0,1,1,0,1,0
"1497",1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0
"1505",0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0
"1507",1,1,0,1,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,1,1
"1510",1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0
"1520",0,1,0,1,1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0
"1522",0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0
"1534",1,1,1,1,0,1,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0
"1558",0,1,1,1,1,1,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1
"1571",0,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0
"1589",1,0,1,0,1,1,0,0,1,1,1,0,1,1,0,1,1,1,1,1,0,0
"1593",0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0
"1596",1,0,1,1,1,0,1,1,1,0,0,1,0,0,0,1,1,0,0,1,0,1
"1600",0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0
"1607",0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,0
"1613",0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0
"1620",0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1
"1621",1,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
"1637",0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"1642",0,1,0,0,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0
"1643",0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,1,1
"1644",1,0,0,1,1,1,0,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1
"1649",0,1,1,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1
"1655",0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,0,0
"1666",1,0,1,1,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1
"1670",1,1,1,1,0,0,1,0,1,1,0,1,1,0,1,0,1,1,1,1,1,0
"1674",1,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1
"1679",1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1
"1684",0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1
"1695",0,0,1,1,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0
"1706",0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,1,1,1,1,0,1,1
"1717",1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"1738",1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0
"1753",0,0,1,0,1,1,0,1,0,1,1,1,0,1,0,1,0,0,0,1,1,1
"1770",0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0
"1802",1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0
"1818",0,0,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1
"1833",0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0
"1837",1,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0
"1840",0,1,0,0,1,1,0,1,1,1,1,0,0,1,1,0,1,0,1,0,1,1
"1842",0,1,1,0,1,0,0,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1
"1854",0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0
"1868",0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
"1872",0,1,1,0,0,1,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0
"1879",0,1,1,1,1,1,1,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1
"1889",0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0
"1892",0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0
"1895",1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1
"1901",0,1,1,1,0,1,1,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0
"1921",1,0,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,1
"1953",0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1
"1954",0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,1,1,0,0
"1960",0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,1
"1965",0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0
"1976",0,1,1,1,1,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,1,1
"1983",1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0
"1988",0,1,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,1,0
"2003",0,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0
"2013",0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1
"2014",0,1,0,1,0,0,1,1,1,0,0,1,1,0,0,1,1,1,0,0,0,0
"2016",1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1
"2030",0,1,1,0,0,0,1,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0
"2032",1,1,0,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0,0,1,0,1
"2062",1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,1
"2073",0,0,1,1,1,0,0,1,1,0,1,0,1,1,0,0,0,1,1,1,0,0
"2082",0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1
"2085",1,0,0,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,1,0,0,1
"2110",0,1,1,1,1,0,0,0,0,1,1,1,1,0,1,0,1,0,1,1,1,1
"2114",1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1
"2131",1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0
"2134",1,0,1,0,1,1,0,0,1,1,1,0,0,0,1,1,0,1,1,1,1,1
"2141",0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0
"2145",0,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,0,1,0,0,1
"2147",1,0,1,1,0,1,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0
"2155",0,0,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,1,1,1,1
"2173",1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0
"2220",1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0
"2227",1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0
"2239",0,0,1,0,1,1,0,1,1,1,0,1,1,1,0,1,0,1,1,0,0,1
"2242",0,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0,0,1,0,1,1,0
"2244",0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,1
"2245",1,1,0,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,0,0
"2247",0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0
"2260",0,1,1,1,1,0,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0
"2273",1,1,0,1,1,0,1,0,1,0,0,1,1,1,0,0,1,1,0,1,0,0
"2284",1,0,1,1,0,1,1,1,1,1,0,0,1,1,1,0,1,1,1,0,0,1
"2296",0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0
"2306",0,1,1,1,0,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,0,1
"2314",0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0
"2336",0,0,0,1,0,0,1,0,1,1,1,0,1,0,1,1,0,1,1,0,1,0
"2365",0,1,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1
"2375",0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1
"2376",0,1,1,1,0,0,1,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0
"2383",1,0,0,1,0,1,0,1,1,1,1,0,0,1,1,0,1,0,0,0,1,1
"2396",0,0,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,1,1
"2399",0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0
"2410",1,0,1,1,1,0,1,1,1,0,1,0,1,0,1,0,1,0,0,1,1,1
"2413",1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,1,1,0,1,1,1,1
"2418",1,1,0,1,0,1,1,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0
"2421",0,1,1,0,1,1,1,1,0,1,0,0,0,1,1,1,1,0,1,1,0,1
"2445",0,1,1,1,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0,1,1,1
"2449",0,1,0,0,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1
"2472",0,1,1,1,1,0,0,1,1,0,1,1,1,1,0,1,1,0,1,0,0,1
"2482",0,0,0,1,1,0,1,1,0,1,0,0,1,1,1,0,1,1,0,0,0,1
"2498",0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,0
"2502",0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1
"2573",1,1,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1
"2577",0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
"2579",0,1,1,0,1,0,1,0,0,1,1,1,0,1,0,1,1,1,0,0,0,1
"2582",1,0,1,0,0,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,0
"2590",0,0,1,0,1,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0
"2599",0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0
"2602",1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1
"2609",0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0
"2623",1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0,1,0,0,1,0,0
"2632",0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,1,1,0,1,1,0,1
"2635",1,0,1,1,0,0,1,1,1,0,1,0,0,1,1,0,0,1,1,0,1,1
"2636",1,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0
"2691",0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,0,0,1,1
"2712",1,1,0,1,1,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1
"2715",1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0
"2726",0,0,1,1,1,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0
"2738",1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0
"2740",0,1,1,0,1,1,0,0,1,1,0,1,0,1,0,1,0,1,1,0,1,0
"2760",0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0
"2761",0,0,1,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0
"2766",1,1,1,1,0,1,0,1,1,0,1,1,1,1,0,0,0,1,0,1,1,1
"2768",0,1,1,0,1,1,0,1,0,1,1,1,1,0,0,1,0,1,1,1,0,1
"2774",0,1,1,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1,1,0,1
"2782",0,0,0,1,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0
"2786",0,0,1,1,0,1,0,0,1,1,0,1,0,1,1,1,0,1,1,1,0,0
"2788",0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1
"2793",1,0,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,1
"2795",1,1,1,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,1,0,1,1
"2799",0,0,1,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1
"2812",1,0,1,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,1,1,0
"2817",0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0
"2819",1,1,1,1,0,1,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0
"2826",1,1,1,0,1,0,1,1,1,1,1,1,0,0,1,1,0,0,1,1,0,0
"2875",0,1,0,1,0,1,1,1,0,0,0,1,0,0,1,1,0,0,1,0,1,1
"2882",0,0,1,0,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1
"2893",0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,1,0,0,1
"2895",0,0,0,1,0,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0
"2917",1,0,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,1,1,1,1
"2936",1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0
