"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y"
"228",0,1,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,1,1,0,1
"236",1,0,1,0,1,1,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0
"244",0,1,0,1,1,0,0,1,1,1,1,0,1,1,0,1,0,1,0,1,0,1
"254",0,1,1,1,1,1,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1
"265",0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,0,1
"281",1,0,0,1,0,0,1,0,1,1,1,0,0,1,0,1,0,1,0,1,1,0
"283",1,1,0,0,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0
"287",0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0
"296",0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0
"308",1,1,0,0,1,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0
"317",1,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,1,0
"329",1,1,0,0,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1
"340",0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0
"354",0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1
"362",0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1
"388",1,0,0,1,1,1,1,1,0,0,0,1,1,0,1,0,0,1,1,0,1,1
"398",0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0
"410",1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1
"411",0,1,1,0,1,1,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1
"415",1,1,1,1,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,1
"440",1,1,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1
"450",0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,1,0
"459",1,1,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,1,0
"473",0,1,1,0,1,1,0,0,0,1,0,1,0,1,1,0,1,1,1,0,1,1
"487",0,1,0,1,1,1,1,1,0,1,0,0,1,0,1,0,1,1,1,1,0,1
"495",0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0
"531",1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0
"539",1,0,0,1,0,1,0,1,1,0,1,1,1,0,0,0,1,0,1,0,1,1
"541",0,1,1,1,1,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0,1,1
"546",0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0
"556",1,0,1,1,0,1,1,1,0,1,1,0,0,1,1,1,1,1,0,0,1,1
"560",1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,1,1,0
"567",1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0
"588",1,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,1,1
"598",0,1,0,0,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,0,0,1
"599",1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0
"617",0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0
"620",1,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,1,1
"637",0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,1,1,1,1,0
"638",0,0,0,0,1,1,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1
"647",0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1
"658",0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1
"662",1,1,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0,1,1,1,1
"671",1,0,1,0,1,1,1,0,0,0,1,0,1,0,1,0,1,1,1,0,1,1
"693",1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,1,1,0,0,1,1,1
"702",1,1,0,1,1,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1
"718",1,1,1,0,1,1,1,0,0,1,1,1,0,0,1,1,1,0,0,0,0,1
"720",1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,1,1,1,1
"721",1,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0
"725",0,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0
"742",0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,1,0,0,1,0
"748",0,0,0,1,0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0
"752",0,1,1,1,0,1,0,1,1,0,1,1,1,1,1,0,1,0,1,1,1,0
"759",0,1,0,1,0,0,1,1,1,0,1,0,1,0,1,1,1,0,0,0,1,1
"764",0,0,1,1,0,1,1,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0
"820",0,1,1,1,0,1,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0
"841",0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,1,1,1,0,1,1
"842",0,0,1,0,1,1,0,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1
"859",0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0
"861",0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,1
"862",1,1,1,1,1,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0,0,1
"865",1,1,1,1,1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,1,1
"891",1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,1,1,1,0
"893",0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0
"905",0,1,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,1,1,0,0,1
"910",1,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1
"930",1,1,0,0,1,0,1,1,0,1,0,0,0,1,1,1,0,1,1,0,0,1
"931",0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,1,1,1,0,1,1
"941",1,1,1,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0
"953",0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0
"957",1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,1,0,0,1,1,0,1
"974",1,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
"978",1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0
"989",1,1,1,1,1,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,1
"997",1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0
"1005",1,1,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0
"1006",0,0,1,1,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,0,1,1
"1013",1,1,1,0,0,1,0,1,1,1,0,0,1,1,0,1,0,1,1,0,0,0
"1053",1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1,0,0,1,1,1,1
"1055",0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,1,0,0
"1068",0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0
"1077",0,1,1,1,0,1,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0
"1082",1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,0,1
"1084",1,0,1,1,1,0,1,0,0,1,1,0,1,0,1,0,1,1,0,0,1,1
"1091",0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,1,0
"1105",1,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1
"1115",0,0,0,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,0,0,0
"1121",1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0
"1146",1,0,0,1,0,1,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0
"1153",1,0,1,1,1,0,0,1,1,1,1,0,0,1,0,1,1,1,0,0,1,1
"1160",0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,1,1,0
"1163",0,1,0,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1
"1169",1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1
"1212",0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0
"1219",0,1,1,0,0,1,1,0,1,1,0,0,1,0,1,0,1,1,1,0,0,0
"1225",1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
"1260",1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0
"1287",0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,1,1,1,0,1,0
"1288",1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0
"1290",1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,1,0,0
"1293",0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0
"1298",0,1,0,1,1,0,0,0,0,1,1,0,1,1,0,1,1,1,0,1,1,0
"1308",1,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,1,1,1
"1331",1,0,1,1,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,1
"1339",0,1,0,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1
"1346",0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0
"1378",1,0,1,1,0,1,0,0,1,1,1,1,0,0,0,1,0,1,0,1,0,0
"1391",1,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1
"1395",1,0,0,0,0,1,1,0,1,1,0,0,1,1,1,0,0,1,1,1,0,0
"1408",0,1,0,0,0,1,1,0,1,1,0,1,1,1,0,1,0,1,1,1,1,1
"1433",1,0,0,1,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0
"1453",0,1,1,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,1,1,0,0
"1462",0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0
"1467",0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0,1,1
"1471",1,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1
"1490",1,0,1,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0,1,0,1,1
"1495",1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1
"1497",1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0
"1524",1,1,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1
"1529",0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0
"1553",1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,1,1,1,0,0,0
"1561",0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0
"1574",1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0
"1585",0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1,1,0,1,0,1
"1594",1,0,1,0,0,1,0,1,1,1,1,1,0,1,1,1,0,0,1,0,1,0
"1599",0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1,1,0,1,1,0
"1620",0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,1,1
"1627",1,1,1,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,1,1,0
"1628",1,1,1,1,1,0,0,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1
"1632",0,0,1,1,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0
"1654",1,0,1,1,0,1,0,1,0,1,0,0,0,1,1,0,1,1,1,1,0,0
"1668",1,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,1,1,1
"1671",1,0,0,1,0,0,1,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0
"1673",1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0
"1681",0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0
"1682",1,0,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,1,0,1,1,1
"1684",0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0
"1698",1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1,1,1,1,0,1,0
"1707",0,0,0,1,1,1,1,0,1,1,1,0,0,1,1,0,0,1,1,0,0,1
"1713",0,1,1,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,1,1,0
"1714",0,0,0,0,1,1,0,1,0,1,1,0,1,1,1,1,1,0,1,1,0,0
"1715",1,0,0,1,0,1,0,0,1,1,0,1,1,1,1,0,0,0,1,0,1,0
"1720",1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,1,0,1,1,1
"1728",0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,1,1,1,0,0,0,0
"1730",0,1,0,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1
"1736",1,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,1,1,1,0,1,0
"1738",1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0
"1757",1,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,1,1
"1764",0,0,1,1,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0
"1781",1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0
"1782",1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0
"1789",1,1,1,0,1,0,0,1,1,0,1,0,0,1,1,1,0,1,0,0,0,1
"1816",1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,1,0,1,0,0,0
"1825",0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1
"1837",1,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1
"1866",0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0
"1869",1,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1
"1878",0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0
"1880",1,0,0,0,1,1,1,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1
"1904",0,1,0,0,1,0,1,0,0,1,1,1,1,0,0,1,0,0,1,1,0,1
"1907",1,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0
"1938",1,0,0,1,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0
"1954",0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,1,1,1,0
"1956",1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0
"1959",0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
"1979",1,1,0,1,0,0,1,1,1,0,1,0,0,1,1,1,1,0,0,0,1,1
"1989",0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1
"1990",1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0
"1996",1,0,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0
"1999",0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0
"2015",0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
"2035",1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0
"2044",0,0,1,1,0,1,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0
"2066",1,1,0,1,1,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1
"2076",0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,1,0,1
"2077",1,1,1,0,1,1,1,0,0,0,1,1,1,0,1,1,0,1,1,1,1,1
"2078",1,1,1,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,0,0,0,0
"2094",0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,1,1
"2107",0,0,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,1
"2109",0,1,1,0,1,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0,1,1
"2124",0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0
"2126",1,1,1,1,1,0,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0
"2129",0,1,0,0,1,0,1,0,0,1,0,0,1,1,1,1,0,1,1,1,1,0
"2132",1,1,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0
"2138",1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0
"2144",1,0,0,1,1,0,1,0,0,1,1,1,0,1,1,0,1,0,0,1,0,0
"2154",1,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0
"2169",1,0,0,1,1,0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,1,1
"2171",1,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,1,1,1
"2187",1,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,1,1,0,1,1
"2195",1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0
"2201",1,1,1,0,1,0,1,1,0,1,0,1,1,0,1,1,1,1,0,1,0,1
"2202",1,1,1,1,1,0,0,0,1,1,1,1,0,1,1,0,1,0,0,1,1,1
"2208",0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1
"2213",0,0,1,1,1,0,1,1,0,1,0,1,1,0,0,0,1,0,1,0,1,1
"2219",0,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0
"2220",1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0
"2225",0,0,1,0,0,1,1,0,1,1,1,1,1,1,0,0,0,1,1,1,0,0
"2226",0,1,1,0,1,1,0,1,0,1,1,1,0,1,0,0,0,1,0,1,0,1
"2227",1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0
"2248",0,0,1,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1
"2252",0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0
"2253",0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,1,1,1,0,0
"2271",1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0
"2275",0,1,0,1,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1,1
"2280",1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0,1,0,1,1
"2287",1,1,1,1,0,1,1,1,0,0,1,1,0,1,1,1,1,1,0,0,1,1
"2292",1,0,0,0,1,1,1,1,1,1,0,1,0,1,1,0,1,0,1,1,1,1
"2308",0,0,0,0,1,0,1,1,1,0,0,1,1,1,0,1,1,1,0,0,0,0
"2319",0,1,0,0,1,0,1,1,0,1,0,1,1,1,1,0,1,1,1,0,0,1
"2321",1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0
"2322",0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0
"2326",0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0
"2344",1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,1,0,0,1,0,1,1
"2345",1,0,1,1,1,1,1,0,1,0,1,1,0,0,1,1,1,0,1,0,1,1
"2347",1,0,1,1,1,1,0,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1
"2348",1,0,0,1,1,0,1,1,0,1,1,1,1,0,1,1,0,0,1,0,0,1
"2366",0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,1,1
"2367",1,1,1,1,0,1,1,0,0,1,0,1,1,0,1,0,0,1,1,1,0,1
"2380",0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,1
"2383",1,0,0,1,0,1,0,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0
"2386",1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,1
"2387",1,1,0,1,1,0,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0
"2390",1,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,1,1
"2404",1,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0
"2433",0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0
"2444",0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0
"2445",0,1,1,1,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0,1,1,1
"2465",1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1
"2479",1,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,1,0,0,1,1
"2505",1,0,0,1,0,1,1,1,1,1,0,1,0,1,1,1,1,0,1,0,0,0
"2507",0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,1,1,0
"2509",1,1,0,1,1,1,0,0,1,0,0,1,0,0,1,1,1,0,1,1,1,1
"2510",1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0
"2522",1,0,1,1,0,1,0,0,1,1,0,1,1,0,1,0,1,1,1,0,0,0
"2533",1,1,0,1,0,1,0,0,1,1,1,0,1,1,0,1,0,1,0,1,0,0
"2539",0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,0,0,1,1,1
"2551",0,1,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1
"2596",0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,1,0,1,0,1,0
"2601",0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,1,1,1
"2608",1,0,1,1,0,0,0,1,1,0,0,1,1,1,1,0,1,0,0,1,1,0
"2628",0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,1,1,0
"2629",0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0
"2632",0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,1,1,0,1,1,0,1
"2635",1,0,1,1,0,0,1,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1
"2675",0,1,1,1,0,1,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0
"2686",1,0,0,1,0,1,0,0,1,1,1,0,0,1,1,1,0,1,0,1,0,0
"2689",1,0,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0
"2698",1,1,1,0,1,1,0,1,1,0,1,0,1,1,1,1,1,1,0,1,0,1
"2722",1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0
"2731",1,1,1,1,0,0,0,1,1,1,1,1,0,1,0,0,1,0,1,1,1,1
"2732",1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0
"2738",1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,1,0
"2749",0,1,0,0,0,1,1,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0
"2752",0,1,0,1,1,1,0,1,1,0,0,0,0,1,1,0,0,1,0,1,1,1
"2806",0,0,0,1,0,1,1,0,1,0,0,0,1,1,1,1,0,0,1,1,1,1
"2809",0,0,1,0,0,1,1,1,0,0,1,0,1,1,1,1,1,0,1,0,1,0
"2824",1,0,0,1,1,0,1,1,1,0,0,1,1,1,0,1,1,1,1,1,0,0
"2834",0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,1,1
"2845",0,0,1,1,1,0,0,1,1,0,1,1,1,1,1,0,1,1,0,0,1,0
"2854",0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,0,0
"2867",0,0,1,0,0,0,1,0,0,1,1,1,1,1,0,1,0,1,1,0,1,0
"2870",0,1,1,0,1,0,0,1,1,1,1,1,0,1,0,1,1,0,0,1,0,0
"2871",1,1,0,1,1,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0
"2877",1,0,1,0,1,1,1,1,1,0,0,0,1,1,0,1,0,1,1,1,0,1
"2883",1,0,1,0,0,1,1,1,0,0,0,1,0,1,0,1,1,0,1,0,1,1
"2922",1,1,1,0,1,1,1,1,1,0,0,0,0,1,1,0,0,1,1,1,1,1
"2925",0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0,1,0,0
"2930",0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,1,1,1,0,0,0
"2941",0,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,1
