"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y","CATE"
"1227",0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,0,1,1,0,1,0,0.0899953249181861
"1240",0,0,1,0,1,0,0,1,1,1,1,0,0,1,1,1,0,1,0,0,0,1,0.701426024955437
"1245",1,0,0,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,1,1,1,0,0.248663101604278
"1246",0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,1,0,1,0,0.142857142857143
"1262",1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0.583160083160083
"1264",1,1,0,0,1,0,1,1,0,1,1,1,0,0,1,1,0,0,1,0,1,1,0.0161637931034483
"1274",0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0.2
"1285",0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0.0827067669172933
"1287",0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,1,1,1,0,0,0,0.0854700854700855
"1288",1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,1,1,0.456730769230769
"1302",1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.6384096024006
"1320",1,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0.180392156862745
"1322",1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0.193548387096774
"1348",1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,1,1,1,1,0,1,1,0.305764411027569
"1352",0,1,1,1,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0,1,1,0.754385964912281
"1359",1,1,1,1,0,0,1,1,0,0,1,1,1,1,0,1,1,1,0,0,1,1,0.773484848484849
"1367",0,0,1,1,0,1,1,1,1,1,1,0,0,1,1,1,0,1,0,1,0,1,0.0838509316770186
"1370",0,1,1,0,1,0,0,0,1,1,1,0,1,0,0,1,1,1,1,0,0,0,0.279120879120879
"1389",1,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0.465653495440729
"1390",1,1,0,1,1,1,1,0,1,0,0,1,1,0,1,1,1,1,0,0,1,1,0.598245614035088
"1394",1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,1,1,0,0.370769230769231
"1428",1,0,0,1,1,0,1,1,0,1,1,1,0,0,1,0,0,1,1,1,0,1,0.0608108108108109
"1465",0,0,0,1,1,1,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0.386603995299648
"1467",0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0,1,1,0.0271739130434783
"1473",0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0.279120879120879
"1479",1,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0.647335423197492
"1483",0,1,0,1,1,1,0,1,0,1,1,1,0,0,0,1,1,1,0,0,0,1,-0.318181818181818
"1506",1,0,0,1,1,1,1,1,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0.0608108108108109
"1515",1,0,1,0,1,0,0,0,1,1,1,1,1,0,0,1,1,0,0,1,1,0,0.279120879120879
"1520",0,1,0,1,1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,-0.318181818181818
"1554",0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,-0.00691244239631336
"1581",0,1,1,0,0,1,1,0,1,1,1,0,0,0,1,1,1,0,1,0,0,0,0.684108527131783
"1587",0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0.0899953249181861
"1596",1,0,1,1,1,0,1,1,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0.230769230769231
"1599",0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1,1,0,1,0,0,0.314198369565217
"1602",0,1,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0.0345394736842105
"1631",1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0.423976608187135
"1641",0,0,1,1,0,1,0,1,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0.417582417582418
"1649",0,1,1,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0.238888888888889
"1657",1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,1,0,1,1,0.335897435897436
"1662",1,0,1,1,1,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0.460526315789474
"1677",1,1,0,1,1,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0.221985815602837
"1680",1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1,1,1,1,0.0459459459459459
"1688",0,0,1,0,0,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0.307944307944308
"1691",1,0,1,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0.485714285714286
"1712",0,1,1,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0,1,0,1,0,0.684108527131783
"1717",1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0.646191646191646
"1722",0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0.314198369565217
"1729",1,0,1,1,0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0.460526315789474
"1762",0,1,0,1,1,1,1,1,0,1,0,1,0,0,1,1,1,0,1,0,1,1,0.0271739130434783
"1789",1,1,1,0,1,0,0,1,1,0,1,0,0,1,1,1,0,1,0,0,1,1,0.701426024955437
"1796",0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0.589341692789969
"1801",1,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0.620689655172414
"1829",1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,0.0459459459459459
"1852",1,0,1,0,1,0,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0.701426024955437
"1853",0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0.0777777777777778
"1854",0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0.45625
"1857",0,1,1,1,0,1,0,1,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0.589341692789969
"1861",0,1,1,0,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.075
"1864",1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0.802941176470588
"1868",0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0.330808080808081
"1870",1,1,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,1,0,0,1,1,0.370769230769231
"1880",1,0,0,0,1,1,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,1,-0.116071428571429
"1885",1,1,1,1,0,0,0,0,1,1,0,1,0,1,1,1,0,1,1,1,0,0,0.626644736842105
"1898",1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0.366013071895425
"1907",1,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0.465653495440729
"1909",1,1,1,1,0,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0.0838509316770186
"1915",1,1,0,1,1,0,1,1,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0.221985815602837
"1924",1,1,1,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,1,0.64021164021164
"1926",0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0,0,1,1,0,0,-0.312896405919662
"1934",1,1,1,0,0,0,1,0,1,1,1,0,1,1,1,1,0,1,0,1,1,0,0.646191646191646
"1964",1,0,0,1,1,1,0,1,0,1,0,1,0,1,0,0,1,1,1,1,1,1,0.47212543554007
"1965",0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0.100378787878788
"1979",1,1,0,1,0,0,1,1,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0.553333333333333
"1980",0,0,1,0,1,1,0,1,1,0,1,0,1,0,1,1,1,0,1,0,0,0,0.0885714285714286
"1984",0,1,1,0,1,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,1,1,0.620689655172414
"1986",1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0.598245614035088
"1991",1,1,1,1,1,0,1,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,0.552173913043478
"1998",1,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1,1,1,1,1,1,0.403846153846154
"2026",1,0,0,0,1,1,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0.456730769230769
"2031",1,1,0,1,0,1,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0.283333333333333
"2033",0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0,1,1,1,0,-0.222426470588235
"2037",0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0.362068965517241
"2044",0,0,1,1,0,1,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0.476495726495727
"2055",0,1,1,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,0,1,1,1,0.438918918918919
"2081",0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,1,1,1,1,0,1,0,0.361471861471861
"2089",1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0.646191646191646
"2093",0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0.0854700854700855
"2099",1,0,1,0,1,1,0,0,1,1,1,0,0,0,1,1,1,1,1,0,0,1,0.64021164021164
"2118",1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0.359078590785908
"2123",1,1,1,0,0,0,1,1,1,1,0,0,0,1,1,0,1,0,0,1,1,1,0.504901960784314
"2152",0,1,1,0,1,0,1,1,0,1,1,0,1,1,1,1,0,0,1,0,0,1,0.435714285714286
"2157",1,0,0,1,1,1,1,0,0,1,0,1,0,0,1,1,1,1,0,1,1,1,0.598245614035088
"2158",1,0,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0.0777777777777778
"2166",0,0,0,0,1,1,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,-0.171952078928823
"2168",1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0.14
"2173",1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1,0.64021164021164
"2180",0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0.321810182275299
"2184",1,0,1,1,1,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0.536053130929791
"2187",1,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,1,1,0,1,1,0.248663101604278
"2205",1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0.305068226120858
"2213",0,0,1,1,1,0,1,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0.168168168168168
"2216",1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0.269249394673123
"2233",0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0.754385964912281
"2240",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0.432432432432432
"2253",0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,1,1,1,1,0,0.0496323529411765
"2260",0,1,1,1,1,0,1,0,0,1,1,1,1,0,1,1,0,0,1,0,1,1,0.684108527131783
"2273",1,1,0,1,1,0,1,0,1,0,0,1,1,1,0,0,1,1,0,1,1,1,0.598245614035088
"2277",0,0,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0.417582417582418
"2295",1,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,1,0.460526315789474
"2307",1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0.620689655172414
"2312",1,1,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0.647335423197492
"2315",1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.113636363636364
"2337",0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0.314198369565217
"2339",1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,0.0838509316770186
"2340",1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0.403846153846154
"2354",0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,1,1,0,0,0,-0.00691244239631336
"2365",0,1,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0.555555555555556
"2373",0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.312896405919662
"2408",1,1,0,0,1,1,1,1,1,0,0,1,1,0,0,1,0,1,1,1,1,1,0.0161637931034483
"2428",0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0.314198369565217
