"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y","CATE"
"189",1,1,0,1,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,1,1,1,0.527777777777778
"198",0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,1,0,1,1,0,0,0.282229965156794
"202",1,1,0,1,1,0,0,1,1,1,1,1,0,1,0,0,1,0,1,1,0,0,0.655900621118013
"207",0,1,1,0,0,0,1,0,1,0,0,1,0,1,1,1,0,1,1,1,0,0,0.0086206896551724
"208",0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0.490644490644491
"215",0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0.305555555555556
"239",1,1,0,1,1,1,0,1,0,1,1,1,0,1,1,0,0,1,1,1,1,1,0.0833333333333334
"256",0,1,1,0,1,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0.17025641025641
"261",0,0,1,1,1,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0.205882352941176
"264",0,0,0,1,1,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0.314328582145536
"271",1,0,1,0,1,1,1,0,1,0,1,1,1,0,0,1,0,1,1,0,1,1,-0.0517241379310345
"281",1,0,0,1,0,0,1,0,1,1,1,0,0,1,0,1,0,1,0,1,1,0,0.483906164757229
"286",0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0.314496314496315
"287",0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1,0,0.0952380952380952
"291",1,0,1,0,1,0,1,1,0,1,0,1,1,1,0,0,0,1,0,1,0,1,0.385353095030514
"316",0,1,1,1,0,0,1,1,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0.430546412113232
"324",0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,0.314496314496315
"355",1,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0.611111111111111
"365",1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,1,0,-0.00445632798573975
"382",0,1,1,1,1,0,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0.430546412113232
"388",1,0,0,1,1,1,1,1,0,0,0,1,1,0,1,0,0,1,1,0,1,1,0.107142857142857
"392",0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0.0361111111111111
"400",1,1,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,0.0833333333333334
"404",1,1,0,1,1,1,0,1,1,0,0,1,0,1,0,1,1,1,0,0,1,1,0.282608695652174
"420",1,1,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0.527777777777778
"423",0,1,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0.212454212454212
"432",1,1,1,1,0,0,1,1,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0.703783783783784
"438",1,0,1,1,0,1,1,0,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0.641945773524721
"448",0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0.551971326164875
"459",1,1,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,1,0,0.135135135135135
"465",1,0,1,1,0,1,1,0,1,1,0,1,0,1,1,0,1,0,0,0,1,1,0.8022412656559
"492",0,1,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0.288762446657183
"508",0,0,1,1,1,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0.340909090909091
"517",0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0.508771929824561
"525",1,1,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0.866666666666667
"531",1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0.385353095030514
"533",0,1,1,1,0,1,1,0,0,1,1,1,0,0,1,1,0,0,1,0,1,1,0.213888888888889
"541",0,1,1,1,1,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0,1,1,0.486538461538462
"567",1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,1,1,0.611111111111111
"570",0,1,1,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,0.0086206896551724
"578",1,0,1,0,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0.395348837209302
"579",0,1,0,0,0,1,0,1,0,1,1,0,0,1,1,1,1,0,1,1,1,0,0.282229965156794
"586",1,1,1,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0.177083333333333
"600",0,1,1,0,0,0,1,1,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0.0086206896551724
"603",0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0.328419328419328
"609",1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0.53125
"625",0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,0,1,1,0,1,0,0,0.490644490644491
"628",1,1,0,0,1,1,1,1,0,1,0,1,1,1,1,1,0,0,1,0,0,1,0.261904761904762
"634",0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,-0.3003663003663
"635",1,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0.238351254480287
"645",1,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.623983739837398
"679",1,1,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,1,1,1,1,0.680519480519481
"685",0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0.205882352941176
"693",1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,1,1,0,0,1,0,1,0.669565217391304
"696",1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,0,1,1,0.107142857142857
"707",1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0.135135135135135
"710",0,1,1,1,1,0,1,1,1,0,0,1,0,0,1,1,1,1,1,1,0,1,0.545966228893058
"747",1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0.324009324009324
"759",0,1,0,1,0,0,1,1,1,0,1,0,1,0,1,1,1,0,0,0,1,1,-0.0428571428571428
"779",0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,1,0,1,1,0,1,0,0.00840336134453781
"784",1,1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,1,1,0.689393939393939
"808",0,1,1,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0.486538461538462
"825",0,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0.352941176470588
"826",0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,1,0,0,0,-0.032258064516129
"834",1,0,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0.655900621118013
"840",1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0.582239382239382
"849",1,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0.344992050874404
"850",1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0.275974025974026
"851",0,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0.217741935483871
"862",1,1,1,1,1,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0,0,1,0.492030492030492
"881",1,0,1,1,0,1,1,0,1,1,0,1,1,0,0,0,1,1,1,0,1,1,0.683150183150183
"916",0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0.352941176470588
"928",0,1,1,1,0,1,0,1,1,0,1,1,0,0,0,1,0,1,1,1,1,1,0.477777777777778
"956",0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,-0.0148026315789474
"978",1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,0.641945773524721
"987",0,0,1,1,1,1,1,0,0,1,0,1,0,0,1,1,1,0,1,1,1,1,0.332183908045977
"988",1,1,0,0,1,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0.181467181467181
"993",1,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0.584848484848485
"1004",0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,1,1,0,0.352941176470588
"1010",0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0.314496314496315
"1046",1,0,1,1,0,1,0,1,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0.525297619047619
"1062",0,0,1,1,1,0,1,0,1,0,0,1,0,0,1,1,0,1,1,1,1,0,0.332183908045977
"1072",0,0,0,1,0,1,1,0,0,1,1,1,0,0,1,0,1,0,1,1,1,1,0.190789473684211
"1080",1,0,1,1,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0.60594315245478
"1087",1,1,0,1,1,0,0,0,1,1,0,1,1,0,1,1,0,1,1,0,0,0,0.310897435897436
"1089",1,1,1,0,1,1,0,1,0,1,1,0,0,0,1,0,1,0,1,1,0,1,0.680519480519481
"1090",1,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0.135135135135135
"1112",1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0.582239382239382
"1113",1,1,1,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0.717391304347826
"1143",1,0,0,1,1,1,1,1,0,0,1,1,0,1,0,0,1,1,1,1,1,1,0
"1145",1,1,0,0,1,1,0,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,0.669565217391304
"1151",0,1,1,0,1,1,0,1,0,1,1,0,0,0,1,1,1,0,1,0,0,1,0.174632352941177
"1160",0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0.328419328419328
"1166",0,1,0,1,0,1,1,0,1,1,1,0,0,0,1,0,1,1,1,0,0,0,0.490644490644491
"1179",1,0,1,0,1,1,0,1,0,0,1,1,1,1,0,0,0,1,0,1,1,1,0.611111111111111
"1187",1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0.46728307254623
"1200",0,0,0,1,1,0,0,0,1,0,1,1,0,1,0,0,1,1,1,0,0,0,0.33221850613155
"1207",0,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,-0.0303030303030303
"1230",0,1,0,1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0.217741935483871
"1237",1,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,1,1,0.655900621118013
"1238",0,1,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0.648444070647603
"1254",0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1,1,1,1,0,0.274509803921569
"1296",1,1,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0.689393939393939
"1303",0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0.2150401836969
"1323",1,1,1,1,1,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0.282608695652174
"1330",1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0.525297619047619
"1346",0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.0428571428571428
"1355",0,0,1,0,0,1,1,1,0,1,1,1,0,0,1,0,0,1,1,1,0,0,0.00560224089635852
"1357",0,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0.524623803009576
"1361",1,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,1,0,1,1,1,0,0.395348837209302
"1365",0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.205882352941176
"1367",0,0,1,1,0,1,1,1,1,1,1,0,0,1,1,1,0,1,0,1,1,1,0.546345811051693
"1378",1,0,1,1,0,1,0,0,1,1,1,1,0,0,0,1,0,1,0,1,1,1,0.623983739837398
"1382",1,1,1,0,0,1,0,0,0,1,1,0,0,1,0,1,1,1,1,1,1,0,0.680519480519481
"1389",1,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,1,1,1,1,0.177083333333333
"1399",1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0.385353095030514
"1419",0,1,1,0,1,0,1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1,0.648444070647603
"1428",1,0,0,1,1,0,1,1,0,1,1,1,0,0,1,0,0,1,1,1,1,1,0.304166666666667
"1429",1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0.421195652173913
"1450",0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,1,1,0.122596153846154
"1454",0,0,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,0,0,1,0,0.15
"1463",0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,-0.294969512195122
"1483",0,1,0,1,1,1,0,1,0,1,1,1,0,0,0,1,1,1,0,0,1,1,0.15
"1486",1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0.703783783783784
"1487",1,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,0.238351254480287
"1490",1,0,1,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0,1,0,1,1,0.266935483870968
"1503",0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0.274509803921569
"1506",1,0,0,1,1,1,1,1,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0
"1519",1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.548245614035088
"1521",0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,-0.294969512195122
"1523",1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0.135933806146572
"1526",1,1,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.170995670995671
"1529",0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0.328419328419328
"1530",1,1,1,1,1,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0.8022412656559
"1543",1,0,0,0,1,1,0,1,1,0,1,0,1,1,1,0,1,0,1,0,0,1,0.275974025974026
"1560",1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0.623983739837398
"1561",0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0.314496314496315
"1564",1,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,1,0,0,1,1,0.703783783783784
"1565",0,0,1,1,0,1,0,1,1,1,0,1,1,0,1,0,0,1,0,0,1,1,-0.0303030303030303
"1569",0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,1,1,1,0,1,1,0,0.314496314496315
"1573",1,1,1,0,0,1,0,1,0,1,1,0,0,1,1,1,1,0,0,1,0,1,0.669565217391304
"1588",1,0,1,1,0,0,0,0,1,1,0,1,1,0,1,0,1,1,1,0,1,1,0.683150183150183
"1591",1,0,0,1,1,0,1,0,1,1,1,0,1,0,0,1,1,0,0,0,1,1,0.32156862745098
"1592",1,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,0,1,1,0,1,1,0.723839496459481
"1615",1,1,1,1,1,1,0,0,1,0,1,0,0,1,1,1,1,0,0,1,1,1,0.8022412656559
"1616",0,1,1,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0.213888888888889
"1653",1,1,1,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0.703783783783784
"1661",1,1,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0.459051724137931
"1672",1,0,0,0,1,0,1,1,0,1,1,0,1,1,0,0,1,1,1,0,0,0,0.0736486486486487
"1677",1,1,0,1,1,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0.527777777777778
"1683",1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0.324009324009324
"1691",1,0,1,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,-0.0517241379310345
"1725",0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0.486538461538462
"1728",0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,1,1,1,0,0,0,0,-0.0428571428571428
"1735",0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,1,1,1,0,0.00840336134453781
"1754",1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,1,1,0.492030492030492
"1755",1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1,1,0,1,1,1,1,-0.0517241379310345
"1764",0,0,1,1,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0.197933227344992
"1765",0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,-0.0428571428571428
"1771",0,0,0,0,1,0,0,1,1,0,1,0,1,1,1,1,0,0,0,0,1,0,-0.294969512195122
"1803",1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0.548245614035088
"1819",0,1,0,0,1,0,1,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,-0.0615680615680616
"1825",0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0.332183908045977
"1841",1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0.680519480519481
"1847",0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0,1,0.217741935483871
"1849",1,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,1,1,0,0,1,1,0.584848484848485
"1855",1,0,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,1,1,0.611111111111111
"1865",0,1,1,1,1,0,1,1,1,1,1,1,0,0,1,0,0,1,0,1,1,1,0.545966228893058
"1867",0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,-0.0303030303030303
"1887",1,1,1,0,1,0,0,1,0,1,1,1,0,1,1,0,1,0,1,0,0,0,0.459051724137931
"1906",1,0,0,0,1,0,1,1,1,1,0,0,1,1,1,1,1,0,1,0,1,1,0.691287878787879
"1929",0,0,0,0,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1,0.00505050505050508
"1931",0,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0.314328582145536
"1942",1,0,0,1,0,1,1,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0.40625
"1944",1,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,1,0.866666666666667
"1946",1,0,1,1,1,0,1,1,0,1,1,1,1,1,0,1,0,0,0,1,1,1,0.304166666666667
"1947",1,1,1,1,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0.641945773524721
"1964",1,0,0,1,1,1,0,1,0,1,0,1,0,1,0,0,1,1,1,1,0,1,0.282608695652174
"1975",0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0.305555555555556
"1981",0,1,1,0,0,0,0,1,1,1,0,1,0,1,1,0,1,0,0,0,1,0,0.288762446657183
"1984",0,1,1,0,1,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0.212454212454212
"1992",0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0.288762446657183
"1997",0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,0,1,1,0,1,1,-0.0303030303030303
"2015",0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0.00840336134453781
"2053",1,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0.680519480519481
"2058",0,1,1,1,1,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0.545966228893058
"2063",0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0.490644490644491
"2067",0,1,0,0,0,1,1,0,1,1,1,0,1,1,1,0,1,1,0,1,1,0,0.551971326164875
"2075",0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0.00560224089635852
"2077",1,1,1,0,1,1,1,0,0,0,1,1,1,0,1,1,0,1,1,1,1,1,0.170995670995671
"2081",0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,1,1,1,1,0,1,0,0.352941176470588
"2089",1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0.53125
"2092",1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0.611111111111111
"2093",0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,-0.0148026315789474
"2099",1,0,1,0,1,1,0,0,1,1,1,0,0,0,1,1,1,1,1,0,0,1,-0.0517241379310345
"2102",0,1,0,1,1,1,0,1,1,0,1,1,1,0,1,1,0,1,1,0,0,1,0.15
"2117",0,1,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0.430546412113232
"2124",0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,1,0,-0.0303030303030303
"2143",0,1,0,0,0,1,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,-0.3003663003663
"2144",1,0,0,1,1,0,1,0,0,1,1,1,0,1,1,0,1,0,0,1,1,1,0.483906164757229
"2162",0,0,0,1,0,1,0,1,1,1,1,1,1,0,1,0,0,1,1,0,1,0,0.352941176470588
"2166",0,0,0,0,1,1,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0.0361111111111111
"2191",0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0.305555555555556
"2196",0,1,1,1,0,1,1,0,1,0,0,1,1,0,0,1,1,1,0,1,0,1,0.477777777777778
"2202",1,1,1,1,1,0,0,0,1,1,1,1,0,1,1,0,1,0,0,1,0,0,0.8022412656559
"2206",0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0,1,1,1,0,0.282229965156794
"2215",1,1,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,1,1,0.8022412656559
"2217",0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,1,1,0,0.332183908045977
"2223",0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,1,0,1,0,1,0,0,0.00560224089635852
"2225",0,0,1,0,0,1,1,0,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0.2150401836969
"2235",0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0,0.212454212454212
"2254",1,1,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0.623983739837398
"2257",0,0,1,1,1,0,1,0,1,1,0,0,1,1,0,1,0,1,1,1,0,1,0.340909090909091
"2271",1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0.548245614035088
"2304",1,0,1,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0.8022412656559
"2309",1,1,1,1,0,0,0,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0.703783783783784
"2319",0,1,0,0,1,0,1,1,0,1,0,1,1,1,1,0,1,1,1,0,0,1,-0.0615680615680616
"2323",0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,1,1,0,1,0,0,-0.0148026315789474
"2331",0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0.35
"2340",1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0.135135135135135
"2347",1,0,1,1,1,1,0,1,1,0,1,1,0,1,0,1,1,1,1,1,0,1,0.282608695652174
"2358",0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,0,0.122596153846154
"2359",1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0.324009324009324
"2360",1,1,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0.703783783783784
"2361",1,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,1,1,1,0,1,0,0.344992050874404
"2363",0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,1,1,0,1,-0.032258064516129
"2369",0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0.33221850613155
"2408",1,1,0,0,1,1,1,1,1,0,0,1,1,0,0,1,0,1,1,1,0,1,-0.0575447570332481
"2432",0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,1,1,1,0,1,1,0.282229965156794
"2443",0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0.0086206896551724
"2452",1,0,1,1,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0.623983739837398
