"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y"
"681",0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0
"691",0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,1,1,1,0,1,0
"692",0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0
"740",0,1,1,1,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1
"748",0,0,0,1,0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,1,1
"756",0,0,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1
"776",0,0,1,0,1,1,0,1,0,1,1,0,0,0,1,0,0,1,1,1,1,1
"796",1,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0
"808",0,1,1,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0
"815",1,0,1,1,1,1,1,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1
"819",1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1
"846",1,0,1,1,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,0
"851",0,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,0,0,0,1,1,1
"861",0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0
"877",1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1
"896",0,0,0,1,1,0,0,1,0,1,0,1,1,0,1,1,1,0,1,1,0,1
"912",1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,1,1,0,1,1,1,1
"913",0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0
"916",0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,0,1,0
"928",0,1,1,1,0,1,0,1,1,0,1,1,0,0,0,1,0,1,1,1,1,1
"943",1,1,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0
"958",1,0,0,1,1,1,0,1,0,1,1,1,0,1,0,0,0,1,0,1,1,1
"974",1,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
"987",0,0,1,1,1,1,1,0,0,1,0,1,0,0,1,1,1,0,1,1,1,1
"996",0,1,0,0,1,0,0,1,1,1,0,1,1,1,0,1,0,0,0,1,0,0
"1022",1,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0
"1025",1,1,0,1,1,1,1,1,0,1,1,0,1,0,0,1,0,1,0,0,1,1
"1044",1,0,0,1,0,1,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0
"1070",0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,1,0
"1104",1,0,0,1,0,1,1,1,1,0,1,1,1,0,0,1,1,0,0,0,1,1
"1108",0,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,1
"1110",1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1
"1117",1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,1,1,0
"1119",1,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1
"1122",1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0
"1138",0,1,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,0,1,1,1,0
"1147",1,0,1,0,0,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
"1159",0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,1,1,1,1,1,0
"1163",0,1,0,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1
"1164",1,1,0,1,0,1,0,1,0,1,0,0,0,1,1,1,1,0,1,1,1,1
"1168",1,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0
"1176",1,1,0,0,0,1,1,1,1,1,0,0,1,1,1,0,1,0,1,1,1,1
"1179",1,0,1,0,1,1,0,1,0,0,1,1,1,1,0,0,0,1,0,1,1,1
"1181",0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0
"1182",1,1,1,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0
"1187",1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0
"1188",0,1,0,1,0,1,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0
"1195",1,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0
"1198",0,0,1,1,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,0
"1202",1,1,1,0,1,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,1,1
"1209",0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,1
"1233",1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1
"1235",0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0
"1252",0,1,1,0,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0,1,1,1
"1253",0,1,1,0,0,1,1,1,1,0,0,1,1,0,1,1,1,1,0,1,1,1
"1258",1,1,1,0,1,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1
"1291",0,0,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,0,1,0,0,1
"1294",0,1,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0
"1344",0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1
"1345",0,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0
"1350",1,0,1,0,0,1,1,1,1,1,0,0,1,0,1,1,0,0,0,0,1,0
"1355",0,0,1,0,0,1,1,1,0,1,1,1,0,0,1,0,0,1,1,1,0,0
"1372",1,1,0,1,0,1,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0
"1385",1,1,0,0,0,1,1,1,1,1,0,1,0,1,1,1,0,1,0,0,1,1
"1409",0,0,1,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0
"1420",0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0
"1426",0,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,1,1,0
"1430",0,1,1,0,1,1,0,1,1,0,0,1,1,1,1,0,1,0,0,1,0,1
"1431",0,1,1,1,0,0,1,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0
"1433",1,0,0,1,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0
"1434",0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
"1437",0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1
"1438",1,0,0,1,1,0,0,1,0,1,0,1,1,1,0,0,1,1,0,0,0,0
"1444",0,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,0,0,1,1,1,1
"1446",1,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,1,0,0,0
"1448",0,1,0,0,1,0,1,1,1,0,1,1,0,0,1,0,1,1,1,1,0,1
"1459",1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1,0,1
"1470",0,1,1,1,0,1,0,0,1,0,0,1,1,1,0,1,1,1,0,1,0,0
"1494",1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0
"1499",0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0
"1502",1,1,0,1,1,0,1,0,1,1,1,1,0,0,0,1,0,1,1,0,0,0
"1530",1,1,1,1,1,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,1
"1533",0,1,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1
"1534",1,1,1,1,0,1,0,0,1,0,0,0,1,0,1,1,1,0,1,1,1,1
"1545",1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,0,1,0,1,1
"1552",1,0,1,1,1,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,1
"1564",1,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,1,0,0,1,1
"1583",0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0
"1584",0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0
"1594",1,0,1,0,0,1,0,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0
"1598",0,0,0,0,1,0,0,1,1,1,1,1,0,1,1,1,1,1,0,1,0,0
"1622",0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,1,0,0,1,0,1
"1636",0,1,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,1,1,1,1
"1651",0,1,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,1,1
"1656",1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1
"1676",0,0,0,1,1,0,0,1,0,1,1,1,0,1,0,1,0,1,1,0,0,0
"1681",0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0
"1721",1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1
"1733",1,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,0,1,1,0,1,0
"1771",0,0,0,0,1,0,0,1,1,0,1,0,1,1,1,1,0,0,0,0,1,0
"1776",1,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1
"1783",0,0,1,0,0,1,0,1,1,0,1,0,1,1,0,0,1,0,0,1,0,0
"1788",1,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0
"1794",1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0
"1834",0,0,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,1,1,1,1
"1841",1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0
"1842",0,1,1,0,1,0,0,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1
"1843",0,1,0,0,1,1,0,1,1,1,0,0,1,1,1,0,1,0,1,1,1,1
"1847",0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0,1
"1848",1,0,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,0,0,1,1
"1849",1,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,1,1,0,0,1,1
"1856",0,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,0,0,0,1,1,1
"1862",0,1,1,0,1,1,1,1,1,0,1,1,1,1,0,1,1,0,0,0,1,1
"1863",0,0,1,1,1,1,1,0,0,1,1,0,1,0,0,1,1,1,1,0,1,1
"1867",0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0
"1871",1,1,1,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,1,1,1
"1894",0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0
"1911",0,0,0,1,1,1,1,1,0,0,1,1,0,0,1,0,0,1,1,1,0,1
"1918",1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1
"1936",1,0,1,1,1,1,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1
"1945",1,0,0,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,1,1,0
"1946",1,0,1,1,1,0,1,1,0,1,1,1,1,1,0,1,0,0,0,1,0,1
"1948",1,0,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,1,1
"1962",0,1,0,1,1,1,0,1,0,1,1,0,0,0,1,1,0,1,1,0,0,1
"1963",1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0
"1969",1,0,0,0,1,1,1,0,1,0,1,0,1,0,0,1,1,0,1,1,1,1
"1983",1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0
"2009",0,0,1,1,0,1,1,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0
"2014",0,1,0,1,0,0,1,1,1,0,0,1,1,0,0,1,1,1,0,0,1,1
"2029",1,1,1,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,1
"2034",0,0,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1
"2043",1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,1
"2051",1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,1,0
"2065",0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0
"2067",0,1,0,0,0,1,1,0,1,1,1,0,1,1,1,0,1,1,0,1,1,0
"2070",0,0,0,1,1,0,1,0,1,0,0,1,1,1,1,0,0,0,1,0,1,1
"2072",1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1
"2083",0,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,0,1,0,0,1,1
"2107",0,0,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,1
"2110",0,1,1,1,1,0,0,0,0,1,1,1,1,0,1,0,1,0,1,1,1,1
"2114",1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1
"2120",1,1,1,0,1,1,0,0,1,1,0,1,0,1,1,0,1,1,1,0,0,0
"2124",0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,1,0
"2129",0,1,0,0,1,0,1,0,0,1,0,0,1,1,1,1,0,1,1,1,1,0
"2132",1,1,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0
"2165",0,0,1,1,1,0,1,1,0,1,0,0,0,1,1,0,1,0,1,1,1,1
"2174",1,1,0,1,0,0,0,1,1,1,0,0,1,1,0,1,1,0,0,1,0,0
"2182",1,1,0,0,1,0,1,1,0,1,1,0,1,0,0,1,0,0,0,1,0,1
"2186",1,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0
"2190",1,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,1,0,1,1
"2194",1,1,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1
"2207",0,1,1,0,1,1,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0
"2211",0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0
"2215",1,1,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0
"2223",0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,1,0,1,0,1,0,0
"2256",0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0
"2265",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0
"2271",1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0
"2272",0,0,1,1,0,1,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1
"2274",0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0
"2281",0,1,0,1,1,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1
"2301",0,1,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0
"2302",1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,0,1,1
"2332",0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,1,1,0,0,1,1,1
"2343",1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1
"2356",1,0,0,1,1,0,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0
"2361",1,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,1,1,1,0,1,0
"2369",0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1
"2385",0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1
"2388",0,1,1,1,1,0,1,0,0,1,0,0,1,0,1,0,0,1,1,1,1,0
"2395",1,1,0,0,0,0,1,1,1,1,0,1,0,1,1,1,1,1,0,0,1,1
"2413",1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,1,1,0,1,1,0,1
"2418",1,1,0,1,0,1,1,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0
"2437",0,1,0,0,1,1,0,0,1,1,0,1,1,1,1,1,0,1,1,1,0,0
"2439",0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,1,1,1,0,0
"2444",0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0
"2493",1,1,1,0,1,1,0,1,1,0,0,1,0,0,1,1,1,0,1,0,1,1
"2509",1,1,0,1,1,1,0,0,1,0,0,1,0,0,1,1,1,0,1,1,1,1
"2515",1,1,0,0,1,1,1,1,0,1,1,1,1,0,0,0,1,1,0,1,1,1
"2542",1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,1,0
"2546",1,1,0,0,1,0,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1
"2554",0,1,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,0,0,1,0,0
"2556",0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,1,1,1,0,1,0,0
"2559",0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0
"2564",1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1
"2570",1,0,0,1,1,1,0,1,0,1,1,1,0,0,1,0,1,1,0,0,1,1
"2571",1,1,1,0,0,1,1,1,1,0,1,1,1,0,1,0,0,1,0,1,0,1
"2586",0,1,0,1,1,1,0,1,0,1,0,0,1,1,1,0,1,1,1,0,1,1
"2593",1,0,1,1,1,1,0,0,1,0,1,1,1,0,1,1,1,0,1,0,0,0
"2617",1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,1,0,1,0,1
"2627",0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0
"2648",0,0,0,1,1,1,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0
"2651",0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,1
"2656",1,1,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,1,1
"2669",0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,1
"2677",1,1,1,1,1,0,1,0,0,1,1,0,1,0,1,1,0,1,1,0,1,1
"2683",0,1,1,0,0,1,1,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0
"2684",1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,0,1,1
"2715",1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0
"2716",1,1,1,0,1,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,1,1
"2719",0,1,0,0,1,1,1,0,0,1,1,1,0,0,1,1,1,0,1,1,1,1
"2724",1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1,0,1,0
"2734",0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
"2744",1,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,1,0,1,0,1,0
"2746",1,0,1,0,1,1,1,0,1,0,0,0,1,0,1,1,1,1,0,0,1,1
"2775",0,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1
"2780",0,1,0,0,1,0,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1
"2785",1,1,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0
"2800",0,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,1,0,0,1,1,0
"2814",0,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,0,1,0
"2827",0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0
"2839",0,1,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,1
"2844",1,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1
"2908",1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1,1,1,0,0
"2912",1,1,1,1,0,1,1,0,1,0,0,1,0,1,0,0,1,1,1,1,0,0
"2913",0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1
"2927",0,1,1,1,1,0,1,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0
