"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y"
"829",1,1,1,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0
"832",0,1,1,1,1,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1
"835",1,1,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0
"844",1,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,1,0,1,1,1,1
"858",1,0,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0
"861",0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,1
"863",1,1,1,0,0,0,1,1,0,0,1,0,1,1,1,1,1,1,0,1,0,1
"867",0,0,1,0,1,0,1,0,1,1,0,0,1,1,1,1,1,0,1,0,1,0
"878",0,0,1,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,1,0
"888",1,1,0,1,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1,0,1,1
"892",0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0
"896",0,0,0,1,1,0,0,1,0,1,0,1,1,0,1,1,1,0,1,1,0,1
"900",0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0
"903",1,1,1,0,1,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,1
"911",0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0
"913",0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,1,1,0
"914",0,1,1,0,1,0,1,1,1,0,1,0,1,1,0,1,0,1,0,0,1,0
"916",0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,0,0,0
"946",1,1,0,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0
"947",1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0
"950",0,0,0,1,1,0,1,0,0,1,1,1,0,1,1,1,1,0,1,0,0,1
"962",1,0,1,0,1,1,0,1,0,0,1,1,0,1,1,1,1,1,0,1,1,1
"963",0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,1,1,0,0,1,0
"992",1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0
"1009",1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1
"1011",1,0,1,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1
"1023",0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0
"1029",0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0
"1046",1,0,1,1,0,1,0,1,1,1,0,0,0,0,0,1,1,1,0,1,0,0
"1059",1,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,1,1,1
"1078",1,1,0,1,0,0,1,1,0,1,1,1,1,0,1,1,0,0,0,1,0,0
"1097",0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0
"1099",0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,0,0,1,0,1
"1115",0,0,0,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,0,0,0
"1122",1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0
"1171",1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0
"1172",0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0
"1174",0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0
"1176",1,1,0,0,0,1,1,1,1,1,0,0,1,1,1,0,1,0,1,1,0,1
"1220",0,1,1,0,0,1,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,0
"1238",0,1,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,1,1
"1241",1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1
"1253",0,1,1,0,0,1,1,1,1,0,0,1,1,0,1,1,1,1,0,1,0,1
"1275",1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0
"1278",0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,1,1,1,0,1,0,1
"1280",0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1
"1309",1,0,1,0,0,1,0,1,0,1,0,1,1,1,1,0,0,1,1,1,1,1
"1319",1,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,1,1,0,0,0
"1327",0,1,1,1,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0
"1331",1,0,1,1,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,1
"1340",1,1,0,0,0,1,1,0,0,1,0,1,1,0,1,0,1,1,1,1,1,1
"1352",0,1,1,1,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,1
"1356",1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,1,1,1,0,1,0,1
"1359",1,1,1,1,0,0,1,1,0,0,1,1,1,1,0,1,1,1,0,0,1,1
"1375",0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0
"1382",1,1,1,0,0,1,0,0,0,1,1,0,0,1,0,1,1,1,1,1,1,0
"1384",0,1,0,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1
"1407",0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0
"1409",0,0,1,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0
"1413",0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1
"1423",0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,1,1,0,1,1,0
"1424",0,1,1,1,1,1,1,0,1,0,0,0,0,1,1,1,0,1,0,1,1,1
"1439",1,1,0,0,0,1,1,1,1,1,0,1,0,0,0,1,1,1,1,0,0,0
"1460",0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0
"1464",1,0,0,0,0,1,0,1,0,1,1,0,0,1,1,1,1,1,0,0,0,1
"1465",0,0,0,1,1,1,1,1,0,0,0,1,0,1,1,0,1,0,0,0,1,1
"1466",0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0
"1476",1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0
"1490",1,0,1,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0,1,0,1,1
"1509",0,1,1,1,0,0,1,1,0,1,0,1,1,1,1,0,1,0,0,1,1,1
"1530",1,1,1,1,1,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,1
"1539",0,0,1,1,1,1,0,0,1,0,1,1,1,1,1,1,0,0,1,1,0,0
"1541",1,1,1,1,0,1,1,0,0,1,0,1,0,1,1,0,1,1,0,1,1,1
"1574",1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0
"1591",1,0,0,1,1,0,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0
"1594",1,0,1,0,0,1,0,1,1,1,1,1,0,1,1,1,0,0,1,0,1,0
"1598",0,0,0,0,1,0,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0
"1605",1,1,1,0,1,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1
"1608",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0
"1659",1,0,0,1,0,1,1,0,1,1,0,1,0,0,1,1,0,1,1,1,0,1
"1665",0,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0
"1686",0,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,1,1
"1691",1,0,1,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,1
"1727",1,1,0,1,1,0,1,1,1,1,0,0,0,0,1,0,1,1,0,1,1,1
"1750",1,0,0,1,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0
"1754",1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,1,1
"1756",0,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,1,1,0,1,0
"1769",1,1,0,1,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0,1,1,1
"1770",0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0
"1782",1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0
"1789",1,1,1,0,1,0,0,1,1,0,1,0,0,1,1,1,0,1,0,0,0,1
"1792",0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,0,0
"1803",1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0
"1805",1,0,1,1,0,1,1,0,1,1,1,0,0,1,0,1,1,1,1,0,0,1
"1806",1,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1,1
"1816",1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,1,0,1,0,1,1
"1831",0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
"1832",0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0
"1841",1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0
"1844",0,1,1,0,1,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,0,1
"1850",1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0
"1864",1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0
"1868",0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
"1871",1,1,1,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0
"1875",0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0
"1879",0,1,1,1,1,1,1,0,0,0,0,1,1,1,0,1,0,0,1,1,1,1
"1885",1,1,1,1,0,0,0,0,1,1,0,1,0,1,1,1,0,1,1,1,0,0
"1901",0,1,1,1,0,1,1,0,0,1,1,1,0,0,1,1,1,0,0,1,1,1
"1928",1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0
"1937",0,0,1,1,1,0,0,1,1,1,0,1,1,1,0,0,1,1,0,0,1,1
"1943",0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1
"1945",1,0,0,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,1,1,0
"1967",0,1,0,0,1,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0
"1975",0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0
"1981",0,1,1,0,0,0,0,1,1,1,0,1,0,1,1,0,1,0,0,0,1,0
"1994",0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,1,0,1,0,1,1,0
"2003",0,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,1
"2029",1,1,1,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1
"2030",0,1,1,0,0,0,1,0,0,1,1,0,1,0,1,1,1,0,0,0,1,0
"2034",0,0,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1
"2035",1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1
"2037",0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0
"2050",1,1,0,1,1,1,1,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0
"2051",1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,1,0
"2068",0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,1,1,0,1,0
"2073",0,0,1,1,1,0,0,1,1,0,1,0,1,1,0,0,0,1,1,1,0,0
"2087",1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0
"2101",0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0
"2112",0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0
"2115",1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0
"2140",1,1,1,0,1,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0,1,0
"2157",1,0,0,1,1,1,1,0,0,1,0,1,0,0,1,1,1,1,0,1,1,1
"2158",1,0,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1
"2165",0,0,1,1,1,0,1,1,0,1,0,0,0,1,1,0,1,0,1,1,1,1
"2179",1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0
"2196",0,1,1,1,0,1,1,0,1,0,0,1,1,0,0,1,1,1,0,1,1,1
"2218",1,1,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1
"2219",0,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0
"2224",0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,1,1,0,1,1,1
"2234",0,1,1,1,1,1,0,1,0,0,1,0,0,1,1,0,1,1,1,1,0,1
"2265",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0
"2274",0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0
"2282",1,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0
"2292",1,0,0,0,1,1,1,1,1,1,0,1,0,1,1,0,1,0,1,1,0,1
"2320",1,1,1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0
"2325",0,1,1,0,0,0,1,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0
"2333",1,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,1,1,0,0,0
"2363",0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,1,1,0,1
"2370",1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,1,1,1,0
"2386",1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,1
"2393",0,1,1,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1
"2394",0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0
"2405",0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,1,0,1,1,0
"2425",0,1,1,0,1,1,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,1
"2429",1,1,1,0,1,1,0,0,0,1,1,1,1,0,0,1,1,0,0,1,1,1
"2432",0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,1,1,1,0,1,1
"2439",0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0
"2443",0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1
"2450",0,1,1,0,1,1,0,1,1,1,0,0,0,1,0,1,0,1,1,0,1,1
"2460",0,1,1,0,0,1,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0
"2495",0,1,1,1,1,0,0,1,1,0,1,1,0,1,0,0,0,1,1,1,0,0
"2516",1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,1,1,0,0
"2517",1,1,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,1,1
"2525",0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,1,0,0,0
"2553",0,1,1,0,0,1,0,0,1,0,1,1,1,0,1,1,0,1,1,1,1,1
"2560",0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0
"2562",1,0,1,0,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0,1
"2569",0,0,1,1,0,1,1,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1
"2574",1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
"2598",0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0
"2601",0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0
"2616",1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
"2620",1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1
"2621",1,1,0,0,1,0,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0,1
"2638",1,0,0,1,0,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,1,0
"2666",1,1,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1,1,1,0,0,0
"2693",0,0,1,1,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0
"2700",0,0,1,1,1,1,0,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0
"2720",0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0
"2751",0,1,1,1,0,0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0
"2761",0,0,1,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,1,1
"2770",0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,1,0,1,1,0
"2790",1,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1
"2791",1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,1,1,0,0
"2796",1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,1,1,0,1,0
"2797",1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0
"2803",1,0,1,1,1,1,1,1,0,0,0,0,1,0,1,0,1,1,1,1,0,0
"2827",0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0
"2892",0,1,1,1,0,1,1,1,1,0,0,1,0,0,1,1,1,1,0,1,0,1
"2896",0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,1,1,1,0,0
"2928",1,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1
"2933",1,0,1,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,1,1,0
"2946",0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
"2959",1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
"2960",0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0
"2965",1,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,1,0,1,1,1
"2995",1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,1,0,1,0,1,1
"3001",1,0,0,1,0,1,1,1,0,1,0,1,1,1,0,0,0,0,1,1,0,1
"3004",0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1,1,1,1,0,0
"3007",0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"3027",0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0
"3033",1,0,0,0,1,1,0,1,0,1,0,0,1,0,1,1,1,0,0,0,0,1
