"","TOT_HI_CRDT_CRDT_LMT","RATIO_BAL_TO_HI_CRDT","M_SNCOLDST_OIL_NTN_TRD_OPN","RATIO_RETAIL_BAL2HI_CRDT","N_OPEN_REV_ACTS","STUDENT_OPEN_DATE_YRS","D_REGION_A","D_NA_AVG_BAL_ALL_FNC_REV_ACTS","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index","CATE_n11","CATE_n12","CATE_n21","CATE_n22","CATE","bias","N"
"37",1,1,NA,1,NA,NA,1,1,22,91,9,111,0.194690265486726,0.075,0.119690265486726,2.49551807680694,"1 9 5 37",15,109,16,104,-0.0123655913978495,0.132055856884575,244
"38",1,NA,NA,NA,1,1,0,0,201,274,204,202,0.423157894736842,0.502463054187192,-0.07930515945035,2.28652495284992,"20 84 36 100",296,465,336,414,-0.0590381077529566,0.0202670516973933,1511
"39",NA,NA,NA,0,1,1,0,0,161.5,198.5,167.5,135.5,0.448611111111111,0.552805280528053,-0.104194169416942,2.59505159419042,"84 148 180",204,276,225,234,-0.0651960784313725,0.0389980909855695,939
"40",1,NA,1,NA,NA,1,1,0,27.5,122.5,48.5,95.5,0.183333333333333,0.336805555555556,-0.153472222222222,2.87142131309833,"66 18 26 2 10",67,185,76,197,-0.0125152625152625,0.140956959706959,525
"41",1,NA,1,NA,NA,1,1,1,23,90,10,108,0.20353982300885,0.0847457627118644,0.118794060296985,2.3911683317367,"1 9 25 89",70,247,79,251,-0.0185737501194914,0.137367810416476,647
"42",0,1,1,NA,1,1,NA,NA,21,64,8,73,0.247058823529412,0.0987654320987654,0.148293391430646,2.31071097761529,"131 147 145 146",30,126,18,114,0.055944055944056,0.09234933548659,288
"43",NA,0,1,1,NA,NA,0,1,105.5,276.5,82.5,315.5,0.276178010471204,0.207286432160804,0.0688915783104002,2.16504607362292,"199 207 67 75 203",115,350,103,356,0.0229109564972943,0.0459806218131059,924
"44",NA,1,NA,1,1,NA,0,1,25.5,47.5,9.5,58.5,0.349315068493151,0.139705882352941,0.20960918614021,2.68397489562962,"131 35 39",51,179,31,167,0.065173473869126,0.144435712271084,428
"45",0,1,NA,NA,1,1,NA,1,19.5,45.5,6.5,54.5,0.3,0.10655737704918,0.19344262295082,2.46121561565058,"131 177 179",24,89,8,88,0.12905604719764,0.0643865757531799,209
"46",0,NA,1,1,NA,NA,0,NA,35,74,14,87,0.321100917431193,0.138613861386139,0.182487056045054,2.96068141504382,"131 208 196 204",104,1383,102,1309,-0.00234968117257192,0.184836737217626,2898
"47",NA,0,1,NA,1,NA,1,NA,11.5,45.5,19.5,24.5,0.201754385964912,0.443181818181818,-0.241427432216906,2.39089243024722,"66 213 214",124,276,114,286,0.025,0.266427432216906,800
"48",NA,0,NA,NA,1,1,0,NA,205,285,189,367,0.418367346938776,0.339928057553957,0.0784392893848187,2.54860226114163,"67 83 228 244 227 243",499,705,490,729,0.0124830003352239,0.0659562890495948,2423
"49",NA,NA,1,1,1,1,NA,NA,96,193,73,249,0.332179930795848,0.226708074534162,0.105471856261686,2.81933669340699,"67 131 129 193 130 132",298,744,250,760,0.0384637312099732,0.0670081250517128,2052
"50",NA,NA,NA,1,NA,1,1,0,13,50,22,28,0.206349206349206,0.44,-0.233650793650794,2.46315693211243,"66 170 34 162",32,127,43,139,-0.0350058746285161,0.198644919022278,341
"51",NA,NA,1,1,NA,NA,0,1,249.5,1638.5,197.5,1597.5,0.132150423728814,0.110027855153203,0.0221225685756102,2.00452340740961,"67 3 7 131 135 11 139 15 143 199 207 75 203",222,1711,204,1650,0.00481502502105317,0.017307543554557,3787
"52",NA,1,NA,1,NA,1,0,NA,22,54,7,68,0.289473684210526,0.0933333333333333,0.196140350877193,2.85264806301236,"131 44 140 172",176,1475,172,1375,-0.00458087535438161,0.200721226231575,3198
"53",NA,0,NA,NA,1,1,NA,1,215,328,199,408,0.395948434622468,0.327841845140033,0.0681065894824348,2.34058240020732,"67 83 113 115 209 241",338,583,307,610,0.0322050495111638,0.035901539971271,1838
"54",0,NA,NA,1,NA,1,NA,1,21,47,7,57,0.308823529411765,0.109375,0.199448529411765,2.58833929246257,"131 225 233 235",103,1922,110,1867,-0.0047756608404054,0.20422419025217,4002
"55",0,1,NA,NA,NA,NA,0,1,21,55,8,63,0.276315789473684,0.112676056338028,0.163639733135656,2.28401813234462,"131 147 175 183",57,1160,58,1101,-0.00320665748318153,0.166846390618838,2376
"56",NA,0,1,NA,NA,1,NA,NA,308,690,340,624,0.308617234468938,0.352697095435685,-0.0440798609667468,2.02742133665342,"84 81 82 92 211 219 212 220 65 66 201 217 194 210 202 218",653,1328,627,1385,0.0180012805549339,0.0620811415216807,3993
"57",NA,NA,1,1,NA,NA,NA,0,12.5,53.5,22.5,28.5,0.189393939393939,0.441176470588235,-0.251782531194296,2.74581915205248,"66 136 144 14 16",155,430,156,436,0.00144375144375147,0.253226282638047,1177
"58",NA,NA,NA,0,1,NA,0,NA,194,284,195,209,0.405857740585774,0.482673267326733,-0.0768155267409586,2.22117474470838,"20 84 23 55 87 215",420,628,418,624,-0.000388272699301084,0.0764272540416575,2090
"59",NA,NA,1,NA,NA,NA,1,1,26.5,115.5,13.5,133.5,0.186619718309859,0.0918367346938776,0.0947829836159816,2.16229898241233,"1 9 25 89 13 29 77 21 85 205 197",107,980,113,991,-0.00391900990627041,0.098701993522252,2191
"60",NA,1,NA,1,NA,NA,NA,1,44.5,164.5,21.5,193.5,0.212918660287081,0.1,0.112918660287081,3.07250097021637,"131 161 163 1 9 5 37 45 175 43 171 41 169",138,2083,134,2000,-0.000658703430279343,0.11357736371736,4355
"61",NA,1,NA,NA,1,NA,NA,NA,33,95,13,106,0.2578125,0.109243697478992,0.148568802521008,2.83338347967737,"131 147 145 146 8 38 22 54 24 152",225,726,218,699,-0.0011386739780315,0.149707476499039,1868
"62",NA,NA,1,0,NA,NA,NA,NA,238,383,259,309,0.383252818035427,0.455985915492958,-0.072733097457531,2.48101533961691,"84 81 82 31 157 27 28 155 153 154",517,928,513,955,0.00833042625609304,0.081063523713624,2913
"63",NA,0,NA,NA,NA,1,NA,NA,310,646,287,738,0.324267782426778,0.28,0.0442677824267782,2.09668868312804,"67 83 113 115 209 241 195 75 203 99 107 65 66 98 73 74",680,1372,686,1421,0.00580262024570466,0.0384651621810735,4159
"64",NA,1,NA,1,NA,NA,NA,NA,54.5,740.5,34.5,794.5,0.0685534591194969,0.0416164053075995,0.0269370538118973,2.27521285105628,"1 9 5 37 133 134 141 142 137 138 131 161 163 45 175 43 171 41 169",225,2370,233,2270,-0.0063830917350047,0.033320145546902,5098
