"","TOT_HI_CRDT_CRDT_LMT","RATIO_BAL_TO_HI_CRDT","M_SNCOLDST_OIL_NTN_TRD_OPN","RATIO_RETAIL_BAL2HI_CRDT","N_OPEN_REV_ACTS","STUDENT_OPEN_DATE_YRS","D_REGION_A","D_NA_AVG_BAL_ALL_FNC_REV_ACTS","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index","CATE_n11","CATE_n12","CATE_n21","CATE_n22","CATE","bias","N"
"43",NA,NA,1,0,NA,1,NA,0,156,200,162,144,0.438202247191011,0.529411764705882,-0.0912095175148711,2.26385116127184,"26 28 154 84 92 220",249,380,270,345,-0.0431579355539183,0.0480515819609528,1244
"44",NA,1,1,NA,1,NA,NA,1,27,108,11,105,0.2,0.0948275862068965,0.105172413793103,2.14107232806633,"129 131 21 23 7 135 5 133",82,369,49,349,0.0587026039287346,0.0464698098643684,849
"45",0,NA,NA,1,NA,1,NA,1,27,67,10,68,0.287234042553192,0.128205128205128,0.159028914348063,2.34050193499953,"129 131 227 235 225 233",125,1916,118,1907,0.00297288305780875,0.156056031290254,4066
"46",NA,NA,1,1,1,NA,NA,NA,26,51,9,68,0.337662337662338,0.116883116883117,0.220779220779221,3.0766127833199,"131 8 70 197",270,800,242,800,0.020090767216173,0.200688453563048,2112
"47",0,0,1,NA,NA,NA,NA,NA,39.5,63.5,18.5,95.5,0.383495145631068,0.162280701754386,0.221214443876682,3.52347477414697,"196 212 213 221 218 209 210",127,448,80,495,0.0817391304347826,0.139475313441899,1150
"48",NA,1,1,NA,NA,1,NA,NA,70,747,48,767,0.0856793145654835,0.0588957055214724,0.0267836090440111,1.99330989505077,"131 147 140 129 145 146 10 138 2 130 137 153 9 25",261,2379,256,2266,-0.00264310431836205,0.0294267133623732,5162
"49",NA,NA,NA,1,NA,1,0,NA,93,253,68,269,0.26878612716763,0.201780415430267,0.067005711737363,1.97249977925824,"196 76 204 131 140 163 43 171 44 172 11 12 75 107",353,1915,316,1835,0.00873532428623083,0.0582703874511322,4419
"50",NA,NA,NA,1,NA,1,NA,NA,121.5,414.5,85.5,452.5,0.226679104477612,0.158921933085502,0.0677571713921101,2.73736808994963,"201 202 106 73 74 161 169 170 34 1 33 196 76 204 131 140 163 43 171 44 172 11 12 75 107",429,2865,418,2847,0.00221229187413002,0.0655448795179801,6559
"51",NA,NA,1,NA,NA,NA,NA,1,453.5,1927.5,397.5,1968.5,0.190466190676186,0.168005071851226,0.0224611188249608,1.97938373737926,"3 19 67 83 69 85 65 81 13 15 79 141 205 29 157 151 215 131 147 139 203 143 207 155 159 219 223",528,3129,464,3124,0.015060684461833,0.00740043436312785,7245
"52",NA,NA,NA,0,NA,1,NA,NA,200,298,216,246,0.401606425702811,0.467532467532468,-0.0659260418296563,1.99441947391967,"82 84 251 217 249 89 27 91",512,961,536,935,-0.016788021689297,0.0491380201403593,2944
"53",NA,NA,0,NA,NA,1,NA,NA,11.5,27.5,34.5,25.5,0.294871794871795,0.575,-0.280128205128205,2.52444226186978,"114 50 52 97 113 41 105 177 241",53,95,86,87,-0.139001718481487,0.141126486646718,321
"54",NA,1,NA,NA,NA,NA,NA,NA,44,102,23,116,0.301369863013699,0.165467625899281,0.135902237114418,2.56464747988609,"131 148 152 132 136 31 63 8 39 40 55 56 38 54 6 14 142 144 134 150",293,2638,306,2510,-0.00869889077572035,0.144601127890138,5747
"55",NA,NA,NA,NA,NA,NA,NA,NA,1139,4021,1099,4061,0.220736434108527,0.212984496124031,0.00775193798449614,0.931568921750116,"8 39 40 16 72 114 50 52 97 113 41 105 177 241 196 212 213 221 218 209 210 129 131 227 235 225 233 148 152 132 136 31 63 55 56 38 54 6 14 142 144 134 150 26 28 154 84 92 220 82 251 217 249 89 27 91 201 202 106 73 74 161 169 170 34 1 33 76 204 140 163 43 171 44 172 11 12 75 107 147 145 146 10 138 2 130 137 153 9 25 3 19 67 83 69 85 65 81 13 15 79 141 205 29 157 151 215 139 203 143 207 155 159 219 223 180 162 178 228 244 194 226 242 70 197 193 195 21 23 7 135 5 133 216 211 243 115 116 51 17 49 35 36 99 100 66 98 18 22 20 24 86 118 88 120 71 87 119 4 68",961,4071,970,3998,-0.00427185497517979,0.0120237929596759,10000
