"","TOT_HI_CRDT_CRDT_LMT","RATIO_BAL_TO_HI_CRDT","M_SNCOLDST_OIL_NTN_TRD_OPN","AVG_BAL_ALL_PRM_BC_ACTS","N_OPEN_REV_ACTS","STUDENT_OPEN_DATE_YRS","D_REGION_A","D_NA_AVG_BAL_ALL_FNC_REV_ACTS","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index","CATE_n11","CATE_n12","CATE_n21","CATE_n22","CATE","bias","N"
"12",1,0,1,0,NA,1,0,0,151,192,177,160,0.440233236151603,0.525222551928783,-0.0849893157771799,2.14079823291661,"84 92",167,191,163,160,-0.038163515920923,0.0468257998562569,681
"13",0,0,NA,0,1,1,0,1,24,27,18,54,0.470588235294118,0.25,0.220588235294118,2.34869092369646,"211 243",21,32,19,34,0.0377358490566038,0.182852386237514,106
"14",0,0,1,0,1,NA,1,1,11,13,6,29,0.458333333333333,0.171428571428571,0.286904761904762,2.09772053013957,"209 213",6,20,2,18,0.130769230769231,0.156135531135531,46
"15",0,NA,1,0,1,1,1,1,11,14,6,29,0.44,0.171428571428571,0.268571428571429,1.98548573543813,"145 209",6,20,2,18,0.130769230769231,0.137802197802198,46
"16",1,0,1,NA,NA,1,0,1,174.5,273.5,139.5,331.5,0.389508928571429,0.296178343949045,0.093330584622384,2.91229520711231,"75 83 91",234,336,221,411,0.0608427714856762,0.0324878131367078,1202
"17",0,NA,1,0,NA,1,1,1,11,12,6,31,0.478260869565217,0.162162162162162,0.316098707403055,2.34719978986553,"153 209",9,40,2,50,0.145211930926217,0.170886776476838,101
"18",0,NA,1,0,1,1,NA,0,11,7,4,19,0.611111111111111,0.173913043478261,0.43719806763285,2.55761099945363,"146 148 210 212",4,12,4,17,0.0595238095238095,0.37767425810904,37
"19",1,NA,1,0,1,1,NA,1,209,354,179,399,0.371225577264654,0.309688581314879,0.0615369959497747,2.13123543406006,"19 83 17 81",240,367,221,422,0.0516857502286697,0.00985124572110503,1250
"20",1,NA,NA,0,1,1,0,0,165.5,200.5,189.5,160.5,0.452185792349727,0.541428571428571,-0.0892427790788447,2.31269673878421,"84 52 116",185,228,192,184,-0.0626964092524857,0.0265463698263591,789
"21",1,0,1,0,1,NA,NA,0,187,278,222,236,0.402150537634409,0.48471615720524,-0.0825656195708316,2.45847386838313,"82 84 86 88",207,262,205,252,-0.00721307498145407,0.0753525445893775,926
"22",1,0,1,NA,1,NA,0,1,156,230,128,286,0.404145077720207,0.309178743961353,0.0949663337588546,2.73101466484032,"71 83",224,298,207,356,0.0614455945502678,0.0335207392085868,1085
"23",1,NA,NA,0,1,1,0,1,179,261,144,309,0.406818181818182,0.317880794701987,0.088937387116195,2.69567732506798,"19 83 51 115",208,258,188,314,0.0718499392985996,0.0170874478175954,968
"24",NA,0,1,0,NA,1,1,1,15.5,41.5,6.5,61.5,0.271929824561404,0.0955882352941176,0.176341589267286,2.34274365177348,"209 89 217",51,153,47,160,0.0229468599033816,0.153394729363904,411
"25",1,NA,1,0,1,NA,0,1,170,264,138,305,0.391705069124424,0.311512415349887,0.0801926537745369,2.41667859063076,"19 83 23 87",202,263,180,323,0.0765557194467603,0.00363693432777663,968
"26",NA,NA,1,0,NA,1,0,1,171,257,137,309,0.399532710280374,0.307174887892377,0.0923578223879972,2.7863424519289,"19 83 27 155",243,351,217,426,0.0716103492153259,0.0207474731726713,1237
"27",0,NA,1,1,1,1,NA,NA,52,144,31,158,0.26530612244898,0.164021164021164,0.101284958427816,2.29201738054144,"129 131 130 194 132 196",74,222,40,249,0.11159169550173,0.0103067370739141,585
"28",0,0,NA,NA,NA,1,1,1,12.5,13.5,6.5,34.5,0.480769230769231,0.158536585365854,0.322232645403377,2.57349348818839,"209 225 233",25,131,15,146,0.0670887083930562,0.255143937010321,317
"29",NA,0,NA,NA,1,1,0,1,199.5,304.5,171.5,378.5,0.395833333333333,0.311818181818182,0.0840151515151515,2.78828270430636,"83 195 227 211 243",277,387,250,463,0.0665375386539144,0.0174776128612371,1377
"30",1,NA,0,NA,1,1,1,NA,14,29,35,30,0.325581395348837,0.538461538461538,-0.212880143112701,1.97785382211335,"49 113 33 34 98 114",7,40,30,27,-0.377379619260918,0.164499476148217,104
"31",1,NA,1,0,NA,1,NA,0,153.5,206.5,182.5,166.5,0.426388888888889,0.522922636103152,-0.0965337472142629,2.498383658613,"84 18 28",220,303,220,266,-0.0320248015170471,0.0645089456972158,1009
"32",0,NA,NA,0,1,1,NA,NA,36,44,25,84,0.45,0.229357798165138,0.220642201834862,3.04814183181993,"211 243 145 209 241 242",32,68,25,71,0.0595833333333333,0.161058868501529,196
"33",1,NA,1,NA,1,NA,NA,1,222,427,192,470,0.342064714946071,0.290030211480363,0.0520345034657083,1.9670860167255,"19 83 17 81 69 85 1 5",345,692,305,749,0.0433166391887268,0.0087178642769815,2091
"34",NA,0,NA,NA,NA,1,0,1,245.5,553.5,213.5,613.5,0.307259073842303,0.258162031438936,0.049097042403367,2.14376816149452,"75 83 91 195 227 211 243 219 251 203 235",320,597,288,698,0.0568747635932499,0.00777772118988289,1903
"35",NA,0,NA,NA,1,NA,0,0,155,196,185,163,0.441595441595442,0.531609195402299,-0.0900137538068573,2.30502048377784,"84 228 100 104",237,307,246,289,-0.0241513194062672,0.0658624344005901,1079
"36",NA,0,1,NA,NA,NA,0,1,176.5,280.5,141.5,338.5,0.386214442013129,0.294791666666667,0.0914227753464624,2.8852134122357,"75 83 91 199 215 223 95",310,598,279,690,0.0534839950355287,0.0379387803109337,1877
"37",NA,0,1,NA,NA,NA,1,1,32,143,19,165,0.182857142857143,0.103260869565217,0.0795962732919255,2.00804757699986,"209 89 217 213 193 201 197 205",78,283,72,296,0.0204143080814163,0.0591819652105092,729
"38",1,0,1,NA,NA,NA,NA,0,196.5,291.5,225.5,251.5,0.402663934426229,0.472746331236897,-0.0700823968106678,2.12934859155804,"82 84 86 88 70 72 78 74 76",263,380,291,360,-0.0379843905655374,0.0320980062451304,1294
"39",0,1,NA,1,NA,NA,NA,1,24.5,83.5,10.5,85.5,0.226851851851852,0.109375,0.117476851851852,2.03542174345046,"175 129 131",82,1709,74,1719,0.00451286612152291,0.112963985730329,3584
"40",0,NA,1,1,1,NA,NA,NA,53.5,153.5,33.5,161.5,0.258454106280193,0.171794871794872,0.0866592344853214,1.9875341160885,"136 198 200 129 131 130 194 132 196",75,236,42,264,0.103902654309312,0.0172434198239907,617
"41",1,0,NA,1,NA,NA,NA,1,2.5,28.5,9.5,15.5,0.0806451612903226,0.38,-0.299354838709677,2.38647213829581,"97 99 73 77 105",51,145,53,155,0.00539638932496078,0.304751228034638,404
"42",1,NA,0,NA,NA,1,NA,NA,18.5,39.5,43.5,38.5,0.318965517241379,0.530487804878049,-0.211522287636669,2.30927576333518,"49 113 33 34 98 114 97 99 44 43 107",44,82,77,61,-0.208764665286404,0.00275762235026453,264
"43",1,NA,1,NA,NA,1,NA,NA,215,403,266,362,0.34789644012945,0.423566878980892,-0.0756704388514419,2.68499832413406,"82 84 65 66 2 10",749,1490,754,1524,0.00353224289189058,0.0792026817433325,4517
"44",NA,0,1,NA,NA,1,NA,NA,173,283,136,353,0.379385964912281,0.278118609406953,0.101267355505328,3.24661307792729,"83 209 89 217 202 218",673,1309,651,1411,0.0238431039393338,0.0774242515659943,4044
"45",NA,NA,0,1,NA,1,NA,NA,3,15,10,6,0.166666666666667,0.625,-0.458333333333333,2.39144133452854,"97 99 162 170 172 226",36,83,47,81,-0.0646664915966387,0.393666841736694,247
"46",1,NA,0,NA,1,NA,NA,NA,17.5,37.5,44.5,38.5,0.318181818181818,0.536144578313253,-0.217962760131435,2.34545712291193,"97 99 38 50 54 49 113 33 34 98 114",47,81,75,61,-0.184283088235294,0.0336796718961409,264
"47",1,NA,1,NA,NA,NA,NA,NA,177,300,142,379,0.371069182389937,0.272552783109405,0.0985163992805321,3.26571744592838,"71 83 25 26 13 14 6 22 8 24 21 29 15 31",763,1616,766,1645,0.00301249928300812,0.095503899997524,4790
"48",NA,NA,NA,NA,NA,NA,NA,NA,1064.5,4136.5,1044.5,4048.5,0.204672178427226,0.20508541134891,-0.000413232921684714,0.0275148591505875,"209 225 233 211 243 145 241 242 97 99 38 50 54 49 113 33 34 98 114 44 43 107 84 228 100 104 52 116 19 83 51 115 75 91 195 227 219 251 203 235 146 148 210 212 153 89 217 202 218 27 155 199 215 223 95 213 193 201 197 205 16 144 12 140 204 208 207 139 143 129 131 137 138 133 141 134 142 136 198 200 130 194 132 196 71 25 26 13 14 6 22 8 24 21 29 15 31 18 28 92 82 65 66 2 10 86 88 70 72 78 74 76 23 87 17 81 69 85 1 5 20 3 67 4 68 162 170 172 226 73 77 105 41 9 11 161 169 171 175 36 164 35 163 39 40 7 135",1029,3949,1018,4004,0.00400143746782938,0.0044146703895141,10000
