"","TOT_HI_CRDT_CRDT_LMT","RATIO_BAL_TO_HI_CRDT","M_SNCOLDST_OIL_NTN_TRD_OPN","AVG_BAL_ALL_PRM_BC_ACTS","RATIO_RETAIL_BAL2HI_CRDT","N_OPEN_REV_ACTS","D_REGION_A","D_NA_AVG_BAL_ALL_FNC_REV_ACTS","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index","CATE_n11","CATE_n12","CATE_n21","CATE_n22","CATE","bias","N"
"24",1,NA,1,NA,0,NA,0,0,136,187,139,107,0.421052631578947,0.565040650406504,-0.143988018827557,3.32028433275569,"28 92 16 80",202,257,209,226,-0.0403726241454436,0.103615394682113,894
"25",1,NA,1,0,NA,1,NA,0,136.5,177.5,140.5,109.5,0.434713375796178,0.562,-0.127286624203822,2.91906066417485,"92 18 20",208,307,230,293,-0.0358870593476768,0.0913995648561452,1038
"26",0,NA,1,0,0,1,NA,NA,10.5,8.5,3.5,19.5,0.552631578947368,0.152173913043478,0.40045766590389,2.41135756554777,"217 154 156",15,36,8,47,0.148663101604278,0.251794564299612,106
"27",1,NA,NA,0,NA,1,0,0,141.5,188.5,146.5,106.5,0.428787878787879,0.579051383399209,-0.150263504611331,3.5130770175561,"28 92 116 52 60",182,228,194,202,-0.0459965508745996,0.104266953736731,806
"28",NA,1,NA,1,1,NA,1,1,16.5,80.5,4.5,85.5,0.170103092783505,0.05,0.120103092783505,2.36730034618984,"1 129 37 161 165",27,716,38,711,-0.0143951468714679,0.134498239654973,1492
"29",0,0,NA,0,1,NA,NA,1,30,87,18,113,0.256410256410256,0.137404580152672,0.119005676257585,2.207041840978,"241 245 213 215 209 211",25,76,18,97,0.0910030133448127,0.0280026629127723,216
"30",NA,0,1,NA,NA,1,NA,0,139,194,157,125,0.417417417417417,0.556737588652482,-0.139320171235065,3.36455472233016,"92 210 66 82",283,413,301,413,-0.0149594320486816,0.124360739186383,1410
"31",NA,NA,1,0,NA,NA,0,0,176.5,237.5,179.5,178.5,0.426328502415459,0.501396648044693,-0.0750681456292338,2.01418604803475,"28 92 220 84 88 212 216",179,229,188,212,-0.0312745098039215,0.0437936358253123,808
"32",1,NA,NA,1,0,NA,NA,1,5,32,14,16,0.135135135135135,0.466666666666667,-0.331531531531532,2.72128867878023,"73 77 43 105",47,150,61,143,-0.0604409276400916,0.27109060389144,401
"33",NA,NA,NA,1,0,NA,1,NA,6,35,11,16,0.146341463414634,0.407407407407407,-0.261065943992773,2.14640305405595,"73 77 14 142 174 206",39,167,56,144,-0.0906796116504855,0.170386332342288,406
"34",0,NA,1,NA,1,NA,NA,NA,46,138,23,165,0.25,0.122340425531915,0.127659574468085,3.03373848950544,"213 215 209 211 194 196 136 200",145,2111,118,2000,0.00856011291262331,0.119099461555462,4374
"35",NA,NA,NA,NA,0,1,NA,0,138,203,152,137,0.404692082111437,0.525951557093426,-0.121259474981989,2.9625936934313,"92 220 42 10 138 44 172 140",276,411,300,384,-0.0368497663372405,0.0844097086447485,1371
"36",0,0,NA,NA,NA,NA,NA,1,74,159,60,223,0.317596566523605,0.212014134275618,0.105582432247987,2.62122075169341,"241 245 213 215 209 211 217 223 233 249 251 203 219 201",93,403,63,426,0.0586656441717791,0.0469167880762079,985
"37",0,0,NA,NA,0,NA,NA,NA,30,36,11,58,0.454545454545455,0.159420289855072,0.295125164690382,3.54026144203825,"201 217 202 234 204 208",50,173,31,179,0.0765961990177237,0.218528965672658,433
"38",1,NA,1,NA,1,NA,NA,NA,167.5,522.5,126.5,558.5,0.242753623188406,0.184671532846715,0.0580820903416905,2.56072094366135,"1 5 6 7 23 8 24 71 72 3 67 4 68",304,892,272,882,0.0184786955942106,0.0396033947474799,2350
"39",NA,NA,NA,0,NA,1,0,NA,196.5,264.5,210.5,207.5,0.426247288503254,0.503588516746411,-0.0773412282431577,2.22882537315213,"28 92 220 123 124 83 115",406,538,367,584,0.0441751768878433,0.121516405131001,1895
"40",1,NA,NA,0,NA,1,NA,NA,144.5,203.5,153.5,115.5,0.415229885057471,0.570631970260223,-0.155402085202752,3.74932283146615,"28 92 116 52 60 26 50 58 57 59 51",467,714,465,734,0.00760441773733261,0.163006502940085,2380
"41",1,0,1,NA,NA,NA,NA,NA,178,285,195,231,0.384449244060475,0.457746478873239,-0.0732972348127643,2.14433159349943,"73 77 92 74 90 87 79 95",561,905,537,918,0.0136017777527742,0.0868990125655385,2921
"42",1,NA,NA,NA,NA,1,NA,NA,163.5,239.5,190.5,147.5,0.405707196029777,0.563609467455621,-0.157902271425845,4.21216146653032,"106 108 36 100 97 98 113 121 114 122 28 92 116 52 60 26 50 58 57 59 51",737,1420,757,1423,-0.00556944958381717,0.152332821842028,4337
"43",NA,1,NA,1,NA,NA,NA,NA,62.5,223.5,41.5,241.5,0.218531468531469,0.146643109540636,0.0718883589908325,2.10996818845799,"9 137 1 129 5 6 33 34 13 11 15",279,2533,291,2395,-0.00912189965566146,0.081010258646494,5498
"44",NA,NA,NA,1,1,NA,NA,NA,17.5,48.5,7.5,59.5,0.265151515151515,0.111940298507463,0.153211216644052,2.039274926678,"1 40 168 99 103 35 39",307,2680,299,2536,-0.00268866440052691,0.155899881044579,5822
"45",NA,NA,NA,NA,NA,1,0,NA,149,216,160,123,0.408219178082192,0.565371024734982,-0.157151846652791,3.89324420621022,"28 92 116 52 60 147 148 132 164 228",680,1164,612,1219,0.0345199747420598,0.191671821394851,3675
"46",0,NA,NA,NA,NA,NA,NA,NA,54.5,136.5,34.5,174.5,0.285340314136126,0.165071770334928,0.120268543801197,2.76832582659493,"241 245 213 215 209 211 217 218 201 134 166 198 214 170 174 162 226",210,2344,162,2258,0.0152818136515723,0.104986730149625,4974
"47",NA,NA,NA,NA,NA,NA,NA,NA,1087,4039,1090,4124,0.212056184159188,0.209052550824703,0.00300363333448572,0.350443121339596,"217 154 156 201 202 234 204 208 28 92 116 52 60 147 148 132 164 228 210 66 82 220 42 10 138 44 172 140 213 215 209 211 194 196 136 200 241 245 218 134 166 198 214 170 174 162 226 123 124 83 115 84 88 212 216 73 77 43 105 1 40 168 99 103 35 39 9 137 129 5 6 33 34 13 11 15 14 142 206 41 169 37 161 165 2 130 65 70 102 69 101 106 108 36 100 97 98 113 121 114 122 26 50 58 57 59 51 16 80 21 85 7 23 8 24 71 72 3 67 4 68 19 18 20 74 90 12 76 27 91 87 79 95 93 221 223 233 249 251 203 219 227 231 225 229 237 139 171 131 163 135 167 151 133 149 141 143 199 207 197 205 17 25 81 89 193 195 235 75 107",1018,4058,984,3940,0.000714084982194302,0.00228954835229142,10000
