"","TOT_HI_CRDT_CRDT_LMT","RATIO_BAL_TO_HI_CRDT","M_SNCOLDST_OIL_NTN_TRD_OPN","RATIO_RETAIL_BAL2HI_CRDT","N_OPEN_REV_ACTS","STUDENT_OPEN_DATE_YRS","D_REGION_A","D_NA_AVG_BAL_ALL_FNC_REV_ACTS","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index","CATE_n11","CATE_n12","CATE_n21","CATE_n22","CATE","bias","N"
"19",1,0,1,NA,1,NA,0,NA,155,190,188,166,0.449275362318841,0.531073446327684,-0.0146189242880207,2.08715599323871,"71 87 84 88",443,572,382,586,0.0418251027968896,0.0564440270849103,1983
"20",1,NA,0,0,1,NA,NA,1,1.5,14.5,8.5,5.5,0.09375,0.607142857142857,-0.293204633204633,2.58774584753383,"113 51 55",4,13,17,10,-0.394335511982571,0.101130878777938,44
"21",1,0,NA,0,1,NA,NA,0,154,187,188,167,0.451612903225806,0.529577464788732,-0.0539178796063171,1.9808995483045,"86 118 84 88",216,303,227,228,-0.082716127802833,0.0287982481965159,974
"22",1,NA,1,NA,1,NA,NA,0,165.5,261.5,217.5,239.5,0.387587822014052,0.475929978118162,-0.0298196280005203,2.58087854462455,"84 2 6 18 22",374,667,373,596,-0.0256629877796712,0.00415664022084906,2010
"23",0,NA,NA,NA,1,1,NA,1,25,48,10,77,0.342465753424658,0.114942528735632,0.111695468035661,3.2755373630189,"193 209 177 179 145 147",87,227,57,233,0.0805183395563365,0.0311771284793245,604
"24",NA,1,1,NA,1,NA,NA,1,79.5,286.5,47.5,303.5,0.217213114754098,0.135327635327635,0.0814233452005387,2.77315447437632,"129 131 135 1 5 7 23 3 19",90,372,73,348,0.0214085202208718,0.0600148249796669,883
"25",1,NA,NA,NA,1,NA,0,0,156,202,190,179,0.435754189944134,0.514905149051491,-0.0406313150814861,2.06210478440119,"84 88 24 56 40 120",333,476,317,430,-0.0127448400937909,0.0278864749876952,1556
"26",1,NA,1,0,NA,1,NA,NA,151.5,187.5,188.5,155.5,0.446902654867257,0.54796511627907,-0.035144679815001,2.56461756281927,"84 26 28 90 89",460,772,423,684,-0.00873719776158804,0.026407482053413,2339
"27",1,NA,1,0,NA,1,NA,NA,152,189,189,156,0.44574780058651,0.547826086956522,-0.035144679815001,2.59723086844943,"84 26 90 89 28 92",460,772,423,684,-0.00873719776158804,0.026407482053413,2339
"28",0,0,NA,NA,NA,1,0,NA,25.5,65.5,6.5,74.5,0.28021978021978,0.0802469135802469,0.0737498592583721,3.16775421145495,"196 204 219 220 251",93,303,81,315,0.0303030303030303,0.0434468289553418,792
"29",0,1,1,NA,NA,NA,NA,1,20,64,8,86,0.238095238095238,0.0851063829787234,-0.00165169330152404,2.59245885642864,"129 131 135 151 149 157",87,1722,74,1694,0.00623766536848188,0.00788935867000592,3577
"30",1,NA,NA,0,1,NA,1,NA,45,130,70,117,0.257142857142857,0.374331550802139,-0.0521043384651085,2.28026648373154,"49 50 113 114 17 21 81 85",83,250,123,202,-0.129212289212289,0.0771079507471807,658
"31",NA,0,0,NA,1,1,NA,NA,6.5,20.5,19.5,11.5,0.240740740740741,0.629032258064516,-0.201089207840567,2.70135285232994,"113 114 227 228 225 226 242",34,46,53,32,-0.198529411764706,0.0025597960758611,165
"32",0,NA,1,1,NA,NA,NA,NA,49.5,129.5,22.5,140.5,0.276536312849162,0.138036809815951,0.0130915464670222,3.00507676141254,"129 131 135 196 204 132 140 200 208 136 144",139,2048,128,2013,0.00377223741752836,0.00931930904949384,4328
"33",NA,NA,1,1,NA,1,NA,NA,197,567,154,610,0.257853403141361,0.201570680628272,0.022481259782481,2.55428396994793,"195 65 67 10 74 9 73 75 203 76 11 12",425,2737,400,2748,0.00734379910098235,0.0151374606814987,6310
"34",NA,NA,1,1,NA,NA,NA,1,126.5,262.5,86.5,286.5,0.325192802056555,0.231903485254692,0.0208698037211723,2.78780984586756,"129 131 135 195 65 67 79 205 207",287,2495,264,2507,0.00789072713409217,0.0129790765870801,5553
"35",NA,NA,NA,1,NA,1,NA,1,111.5,215.5,82.5,230.5,0.340978593272171,0.263578274760383,0.0207925817006295,2.04363585117118,"195 65 67 233 235 163 171 161 169",300,2405,267,2410,0.0111672168682768,0.00962536483235267,5382
"36",NA,1,NA,1,1,NA,NA,NA,21,63,8,79,0.25,0.0919540229885057,0.020495425622879,2.54939073770065,"37 38 39 129 131 135",136,463,114,496,0.0401598292235693,0.0196644036006903,1209
"37",1,NA,0,NA,NA,1,NA,NA,34.5,58.5,49.5,44.5,0.370967741935484,0.526595744680851,-0.161615905225501,1.99220378871258,"49 50 113 114 44 41 43 35 99 34 98 36 100",44,65,78,58,-0.169859686994064,0.00824378176856261,245
"38",NA,NA,1,NA,1,NA,1,NA,30,61,18,85,0.32967032967033,0.174757281553398,0.016193586574956,2.32864778462748,"193 209 194 210 150 214 213 133 134 70 69 197",138,541,157,485,-0.0413082276941994,0.0575018142691554,1321
"39",0,NA,NA,NA,NA,1,NA,NA,67.5,202.5,42.5,244.5,0.25,0.14808362369338,0.0210077761257417,2.91308150943611,"193 209 201 202 217 218 196 204 132 140 164 172 180 170 186 130 146 162 178",215,2198,183,2157,0.0108955763120703,0.0101121998136714,4753
"40",NA,NA,0,NA,NA,NA,NA,1,3,31,13,16,0.0882352941176471,0.448275862068966,-0.0883547584450266,2.98192819883092,"113 33 97 45 105 175",25,57,30,58,-0.0360310421286031,0.0523237163164235,170
"41",NA,NA,NA,NA,1,NA,NA,NA,432,825,504,805,0.343675417661098,0.385026737967914,0.00492201032315887,2.13430238147275,"49 50 113 114 17 21 81 85 84 115 116 71 87 88 148 212 20 52 24 56 40 120 86 118 2 6 18 22 66 82 4 68 8 72",865,1782,810,1738,0.00888865034258746,0.00396664001942859,5195
"42",NA,NA,NA,NA,NA,NA,NA,NA,1073,4071,1090,4090,0.208592534992224,0.21042471042471,0.00492201032315887,0.20453730341584,"113 243 51 55 114 227 228 225 226 242 33 97 45 105 175 241 249 193 209 177 179 145 147 196 204 219 220 251 37 38 39 129 131 135 49 50 44 41 43 35 99 34 98 36 100 201 202 217 218 132 140 164 172 180 170 186 130 146 162 178 195 65 67 233 235 163 171 161 169 17 21 81 85 84 115 116 71 87 88 148 212 20 52 24 56 40 120 86 118 2 6 18 22 66 82 4 68 8 72 194 210 150 214 213 133 134 70 69 197 200 208 136 144 26 90 89 28 92 79 205 207 10 74 9 73 75 203 76 11 12 151 149 157 1 5 7 23 3 19 27 155 153 25 29 13 15 14 16 139 143 137 138 141 142 159 223 215 216 83 211 31 91",1028,4022,980,3970,0.00558455845584557,0.000662548132686703,10000
