"","TOT_HI_CRDT_CRDT_LMT","RATIO_BAL_TO_HI_CRDT","M_SNCOLDST_OIL_NTN_TRD_OPN","AVG_BAL_ALL_PRM_BC_ACTS","RATIO_RETAIL_BAL2HI_CRDT","N_OPEN_REV_ACTS","D_REGION_A","D_NA_AVG_BAL_ALL_FNC_REV_ACTS","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index","CATE_n11","CATE_n12","CATE_n21","CATE_n22","CATE","bias","N"
"15",NA,NA,1,0,1,0,NA,1,31,98,21,132,0.24031007751938,0.137254901960784,0.103055175558596,2.0690405761478,"85 213 87 215 23 151 21 149",17,104,19,117,0.000789985415653865,0.102265190142942,257
"16",1,NA,0,0,NA,1,NA,0,6,11,24,8,0.352941176470588,0.75,-0.397058823529412,2.40729847454827,"50 114 122 124",16,12,16,10,-0.043956043956044,0.353102779573368,54
"17",1,NA,0,NA,0,1,NA,0,16.5,20.5,35.5,15.5,0.445945945945946,0.696078431372549,-0.250132485426603,2.13622125944941,"60 122 124 42 58 44 108",19,22,23,17,-0.111585365853658,0.138547119572945,81
"18",1,NA,1,0,NA,NA,0,NA,116.5,155.5,99.5,191.5,0.428308823529412,0.34192439862543,0.0863844249039822,2.01962427852838,"88 83 84 19 27",354,523,360,505,-0.0125361683616639,0.0989205932656461,1742
"19",0,NA,NA,NA,0,1,NA,1,10,12,3,23,0.454545454545455,0.115384615384615,0.339160839160839,2.30869109255088,"139 233 235 249",36,95,27,106,0.0718016415083511,0.267359197652488,264
"20",1,NA,0,NA,0,1,NA,NA,20.5,25.5,40.5,17.5,0.445652173913043,0.698275862068966,-0.252623688155922,2.39781126625103,"57 59 105 107 60 122 124 42 58 44 108",27,45,45,28,-0.241438356164384,0.0111853319915384,145
"21",0,NA,1,NA,NA,1,0,NA,26,42,9,49,0.382352941176471,0.155172413793103,0.227180527383367,2.63819627313754,"196 204 139 147 148 155",91,177,57,221,0.134516267582949,0.0926642598004185,546
"22",1,0,1,NA,1,NA,NA,NA,113.5,156.5,100.5,208.5,0.42037037037037,0.325242718446602,0.0951276519237684,2.27937579094254,"83 84 65 69 71",147,343,140,353,0.0160243407707911,0.0791033111529773,983
"23",NA,0,NA,0,1,NA,NA,1,44,107,26,150,0.291390728476821,0.147727272727273,0.143663455749548,3.02232701658601,"85 213 87 215 245 247 209 211 241 243",94,238,72,254,0.0622736344149605,0.0813898213345875,658
"24",NA,NA,NA,1,NA,1,1,0,18,62,36,48,0.225,0.428571428571429,-0.203571428571429,2.60666387723144,"202 234 138 170 74 106 66 98",36,145,53,153,-0.0583865257737489,0.14518490279768,387
"25",NA,NA,1,NA,0,NA,0,1,10.5,12.5,4.5,30.5,0.456521739130435,0.128571428571429,0.327950310559006,2.48372816154111,"139 79 95",207,388,202,421,0.0236615994712492,0.304288711087757,1218
"26",0,NA,NA,1,NA,1,0,NA,30.5,46.5,12.5,51.5,0.396103896103896,0.1953125,0.200791396103896,2.39465223985937,"139 196 204 164 172 171 163 227 228",66,152,43,170,0.100874359305681,0.0999170367982148,431
"27",NA,NA,NA,0,NA,1,0,NA,126,158,107,198,0.443661971830986,0.350819672131148,0.0928422996998384,2.21823310844817,"83 84 19 27 51 115 123 251",398,543,388,541,0.00530091318925313,0.0875413865105853,1870
"28",1,NA,NA,NA,1,0,NA,NA,11,11,4,20,0.5,0.166666666666667,0.333333333333333,2.09424221136971,"22 86 70 72 39 40 102 103",57,257,56,278,0.0138639917616995,0.319469341571633,648
"29",0,NA,NA,1,NA,NA,0,NA,36.5,68.5,15.5,72.5,0.347619047619048,0.176136363636364,0.171482683982684,2.51150687860571,"167 231 136 168 139 196 204 164 172 171 163 227 228",151,1394,121,1367,0.0164174235306399,0.155065260452044,3033
"30",NA,0,NA,1,NA,NA,1,NA,27.5,106.5,43.5,91.5,0.205223880597015,0.322222222222222,-0.116998341625207,2.03844377558407,"74 106 66 98 73 77 237 201 205",54,223,55,201,-0.0198979016245487,0.0971004400006583,533
"31",NA,NA,1,NA,1,NA,NA,NA,147,265,126,346,0.356796116504854,0.266949152542373,0.0898469639624815,2.81137801610246,"83 84 65 69 71 85 213 87 215 23 151 21 149 198 214 216",460,2918,392,2953,0.0189854160526966,0.0708615479097849,6723
"32",NA,NA,0,NA,NA,1,NA,NA,29,41,53,33,0.414285714285714,0.616279069767442,-0.201993355481728,2.35170872022501,"60 122 124 42 58 44 108 97 113 225 36 52 116 244",58,102,80,72,-0.163815789473684,0.0381775660080438,312
"33",NA,NA,1,1,NA,NA,NA,NA,34,69,15,71,0.330097087378641,0.174418604651163,0.155678482727478,2.26534897854198,"139 143 196 204 206 208 16 80 78 6 14 142",479,3018,448,3009,0.0073824177076777,0.1482960650198,6954
"34",NA,NA,NA,NA,NA,NA,NA,NA,1093,4102,1069,4080,0.210394610202117,0.207613128762867,0.00278148143925083,0.323688137199525,"139 233 235 249 60 122 124 42 58 44 108 97 113 225 36 52 116 244 85 213 87 215 245 247 209 211 241 243 83 84 19 27 51 115 123 251 194 226 196 204 167 231 136 168 164 172 171 163 227 228 143 206 208 16 80 78 6 14 142 202 234 138 170 74 106 66 98 73 77 237 201 205 2 34 162 166 130 134 33 35 37 161 165 10 12 9 41 11 43 79 95 147 148 155 132 140 195 199 200 193 197 133 135 129 131 154 156 137 141 203 207 219 223 65 69 71 23 151 21 149 198 214 216 93 221 88 81 89 82 90 217 218 210 212 220 121 50 114 22 86 70 72 39 40 102 103 57 59 105 107 75 91 76 92 67 99 68 100 4 8 3 7 15 5 13 25 1 17 18 20 26 28",1013,3996,1006,3985,0.000673162181045489,0.00210831925820534,10000
