"","TOT_HI_CRDT_CRDT_LMT","RATIO_BAL_TO_HI_CRDT","M_SNCOLDST_OIL_NTN_TRD_OPN","AVG_BAL_ALL_PRM_BC_ACTS","RATIO_RETAIL_BAL2HI_CRDT","N_OPEN_REV_ACTS","D_REGION_A","D_NA_AVG_BAL_ALL_FNC_REV_ACTS","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index","CATE_n11","CATE_n12","CATE_n21","CATE_n22","CATE","bias","N"
"11",NA,1,1,NA,1,1,0,1,45,174,24,182,0.205479452054795,0.116504854368932,0.0889745976858625,2.35420483813733,"19 147 3 131",50,171,35,160,0.0467571644042232,0.0422174332816393,416
"12",NA,0,1,0,NA,1,0,1,73.5,98.5,55.5,128.5,0.427325581395349,0.301630434782609,0.12569514661274,2.35519937223404,"83 211 219",189,267,162,327,0.0831853406522441,0.0425098059604959,945
"13",1,NA,NA,0,0,1,0,0,121.5,155.5,139.5,119.5,0.438628158844765,0.538610038610039,-0.0999818797652733,2.2277667136012,"92 60 124",152,171,158,107,-0.125638179800222,0.0256563000349487,588
"14",1,0,1,0,1,NA,0,NA,93.5,126.5,69.5,149.5,0.425,0.317351598173516,0.107648401826484,2.2353456074094,"83 84 88",92,154,93,182,0.0358019216555802,0.0718464801709038,521
"15",NA,1,NA,1,1,1,0,1,43,160,20,175,0.211822660098522,0.102564102564103,0.10925855753442,2.84782144970352,"3 131 35 163",50,159,37,148,0.0392344497607655,0.0700241077736545,394
"16",1,0,NA,0,NA,1,0,1,58.5,72.5,42.5,90.5,0.446564885496183,0.319548872180451,0.127016013315732,1.99644838297695,"83 115 123",177,246,158,287,0.0633835365367758,0.0636324767789562,868
"17",1,NA,NA,1,0,1,1,1,2,27,12,12,0.0689655172413793,0.5,-0.431034482758621,3.22993902904076,"9 105",11,40,13,35,-0.0551470588235294,0.375887423935092,99
"18",NA,1,NA,1,0,1,1,1,2.5,24.5,11.5,18.5,0.0925925925925926,0.383333333333333,-0.290740740740741,2.23803574294759,"9 41 169",7,23,8,32,0.0333333333333333,0.324074074074074,70
"19",NA,0,1,NA,1,1,0,NA,71.5,100.5,43.5,128.5,0.415697674418605,0.252906976744186,0.162790697674419,3.08586074674794,"83 195 196",138,217,129,255,0.0527948943661972,0.109995803308222,739
"20",1,NA,1,1,NA,1,1,NA,19,90,42,65,0.174311926605505,0.392523364485981,-0.218211437880477,3.41072339664475,"66 74 9 73",51,195,53,193,-0.00813008130081302,0.210081356579664,492
"21",NA,NA,1,1,1,NA,0,1,78,281,51,287,0.217270194986072,0.150887573964497,0.0663826210215754,2.15773931338626,"7 71 3 131",152,1525,142,1395,-0.00174972425354473,0.0681323452751201,3214
"22",1,NA,1,NA,NA,1,0,1,230.5,332.5,190.5,386.5,0.409413854351687,0.330155979202773,0.0792578751489144,2.71087073033794,"83 11 27 75 91",247,506,239,531,0.017631637950363,0.0616262371985514,1523
"23",1,NA,0,0,NA,1,1,NA,5,16,19,10,0.238095238095238,0.655172413793103,-0.417077175697865,2.62675485329785,"50 58 57 122 113 121",4,10,17,9,-0.368131868131868,0.0489453075659969,40
"24",1,0,1,NA,NA,NA,0,0,117.5,157.5,133.5,121.5,0.427272727272727,0.523529411764706,-0.0962566844919787,2.13045573756831,"92 72 80",216,259,228,225,-0.0485744161728826,0.0476822683190962,928
"25",1,1,1,NA,NA,1,1,NA,18,113,35,108,0.137404580152672,0.244755244755245,-0.107350664602573,2.09414683491729,"9 25 10 26 2 18",31,157,35,158,-0.0164535332377908,0.0908971313647822,381
"26",1,NA,NA,NA,NA,1,0,1,254.5,379.5,215.5,426.5,0.401419558359621,0.335669781931464,0.0657497764281573,2.3764923434855,"83 67 99 115 123 11 27 75 91",267,521,258,542,0.0163324873096446,0.0494172891185126,1588
"27",NA,0,NA,0,1,NA,0,NA,58,71,36,93,0.449612403100775,0.27906976744186,0.170542635658915,2.71671009714803,"83 216 212 244",126,211,113,259,0.070123799495868,0.100418836163047,709
"28",NA,1,NA,1,NA,NA,1,NA,4.5,33.5,16.5,16.5,0.118421052631579,0.5,-0.381578947368421,3.25304059412267,"9 14 142 174 166 162 170",55,883,63,875,-0.00852878464818763,0.373050162720233,1876
"29",1,NA,NA,1,NA,NA,1,NA,27.5,112.5,51.5,79.5,0.196428571428571,0.393129770992366,-0.196701199563795,3.42689293593814,"66 74 9 73 97 101 98 33 34",71,299,78,302,-0.0133712660028449,0.18332993356095,750
"30",1,NA,NA,NA,NA,NA,0,1,66.5,88.5,43.5,130.5,0.429032258064516,0.25,0.179032258064516,3.31892636815068,"83 23 87 39 47 43 107",302,704,300,717,0.00521355641959453,0.173818701644921,2023
"31",1,NA,1,NA,NA,NA,1,NA,52,265,88,251,0.16403785488959,0.259587020648968,-0.0955491657593776,2.88948174614034,"66 74 9 73 69 70 85 86 21 5 6 25 10 26 2 18",144,502,146,473,-0.0129540805353686,0.0825950852240089,1265
"32",NA,NA,NA,NA,1,NA,0,NA,187,455,137,483,0.291277258566978,0.220967741935484,0.0703095166314943,2.79401744565051,"83 84 88 7 71 3 131 35 163 19 147 8 40 52 51 55",399,1984,351,1916,0.0126058330021449,0.0577036836293495,4650
"33",NA,NA,1,0,0,1,NA,0,127,176,142,137,0.419141914191419,0.508960573476703,-0.0662326377931982,2.08800529794037,"28 92 218 220",175,228,181,170,-0.0814263394908556,0.0151937016976574,754
"34",NA,0,1,NA,1,1,NA,1,73.5,124.5,48.5,160.5,0.371212121212121,0.232057416267943,0.103845309082876,2.95442646093084,"83 65 193 81 209",102,205,93,216,0.0312766832168496,0.0725686258660264,616
"35",1,0,NA,0,NA,1,NA,0,114.5,156.5,134.5,120.5,0.422509225092251,0.527450980392157,-0.0597363521287108,2.32174018790338,"92 114 116",216,267,239,237,-0.0548958713920351,0.00484048073667574,959
"36",1,0,1,NA,NA,NA,NA,1,59.5,73.5,38.5,95.5,0.447368421052632,0.287313432835821,0.0689895406034439,2.58601016972301,"83 77 93 79 95",253,532,251,536,0.00336033797618951,0.0656292026272544,1572
"37",NA,0,1,0,NA,NA,NA,0,123.5,179.5,145.5,142.5,0.407590759075908,0.505208333333333,-0.0385495114153703,2.29933577621908,"92 82 210 86 214",207,266,217,247,-0.0300402784865495,0.0085092329288208,937
"38",NA,NA,1,0,1,NA,NA,1,66.5,130.5,39.5,160.5,0.33756345177665,0.1975,0.108520036367245,3.04060039536892,"83 213 215 149 151",111,276,89,306,0.0615052497301541,0.0470147866370909,782
"39",NA,NA,0,1,NA,1,NA,0,12,25,22,15,0.324324324324324,0.594594594594595,-0.158703703703704,2.09936965329512,"164 228 36 100 42 44 172 170",20,32,27,20,-0.189852700490998,0.0311489967872944,99
"40",NA,1,NA,1,1,NA,NA,1,41,178,21,184,0.187214611872146,0.102439024390244,0.0092131799410925,2.33137364726929,"3 131 161 165 37 167",143,2099,129,1986,0.0027894293975111,0.0064237505435814,4357
"41",NA,0,NA,NA,0,1,NA,0,120,156,139,123,0.434782608695652,0.530534351145038,-0.0524048516221023,2.13541371283216,"92 234 106 108",231,295,246,259,-0.0479652147724278,0.00443963684967448,1031
"42",NA,NA,1,NA,NA,1,NA,NA,307.5,685.5,257.5,759.5,0.309667673716012,0.253195673549656,0.020665607677879,2.76621954629791,"83 11 27 75 91 19 147 3 131 1 17 9 25 129 137 10 26 2 18",787,1629,752,1625,0.00937986693673087,0.0112857407411481,4793
"43",NA,NA,1,NA,NA,NA,NA,1,439.5,2437.5,386.5,2523.5,0.152763295099062,0.132817869415808,0.0204977407865164,2.1311815132429,"83 213 215 149 151 65 193 81 209 211 219 19 147 3 131 11 27 75 91 9 73 7 71 133 135 15 143 13 141",536,3162,489,3076,0.00777631212656552,0.0127214286599509,7263
"44",NA,0,NA,NA,NA,NA,NA,1,141.5,392.5,123.5,458.5,0.26498127340824,0.212199312714777,0.0458020818995252,1.99954835462408,"83 77 93 79 95 65 193 81 209 115 123 211 219 239 235 251 227 243 231 247 199 207 205 237 217 249 225 197 229",370,957,354,972,0.0118560901840303,0.0339459917154949,2653
"45",NA,NA,NA,NA,1,NA,NA,NA,204.5,560.5,156.5,583.5,0.267320261437908,0.211486486486486,0.0040154959665518,2.47560077564248,"83 84 88 7 71 3 131 35 163 19 147 8 40 52 51 55 161 165 37 167 134 198 136 200 132 130 194",493,3066,445,2955,0.00763970381633969,0.00362420784978789,6959
"46",NA,NA,1,NA,NA,NA,NA,NA,280,661,324,619,0.297555791710946,0.343584305408271,0.0040154959665518,2.09103355145778,"66 74 9 73 69 70 85 86 21 5 6 25 10 26 2 18 14 28 92 218 220 89 90 139 140 203 204 138 201 202 221 223 206 208",954,3955,903,3824,0.00330668042011747,0.000708815546434326,9636
"47",NA,NA,NA,NA,NA,NA,NA,NA,449.5,992.5,504.5,947.5,0.311719833564494,0.347451790633609,0.0040154959665518,2.00500266005194,"66 74 9 73 69 70 85 86 21 5 6 25 10 26 2 18 14 28 92 218 220 89 90 139 140 203 204 138 201 202 221 223 206 208 164 228 36 100 42 44 172 170 82 210 214 234 106 108 114 116 60 124 4 20 12 68 76 72 80",1018,4066,994,3922,-0.00196087343691884,0.00597636940347064,10000
