"","TOT_HI_CRDT_CRDT_LMT","RATIO_BAL_TO_HI_CRDT","M_SNCOLDST_OIL_NTN_TRD_OPN","AVG_BAL_ALL_PRM_BC_ACTS","RATIO_RETAIL_BAL2HI_CRDT","N_OPEN_REV_ACTS","D_REGION_A","D_NA_AVG_BAL_ALL_FNC_REV_ACTS","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index","CATE_n11","CATE_n12","CATE_n21","CATE_n22","CATE","bias","N"
"21",1,NA,1,NA,0,1,NA,0,139,192,162,147,0.419939577039275,0.524271844660194,-0.104332267620919,2.56327948726055,"92 28 10 26",240,396,254,319,-0.0659224867463531,0.0384097808745659,1209
"22",NA,0,1,NA,1,1,NA,1,42.5,81.5,23.5,95.5,0.342741935483871,0.197478991596639,0.145262943887232,2.40071918910746,"195 211 65 81 209",99,187,89,229,0.0662796323173682,0.0789833115698638,604
"23",1,0,1,NA,0,1,NA,NA,159.5,223.5,180.5,174.5,0.41644908616188,0.508450704225352,-0.0920016180634722,2.43137703066982,"92 73 89",368,563,383,543,-0.0183330124137867,0.0736686056496855,1857
"24",NA,NA,0,1,1,1,NA,0,8,19,16,6,0.296296296296296,0.727272727272727,-0.430976430976431,2.71443963271259,"36 100 162 164",11,11,10,13,0.0652173913043478,0.496193822280779,45
"25",0,1,NA,1,1,NA,NA,1,44,1653,64,1584,0.0259281084266352,0.0388349514563107,-0.0129068430296754,2.01349397210853,"133 135 161 165",90,1704,74,1675,0.00785733271377242,0.0207641757434478,3543
"26",1,NA,1,0,NA,NA,0,0,4.5,26.5,11.5,12.5,0.145161290322581,0.479166666666667,-0.334005376344086,2.40544181256169,"28 24 88",181,231,175,189,-0.0414488424197162,0.29255653392437,776
"27",1,NA,0,1,NA,1,0,NA,7,20,16,11,0.259259259259259,0.592592592592593,-0.333333333333333,2.20161868285233,"36 100 43 108",25,20,24,20,0.0101010101010102,0.343434343434343,89
"28",NA,NA,0,1,1,1,0,NA,7.5,19.5,13.5,7.5,0.277777777777778,0.642857142857143,-0.365079365079365,2.23608675686141,"36 100 99 227 228",16,10,13,19,0.209134615384615,0.57421398046398,58
"29",1,0,NA,0,NA,1,0,NA,144.5,157.5,166.5,110.5,0.478476821192053,0.601083032490975,-0.122606211298922,2.87218753175925,"92 115 116 123 124",338,416,330,473,0.0373169579593765,0.159923169258299,1557
"30",NA,1,NA,NA,1,1,0,1,12.5,22.5,2.5,25.5,0.357142857142857,0.0892857142857143,0.267857142857143,2.18274483162829,"19 35 163",54,175,31,188,0.0942553488464836,0.173601794010659,448
"31",NA,1,1,NA,NA,1,0,0,10.5,62.5,17.5,30.5,0.143835616438356,0.364583333333333,-0.220747716894977,2.59644828139778,"28 132 140",88,200,71,201,0.0445261437908497,0.265273860685827,560
"32",1,1,NA,NA,NA,1,NA,0,21.5,58.5,26.5,32.5,0.26875,0.449152542372881,-0.180402542372881,2.03049460083513,"28 18 20 42 58 44 60",107,278,108,271,-0.00703834424151051,0.17336419813137,764
"33",NA,1,1,0,NA,NA,NA,1,18,49,8,59,0.26865671641791,0.119402985074627,0.149253731343284,1.96605814140493,"19 23 27 145 147 155 17 25",13,61,10,51,0.0117412494461675,0.137512481897117,135
"34",NA,1,1,1,1,NA,NA,NA,45.5,1669.5,67.5,1599.5,0.026530612244898,0.0404919016196761,-0.0139612893747781,2.16304237686019,"133 135 6 130 134",219,2186,183,2204,0.0143950208466338,0.0283563102214119,4792
"35",1,NA,1,NA,0,NA,NA,0,5,28,12,14,0.151515151515152,0.461538461538462,-0.31002331002331,2.32094260627606,"28 14 16 78",241,401,254,319,-0.0678915692127025,0.242131740810608,1215
"36",1,1,NA,NA,0,1,NA,NA,8,41,23,32,0.163265306122449,0.418181818181818,-0.254916512059369,2.62221763144861,"28 57 9 41",66,231,74,177,-0.0725984949092519,0.182318017150117,548
"37",0,NA,1,1,0,NA,NA,NA,24,34,8,48,0.413793103448276,0.142857142857143,0.270935960591133,3.0099711656648,"202 204 137 139 138 141",42,168,35,182,0.0387096774193549,0.232226283171778,427
"38",1,1,NA,NA,NA,NA,0,1,9.5,16.5,1.5,23.5,0.365384615384615,0.06,0.305384615384615,2.31019252671493,"19 39 47",88,329,79,303,0.00422489233743895,0.301159723047176,799
"39",0,0,1,NA,NA,NA,NA,0,27,41,11,45,0.397058823529412,0.196428571428571,0.20063025210084,2.2159423670164,"202 204 194 196 198 206 214 216",27,76,19,89,0.0862099964041712,0.114420255696669,211
"40",1,0,NA,0,NA,1,NA,NA,147.5,166.5,185.5,121.5,0.469745222929936,0.604234527687296,-0.13448930475736,3.27960287007027,"121 122 113 114 92 115 116 123 124",415,618,433,656,0.00413000905828503,0.138619313815645,2122
"41",1,NA,NA,NA,NA,1,NA,0,152.5,198.5,180.5,156.5,0.434472934472934,0.535608308605341,-0.101135374132407,2.57725961707305,"92 52 36 100 66 82 34 50 98",395,693,422,619,-0.0423279722551845,0.0588074018772225,2129
"42",NA,NA,1,1,NA,NA,NA,1,98.5,1880.5,132.5,1797.5,0.0497726124305205,0.0686528497409326,-0.0188802373104122,2.4349869122426,"133 135 71 199 203 67 75",303,2542,248,2500,0.0162551835109989,0.0351354208214111,5593
"43",NA,NA,1,NA,NA,0,NA,1,54.5,1711.5,80.5,1636.5,0.0308607021517554,0.0468841001747234,-0.016023398022968,2.36156484097272,"133 135 69 77 21 5 13",179,2149,146,2126,0.0126294709839795,0.0286528690069475,4600
"44",NA,NA,1,NA,NA,0,NA,1,66.5,1777.5,92.5,1710.5,0.0360629067245119,0.0513033832501387,-0.0152404765256267,2.17240431013105,"149 151 133 135 143 207 15 79 69 77 21 5 13",179,2149,146,2126,0.0126294709839795,0.0278699475096062,4600
"45",NA,0,NA,1,0,NA,NA,NA,19,16,7,24,0.542857142857143,0.225806451612903,0.31705069124424,2.37848719715706,"202 204 235 239 105 107",124,291,123,258,-0.0240394649463997,0.34109015619064,796
"46",NA,NA,NA,1,1,NA,NA,1,45.5,1658.5,69.5,1588.5,0.0267018779342723,0.0419179734620024,-0.0152160955277301,2.33193209667468,"133 135 37 101 33 97 225 229 231",231,2292,179,2284,0.0188820705779665,0.0340981661056966,4986
"47",0,1,NA,1,NA,NA,NA,NA,43.5,1646.5,65.5,1577.5,0.0257396449704142,0.0398660986001217,-0.0141264536297075,2.19506413991234,"133 135 166 174 170",103,1791,89,1777,0.00668665419426836,0.0208131078239759,3760
"48",0,0,NA,NA,0,NA,NA,NA,34,54,17,61,0.386363636363636,0.217948717948718,0.168414918414918,2.17886900184513,"202 204 217 249 201 233 205 237",49,177,45,200,0.0331406899042803,0.135274228510638,471
"49",1,NA,NA,NA,NA,NA,NA,0,26,78,35,42,0.25,0.454545454545455,-0.204545454545455,2.71927025637953,"28 18 20 52 36 100 102 70 72 40",402,724,427,655,-0.0376235705866709,0.166921883958784,2208
"50",NA,0,NA,NA,NA,1,NA,NA,231.5,336.5,267.5,292.5,0.407570422535211,0.477678571428571,-0.0701081488933602,2.31041714315689,"121 122 113 114 92 115 116 123 124 73 89 218 210 212 68 202 204 194 196 74 106 226 234",621,1056,628,1077,0.00197566874236038,0.0720838176357206,3382
"51",NA,0,NA,NA,NA,NA,NA,1,69.5,177.5,48.5,222.5,0.281376518218623,0.178966789667897,0.102409728550727,2.67080023307269,"195 211 65 81 209 243 251 247 245 85 87 213 215 93 95 221 223",375,921,343,1020,0.0377010814923507,0.0647086470583763,2659
"52",NA,NA,NA,0,NA,NA,0,NA,147.5,201.5,158.5,155.5,0.422636103151862,0.504777070063694,-0.0821409669118319,2.04034450570968,"92 28 19 23 27 51 55 147 148",413,599,385,669,0.0428276244834284,0.12496859139526,2066
"53",NA,NA,NA,NA,NA,NA,NA,NA,1080,4100,1101,4055,0.208494208494208,0.213537626066718,-0.0050434175725099,0.604215930909554,"36 100 43 108 202 204 235 239 105 107 19 39 47 28 57 9 41 18 20 52 102 70 72 40 42 58 44 60 217 249 201 233 205 237 195 211 65 81 209 243 251 247 245 85 87 213 215 93 95 221 223 92 66 82 34 50 98 23 27 51 55 147 148 121 122 113 114 115 116 123 124 73 89 218 210 212 68 194 196 74 106 226 234 133 135 166 174 170 208 24 88 14 16 78 137 139 138 141 198 206 214 216 145 155 17 25 71 199 203 67 75 149 151 143 207 15 79 69 77 21 5 13 6 130 134 132 140 10 26 90 76 84 83 91 11 12 219 220 35 163 162 164 99 227 228 37 101 33 97 225 229 231 193 197 129 131 161 165 167 168 136 200 1 2 7 8 3 4",1024,3996,972,4008,0.00880334085345366,0.0138467584259636,10000
