"","TOT_HI_CRDT_CRDT_LMT","RATIO_BAL_TO_HI_CRDT","M_SNCOLDST_OIL_NTN_TRD_OPN","RATIO_RETAIL_BAL2HI_CRDT","N_OPEN_REV_ACTS","STUDENT_OPEN_DATE_YRS","D_REGION_A","D_NA_AVG_BAL_ALL_FNC_REV_ACTS","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index","CATE_n11","CATE_n12","CATE_n21","CATE_n22","CATE","bias","N"
"24",1,0,1,1,NA,1,0,1,87,175,53,170,0.33206106870229,0.237668161434978,0.100267137956667,2.1858019806205,"67 75",71,120,79,171,0.0557277486910995,0.0445393892655675,441
"25",NA,0,NA,1,NA,1,0,1,114,327,76,313,0.258503401360544,0.195372750642674,0.0703477678393842,2.0774828036754,"67 75 203 235",118,300,117,360,0.0370136318497788,0.0333341359896054,895
"26",NA,0,NA,0,NA,1,1,1,2.5,36.5,14.5,19.5,0.0641025641025641,0.426470588235294,-0.0680145758661888,3.37640211737624,"113 89 217",47,125,50,128,-0.00764306245100604,0.0603715134151828,350
"27",NA,0,NA,NA,NA,1,0,1,263,423,218,462,0.383381924198251,0.320588235294118,0.065557377066313,2.37283390702884,"67 83 211 75 99 115",289,606,291,701,0.0295582537394125,0.0359991233269005,1887
"28",0,1,1,NA,NA,NA,NA,1,17,56,6,63,0.232876712328767,0.0869565217391304,-1.98867263269482e-05,2.1310266329088,"131 157 151 159",83,1679,76,1710,0.0045523703721593,0.00457225709848624,3548
"29",NA,NA,1,1,NA,1,0,NA,36,101,16,110,0.262773722627737,0.126984126984127,0.022512894706079,2.60719009790241,"131 132 12 76 140 204",362,1790,325,1861,0.0195422373536224,0.0029706573524566,4338
"30",0,NA,1,NA,NA,1,1,NA,25.5,125.5,14.5,154.5,0.16887417218543,0.0857988165680473,0.00090332118947304,2.07391151634406,"194 201 202 209 210 145 146",48,713,29,771,0.0268249014454665,0.0259215802559934,1561
"31",1,NA,NA,0,NA,1,1,NA,47.5,140.5,78.5,127.5,0.252659574468085,0.381067961165049,-0.10496200177864,2.62148408007212,"18 82 26 90 113 17 49",80,221,115,205,-0.09359426910299,0.01136773267565,621
"32",0,NA,1,NA,NA,NA,0,NA,51.5,107.5,24.5,129.5,0.323899371069182,0.159090909090909,0.0241406606572846,3.26777432848558,"131 195 196 212 215 216 208 207 223",174,1462,165,1480,0.00605301684737777,0.0180876438099068,3281
"33",NA,NA,1,NA,NA,NA,0,1,260,476,210,501,0.353260869565217,0.29535864978903,0.0244734108742623,2.29515027747252,"67 83 211 75 23 87 7 15 71 79",438,2014,416,2115,0.0142677777613063,0.010205633112956,4983
"34",0,NA,1,NA,NA,1,NA,NA,32,105,14,127,0.233576642335766,0.099290780141844,0.0185978507193019,2.85089450059026,"131 147 155 153 154 218 219 220",221,2109,190,2183,0.0147823602075568,0.00381549051174514,4703
"35",1,NA,NA,0,NA,NA,1,NA,90.5,238.5,120.5,216.5,0.275075987841945,0.357566765578635,-0.102959054653026,2.20445409348858,"22 54 113 17 49 81 85 18 82 26 90",82,232,115,222,-0.0800997939859003,0.0228592606671257,651
"36",NA,NA,1,NA,NA,1,0,NA,384,744,326,787,0.340425531914894,0.292902066486972,0.0198829364947144,2.37236063756632,"67 83 211 75 27 28 91 92 3 4 19 20",751,2464,719,2491,0.00960499605141399,0.0102779404433004,6425
"37",0,0,NA,NA,NA,1,NA,NA,23.5,27.5,11.5,41.5,0.46078431372549,0.216981132075472,0.0730561437066455,2.42283461799863,"196 212 233 249 251 243 244",133,469,109,514,0.0459703609690545,0.027085782737591,1225
"38",NA,NA,1,NA,NA,NA,NA,1,265.5,451.5,211.5,502.5,0.370292887029289,0.296218487394958,0.0151751858905184,2.91602160930753,"67 83 211 131 157 151 159 135 147 21 29 5 133",546,2990,505,3157,0.0165089793426929,0.00133379345217445,7198
"39",NA,NA,1,1,NA,NA,NA,NA,174.5,560.5,132.5,559.5,0.237414965986395,0.191473988439306,0.0135721840443755,2.04626933337507,"67 75 65 193 1 129 205 13 141 9 10 73 74 77 78 131 135 132 2 6 130 134 14 16 142 136 144",452,2841,414,2981,0.0153168210158828,0.00174463697150726,6688
"40",1,NA,NA,NA,NA,NA,NA,1,103.5,232.5,66.5,223.5,0.308035714285714,0.229310344827586,0.00816884997730364,2.11822178586926,"67 75 31 63 9 25 41",381,957,361,1058,0.0303488530102358,0.0221800030329322,2757
"41",NA,NA,NA,NA,NA,1,0,NA,652,1209,576,1235,0.350349274583557,0.318056322473771,0.0177613248445033,2.0386980993844,"131 132 12 76 140 204 67 75 203 235 83 211 99 115 196 212 84 116 27 28 91 92 3 4 19 20",791,2524,771,2539,0.00568185442896657,0.0120794704155367,6625
"42",NA,NA,NA,1,NA,1,NA,NA,221,1239,174,1225,0.151369863013699,0.124374553252323,0.0131325502898796,2.03682633901229,"131 132 12 76 140 204 67 65 193 1 129 75 203 235 35 161 163 44 172 11 43 137 138 170 169 171",464,2751,435,2884,0.013259910304824,0.000127360014944358,6534
"43",0,NA,1,NA,NA,NA,NA,NA,151,1428,100,1371,0.0956301456618113,0.0679809653297077,0.016567941453858,2.71052889967587,"131 195 196 212 215 216 208 207 223 147 155 153 154 218 219 220 194 201 202 209 210 145 146 157 151 159 132 139 143 135",223,2213,194,2284,0.0132545712615847,0.00331337019227329,4914
"44",NA,NA,NA,NA,NA,NA,NA,NA,1096.5,4136.5,1062.5,4018.5,0.209535639212689,0.209112379452864,0.005262419944556,0.0286181456643546,"113 177 241 114 242 148 178 180 55 56 120 183 89 217 33 97 34 98 225 227 162 164 100 228 196 212 233 249 251 243 244 197 213 8 24 86 88 51 52 50 36 40 37 39 22 54 17 49 81 85 18 82 26 90 67 75 31 63 9 25 41 83 211 131 157 151 159 135 147 21 29 5 133 23 87 7 15 71 79 132 12 76 140 204 203 235 99 115 84 116 27 28 91 92 3 4 19 20 195 215 216 208 207 223 155 153 154 218 219 220 194 201 202 209 210 145 146 139 143 65 193 1 129 205 13 141 10 73 74 77 78 2 6 130 134 14 16 142 136 144 66 68 69 70 72 35 161 163 44 172 11 43 137 138 170 169 171",1002,3954,1005,4039,0.00293254709644714,0.00232987284810886,10000
