"","TOT_HI_CRDT_CRDT_LMT","RATIO_BAL_TO_HI_CRDT","M_SNCOLDST_OIL_NTN_TRD_OPN","RATIO_RETAIL_BAL2HI_CRDT","N_OPEN_REV_ACTS","STUDENT_OPEN_DATE_YRS","D_REGION_A","D_NA_AVG_BAL_ALL_FNC_REV_ACTS","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index","CATE_n11","CATE_n12","CATE_n21","CATE_n22","CATE","bias","N"
"17",1,0,NA,0,1,1,0,0,159,194,193,143,0.45042492917847,0.574404761904762,-0.123979832726292,3.17786832835627,"84 116",175,198,173,161,-0.0487951710519979,0.0751846616742941,707
"18",1,NA,0,0,1,1,1,1,2,13,12,7,0.133333333333333,0.631578947368421,-0.498245614035088,2.58016824459686,"49 113",0,7,7,6,-0.538461538461538,0.0402159244264504,20
"19",1,NA,0,0,1,1,NA,1,1,14,10,5,0.0666666666666667,0.666666666666667,-0.6,3.03094092169633,"51 113",5,9,15,11,-0.21978021978022,0.38021978021978,40
"20",0,0,NA,NA,1,1,0,0,21,21,11,47,0.5,0.189655172413793,0.310344827586207,3.06645512516912,"228 244 196 212",18,32,7,33,0.185,0.125344827586207,90
"21",1,1,1,0,1,NA,1,NA,7.5,55.5,21.5,42.5,0.119047619047619,0.3359375,-0.216889880952381,2.69991701712705,"18 17 21",15,48,16,54,0.00952380952380952,0.226413690476191,133
"22",1,0,1,0,1,NA,0,NA,146,191,183,137,0.433234421364985,0.571875,-0.138640578635015,3.47439750424621,"84 87",302,394,278,405,0.0268802275289881,0.165520806164003,1379
"23",0,1,1,NA,1,1,NA,1,24.5,76.5,8.5,91.5,0.242574257425743,0.085,0.157574257425743,2.82490192433086,"131 129 145",20,74,8,80,0.121856866537718,0.0357173908880254,182
"24",1,0,0,NA,NA,1,1,1,1,12,10,5,0.0769230769230769,0.666666666666667,-0.58974358974359,2.79873823208946,"105 113",1,8,10,8,-0.444444444444444,0.145299145299146,27
"25",1,NA,1,0,1,NA,1,1,34,112,53,98,0.232876712328767,0.350993377483444,-0.118116665154677,2.10855040793962,"17 21 81 85",42,116,38,101,-0.00755851015390224,0.110558155000775,297
"26",1,NA,0,NA,1,1,1,1,3,27,17,15,0.1,0.53125,-0.43125,3.35829899249842,"33 97 49 113",2,20,11,21,-0.252840909090909,0.178409090909091,54
"27",0,0,1,1,NA,1,NA,0,18.5,32.5,7.5,49.5,0.362745098039216,0.131578947368421,0.231166150670795,2.57978929784727,"196 202 204",16,52,9,41,0.0552941176470588,0.175872033023736,118
"28",0,0,NA,0,NA,1,1,1,13.5,26.5,3.5,34.5,0.3375,0.0921052631578947,0.245394736842105,2.34953866304597,"209 241 249",16,44,9,49,0.111494252873563,0.133900483968542,118
"29",NA,0,0,0,1,1,NA,1,8.5,20.5,19.5,10.5,0.293103448275862,0.65,-0.356896551724138,2.48377834781705,"113 115 243",6,7,12,8,-0.138461538461538,0.2184350132626,33
"30",1,0,1,0,1,NA,NA,0,185,261,220,226,0.414798206278027,0.493273542600897,-0.07847533632287,2.28649024054288,"86 88 82 84",208,280,211,244,-0.0375067555395425,0.0409685807833275,943
"31",NA,0,1,0,NA,1,NA,0,183,261,219,216,0.412162162162162,0.503448275862069,-0.0912861136999068,2.64849940390448,"82 84 218 220",216,292,218,263,-0.0280256028287524,0.0632605108711544,989
"32",1,NA,1,0,1,NA,0,NA,182,278,218,208,0.395652173913043,0.511737089201878,-0.116084915288834,3.40163132996512,"23 24 20 84",357,541,329,532,0.0154362902203632,0.131521205509197,1759
"33",0,NA,NA,0,1,1,NA,1,13.5,23.5,3.5,34.5,0.364864864864865,0.0921052631578947,0.27275960170697,2.54492866041697,"209 177 179",44,90,32,119,0.116437679153899,0.156321922553071,285
"34",1,NA,1,NA,NA,1,0,0,183,263,221,206,0.410313901345291,0.517564402810304,-0.107250501465013,3.10905822644242,"12 76 20 84",301,446,284,420,-0.000463977120603587,0.106786524344409,1451
"35",0,1,NA,1,1,NA,0,NA,21,53,10,66,0.283783783783784,0.131578947368421,0.152204836415363,2.10000186189201,"131 135 164 163",16,80,14,61,-0.02,0.172204836415363,171
"36",0,1,1,NA,1,1,NA,NA,26.5,83.5,9.5,98.5,0.240909090909091,0.087962962962963,0.152946127946128,2.85838647634483,"146 148 131 129 145",25,116,15,106,0.0533380223902468,0.0996081055558812,262
"37",NA,1,NA,1,1,NA,0,1,27,51,11,67,0.346153846153846,0.141025641025641,0.205128205128205,2.79782635140137,"131 135 35 39",48,190,31,170,0.0474518165475145,0.15767638858069,439
"38",1,NA,1,0,NA,1,NA,0,146.5,189.5,182.5,134.5,0.436011904761905,0.575709779179811,-0.139697874417906,3.4901122581374,"84 26 28",239,362,250,312,-0.047169308566387,0.092528565851519,1163
"39",0,0,NA,NA,NA,1,0,1,25.5,28.5,13.5,38.5,0.472222222222222,0.259615384615385,0.212606837606838,2.06768118433451,"195 235 251",65,260,66,292,0.0156424581005587,0.196964379506279,683
"40",NA,0,0,NA,1,1,1,NA,4,19,18,8,0.173913043478261,0.692307692307692,-0.518394648829431,3.35320679933471,"226 242 113 114",5,20,27,18,-0.4,0.118394648829431,70
"41",NA,0,1,1,1,NA,0,NA,145,223,113,260,0.394021739130435,0.302949061662198,0.0910726774682364,2.52479465750144,"196 195 67 71 68 72",149,232,133,267,0.0585761154855643,0.0324965619826721,781
"42",1,0,0,NA,1,1,NA,NA,12.5,25.5,26.5,14.5,0.328947368421053,0.646341463414634,-0.317394094993582,2.59405342645245,"113 114 98 99 100",26,31,54,24,-0.236167341430499,0.0812267535630827,135
"43",0,1,1,1,NA,NA,0,NA,20.5,52.5,7.5,55.5,0.280821917808219,0.119047619047619,0.1617742987606,2.11394435822975,"131 136 144",62,1175,62,1059,-0.00518649981214082,0.166960798572741,2358
"44",0,NA,1,NA,NA,NA,0,1,22.5,53.5,8.5,67.5,0.296052631578947,0.111842105263158,0.184210526315789,2.61692703721404,"131 151 159 215 223",128,1426,119,1353,0.00152569106373454,0.182684835252054,3026
"45",0,NA,NA,1,NA,1,NA,1,24.5,55.5,9.5,64.5,0.30625,0.128378378378378,0.177871621621622,2.46444564067566,"131 163 161 225 233",114,1899,109,1844,0.000820320756862274,0.17705130086476,3966
"46",NA,NA,1,0,1,NA,NA,0,147,191,183,135,0.43491124260355,0.575471698113208,-0.140560455509657,3.52037293671748,"84 150 152 216",262,421,260,374,-0.0264928802693628,0.114067575240294,1317
"47",NA,1,1,1,NA,NA,NA,1,91,328,57,346,0.217183770883055,0.141439205955335,0.0757445649277199,2.73464610272134,"131 13 11 15 1 3 5 7",139,2061,132,1954,-9.71846945001242e-05,0.07584174962222,4286
"48",NA,0,1,1,NA,NA,0,NA,146,226,114,261,0.39247311827957,0.304,0.0884731182795699,2.46128421614355,"79 208 196 195 67 71 68 72",194,434,170,482,0.0481810011332109,0.040292117146359,1280
"49",NA,NA,0,0,NA,1,NA,NA,14,34,28,15,0.291666666666667,0.651162790697674,-0.359496124031008,3.22377174996395,"113 115 243 50 52 178 180 186",22,32,52,29,-0.234567901234568,0.12492822279644,135
"50",NA,1,1,1,NA,NA,NA,NA,154,473,111,489,0.245614035087719,0.185,0.0606140350877193,2.50986249583033,"131 135 140 4 132 136 144 13 11 15 1 3 5 7",208,2298,199,2195,-0.000123679776722993,0.0607377148644423,4900
"51",1,1,NA,0,NA,NA,NA,NA,8.5,56.5,22.5,46.5,0.130769230769231,0.326086956521739,-0.195317725752508,2.47468677740995,"18 17 21 31 63",75,218,84,210,-0.0297415894685519,0.165576136283956,587
"52",1,NA,NA,NA,NA,NA,0,0,151,198,193,141,0.432664756446991,0.577844311377245,-0.145179554930254,3.71679963511545,"84 36 40 44",334,502,317,480,0.00178000036020243,0.146959555290456,1633
"53",NA,0,1,NA,NA,NA,NA,1,27,34,14,42,0.442622950819672,0.25,0.192622950819672,1.98757928965552,"195 77 205 197 207 213",355,876,314,1012,0.0515810148342284,0.141041935985444,2557
"54",NA,NA,1,NA,NA,1,NA,1,120.5,500.5,83.5,526.5,0.194041867954911,0.136885245901639,0.0571566220532721,2.61987858832334,"209 195 131 129 145 27 155 25 153 73 75 201 203 91 219 89 217",527,2903,469,2943,0.0161882773541505,0.0409683446991216,6842
"55",NA,NA,1,1,NA,NA,NA,NA,345,833,265,865,0.292869269949066,0.234513274336283,0.058355995612783,3.13098717183283,"131 135 140 4 132 136 144 13 11 15 1 3 5 7 196 202 204 195 67 71 68 72 66 194 65 193 79 208",441,2926,412,2910,0.00695545728658312,0.0514005383261999,6689
"56",1,NA,1,NA,NA,NA,NA,NA,241.5,455.5,294.5,405.5,0.34648493543759,0.420714285714286,-0.074229350276696,2.79767541431036,"86 88 82 84 18 17 21 81 85 9 10 74 78",757,1642,723,1668,0.0131642052862888,0.0873935555629848,4790
"57",NA,1,1,NA,NA,NA,NA,NA,156.5,488.5,113.5,504.5,0.242635658914729,0.183656957928803,0.0589787009859261,2.48707641870349,"14 16 142 138 154 131 135 140 4 132 136 144 13 11 15 1 3 5 7",289,2550,274,2442,0.000912754755584555,0.0580659462303415,5555
"58",NA,NA,NA,1,1,NA,NA,NA,149,233,117,270,0.390052356020942,0.302325581395349,0.0877267746255936,2.48134504854231,"196 195 67 71 68 72 37 38 69 70 133 134",318,824,298,854,0.0197782885775443,0.0679484860480493,2294
"59",1,NA,NA,NA,NA,NA,NA,NA,313,584,365,534,0.348940914158305,0.406006674082314,-0.0570657599240082,2.44574087041061,"86 88 82 84 18 17 21 81 85 9 10 74 78 36 40 44 26 28 92 12 76 20 116 8 6 22 54 118 56 120",801,1710,802,1735,0.00287501253844535,0.0599407724624536,5048
"60",NA,NA,NA,1,NA,NA,NA,NA,429.5,2558.5,369.5,2574.5,0.143741633199465,0.125509510869565,0.0182321223298993,2.01851147469183,"131 135 140 4 132 136 144 13 11 15 1 3 5 7 196 202 204 195 67 71 68 72 66 194 65 193 79 208 164 163 170 172 43 41 169 2 34 130 162 35 39 137 141 139 171 143 175",470,2995,447,2971,0.00486390275740772,0.0133682195724916,6883
"61",NA,NA,NA,NA,NA,NA,NA,NA,1093.5,4076.5,1086.5,4065.5,0.211508704061896,0.210888975155279,0.000619728906616074,0.0530148713740456,"51 113 105 226 242 114 33 97 49 115 243 50 52 178 180 186 98 99 100 228 244 196 212 209 177 179 241 249 195 227 235 251 18 17 21 31 63 131 163 161 225 233 67 71 68 72 37 38 69 70 133 134 86 88 82 84 81 85 9 10 74 78 36 40 44 26 28 92 12 76 20 116 8 6 22 54 118 56 120 135 140 4 132 136 144 13 11 15 1 3 5 7 202 204 66 194 65 193 79 208 164 170 172 43 41 169 2 34 130 162 35 39 137 141 139 171 143 175 77 205 197 207 213 151 159 215 223 146 148 129 145 14 16 142 138 154 27 155 25 153 73 75 201 203 91 219 89 217 218 220 150 152 216 87 23 24 210 19 83 147 211",1007,4016,983,3994,0.00296926282960147,0.0023495339229854,10000
